1156 , 0.5645 , 1.842e-05 , 0 , 2.86 ,
1157 , 0.5649 , 2.692e-05 , 0 , -1.73 ,
1158 , 0.5654 , 2.138e-05 , 0 , -0.274 ,
1159 , 0.5659 , 1.732e-05 , 0 , 2.11 ,
1160 , 0.5664 , 1.622e-05 , 0 , 0.837 ,
1161 , 0.5669 , 1.714e-05 , 0 , 0.423 ,
1162 , 0.5674 , 1.689e-05 , 0 , 1.25 ,
1163 , 0.5679 , 2.217e-05 , 0 , 2.42 ,
1164 , 0.5684 , 2.453e-05 , 0 , 2.72 ,
1165 , 0.5688 , 2.808e-05 , 0 , -2.81 ,
1166 , 0.5693 , 2.576e-05 , 0 , 2.81 ,
1167 , 0.5698 , 2.815e-05 , 0 , -2.05 ,
1168 , 0.5703 , 2.055e-05 , 0 , 1.39 ,
1169 , 0.5708 , 2.508e-05 , 0 , -0.939 ,
1170 , 0.5713 , 2.175e-05 , 0 , 0.0293 ,
1171 , 0.5718 , 2.994e-05 , 0 , -2.08 ,
1172 , 0.5723 , 2.605e-05 , 0 , 2.83 ,
1173 , 0.5728 , 3.075e-05 , 0 , -2.65 ,
1174 , 0.5732 , 1.901e-05 , 0 , 0.841 ,
1175 , 0.5737 , 1.892e-05 , 0 , 1.37 ,
1176 , 0.5742 , 3.18e-05 , 0 , -1.49 ,
1177 , 0.5747 , 2.278e-05 , 0 , -0.547 ,
1178 , 0.5752 , 2.631e-05 , 0 , 2.35 ,
1179 , 0.5757 , 3.654e-05 , 0 , -2.12 ,
1180 , 0.5762 , 2.593e-05 , 0 , -1.2 ,
1181 , 0.5767 , 2.341e-05 , 0 , -1.09 ,
1182 , 0.5771 , 1.743e-05 , 0 , 0.778 ,
1183 , 0.5776 , 1.674e-05 , 0 , 0.391 ,
1184 , 0.5781 , 2.644e-05 , 0 , 1.5 ,
1185 , 0.5786 , 1.976e-05 , 0 , -1.08 ,
1186 , 0.5791 , 2.506e-05 , 0 , 1.02 ,
1187 , 0.5796 , 4.103e-05 , 0 , 2.64 ,
1188 , 0.5801 , 2.075e-05 , 0 , -0.061 ,
1189 , 0.5806 , 3.644e-05 , 0 , 3.12 ,
1190 , 0.5811 , 2.654e-05 , 0 , -2.21 ,
1191 , 0.5815 , 3.896e-05 , 0 , 1.98 ,
1192 , 0.582 , 2.62e-05 , 0 , -2.13 ,
1193 , 0.5825 , 2.672e-05 , 0 , -0.942 ,
1194 , 0.583 , 3.345e-05 , 0 , 0.244 ,
1195 , 0.5835 , 2.935e-05 , 0 , -1.52 ,
1196 , 0.584 , 3.414e-05 , 0 , -0.0243 ,
1197 , 0.5845 , 3.298e-05 , 0 , -1.54 ,
1198 , 0.585 , 3.174e-05 , 0 , 1.74 ,
1199 , 0.5854 , 3.6e-05 , 0 , -1.34 ,
1200 , 0.5859 , 3.112e-05 , 0 , 0.586 ,
1201 , 0.5864 , 3.553e-05 , 0 , 2.93 ,
1202 , 0.5869 , 3.395e-05 , 0 , -0.726 ,
1203 , 0.5874 , 3.34e-05 , 0 , 2.01 ,
1204 , 0.5879 , 3.453e-05 , 0 , 1.99 ,
1205 , 0.5884 , 2.989e-05 , 0 , 0.937 ,
1206 , 0.5889 , 2.877e-05 , 0 , 0.125 ,
1207 , 0.5894 , 3.958e-05 , 0 , -2.19 ,
1208 , 0.5898 , 3.709e-05 , 0 , 1.52 ,
1209 , 0.5903 , 4.05e-05 , 0 , 1.82 ,
1210 , 0.5908 , 4.308e-05 , 0 , 3.02 ,
1211 , 0.5913 , 3.495e-05 , 0 , 0.479 ,
1212 , 0.5918 , 3.958e-05 , 0 , -2.8 ,
1213 , 0.5923 , 4.004e-05 , 0 , 1.02 ,
1214 , 0.5928 , 3.823e-05 , 0 , -2.67 ,
1215 , 0.5933 , 3.7e-05 , 0 , -1.92 ,
1216 , 0.5938 , 4.021e-05 , 0 , 0.667 ,
1217 , 0.5942 , 3.951e-05 , 0 , 2.59 ,
1218 , 0.5947 , 4.1e-05 , 0 , -1.91 ,
1219 , 0.5952 , 3.957e-05 , 0 , 2.65 ,
1220 , 0.5957 , 3.901e-05 , 0 , 0.246 ,
1221 , 0.5962 , 4.402e-05 , 0 , -2.84 ,
1222 , 0.5967 , 4.673e-05 , 0 , -2.12 ,
1223 , 0.5972 , 4.671e-05 , 0 , -2.96 ,
1224 , 0.5977 , 3.893e-05 , 0 , -0.496 ,
1225 , 0.5981 , 5.007e-05 , 0 , -2.6 ,
1226 , 0.5986 , 3.9e-05 , 0 , -0.776 ,
1227 , 0.5991 , 3.701e-05 , 0 , 0.999 ,
1228 , 0.5996 , 3.818e-05 , 0 , 1.03 ,
