3156 , 1.541 , 9.171e-05 , 0 , -2.69 ,
3157 , 1.542 , 9.512e-05 , 0 , -0.726 ,
3158 , 1.542 , 9.053e-05 , 0 , -2.48 ,
3159 , 1.542 , 0.0001008 , 0 , 1.55 ,
3160 , 1.543 , 9.959e-05 , 0 , 1.81 ,
3161 , 1.543 , 9.109e-05 , 0 , -2.98 ,
3162 , 1.544 , 9.869e-05 , 0 , -0.18 ,
3163 , 1.544 , 0.0001019 , 0 , 1.14 ,
3164 , 1.545 , 9.119e-05 , 0 , -3.13 ,
3165 , 1.545 , 9.755e-05 , 0 , 2.09 ,
3166 , 1.546 , 9.107e-05 , 0 , -1.39 ,
3167 , 1.546 , 9.206e-05 , 0 , -1.17 ,
3168 , 1.547 , 9.411e-05 , 0 , 2.59 ,
3169 , 1.547 , 0.000102 , 0 , 1.26 ,
3170 , 1.548 , 0.0001019 , 0 , 0.456 ,
3171 , 1.548 , 0.0001026 , 0 , 1.22 ,
3172 , 1.549 , 0.0001009 , 0 , 1.65 ,
3173 , 1.549 , 8.681e-05 , 0 , -2.55 ,
3174 , 1.55 , 9.434e-05 , 0 , -0.703 ,
3175 , 1.55 , 0.0001043 , 0 , 0.812 ,
3176 , 1.551 , 9.961e-05 , 0 , -0.174 ,
3177 , 1.551 , 8.503e-05 , 0 , -1.95 ,
3178 , 1.552 , 8.697e-05 , 0 , -1.54 ,
3179 , 1.552 , 0.0001023 , 0 , -0.0245 ,
3180 , 1.553 , 9.145e-05 , 0 , 2.49 ,
3181 , 1.553 , 8.403e-05 , 0 , -3.01 ,
3182 , 1.554 , 8.385e-05 , 0 , -1.95 ,
3183 , 1.554 , 8.359e-05 , 0 , -3.13 ,
3184 , 1.555 , 9.804e-05 , 0 , 1.75 ,
3185 , 1.555 , 0.0001071 , 0 , 0.642 ,
3186 , 1.556 , 9.806e-05 , 0 , 1.66 ,
3187 , 1.556 , 9.115e-05 , 0 , -1.31 ,
3188 , 1.557 , 8.263e-05 , 0 , -2.18 ,
3189 , 1.557 , 9.484e-05 , 0 , -1.11 ,
3190 , 1.558 , 8.062e-05 , 0 , -3.06 ,
3191 , 1.558 , 9.948e-05 , 0 , 1.33 ,
3192 , 1.559 , 8.281e-05 , 0 , -2.25 ,
3193 , 1.559 , 9.244e-05 , 0 , 1.76 ,
3194 , 1.56 , 0.0001073 , 0 , 0.179 ,
3195 , 1.56 , 0.0001044 , 0 , -0.522 ,
3196 , 1.561 , 8.221e-05 , 0 , 2.55 ,
3197 , 1.561 , 8.156e-05 , 0 , 2.6 ,
3198 , 1.562 , 9.394e-05 , 0 , -1.48 ,
3199 , 1.562 , 0.0001065 , 0 , -0.291 ,
3200 , 1.562 , 0.0001049 , 0 , 0.387 ,
3201 , 1.563 , 9.842e-05 , 0 , 0.956 ,
3202 , 1.563 , 8.574e-05 , 0 , 1.9 ,
3203 , 1.564 , 9.098e-05 , 0 , 1.42 ,
3204 , 1.564 , 8.059e-05 , 0 , -3.13 ,
3205 , 1.565 , 0.0001023 , 0 , -1.02 ,
3206 , 1.565 , 0.0001035 , 0 , -0.855 ,
3207 , 1.566 , 8.695e-05 , 0 , -2.42 ,
3208 , 1.566 , 8.914e-05 , 0 , 1.39 ,
3209 , 1.567 , 9.26e-05 , 0 , 1.05 ,
3210 , 1.567 , 9.788e-05 , 0 , -1.51 ,
3211 , 1.568 , 8.861e-05 , 0 , 1.38 ,
3212 , 1.568 , 8.547e-05 , 0 , -2.81 ,
3213 , 1.569 , 9.794e-05 , 0 , -1.49 ,
3214 , 1.569 , 8.884e-05 , 0 , 1.33 ,
3215 , 1.57 , 9.195e-05 , 0 , 0.992 ,
3216 , 1.57 , 9.895e-05 , 0 , 0.179 ,
3217 , 1.571 , 9.323e-05 , 0 , 0.826 ,
3218 , 1.571 , 0.000101 , 0 , -0.902 ,
3219 , 1.572 , 9.524e-05 , 0 , 0.563 ,
3220 , 1.572 , 8.805e-05 , 0 , 1.31 ,
3221 , 1.573 , 9.825e-05 , 0 , 0.131 ,
3222 , 1.573 , 9.462e-05 , 0 , -1.94 ,
3223 , 1.574 , 8.644e-05 , 0 , 1.37 ,
3224 , 1.574 , 8.259e-05 , 0 , 2.63 ,
3225 , 1.575 , 9.061e-05 , 0 , 0.773 ,
3226 , 1.575 , 8.245e-05 , 0 , 2.39 ,
3227 , 1.576 , 8.371e-05 , 0 , 2.72 ,
3228 , 1.576 , 8.605e-05 , 0 , 3.05 ,
3229 , 1.577 , 8.463e-05 , 0 , 2.71 ,
3230 , 1.577 , 8.977e-05 , 0 , 0.558 ,
3231 , 1.578 , 9.882e-05 , 0 , -1.41 ,
3232 , 1.578 , 8.751e-05 , 0 , 0.792 ,
3233 , 1.579 , 8.68e-05 , 0 , 2.72 ,
3234 , 1.579 , 8.474e-05 , 0 , 1.7 ,
3235 , 1.58 , 8.517e-05 , 0 , 1.9 ,
3236 , 1.58 , 9.542e-05 , 0 , -2.02 ,
3237 , 1.581 , 9.085e-05 , 0 , -2.97 ,
3238 , 1.581 , 8.664e-05 , 0 , 1.17 ,
3239 , 1.582 , 8.925e-05 , 0 , 3 ,
3240 , 1.582 , 8.645e-05 , 0 , 2.15 ,
3241 , 1.583 , 9.483e-05 , 0 , -1.84 ,
3242 , 1.583 , 8.61e-05 , 0 , 1.4 ,
3243 , 1.583 , 9.485e-05 , 0 , -0.997 ,
3244 , 1.584 , 9.108e-05 , 0 , -2.92 ,
3245 , 1.584 , 9.058e-05 , 0 , -3.08 ,
3246 , 1.585 , 8.496e-05 , 0 , 1.6 ,
3247 , 1.585 , 8.477e-05 , 0 , 1.16 ,
3248 , 1.586 , 9.121e-05 , 0 , 3.03 ,
3249 , 1.586 , 8.834e-05 , 0 , -0.179 ,
3250 , 1.587 , 8.392e-05 , 0 , 0.825 ,
3251 , 1.587 , 8.646e-05 , 0 , 1.84 ,
3252 , 1.588 , 9.247e-05 , 0 , -1.32 ,
3253 , 1.588 , 9.591e-05 , 0 , -2.14 ,
3254 , 1.589 , 8.893e-05 , 0 , 1.83 ,
3255 , 1.589 , 9.167e-05 , 0 , 2.06 ,
3256 , 1.59 , 9.637e-05 , 0 , 2.68 ,
3257 , 1.59 , 9.542e-05 , 0 , -2.55 ,
3258 , 1.591 , 8.921e-05 , 0 , -1.85 ,
3259 , 1.591 , 8.21e-05 , 0 , -0.942 ,
3260 , 1.592 , 8.867e-05 , 0 , -2.1 ,
3261 , 1.592 , 9.489e-05 , 0 , 1.56 ,
3262 , 1.593 , 8.092e-05 , 0 , -0.426 ,
3263 , 1.593 , 8.089e-05 , 0 , -1.42 ,
3264 , 1.594 , 9.858e-05 , 0 , 1.94 ,
3265 , 1.594 , 9.872e-05 , 0 , 1.92 ,
3266 , 1.595 , 8.085e-05 , 0 , -0.687 ,
3267 , 1.595 , 9.471e-05 , 0 , 0.879 ,
3268 , 1.596 , 8.297e-05 , 0 , -2.39 ,
3269 , 1.596 , 9.873e-05 , 0 , 1.73 ,
3270 , 1.597 , 8.021e-05 , 0 , -1.03 ,
3271 , 1.597 , 9.617e-05 , 0 , 2.22 ,
3272 , 1.598 , 7.865e-05 , 0 , -1.67 ,
3273 , 1.598 , 9.868e-05 , 0 , 1.23 ,
3274 , 1.599 , 8.835e-05 , 0 , 2.91 ,
3275 , 1.599 , 7.993e-05 , 0 , -1.16 ,
3276 , 1.6 , 9.288e-05 , 0 , 2.39 ,
3277 , 1.6 , 9.919e-05 , 0 , 1.04 ,
3278 , 1.601 , 7.754e-05 , 0 , -2.24 ,
3279 , 1.601 , 7.794e-05 , 0 , -1.49 ,
3280 , 1.602 , 9.798e-05 , 0 , 1.69 ,
3281 , 1.602 , 8.659e-05 , 0 , 2.7 ,
3282 , 1.603 , 8.814e-05 , 0 , -0.485 ,
3283 , 1.603 , 8.65e-05 , 0 , -0.661 ,
3284 , 1.604 , 7.634e-05 , 0 , -1.78 ,
3285 , 1.604 , 7.564e-05 , 0 , -2.62 ,
3286 , 1.604 , 8.39e-05 , 0 , -1 ,
3287 , 1.605 , 9.173e-05 , 0 , -0.442 ,
3288 , 1.605 , 9.812e-05 , 0 , 0.101 ,
3289 , 1.606 , 8.529e-05 , 0 , 2.35 ,
3290 , 1.606 , 7.523e-05 , 0 , -2.8 ,
3291 , 1.607 , 8.01e-05 , 0 , -1.55 ,
3292 , 1.607 , 0.0001001 , 0 , 0.551 ,
3293 , 1.608 , 8.33e-05 , 0 , 2.37 ,
3294 , 1.608 , 9.208e-05 , 0 , 1.63 ,
3295 , 1.609 , 8.11e-05 , 0 , 2.54 ,
3296 , 1.609 , 7.673e-05 , 0 , 3.05 ,
3297 , 1.61 , 7.694e-05 , 0 , -2.05 ,
3298 , 1.61 , 7.643e-05 , 0 , 3.04 ,
3299 , 1.611 , 7.53e-05 , 0 , -2.33 ,
3300 , 1.611 , 7.438e-05 , 0 , -2.61 ,
3301 , 1.612 , 7.916e-05 , 0 , 2.57 ,
3302 , 1.612 , 9.946e-05 , 0 , 0.0779 ,
3303 , 1.613 , 9.626e-05 , 0 , 1.12 ,
3304 , 1.613 , 8.637e-05 , 0 , 1.85 ,
3305 , 1.614 , 9.852e-05 , 0 , 0.839 ,
3306 , 1.614 , 7.344e-05 , 0 , -2.45 ,
3307 , 1.615 , 7.408e-05 , 0 , -2.35 ,
3308 , 1.615 , 7.204e-05 , 0 , 3.11 ,
3309 , 1.616 , 8.291e-05 , 0 , 1.85 ,
3310 , 1.616 , 7.8e-05 , 0 , -2.03 ,
3311 , 1.617 , 9.315e-05 , 0 , 1.05 ,
3312 , 1.617 , 0.0001011 , 0 , 0.0272 ,
3313 , 1.618 , 8.727e-05 , 0 , -1.5 ,
3314 , 1.618 , 7.216e-05 , 0 , 2.74 ,
3315 , 1.619 , 8.507e-05 , 0 , -1.73 ,
3316 , 1.619 , 8.993e-05 , 0 , 1.01 ,
3317 , 1.62 , 9.741e-05 , 0 , 0.309 ,
3318 , 1.62 , 7.428e-05 , 0 , 2.29 ,
3319 , 1.621 , 8.672e-05 , 0 , -1.76 ,
3320 , 1.621 , 9.342e-05 , 0 , 0.53 ,
3321 , 1.622 , 8.613e-05 , 0 , 1.08 ,
3322 , 1.622 , 7.364e-05 , 0 , 2.87 ,
3323 , 1.623 , 8.222e-05 , 0 , -2.24 ,
3324 , 1.623 , 9.154e-05 , 0 , -1.46 ,
3325 , 1.624 , 9.036e-05 , 0 , 0.573 ,
3326 , 1.624 , 8.342e-05 , 0 , -2.23 ,
3327 , 1.625 , 7.494e-05 , 0 , 2.41 ,
3328 , 1.625 , 8.689e-05 , 0 , -1.95 ,
3329 , 1.625 , 8.273e-05 , 0 , 1.17 ,
3330 , 1.626 , 7.909e-05 , 0 , -2.88 ,
3331 , 1.626 , 8.413e-05 , 0 , 0.976 ,
3332 , 1.627 , 9.135e-05 , 0 , 0.05 ,
3333 , 1.627 , 7.866e-05 , 0 , 3.12 ,
3334 , 1.628 , 8.325e-05 , 0 , 1.07 ,
3335 , 1.628 , 8.521e-05 , 0 , -2.19 ,
3336 , 1.629 , 8.103e-05 , 0 , -2.85 ,
3337 , 1.629 , 8.924e-05 , 0 , -1.37 ,
3338 , 1.63 , 7.92e-05 , 0 , 2.46 ,
3339 , 1.63 , 8.976e-05 , 0 , -0.0901 ,
3340 , 1.631 , 8.004e-05 , 0 , -3.02 ,
3341 , 1.631 , 7.937e-05 , 0 , 3.02 ,
3342 , 1.632 , 8.577e-05 , 0 , -1.51 ,
3343 , 1.632 , 7.965e-05 , 0 , -2.64 ,
3344 , 1.633 , 8.019e-05 , 0 , 2.22 ,
3345 , 1.633 , 7.76e-05 , 0 , 3.07 ,
3346 , 1.634 , 8.717e-05 , 0 , 1.11 ,
3347 , 1.634 , 7.808e-05 , 0 , 2.41 ,
3348 , 1.635 , 9.239e-05 , 0 , 0.166 ,
3349 , 1.635 , 7.548e-05 , 0 , 2.89 ,
3350 , 1.636 , 8.211e-05 , 0 , 1.62 ,
3351 , 1.636 , 7.51e-05 , 0 , -2.93 ,
3352 , 1.637 , 9.32e-05 , 0 , 0.144 ,
3353 , 1.637 , 7.585e-05 , 0 , -2.72 ,
3354 , 1.638 , 7.902e-05 , 0 , 1.73 ,
3355 , 1.638 , 7.72e-05 , 0 , -2.56 ,
3356 , 1.639 , 8.695e-05 , 0 , -1.57 ,
3357 , 1.639 , 7.359e-05 , 0 , 2.77 ,
3358 , 1.64 , 8.31e-05 , 0 , -2 ,
3359 , 1.64 , 8.045e-05 , 0 , 1.39 ,
3360 , 1.641 , 9.25e-05 , 0 , -0.0562 ,
3361 , 1.641 , 7.987e-05 , 0 , 1.42 ,
3362 , 1.642 , 9.307e-05 , 0 , -0.384 ,
3363 , 1.642 , 8.118e-05 , 0 , 1.25 ,
3364 , 1.643 , 7.495e-05 , 0 , -3.1 ,
3365 , 1.643 , 9.131e-05 , 0 , -1.06 ,
3366 , 1.644 , 8.655e-05 , 0 , -1.67 ,
3367 , 1.644 , 8.595e-05 , 0 , -1.74 ,
3368 , 1.645 , 7.309e-05 , 0 , 2.79 ,
3369 , 1.645 , 8.895e-05 , 0 , -1.45 ,
3370 , 1.646 , 9.363e-05 , 0 , -0.508 ,
3371 , 1.646 , 7.232e-05 , 0 , 2.8 ,
3372 , 1.646 , 7.532e-05 , 0 , -2.86 ,
3373 , 1.647 , 8.911e-05 , 0 , 0.304 ,
3374 , 1.647 , 7.122e-05 , 0 , 2.45 ,
3375 , 1.648 , 7.262e-05 , 0 , 3.01 ,
3376 , 1.648 , 9.452e-05 , 0 , -0.67 ,
3377 , 1.649 , 8.454e-05 , 0 , 0.553 ,
3378 , 1.649 , 9.087e-05 , 0 , -1.59 ,
3379 , 1.65 , 7.846e-05 , 0 , -2.71 ,
3380 , 1.65 , 8.349e-05 , 0 , -2.33 ,
3381 , 1.651 , 8.802e-05 , 0 , 0.0632 ,
3382 , 1.651 , 7.909e-05 , 0 , 0.781 ,
3383 , 1.652 , 7.124e-05 , 0 , 1.73 ,
3384 , 1.652 , 8.811e-05 , 0 , -0.0874 ,
3385 , 1.653 , 8.915e-05 , 0 , -1.97 ,
3386 , 1.653 , 9.301e-05 , 0 , -0.854 ,
3387 , 1.654 , 8.161e-05 , 0 , -2.71 ,
3388 , 1.654 , 8.162e-05 , 0 , -2.73 ,
3389 , 1.655 , 8.672e-05 , 0 , -2.29 ,
3390 , 1.655 , 7.08e-05 , 0 , 1.9 ,
3391 , 1.656 , 7.2e-05 , 0 , 2.37 ,
3392 , 1.656 , 8.485e-05 , 0 , -2.54 ,
3393 , 1.657 , 9.275e-05 , 0 , -1.22 ,
3394 , 1.657 , 7.202e-05 , 0 , 1.19 ,
3395 , 1.658 , 7.116e-05 , 0 , 2.11 ,
3396 , 1.658 , 9.273e-05 , 0 , -1.6 ,
3397 , 1.659 , 7.19e-05 , 0 , 2.22 ,
3398 , 1.659 , 7.891e-05 , 0 , 0.161 ,
3399 , 1.66 , 7.189e-05 , 0 , 0.901 ,
3400 , 1.66 , 7.039e-05 , 0 , 1.18 ,
3401 , 1.661 , 8.359e-05 , 0 , -3.04 ,
3402 , 1.661 , 9.133e-05 , 0 , -2.23 ,
3403 , 1.662 , 8.672e-05 , 0 , -0.868 ,
3404 , 1.662 , 8.458e-05 , 0 , -0.739 ,
3405 , 1.663 , 7.378e-05 , 0 , 2.03 ,
3406 , 1.663 , 9.052e-05 , 0 , -1.61 ,
3407 , 1.664 , 7.376e-05 , 0 , 1.87 ,
3408 , 1.664 , 7.962e-05 , 0 , 2.44 ,
3409 , 1.665 , 7.566e-05 , 0 , 1.95 ,
3410 , 1.665 , 8.363e-05 , 0 , 2.71 ,
3411 , 1.666 , 7.319e-05 , 0 , 1.43 ,
3412 , 1.666 , 7.915e-05 , 0 , 2.12 ,
3413 , 1.667 , 7.176e-05 , 0 , 0.788 ,
3414 , 1.667 , 7.444e-05 , 0 , -0.313 ,
3415 , 1.667 , 8.836e-05 , 0 , -3.08 ,
3416 , 1.668 , 7.544e-05 , 0 , -0.568 ,
3417 , 1.668 , 8.359e-05 , 0 , -1.69 ,
3418 , 1.669 , 8.728e-05 , 0 , 2.92 ,
3419 , 1.669 , 8.206e-05 , 0 , -1.63 ,
3420 , 1.67 , 8.643e-05 , 0 , -2.39 ,
3421 , 1.67 , 8.241e-05 , 0 , 2 ,
3422 , 1.671 , 8.757e-05 , 0 , -3.01 ,
3423 , 1.671 , 8.19e-05 , 0 , -1.9 ,
3424 , 1.672 , 8.354e-05 , 0 , 2 ,
3425 , 1.672 , 7.282e-05 , 0 , 0.104 ,
3426 , 1.673 , 8.281e-05 , 0 , 1.77 ,
3427 , 1.673 , 7.59e-05 , 0 , -1.36 ,
3428 , 1.674 , 7.22e-05 , 0 , -0.447 ,
3429 , 1.674 , 8.267e-05 , 0 , -2.44 ,
3430 , 1.675 , 7.845e-05 , 0 , 0.933 ,
3431 , 1.675 , 7.509e-05 , 0 , -1.61 ,
3432 , 1.676 , 8.53e-05 , 0 , -3.04 ,
3433 , 1.676 , 7.39e-05 , 0 , -1.63 ,
3434 , 1.677 , 7.097e-05 , 0 , -0.895 ,
3435 , 1.677 , 7.235e-05 , 0 , -0.263 ,
3436 , 1.678 , 7.643e-05 , 0 , -2.28 ,
3437 , 1.678 , 7.041e-05 , 0 , -0.895 ,
3438 , 1.679 , 7.118e-05 , 0 , -1.68 ,
3439 , 1.679 , 7.11e-05 , 0 , -1.78 ,
3440 , 1.68 , 7.058e-05 , 0 , -0.833 ,
3441 , 1.68 , 7.346e-05 , 0 , -0.381 ,
3442 , 1.681 , 7.285e-05 , 0 , -0.516 ,
3443 , 1.681 , 8.585e-05 , 0 , 2.4 ,
3444 , 1.682 , 8.453e-05 , 0 , 0.63 ,
3445 , 1.682 , 7.066e-05 , 0 , -0.994 ,
3446 , 1.683 , 7.578e-05 , 0 , -3.02 ,
3447 , 1.683 , 7.496e-05 , 0 , -3 ,
3448 , 1.684 , 7.127e-05 , 0 , -1 ,
3449 , 1.684 , 8.412e-05 , 0 , 0.31 ,
3450 , 1.685 , 7.49e-05 , 0 , -0.639 ,
3451 , 1.685 , 8.504e-05 , 0 , 0.321 ,
3452 , 1.686 , 6.79e-05 , 0 , -1.92 ,
3453 , 1.686 , 6.958e-05 , 0 , -2.67 ,
3454 , 1.687 , 6.77e-05 , 0 , -2.28 ,
3455 , 1.687 , 8.192e-05 , 0 , 2.22 ,
3456 , 1.688 , 8.709e-05 , 0 , 1.64 ,
3457 , 1.688 , 7.17e-05 , 0 , 3.07 ,
3458 , 1.688 , 7.838e-05 , 0 , -0.567 ,
3459 , 1.689 , 6.774e-05 , 0 , -2.81 ,
3460 , 1.689 , 6.618e-05 , 0 , -2.08 ,
3461 , 1.69 , 7.409e-05 , 0 , 2.62 ,
3462 , 1.69 , 8.627e-05 , 0 , -0.0565 ,
3463 , 1.691 , 6.973e-05 , 0 , -1.48 ,
3464 , 1.691 , 7.915e-05 , 0 , 2.06 ,
3465 , 1.692 , 6.545e-05 , 0 , -2.11 ,
3466 , 1.692 , 6.502e-05 , 0 , -2.94 ,
3467 , 1.693 , 8.312e-05 , 0 , -0.571 ,
3468 , 1.693 , 8.313e-05 , 0 , 1.57 ,
3469 , 1.694 , 9.125e-05 , 0 , 0.641 ,
3470 , 1.694 , 8.776e-05 , 0 , 1.08 ,
3471 , 1.695 , 7.159e-05 , 0 , 2.26 ,
3472 , 1.695 , 8.354e-05 , 0 , -0.76 ,
3473 , 1.696 , 8.027e-05 , 0 , 1.53 ,
3474 , 1.696 , 6.643e-05 , 0 , -2.23 ,
3475 , 1.697 , 6.666e-05 , 0 , -2.25 ,
3476 , 1.697 , 6.768e-05 , 0 , 2.43 ,
3477 , 1.698 , 9.034e-05 , 0 , 0.285 ,
