540 , 0.2637 , 0.0003785 , 0 , 1.53 ,
541 , 0.2642 , 0.0004133 , 0 , -0.961 ,
542 , 0.2646 , 0.0004352 , 0 , 1.44 ,
543 , 0.2651 , 0.0003975 , 0 , -0.535 ,
544 , 0.2656 , 0.0005223 , 0 , 2.99 ,
545 , 0.2661 , 0.0004689 , 0 , -2.58 ,
546 , 0.2666 , 0.0004183 , 0 , -1.46 ,
547 , 0.2671 , 0.0004792 , 0 , 3.09 ,
548 , 0.2676 , 0.0005898 , 0 , 1.73 ,
549 , 0.2681 , 0.0006412 , 0 , 1.1 ,
550 , 0.2686 , 0.0006834 , 0 , 0.502 ,
551 , 0.269 , 0.0005262 , 0 , -1.35 ,
552 , 0.2695 , 0.000408 , 0 , 2.59 ,
553 , 0.27 , 0.0006942 , 0 , 0.721 ,
554 , 0.2705 , 0.0008103 , 0 , -0.637 ,
555 , 0.271 , 0.0004948 , 0 , 1.3 ,
556 , 0.2715 , 0.0003482 , 0 , 2.72 ,
557 , 0.272 , 0.0003822 , 0 , 1.52 ,
558 , 0.2725 , 0.0007946 , 0 , -1.93 ,
559 , 0.2729 , 0.0007797 , 0 , -2.18 ,
560 , 0.2734 , 0.0008843 , 0 , -2.12 ,
561 , 0.2739 , 0.0003052 , 0 , 1.7 ,
562 , 0.2744 , 0.0003405 , 0 , 2.14 ,
563 , 0.2749 , 0.000332 , 0 , 1.92 ,
564 , 0.2754 , 0.0005632 , 0 , 2.68 ,
565 , 0.2759 , 0.0003164 , 0 , 0.725 ,
566 , 0.2764 , 0.0003276 , 0 , 1.25 ,
567 , 0.2769 , 0.0006385 , 0 , -0.848 ,
568 , 0.2773 , 0.000594 , 0 , -0.855 ,
569 , 0.2778 , 0.0005658 , 0 , 1.76 ,
570 , 0.2783 , 0.0003843 , 0 , -0.00976 ,
571 , 0.2788 , 0.0007683 , 0 , 1.83 ,
572 , 0.2793 , 0.001069 , 0 , -2.28 ,
573 , 0.2798 , 0.0008329 , 0 , -1.88 ,
574 , 0.2803 , 0.0005525 , 0 , 0.455 ,
575 , 0.2808 , 0.001169 , 0 , -2.92 ,
576 , 0.2812 , 0.0006567 , 0 , 0.319 ,
577 , 0.2817 , 0.001181 , 0 , 3.03 ,
578 , 0.2822 , 0.000942 , 0 , -2.58 ,
579 , 0.2827 , 0.0008377 , 0 , 0.171 ,
580 , 0.2832 , 0.001209 , 0 , 1.69 ,
581 , 0.2837 , 0.0008019 , 0 , -1.22 ,
582 , 0.2842 , 0.0008957 , 0 , -0.7 ,
583 , 0.2847 , 0.0009918 , 0 , -0.368 ,
584 , 0.2852 , 0.001079 , 0 , 0.092 ,
585 , 0.2856 , 0.001054 , 0 , 2.91 ,
586 , 0.2861 , 0.001099 , 0 , -0.112 ,
587 , 0.2866 , 0.001089 , 0 , 2.53 ,
588 , 0.2871 , 0.001162 , 0 , -1.22 ,
589 , 0.2876 , 0.00123 , 0 , -2.81 ,
590 , 0.2881 , 0.001232 , 0 , -1.54 ,
591 , 0.2886 , 0.001322 , 0 , 3.12 ,
592 , 0.2891 , 0.0009862 , 0 , 0.151 ,
593 , 0.2896 , 0.0009903 , 0 , 0.628 ,
594 , 0.29 , 0.001033 , 0 , 0.86 ,
595 , 0.2905 , 0.001313 , 0 , 1.8 ,
596 , 0.291 , 0.0009542 , 0 , -0.203 ,
597 , 0.2915 , 0.001415 , 0 , -2.53 ,
598 , 0.292 , 0.001028 , 0 , -1.33 ,
599 , 0.2925 , 0.001494 , 0 , -2.94 ,
600 , 0.293 , 0.001321 , 0 , -2.56 ,
601 , 0.2935 , 0.0009954 , 0 , -1.23 ,
602 , 0.2939 , 0.001135 , 0 , -0.241 ,
603 , 0.2944 , 0.001178 , 0 , -0.322 ,
604 , 0.2949 , 0.001101 , 0 , -0.962 ,
605 , 0.2954 , 0.001677 , 0 , 0.743 ,
606 , 0.2959 , 0.001642 , 0 , 2.1 ,
607 , 0.2964 , 0.001693 , 0 , 0.362 ,
608 , 0.2969 , 0.001241 , 0 , -2.98 ,
609 , 0.2974 , 0.001423 , 0 , -1.09 ,
610 , 0.2979 , 0.001783 , 0 , 0.34 ,
611 , 0.2983 , 0.001691 , 0 , 1.06 ,
612 , 0.2988 , 0.001411 , 0 , 2.18 ,
613 , 0.2993 , 0.001536 , 0 , 1.4 ,
614 , 0.2998 , 0.001754 , 0 , -1.21 ,
615 , 0.3003 , 0.001421 , 0 , 2.21 ,
616 , 0.3008 , 0.00173 , 0 , -2.17 ,
617 , 0.3013 , 0.00164 , 0 , -3.07 ,
618 , 0.3018 , 0.001809 , 0 , -2.54 ,
619 , 0.3022 , 0.001678 , 0 , -0.502 ,
620 , 0.3027 , 0.001636 , 0 , -0.474 ,
621 , 0.3032 , 0.001508 , 0 , 0.724 ,
622 , 0.3037 , 0.0017 , 0 , -1.12 ,
623 , 0.3042 , 0.001898 , 0 , 2.29 ,
624 , 0.3047 , 0.001611 , 0 , 0.741 ,
625 , 0.3052 , 0.002045 , 0 , 2.46 ,
626 , 0.3057 , 0.002047 , 0 , 3.13 ,
627 , 0.3062 , 0.001615 , 0 , -0.168 ,
628 , 0.3066 , 0.002122 , 0 , 2.32 ,
629 , 0.3071 , 0.001806 , 0 , 0.211 ,
630 , 0.3076 , 0.00168 , 0 , -0.816 ,
631 , 0.3081 , 0.002077 , 0 , 0.788 ,
632 , 0.3086 , 0.001938 , 0 , 2.89 ,
633 , 0.3091 , 0.001863 , 0 , -0.843 ,
634 , 0.3096 , 0.001842 , 0 , -3.13 ,
635 , 0.3101 , 0.001892 , 0 , 2.73 ,
636 , 0.3105 , 0.002027 , 0 , -1.17 ,
637 , 0.311 , 0.002196 , 0 , 0.115 ,
638 , 0.3115 , 0.001952 , 0 , -2.62 ,
639 , 0.312 , 0.001907 , 0 , 2.6 ,
640 , 0.3125 , 0.002188 , 0 , -0.166 ,
641 , 0.313 , 0.002308 , 0 , -1.27 ,
642 , 0.3135 , 0.002027 , 0 , 0.241 ,
643 , 0.314 , 0.001892 , 0 , 1.2 ,
644 , 0.3145 , 0.002283 , 0 , 2.96 ,
645 , 0.3149 , 0.002454 , 0 , -1.94 ,
646 , 0.3154 , 0.002239 , 0 , 2.24 ,
647 , 0.3159 , 0.002391 , 0 , 2.41 ,
648 , 0.3164 , 0.001924 , 0 , -0.613 ,
649 , 0.3169 , 0.001845 , 0 , -0.343 ,
650 , 0.3174 , 0.002705 , 0 , 2.62 ,
651 , 0.3179 , 0.001844 , 0 , -0.694 ,
652 , 0.3184 , 0.002751 , 0 , 2.16 ,
653 , 0.3188 , 0.002238 , 0 , 0.732 ,
654 , 0.3193 , 0.002621 , 0 , 3.14 ,
655 , 0.3198 , 0.002159 , 0 , -2.33 ,
656 , 0.3203 , 0.001992 , 0 , -0.532 ,
657 , 0.3208 , 0.002284 , 0 , -0.0144 ,
658 , 0.3213 , 0.00195 , 0 , -1.4 ,
659 , 0.3218 , 0.001997 , 0 , -1.45 ,
660 , 0.3223 , 0.002017 , 0 , -1.78 ,
661 , 0.3228 , 0.002074 , 0 , -1.81 ,
662 , 0.3232 , 0.002285 , 0 , -1.31 ,
663 , 0.3237 , 0.002833 , 0 , -0.0782 ,
664 , 0.3242 , 0.002363 , 0 , 2.21 ,
665 , 0.3247 , 0.002853 , 0 , 0.456 ,
666 , 0.3252 , 0.002498 , 0 , 1.37 ,
667 , 0.3257 , 0.002452 , 0 , 1.27 ,
668 , 0.3262 , 0.002256 , 0 , 2.3 ,
669 , 0.3267 , 0.002987 , 0 , -1.2 ,
670 , 0.3271 , 0.002527 , 0 , 0.229 ,
671 , 0.3276 , 0.002657 , 0 , 2.99 ,
672 , 0.3281 , 0.003003 , 0 , -1.3 ,
673 , 0.3286 , 0.002344 , 0 , 1.82 ,
674 , 0.3291 , 0.002144 , 0 , 0.326 ,
675 , 0.3296 , 0.002463 , 0 , 1.75 ,
676 , 0.3301 , 0.002065 , 0 , 0.614 ,
677 , 0.3306 , 0.002684 , 0 , -1.49 ,
678 , 0.3311 , 0.002512 , 0 , 1.36 ,
679 , 0.3315 , 0.002787 , 0 , 1.54 ,
680 , 0.332 , 0.002292 , 0 , -1.46 ,
681 , 0.3325 , 0.002189 , 0 , -1.48 ,
682 , 0.333 , 0.003353 , 0 , -2.86 ,
683 , 0.3335 , 0.001852 , 0 , -0.413 ,
684 , 0.334 , 0.002745 , 0 , 0.759 ,
685 , 0.3345 , 0.002259 , 0 , 0.138 ,
686 , 0.335 , 0.003094 , 0 , -3.07 ,
687 , 0.3354 , 0.004066 , 0 , 1.89 ,
688 , 0.3359 , 0.001858 , 0 , -0.911 ,
689 , 0.3364 , 0.002121 , 0 , -2.47 ,
690 , 0.3369 , 0.00316 , 0 , 0.294 ,
691 , 0.3374 , 0.003932 , 0 , 0.872 ,
692 , 0.3379 , 0.00232 , 0 , -2.99 ,
693 , 0.3384 , 0.002975 , 0 , 2.59 ,
694 , 0.3389 , 0.00192 , 0 , -2.25 ,
695 , 0.3394 , 0.004016 , 0 , 1.38 ,
696 , 0.3398 , 0.003952 , 0 , 0.364 ,
697 , 0.3403 , 0.002215 , 0 , -3.08 ,
698 , 0.3408 , 0.003201 , 0 , 1.97 ,
699 , 0.3413 , 0.003518 , 0 , -0.414 ,
700 , 0.3418 , 0.002528 , 0 , 2.63 ,
701 , 0.3423 , 0.002702 , 0 , 2.37 ,
702 , 0.3428 , 0.002444 , 0 , -2.15 ,
703 , 0.3433 , 0.002378 , 0 , -3.01 ,
704 , 0.3438 , 0.003859 , 0 , -0.158 ,
705 , 0.3442 , 0.003323 , 0 , -1.11 ,
706 , 0.3447 , 0.002547 , 0 , 3.08 ,
707 , 0.3452 , 0.00347 , 0 , 1.15 ,
708 , 0.3457 , 0.002763 , 0 , -2.37 ,
709 , 0.3462 , 0.003272 , 0 , -1.41 ,
710 , 0.3467 , 0.003315 , 0 , -1.37 ,
711 , 0.3472 , 0.003793 , 0 , -0.0339 ,
712 , 0.3477 , 0.003425 , 0 , 1.23 ,
713 , 0.3481 , 0.002867 , 0 , 2.6 ,
