1038 , 0.5068 , 3.517e-05 , 0 , 2.42 ,
1039 , 0.5073 , 7.701e-05 , 0 , 0.131 ,
1040 , 0.5078 , 3.303e-05 , 0 , -2.61 ,
1041 , 0.5083 , 3.398e-05 , 0 , 2.5 ,
1042 , 0.5088 , 3.5e-05 , 0 , 2.39 ,
1043 , 0.5093 , 4.522e-05 , 0 , 1.67 ,
1044 , 0.5098 , 6.221e-05 , 0 , 0.905 ,
1045 , 0.5103 , 5.222e-05 , 0 , -2 ,
1046 , 0.5107 , 4.739e-05 , 0 , 1.54 ,
1047 , 0.5112 , 5.121e-05 , 0 , 1.35 ,
1048 , 0.5117 , 5.88e-05 , 0 , -2.07 ,
1049 , 0.5122 , 5.109e-05 , 0 , -2.73 ,
1050 , 0.5127 , 6.526e-05 , 0 , 0.622 ,
1051 , 0.5132 , 5.378e-05 , 0 , -2.91 ,
1052 , 0.5137 , 6.343e-05 , 0 , 0.986 ,
1053 , 0.5142 , 7.057e-05 , 0 , -1.23 ,
1054 , 0.5146 , 7.28e-05 , 0 , -0.83 ,
1055 , 0.5151 , 5.584e-05 , 0 , 3.1 ,
1056 , 0.5156 , 7.355e-05 , 0 , -0.828 ,
1057 , 0.5161 , 8.02e-05 , 0 , 0.436 ,
1058 , 0.5166 , 5.347e-05 , 0 , -3.12 ,
1059 , 0.5171 , 8.516e-05 , 0 , 0.338 ,
1060 , 0.5176 , 5.405e-05 , 0 , 2.56 ,
1061 , 0.5181 , 8.6e-05 , 0 , 0.455 ,
1062 , 0.5186 , 8.338e-05 , 0 , 0.594 ,
1063 , 0.519 , 6.385e-05 , 0 , -2.28 ,
1064 , 0.5195 , 6.95e-05 , 0 , 1.16 ,
1065 , 0.52 , 8.114e-05 , 0 , 0.457 ,
1066 , 0.5205 , 6.779e-05 , 0 , 1.18 ,
1067 , 0.521 , 6.202e-05 , 0 , 2.19 ,
1068 , 0.5215 , 6.995e-05 , 0 , 3.06 ,
1069 , 0.522 , 7.163e-05 , 0 , 1.2 ,
1070 , 0.5225 , 8.179e-05 , 0 , -2.21 ,
1071 , 0.5229 , 7.965e-05 , 0 , 3.05 ,
1072 , 0.5234 , 8.048e-05 , 0 , 3.13 ,
1073 , 0.5239 , 8.551e-05 , 0 , 2.35 ,
1074 , 0.5244 , 7.298e-05 , 0 , -1.2 ,
1075 , 0.5249 , 7.006e-05 , 0 , -2.76 ,
1076 , 0.5254 , 0.0001045 , 0 , 0.998 ,
1077 , 0.5259 , 6.499e-05 , 0 , -1.7 ,
1078 , 0.5264 , 0.0001071 , 0 , -0.0324 ,
1079 , 0.5269 , 6.009e-05 , 0 , 2.92 ,
1080 , 0.5273 , 0.0001107 , 0 , -0.442 ,
1081 , 0.5278 , 7.925e-05 , 0 , 1.73 ,
1082 , 0.5283 , 5.931e-05 , 0 , -2.42 ,
1083 , 0.5288 , 5.431e-05 , 0 , 2.53 ,
1084 , 0.5293 , 5.348e-05 , 0 , 2.74 ,
1085 , 0.5298 , 0.000121 , 0 , -1.17 ,
1086 , 0.5303 , 7.88e-05 , 0 , -2.53 ,
1087 , 0.5308 , 0.0001239 , 0 , -0.455 ,
1088 , 0.5312 , 9.494e-05 , 0 , -2.53 ,
1089 , 0.5317 , 9.367e-05 , 0 , 0.213 ,
1090 , 0.5322 , 7.917e-05 , 0 , 2.5 ,
1091 , 0.5327 , 0.0001144 , 0 , -1.07 ,
1092 , 0.5332 , 9.817e-05 , 0 , 2.73 ,
1093 , 0.5337 , 8.986e-05 , 0 , 0.0798 ,
1094 , 0.5342 , 9.802e-05 , 0 , 1.65 ,
1095 , 0.5347 , 9.604e-05 , 0 , 0.478 ,
1096 , 0.5352 , 9.831e-05 , 0 , 0.0343 ,
1097 , 0.5356 , 0.0001022 , 0 , -0.0778 ,
1098 , 0.5361 , 9.42e-05 , 0 , -1.17 ,
1099 , 0.5366 , 9.026e-05 , 0 , -2.56 ,
1100 , 0.5371 , 9.689e-05 , 0 , -1.31 ,
1101 , 0.5376 , 0.000128 , 0 , 0.972 ,
1102 , 0.5381 , 0.0001131 , 0 , 1.63 ,
1103 , 0.5386 , 8.56e-05 , 0 , -2.98 ,
1104 , 0.5391 , 9.668e-05 , 0 , 2.04 ,
1105 , 0.5396 , 0.0001348 , 0 , 0.195 ,
1106 , 0.54 , 0.0001366 , 0 , -0.157 ,
1107 , 0.5405 , 9.33e-05 , 0 , 2.82 ,
1108 , 0.541 , 0.0001024 , 0 , -2.99 ,
1109 , 0.5415 , 0.0001009 , 0 , 1.99 ,
1110 , 0.542 , 0.0001067 , 0 , 1.57 ,
1111 , 0.5425 , 0.0001106 , 0 , 2.46 ,
1112 , 0.543 , 0.0001251 , 0 , -1.05 ,
1113 , 0.5435 , 0.0001212 , 0 , -1.63 ,
1114 , 0.5439 , 0.0001224 , 0 , 2.34 ,
1115 , 0.5444 , 0.0001304 , 0 , 0.134 ,
1116 , 0.5449 , 0.0001186 , 0 , -1.17 ,
1117 , 0.5454 , 0.0001355 , 0 , 1.57 ,
1118 , 0.5459 , 0.0001041 , 0 , -2.61 ,
1119 , 0.5464 , 0.0001534 , 0 , 0.188 ,
1120 , 0.5469 , 0.000112 , 0 , -1.92 ,
1121 , 0.5474 , 0.0001075 , 0 , 2.25 ,
1122 , 0.5479 , 9.809e-05 , 0 , -3.1 ,
1123 , 0.5483 , 9.794e-05 , 0 , 2.55 ,
1124 , 0.5488 , 0.0001012 , 0 , 2.07 ,
1125 , 0.5493 , 0.0001214 , 0 , -2.56 ,
1126 , 0.5498 , 0.0001618 , 0 , -0.321 ,
1127 , 0.5503 , 0.0001305 , 0 , 0.462 ,
1128 , 0.5508 , 0.000107 , 0 , 2.03 ,
1129 , 0.5513 , 0.0001322 , 0 , 0.0487 ,
1130 , 0.5518 , 0.0001667 , 0 , -1.69 ,
1131 , 0.5522 , 0.0001666 , 0 , -2.16 ,
1132 , 0.5527 , 0.0001255 , 0 , 1.48 ,
1133 , 0.5532 , 0.0001605 , 0 , 2.72 ,
1134 , 0.5537 , 0.000158 , 0 , -2.36 ,
1135 , 0.5542 , 0.00015 , 0 , -2.29 ,
1136 , 0.5547 , 0.0001559 , 0 , 1.23 ,
1137 , 0.5552 , 0.0001217 , 0 , -0.669 ,
1138 , 0.5557 , 0.0001185 , 0 , -1.41 ,
