540 , 0.2637 , 0.0003537 , 0 , 1.53 ,
541 , 0.2642 , 0.0003863 , 0 , -0.961 ,
542 , 0.2646 , 0.0004067 , 0 , 1.44 ,
543 , 0.2651 , 0.0003715 , 0 , -0.535 ,
544 , 0.2656 , 0.0004881 , 0 , 2.99 ,
545 , 0.2661 , 0.0004383 , 0 , -2.58 ,
546 , 0.2666 , 0.000391 , 0 , -1.46 ,
547 , 0.2671 , 0.0004479 , 0 , 3.09 ,
548 , 0.2676 , 0.0005512 , 0 , 1.73 ,
549 , 0.2681 , 0.0005993 , 0 , 1.1 ,
550 , 0.2686 , 0.0006387 , 0 , 0.502 ,
551 , 0.269 , 0.0004918 , 0 , -1.35 ,
552 , 0.2695 , 0.0003813 , 0 , 2.59 ,
553 , 0.27 , 0.0006488 , 0 , 0.721 ,
554 , 0.2705 , 0.0007573 , 0 , -0.637 ,
555 , 0.271 , 0.0004624 , 0 , 1.3 ,
556 , 0.2715 , 0.0003254 , 0 , 2.72 ,
557 , 0.272 , 0.0003572 , 0 , 1.52 ,
558 , 0.2725 , 0.0007426 , 0 , -1.93 ,
559 , 0.2729 , 0.0007287 , 0 , -2.18 ,
560 , 0.2734 , 0.0008265 , 0 , -2.12 ,
561 , 0.2739 , 0.0002852 , 0 , 1.7 ,
562 , 0.2744 , 0.0003182 , 0 , 2.14 ,
563 , 0.2749 , 0.0003102 , 0 , 1.92 ,
564 , 0.2754 , 0.0005263 , 0 , 2.68 ,
565 , 0.2759 , 0.0002957 , 0 , 0.725 ,
566 , 0.2764 , 0.0003062 , 0 , 1.25 ,
567 , 0.2769 , 0.0005968 , 0 , -0.848 ,
568 , 0.2773 , 0.0005551 , 0 , -0.855 ,
569 , 0.2778 , 0.0005288 , 0 , 1.76 ,
570 , 0.2783 , 0.0003591 , 0 , -0.00976 ,
571 , 0.2788 , 0.000718 , 0 , 1.83 ,
572 , 0.2793 , 0.0009989 , 0 , -2.28 ,
573 , 0.2798 , 0.0007784 , 0 , -1.88 ,
574 , 0.2803 , 0.0005164 , 0 , 0.455 ,
575 , 0.2808 , 0.001092 , 0 , -2.92 ,
576 , 0.2812 , 0.0006137 , 0 , 0.319 ,
577 , 0.2817 , 0.001104 , 0 , 3.03 ,
578 , 0.2822 , 0.0008803 , 0 , -2.58 ,
579 , 0.2827 , 0.0007829 , 0 , 0.171 ,
580 , 0.2832 , 0.001129 , 0 , 1.69 ,
581 , 0.2837 , 0.0007494 , 0 , -1.22 ,
582 , 0.2842 , 0.0008371 , 0 , -0.7 ,
583 , 0.2847 , 0.0009269 , 0 , -0.368 ,
584 , 0.2852 , 0.001008 , 0 , 0.092 ,
585 , 0.2856 , 0.0009848 , 0 , 2.91 ,
586 , 0.2861 , 0.001027 , 0 , -0.112 ,
587 , 0.2866 , 0.001018 , 0 , 2.53 ,
588 , 0.2871 , 0.001086 , 0 , -1.22 ,
589 , 0.2876 , 0.001149 , 0 , -2.81 ,
590 , 0.2881 , 0.001151 , 0 , -1.54 ,
591 , 0.2886 , 0.001236 , 0 , 3.12 ,
592 , 0.2891 , 0.0009217 , 0 , 0.151 ,
593 , 0.2896 , 0.0009255 , 0 , 0.628 ,
594 , 0.29 , 0.0009651 , 0 , 0.86 ,
595 , 0.2905 , 0.001227 , 0 , 1.8 ,
596 , 0.291 , 0.0008918 , 0 , -0.203 ,
597 , 0.2915 , 0.001323 , 0 , -2.53 ,
598 , 0.292 , 0.000961 , 0 , -1.33 ,
599 , 0.2925 , 0.001396 , 0 , -2.94 ,
600 , 0.293 , 0.001234 , 0 , -2.56 ,
601 , 0.2935 , 0.0009303 , 0 , -1.23 ,
602 , 0.2939 , 0.001061 , 0 , -0.241 ,
603 , 0.2944 , 0.001101 , 0 , -0.322 ,
604 , 0.2949 , 0.001029 , 0 , -0.962 ,
605 , 0.2954 , 0.001568 , 0 , 0.743 ,
606 , 0.2959 , 0.001534 , 0 , 2.1 ,
607 , 0.2964 , 0.001582 , 0 , 0.362 ,
608 , 0.2969 , 0.00116 , 0 , -2.98 ,
609 , 0.2974 , 0.00133 , 0 , -1.09 ,
610 , 0.2979 , 0.001667 , 0 , 0.34 ,
611 , 0.2983 , 0.00158 , 0 , 1.06 ,
