2540 , 1.24 , 0.0005224 , 0 , -1.39 ,
2541 , 1.241 , 0.0005392 , 0 , 2.9 ,
2542 , 1.241 , 0.0005379 , 0 , -2.42 ,
2543 , 1.242 , 0.0005372 , 0 , -2.31 ,
2544 , 1.242 , 0.00054 , 0 , -2.7 ,
2545 , 1.243 , 0.0005035 , 0 , 0.0492 ,
2546 , 1.243 , 0.0005378 , 0 , 2.9 ,
2547 , 1.244 , 0.000501 , 0 , 0.57 ,
2548 , 1.244 , 0.000502 , 0 , -0.274 ,
2549 , 1.245 , 0.000541 , 0 , -2.65 ,
2550 , 1.245 , 0.0005299 , 0 , 2.3 ,
2551 , 1.246 , 0.0005278 , 0 , -1.82 ,
2552 , 1.246 , 0.0004979 , 0 , -0.445 ,
2553 , 1.247 , 0.0005365 , 0 , -2.4 ,
2554 , 1.247 , 0.0005187 , 0 , 1.67 ,
2555 , 1.248 , 0.0005413 , 0 , 3 ,
2556 , 1.248 , 0.0005172 , 0 , 1.52 ,
2557 , 1.249 , 0.0004929 , 0 , 0.207 ,
2558 , 1.249 , 0.0005081 , 0 , 1.03 ,
2559 , 1.25 , 0.0005219 , 0 , 1.56 ,
2560 , 1.25 , 0.0005317 , 0 , -2.86 ,
2561 , 1.25 , 0.0005118 , 0 , 1 ,
2562 , 1.251 , 0.0005239 , 0 , 1.51 ,
2563 , 1.251 , 0.0005099 , 0 , 0.769 ,
2564 , 1.252 , 0.0005024 , 0 , 0.291 ,
2565 , 1.252 , 0.0004947 , 0 , -0.439 ,
2566 , 1.253 , 0.0005075 , 0 , 0.398 ,
2567 , 1.253 , 0.0004979 , 0 , -1.73 ,
2568 , 1.254 , 0.0004955 , 0 , -1.16 ,
2569 , 1.254 , 0.0004965 , 0 , -1.15 ,
2570 , 1.255 , 0.0005153 , 0 , 0.71 ,
2571 , 1.255 , 0.0005179 , 0 , 1.12 ,
2572 , 1.256 , 0.00051 , 0 , 0.131 ,
2573 , 1.256 , 0.000503 , 0 , -0.864 ,
2574 , 1.257 , 0.0005049 , 0 , -0.715 ,
2575 , 1.257 , 0.0005075 , 0 , -0.36 ,
2576 , 1.258 , 0.0005074 , 0 , -0.397 ,
2577 , 1.258 , 0.0005035 , 0 , -1.85 ,
2578 , 1.259 , 0.0005064 , 0 , 1.38 ,
2579 , 1.259 , 0.0005062 , 0 , -0.35 ,
2580 , 1.26 , 0.0005034 , 0 , 1.76 ,
2581 , 1.26 , 0.0005048 , 0 , -0.829 ,
2582 , 1.261 , 0.0005051 , 0 , -1.83 ,
2583 , 1.261 , 0.000505 , 0 , -2.12 ,
2584 , 1.262 , 0.0005026 , 0 , -1.12 ,
2585 , 1.262 , 0.0005043 , 0 , 2.87 ,
2586 , 1.263 , 0.0005011 , 0 , -1.35 ,
2587 , 1.263 , 0.0004991 , 0 , -1.02 ,
2588 , 1.264 , 0.0005035 , 0 , 2.57 ,
2589 , 1.264 , 0.0005007 , 0 , -2.39 ,
2590 , 1.265 , 0.0005019 , 0 , 1.59 ,
2591 , 1.265 , 0.0004962 , 0 , -1.35 ,
2592 , 1.266 , 0.0005013 , 0 , 2.22 ,
2593 , 1.266 , 0.0004976 , 0 , -3.08 ,
2594 , 1.267 , 0.0004991 , 0 , 2.31 ,
2595 , 1.267 , 0.0004992 , 0 , -0.071 ,
2596 , 1.268 , 0.0004999 , 0 , 0.0757 ,
2597 , 1.268 , 0.0004978 , 0 , 1.66 ,
2598 , 1.269 , 0.0004949 , 0 , -1.52 ,
2599 , 1.269 , 0.000493 , 0 , -2.01 ,
2600 , 1.27 , 0.0004929 , 0 , -2.05 ,
2601 , 1.27 , 0.0004901 , 0 , 2.36 ,
2602 , 1.271 , 0.0004896 , 0 , 2.21 ,
2603 , 1.271 , 0.0004963 , 0 , 0.506 ,
2604 , 1.271 , 0.0004909 , 0 , -2.59 ,
2605 , 1.272 , 0.0004915 , 0 , 1.08 ,
2606 , 1.272 , 0.0004888 , 0 , 1.55 ,
2607 , 1.273 , 0.0004913 , 0 , 0.766 ,
2608 , 1.273 , 0.0004897 , 0 , 1.03 ,
2609 , 1.274 , 0.0004881 , 0 , 2.99 ,
2610 , 1.274 , 0.0004901 , 0 , 0.712 ,
2611 , 1.275 , 0.0004917 , 0 , -1.58 ,
2612 , 1.275 , 0.0004868 , 0 , 2.59 ,
2613 , 1.276 , 0.0004909 , 0 , -0.968 ,
2614 , 1.276 , 0.0004894 , 0 , -1.36 ,
2615 , 1.277 , 0.0004907 , 0 , -0.653 ,
2616 , 1.277 , 0.0004866 , 0 , -1.78 ,
2617 , 1.278 , 0.0004848 , 0 , -2.03 ,
2618 , 1.278 , 0.0004819 , 0 , -2.6 ,
2619 , 1.279 , 0.0004922 , 0 , 0.0143 ,
2620 , 1.279 , 0.0004884 , 0 , 1.01 ,
2621 , 1.28 , 0.0004779 , 0 , 2.82 ,
2622 , 1.28 , 0.000491 , 0 , 0.331 ,
2623 , 1.281 , 0.0004875 , 0 , -1.47 ,
2624 , 1.281 , 0.0004879 , 0 , 0.617 ,
2625 , 1.282 , 0.0004769 , 0 , 1.98 ,
2626 , 1.282 , 0.0004845 , 0 , 0.796 ,
2627 , 1.283 , 0.0004868 , 0 , -1.56 ,
2628 , 1.283 , 0.000482 , 0 , 0.881 ,
2629 , 1.284 , 0.0004878 , 0 , -0.951 ,
2630 , 1.284 , 0.0004805 , 0 , 0.963 ,
2631 , 1.285 , 0.0004767 , 0 , 3.14 ,
2632 , 1.285 , 0.0004782 , 0 , 1.57 ,
2633 , 1.286 , 0.000481 , 0 , -1.43 ,
2634 , 1.286 , 0.000476 , 0 , 2.66 ,
2635 , 1.287 , 0.0004773 , 0 , 2.26 ,
2636 , 1.287 , 0.0004772 , 0 , -1.25 ,
2637 , 1.288 , 0.0004829 , 0 , -0.331 ,
2638 , 1.288 , 0.0004848 , 0 , 1.26 ,
2639 , 1.289 , 0.0004841 , 0 , 1.41 ,
2640 , 1.289 , 0.0004905 , 0 , 0.514 ,
2641 , 1.29 , 0.0004601 , 0 , -2.81 ,
2642 , 1.29 , 0.0004907 , 0 , -0.302 ,
2643 , 1.291 , 0.0004568 , 0 , 2.92 ,
2644 , 1.291 , 0.0004692 , 0 , 1.91 ,
2645 , 1.292 , 0.0004733 , 0 , 1.6 ,
2646 , 1.292 , 0.0004947 , 0 , 0.5 ,
2647 , 1.292 , 0.0004916 , 0 , -0.992 ,
2648 , 1.293 , 0.0004526 , 0 , -2.66 ,
2649 , 1.293 , 0.0004955 , 0 , -1.02 ,
2650 , 1.294 , 0.0004498 , 0 , 1.92 ,
2651 , 1.294 , 0.0005012 , 0 , -0.691 ,
2652 , 1.295 , 0.0004809 , 0 , 0.512 ,
2653 , 1.295 , 0.0004517 , 0 , 1.45 ,
2654 , 1.296 , 0.0004903 , 0 , -1.68 ,
2655 , 1.296 , 0.000445 , 0 , 1.67 ,
2656 , 1.297 , 0.0004767 , 0 , 0.172 ,
2657 , 1.297 , 0.0004835 , 0 , -0.264 ,
2658 , 1.298 , 0.0004817 , 0 , -0.337 ,
2659 , 1.298 , 0.0004887 , 0 , -1.33 ,
2660 , 1.299 , 0.000452 , 0 , 2.23 ,
2661 , 1.299 , 0.0004521 , 0 , 1.66 ,
2662 , 1.3 , 0.0004752 , 0 , -2.31 ,
2663 , 1.3 , 0.0004599 , 0 , 2.52 ,
2664 , 1.301 , 0.0004646 , 0 , 0.564 ,
2665 , 1.301 , 0.000464 , 0 , 1.11 ,
2666 , 1.302 , 0.0004651 , 0 , -1.81 ,
2667 , 1.302 , 0.0004626 , 0 , 1.77 ,
2668 , 1.303 , 0.0004531 , 0 , -2.52 ,
2669 , 1.303 , 0.0004493 , 0 , 2.65 ,
2670 , 1.304 , 0.0004427 , 0 , 3.08 ,
2671 , 1.304 , 0.0004475 , 0 , -2.31 ,
2672 , 1.305 , 0.0004416 , 0 , 2.24 ,
2673 , 1.305 , 0.0004484 , 0 , -2.23 ,
2674 , 1.306 , 0.0004836 , 0 , -1.2 ,
2675 , 1.306 , 0.000428 , 0 , 2.18 ,
2676 , 1.307 , 0.0004902 , 0 , 0.202 ,
2677 , 1.307 , 0.0004236 , 0 , 3.08 ,
2678 , 1.308 , 0.0004827 , 0 , 0.259 ,
2679 , 1.308 , 0.0004241 , 0 , 3.04 ,
2680 , 1.309 , 0.000501 , 0 , -1.46 ,
2681 , 1.309 , 0.0004169 , 0 , 1.49 ,
2682 , 1.31 , 0.0004266 , 0 , 2.89 ,
2683 , 1.31 , 0.0004108 , 0 , 2.21 ,
2684 , 1.311 , 0.0004366 , 0 , 0.565 ,
2685 , 1.311 , 0.0004249 , 0 , 0.754 ,
2686 , 1.312 , 0.0004791 , 0 , -0.576 ,
2687 , 1.312 , 0.0004474 , 0 , 2.85 ,
2688 , 1.312 , 0.0004374 , 0 , 0.144 ,
2689 , 1.313 , 0.0004796 , 0 , -2.83 ,
2690 , 1.313 , 0.0004761 , 0 , -2.98 ,
2691 , 1.314 , 0.0004718 , 0 , 3.13 ,
2692 , 1.314 , 0.0004232 , 0 , 0.658 ,
2693 , 1.315 , 0.0004355 , 0 , -0.0747 ,
2694 , 1.315 , 0.0004745 , 0 , -1.87 ,
2695 , 1.316 , 0.0004342 , 0 , 1.15 ,
2696 , 1.316 , 0.000469 , 0 , -2.3 ,
2697 , 1.317 , 0.0004458 , 0 , 1.71 ,
2698 , 1.317 , 0.0004538 , 0 , 2.5 ,
2699 , 1.318 , 0.0004464 , 0 , 1.71 ,
2700 , 1.318 , 0.0004455 , 0 , 1.11 ,
2701 , 1.319 , 0.0004478 , 0 , 3.12 ,
2702 , 1.319 , 0.0004433 , 0 , 2.95 ,
2703 , 1.32 , 0.00046 , 0 , -0.371 ,
2704 , 1.32 , 0.0004589 , 0 , -1.88 ,
2705 , 1.321 , 0.0004655 , 0 , -1.49 ,
2706 , 1.321 , 0.0004333 , 0 , 1.21 ,
2707 , 1.322 , 0.0004273 , 0 , 2.44 ,
2708 , 1.322 , 0.0004716 , 0 , -0.987 ,
2709 , 1.323 , 0.0004235 , 0 , 2.26 ,
2710 , 1.323 , 0.0004627 , 0 , -2.46 ,
2711 , 1.324 , 0.0004219 , 0 , 2.12 ,
2712 , 1.324 , 0.0004635 , 0 , -2.64 ,
2713 , 1.325 , 0.0004177 , 0 , 1.7 ,
2714 , 1.325 , 0.000471 , 0 , -1.46 ,
2715 , 1.326 , 0.0004252 , 0 , 0.205 ,
2716 , 1.326 , 0.000416 , 0 , 0.942 ,
2717 , 1.327 , 0.0004706 , 0 , -2.16 ,
2718 , 1.327 , 0.0004611 , 0 , 3.07 ,
2719 , 1.328 , 0.0004258 , 0 , 1.37 ,
2720 , 1.328 , 0.0004286 , 0 , 1.36 ,
2721 , 1.329 , 0.0004612 , 0 , -2.55 ,
2722 , 1.329 , 0.0004494 , 0 , -1.84 ,
2723 , 1.33 , 0.0004284 , 0 , -0.461 ,
2724 , 1.33 , 0.0004516 , 0 , 2.49 ,
2725 , 1.331 , 0.0004505 , 0 , 2.69 ,
2726 , 1.331 , 0.000435 , 0 , 0.323 ,
2727 , 1.332 , 0.0004366 , 0 , -1.74 ,
2728 , 1.332 , 0.0004379 , 0 , -0.169 ,
2729 , 1.333 , 0.0004359 , 0 , -1.94 ,
2730 , 1.333 , 0.0004427 , 0 , 0.573 ,
2731 , 1.333 , 0.0004421 , 0 , 0.775 ,
2732 , 1.334 , 0.0004449 , 0 , -0.596 ,
2733 , 1.334 , 0.0004453 , 0 , -0.964 ,
2734 , 1.335 , 0.0004437 , 0 , 0.186 ,
2735 , 1.335 , 0.000427 , 0 , 1.79 ,
2736 , 1.336 , 0.0004415 , 0 , 0.167 ,
2737 , 1.336 , 0.0004246 , 0 , 2.57 ,
2738 , 1.337 , 0.0004405 , 0 , -0.0245 ,
2739 , 1.337 , 0.0004431 , 0 , -2.2 ,
2740 , 1.338 , 0.0004244 , 0 , 2.41 ,
2741 , 1.338 , 0.0004223 , 0 , 1.96 ,
2742 , 1.339 , 0.0004375 , 0 , -2.85 ,
2743 , 1.339 , 0.0004432 , 0 , -2.16 ,
2744 , 1.34 , 0.0004241 , 0 , 0.943 ,
2745 , 1.34 , 0.0004415 , 0 , -1.94 ,
2746 , 1.341 , 0.0004362 , 0 , -0.776 ,
2747 , 1.341 , 0.0004323 , 0 , 3 ,
2748 , 1.342 , 0.0004268 , 0 , 1.91 ,
2749 , 1.342 , 0.000427 , 0 , 1.3 ,
2750 , 1.343 , 0.0004286 , 0 , 0.953 ,
2751 , 1.343 , 0.000427 , 0 , 1.46 ,
2752 , 1.344 , 0.0004291 , 0 , 0.989 ,
2753 , 1.344 , 0.0004323 , 0 , -1.84 ,
2754 , 1.345 , 0.0004373 , 0 , -0.332 ,
2755 , 1.345 , 0.0004329 , 0 , -1.83 ,
2756 , 1.346 , 0.0004378 , 0 , -1.3 ,
2757 , 1.346 , 0.0004401 , 0 , -0.666 ,
2758 , 1.347 , 0.0004337 , 0 , 0.183 ,
2759 , 1.347 , 0.000439 , 0 , -1.53 ,
2760 , 1.348 , 0.0004247 , 0 , 0.642 ,
2761 , 1.348 , 0.0004353 , 0 , -0.25 ,
2762 , 1.349 , 0.0004131 , 0 , 2.35 ,
2763 , 1.349 , 0.0004132 , 0 , 2.3 ,
2764 , 1.35 , 0.0004254 , 0 , -3.02 ,
2765 , 1.35 , 0.0004121 , 0 , 1.82 ,
2766 , 1.351 , 0.0004363 , 0 , -1.32 ,
2767 , 1.351 , 0.0004326 , 0 , -1.04 ,
2768 , 1.352 , 0.0004237 , 0 , 2.84 ,
2769 , 1.352 , 0.0004306 , 0 , -1.42 ,
2770 , 1.353 , 0.000428 , 0 , -2.79 ,
2771 , 1.353 , 0.0004238 , 0 , -0.813 ,
2772 , 1.354 , 0.0004203 , 0 , 1.63 ,
2773 , 1.354 , 0.0004225 , 0 , -1.41 ,
2774 , 1.354 , 0.0004232 , 0 , 0.538 ,
2775 , 1.355 , 0.0004185 , 0 , 2.81 ,
2776 , 1.355 , 0.0004175 , 0 , 2.51 ,
2777 , 1.356 , 0.0004135 , 0 , 2.81 ,
2778 , 1.356 , 0.0004285 , 0 , 0.825 ,
