164 , 0.3203 , 0.0005799 , 0 , -0.207 ,
165 , 0.3223 , 0.0006291 , 0 , -2.84 ,
166 , 0.3242 , 0.0006805 , 0 , -0.172 ,
167 , 0.3262 , 0.0007341 , 0 , -1.79 ,
168 , 0.3281 , 0.0007899 , 0 , -1.9 ,
169 , 0.3301 , 0.0008478 , 0 , 1.36 ,
170 , 0.332 , 0.0009078 , 0 , -0.149 ,
171 , 0.334 , 0.0009697 , 0 , 0.0391 ,
172 , 0.3359 , 0.001034 , 0 , 1.59 ,
173 , 0.3379 , 0.001099 , 0 , 2.73 ,
174 , 0.3398 , 0.001167 , 0 , -1.39 ,
175 , 0.3418 , 0.001236 , 0 , 1.24 ,
176 , 0.3438 , 0.001307 , 0 , -0.861 ,
177 , 0.3457 , 0.001379 , 0 , -0.104 ,
178 , 0.3477 , 0.001452 , 0 , 1.03 ,
179 , 0.3496 , 0.001527 , 0 , -2.53 ,
180 , 0.3516 , 0.001603 , 0 , 0.0565 ,
181 , 0.3535 , 0.001679 , 0 , 2.43 ,
182 , 0.3555 , 0.001757 , 0 , 0.277 ,
183 , 0.3574 , 0.001836 , 0 , -0.272 ,
184 , 0.3594 , 0.001915 , 0 , 2.74 ,
185 , 0.3613 , 0.001995 , 0 , -0.321 ,
186 , 0.3633 , 0.002075 , 0 , -1.34 ,
187 , 0.3652 , 0.002156 , 0 , -0.84 ,
188 , 0.3672 , 0.002237 , 0 , 1.09 ,
189 , 0.3691 , 0.002318 , 0 , 0.471 ,
190 , 0.3711 , 0.002399 , 0 , -2.51 ,
191 , 0.373 , 0.00248 , 0 , 1.06 ,
192 , 0.375 , 0.002561 , 0 , -1.68 ,
193 , 0.377 , 0.002641 , 0 , 2.57 ,
194 , 0.3789 , 0.002722 , 0 , -2.97 ,
195 , 0.3809 , 0.002801 , 0 , -0.392 ,
196 , 0.3828 , 0.002881 , 0 , -3.01 ,
197 , 0.3848 , 0.002959 , 0 , 0.68 ,
198 , 0.3867 , 0.003038 , 0 , 0.994 ,
199 , 0.3887 , 0.003115 , 0 , -2.86 ,
200 , 0.3906 , 0.003191 , 0 , -2.99 ,
201 , 0.3926 , 0.003267 , 0 , -2.28 ,
202 , 0.3945 , 0.003342 , 0 , 2.52 ,
203 , 0.3965 , 0.003415 , 0 , -2.2 ,
204 , 0.3984 , 0.003488 , 0 , 2.49 ,
205 , 0.4004 , 0.003559 , 0 , -2.36 ,
206 , 0.4023 , 0.00363 , 0 , -1.46 ,
207 , 0.4043 , 0.003699 , 0 , 1.12 ,
208 , 0.4063 , 0.003767 , 0 , 2.36 ,
209 , 0.4082 , 0.003833 , 0 , -3.13 ,
210 , 0.4102 , 0.003898 , 0 , -1.97 ,
211 , 0.4121 , 0.003962 , 0 , 1.59 ,
212 , 0.4141 , 0.004025 , 0 , -2.8 ,
213 , 0.416 , 0.004086 , 0 , -2.36 ,
214 , 0.418 , 0.004146 , 0 , -0.657 ,
215 , 0.4199 , 0.004204 , 0 , 2.28 ,
