260 , 0.5078 , 0.0001093 , 0 , 2.74 ,
261 , 0.5098 , 0.0001152 , 0 , 0.163 ,
262 , 0.5117 , 0.0001212 , 0 , -2.83 ,
263 , 0.5137 , 0.0001274 , 0 , 2.74 ,
264 , 0.5156 , 0.0001338 , 0 , 2.64 ,
265 , 0.5176 , 0.0001404 , 0 , 2.08 ,
266 , 0.5195 , 0.0001471 , 0 , 1.29 ,
267 , 0.5215 , 0.000154 , 0 , -2.39 ,
268 , 0.5234 , 0.0001611 , 0 , 1.88 ,
269 , 0.5254 , 0.0001683 , 0 , 1.68 ,
270 , 0.5273 , 0.0001757 , 0 , -2.38 ,
271 , 0.5293 , 0.0001833 , 0 , -2.96 ,
272 , 0.5313 , 0.000191 , 0 , 0.846 ,
273 , 0.5332 , 0.0001988 , 0 , -3.06 ,
274 , 0.5352 , 0.0002068 , 0 , 1.16 ,
275 , 0.5371 , 0.0002149 , 0 , -1.35 ,
276 , 0.5391 , 0.0002232 , 0 , -0.918 ,
277 , 0.541 , 0.0002316 , 0 , 3.11 ,
278 , 0.543 , 0.0002401 , 0 , -0.964 ,
279 , 0.5449 , 0.0002487 , 0 , 0.5 ,
280 , 0.5469 , 0.0002575 , 0 , -3.11 ,
281 , 0.5488 , 0.0002664 , 0 , 0.41 ,
282 , 0.5508 , 0.0002753 , 0 , 2.69 ,
283 , 0.5527 , 0.0002844 , 0 , 0.607 ,
284 , 0.5547 , 0.0002936 , 0 , 0.799 ,
285 , 0.5566 , 0.0003028 , 0 , -2.53 ,
286 , 0.5586 , 0.0003122 , 0 , 1.42 ,
287 , 0.5605 , 0.0003216 , 0 , 0.672 ,
288 , 0.5625 , 0.0003311 , 0 , 1.38 ,
289 , 0.5645 , 0.0003407 , 0 , 2.2 ,
290 , 0.5664 , 0.0003503 , 0 , 2.94 ,
291 , 0.5684 , 0.00036 , 0 , 1.27 ,
292 , 0.5703 , 0.0003698 , 0 , -2.26 ,
293 , 0.5723 , 0.0003795 , 0 , 3.04 ,
294 , 0.5742 , 0.0003894 , 0 , -3.11 ,
295 , 0.5762 , 0.0003992 , 0 , 2.43 ,
296 , 0.5781 , 0.0004092 , 0 , -1.3 ,
297 , 0.5801 , 0.0004191 , 0 , -2.64 ,
298 , 0.582 , 0.000429 , 0 , 1.02 ,
299 , 0.584 , 0.000439 , 0 , -1.88 ,
300 , 0.5859 , 0.000449 , 0 , -0.223 ,
301 , 0.5879 , 0.000459 , 0 , -3.14 ,
302 , 0.5898 , 0.0004689 , 0 , -0.694 ,
303 , 0.5918 , 0.0004789 , 0 , 2.15 ,
304 , 0.5938 , 0.0004889 , 0 , -2.72 ,
305 , 0.5957 , 0.0004988 , 0 , 2.69 ,
306 , 0.5977 , 0.0005088 , 0 , 2.74 ,
307 , 0.5996 , 0.0005187 , 0 , -1.4 ,
308 , 0.6016 , 0.0005286 , 0 , -2.92 ,
309 , 0.6035 , 0.0005384 , 0 , -0.291 ,
310 , 0.6055 , 0.0005482 , 0 , -2.86 ,
311 , 0.6074 , 0.000558 , 0 , 0.516 ,
312 , 0.6094 , 0.0005678 , 0 , 2.3 ,
313 , 0.6113 , 0.0005774 , 0 , -0.937 ,
314 , 0.6133 , 0.0005871 , 0 , 2.55 ,
315 , 0.6152 , 0.0005967 , 0 , 0.171 ,
316 , 0.6172 , 0.0006062 , 0 , 1.55 ,
317 , 0.6191 , 0.0006156 , 0 , 0.422 ,
318 , 0.6211 , 0.000625 , 0 , -0.0386 ,
319 , 0.623 , 0.0006344 , 0 , -0.185 ,
320 , 0.625 , 0.0006436 , 0 , -1.26 ,
321 , 0.627 , 0.0006528 , 0 , -2.5 ,
322 , 0.6289 , 0.0006619 , 0 , -1.48 ,
