135 , 0.2637 , 0.0007962 , 0 , 1.39 ,
136 , 0.2656 , 0.0008803 , 0 , -0.812 ,
137 , 0.2676 , 0.0009693 , 0 , 1.3 ,
138 , 0.2695 , 0.001063 , 0 , -0.511 ,
139 , 0.2715 , 0.001161 , 0 , 3.07 ,
140 , 0.2734 , 0.001264 , 0 , -2.44 ,
141 , 0.2754 , 0.001371 , 0 , -1.47 ,
142 , 0.2773 , 0.001483 , 0 , -3.03 ,
143 , 0.2793 , 0.001598 , 0 , 1.86 ,
144 , 0.2813 , 0.001717 , 0 , 1.18 ,
145 , 0.2832 , 0.001839 , 0 , 0.507 ,
146 , 0.2852 , 0.001965 , 0 , -1.64 ,
147 , 0.2871 , 0.002094 , 0 , 2.77 ,
148 , 0.2891 , 0.002225 , 0 , 0.995 ,
149 , 0.291 , 0.002359 , 0 , -0.754 ,
150 , 0.293 , 0.002495 , 0 , 1.72 ,
151 , 0.2949 , 0.002632 , 0 , 2.6 ,
152 , 0.2969 , 0.002772 , 0 , 1.86 ,
153 , 0.2988 , 0.002912 , 0 , -2.33 ,
154 , 0.3008 , 0.003053 , 0 , -2.64 ,
155 , 0.3027 , 0.003196 , 0 , -2.51 ,
156 , 0.3047 , 0.003338 , 0 , 1.67 ,
157 , 0.3066 , 0.003481 , 0 , 1.79 ,
158 , 0.3086 , 0.003623 , 0 , 1.59 ,
159 , 0.3105 , 0.003766 , 0 , 2.06 ,
160 , 0.3125 , 0.003907 , 0 , 0.906 ,
161 , 0.3145 , 0.004048 , 0 , 1.04 ,
162 , 0.3164 , 0.004188 , 0 , -0.227 ,
163 , 0.3184 , 0.004326 , 0 , -0.25 ,
164 , 0.3203 , 0.004464 , 0 , 1.18 ,
165 , 0.3223 , 0.004599 , 0 , 0.153 ,
166 , 0.3242 , 0.004732 , 0 , 1.29 ,
167 , 0.3262 , 0.004864 , 0 , -1.89 ,
168 , 0.3281 , 0.004993 , 0 , -1.39 ,
169 , 0.3301 , 0.005121 , 0 , 0.144 ,
170 , 0.332 , 0.005245 , 0 , -2.65 ,
171 , 0.334 , 0.005367 , 0 , 0.0103 ,
172 , 0.3359 , 0.005487 , 0 , -3.04 ,
173 , 0.3379 , 0.005604 , 0 , -2.26 ,
174 , 0.3398 , 0.005718 , 0 , -0.0903 ,
175 , 0.3418 , 0.005829 , 0 , 1.63 ,
176 , 0.3438 , 0.005937 , 0 , -1.24 ,
177 , 0.3457 , 0.006042 , 0 , -0.814 ,
178 , 0.3477 , 0.006144 , 0 , -0.485 ,
179 , 0.3496 , 0.006243 , 0 , 0.0139 ,
180 , 0.3516 , 0.006338 , 0 , 2.95 ,
181 , 0.3535 , 0.006431 , 0 , -0.116 ,
182 , 0.3555 , 0.00652 , 0 , 2.51 ,
183 , 0.3574 , 0.006606 , 0 , -1.17 ,
184 , 0.3594 , 0.006689 , 0 , -2.85 ,
185 , 0.3613 , 0.006769 , 0 , -1.44 ,
186 , 0.3633 , 0.006845 , 0 , 3.05 ,
187 , 0.3652 , 0.006919 , 0 , 0.183 ,
188 , 0.3672 , 0.006989 , 0 , 0.544 ,
189 , 0.3691 , 0.007056 , 0 , 0.7 ,
190 , 0.3711 , 0.00712 , 0 , 1.58 ,
191 , 0.373 , 0.007181 , 0 , -0.22 ,
192 , 0.375 , 0.007239 , 0 , -2.31 ,
193 , 0.377 , 0.007294 , 0 , -1.15 ,
194 , 0.3789 , 0.007346 , 0 , -2.73 ,
195 , 0.3809 , 0.007395 , 0 , -2.29 ,
196 , 0.3828 , 0.007441 , 0 , -1.18 ,
197 , 0.3848 , 0.007484 , 0 , -0.461 ,
198 , 0.3867 , 0.007525 , 0 , -0.549 ,
199 , 0.3887 , 0.007563 , 0 , -1.1 ,
200 , 0.3906 , 0.007598 , 0 , 0.592 ,
201 , 0.3926 , 0.007631 , 0 , 2.27 ,
202 , 0.3945 , 0.007661 , 0 , 0.223 ,
203 , 0.3965 , 0.007688 , 0 , -2.85 ,
204 , 0.3984 , 0.007714 , 0 , -1.28 ,
205 , 0.4004 , 0.007736 , 0 , 0.321 ,
206 , 0.4023 , 0.007757 , 0 , 1.19 ,
207 , 0.4043 , 0.007775 , 0 , 2.3 ,
208 , 0.4063 , 0.007791 , 0 , 1.53 ,
209 , 0.4082 , 0.007805 , 0 , -1.29 ,
210 , 0.4102 , 0.007817 , 0 , 2.21 ,
211 , 0.4121 , 0.007827 , 0 , -2.27 ,
212 , 0.4141 , 0.007835 , 0 , 3.1 ,
213 , 0.416 , 0.007841 , 0 , -2.62 ,
214 , 0.418 , 0.007845 , 0 , -0.381 ,
215 , 0.4199 , 0.007848 , 0 , -0.355 ,
216 , 0.4219 , 0.007848 , 0 , 0.702 ,
217 , 0.4238 , 0.007847 , 0 , -0.983 ,
218 , 0.4258 , 0.007844 , 0 , 2.17 ,
219 , 0.4277 , 0.00784 , 0 , 0.634 ,
220 , 0.4297 , 0.007834 , 0 , 2.41 ,
221 , 0.4316 , 0.007827 , 0 , -3.08 ,
222 , 0.4336 , 0.007819 , 0 , -0.244 ,
223 , 0.4355 , 0.007809 , 0 , 2.33 ,
224 , 0.4375 , 0.007797 , 0 , 0.0777 ,
225 , 0.4395 , 0.007785 , 0 , -0.881 ,
226 , 0.4414 , 0.007771 , 0 , 0.698 ,
227 , 0.4434 , 0.007756 , 0 , 3.01 ,
228 , 0.4453 , 0.00774 , 0 , -0.943 ,
229 , 0.4473 , 0.007723 , 0 , -3.05 ,
230 , 0.4492 , 0.007704 , 0 , 2.81 ,
231 , 0.4512 , 0.007685 , 0 , -1.25 ,
232 , 0.4531 , 0.007665 , 0 , 0.128 ,
233 , 0.4551 , 0.007644 , 0 , -2.69 ,
234 , 0.457 , 0.007622 , 0 , 2.58 ,
235 , 0.459 , 0.007599 , 0 , -0.0934 ,
236 , 0.4609 , 0.007575 , 0 , -1.25 ,
237 , 0.4629 , 0.007551 , 0 , 0.339 ,
238 , 0.4648 , 0.007526 , 0 , 1.2 ,
239 , 0.4668 , 0.0075 , 0 , 2.84 ,
240 , 0.4688 , 0.007473 , 0 , -1.87 ,
241 , 0.4707 , 0.007446 , 0 , 2.09 ,
242 , 0.4727 , 0.007418 , 0 , 2.26 ,
243 , 0.4746 , 0.00739 , 0 , -0.493 ,
244 , 0.4766 , 0.007361 , 0 , -0.291 ,
245 , 0.4785 , 0.007331 , 0 , 2.56 ,
246 , 0.4805 , 0.007301 , 0 , -0.637 ,
247 , 0.4824 , 0.007271 , 0 , 2.08 ,
248 , 0.4844 , 0.00724 , 0 , 0.52 ,
249 , 0.4863 , 0.007209 , 0 , -2.97 ,
250 , 0.4883 , 0.007177 , 0 , -2.13 ,
251 , 0.4902 , 0.007145 , 0 , -0.672 ,
252 , 0.4922 , 0.007113 , 0 , -0.219 ,
253 , 0.4941 , 0.00708 , 0 , -1.45 ,
254 , 0.4961 , 0.007047 , 0 , -1.51 ,
255 , 0.498 , 0.007014 , 0 , -1.82 ,
256 , 0.5 , 0.00698 , 0 , -1.88 ,
257 , 0.502 , 0.006946 , 0 , -1.46 ,
258 , 0.5039 , 0.006912 , 0 , -0.161 ,
259 , 0.5059 , 0.006878 , 0 , 2.35 ,
260 , 0.5078 , 0.006844 , 0 , 0.522 ,
261 , 0.5098 , 0.006809 , 0 , 1.51 ,
262 , 0.5117 , 0.006774 , 0 , 1.39 ,
263 , 0.5137 , 0.006739 , 0 , 2.28 ,
264 , 0.5156 , 0.006704 , 0 , -1.19 ,
265 , 0.5176 , 0.006669 , 0 , 0.378 ,
266 , 0.5195 , 0.006634 , 0 , 2.83 ,
267 , 0.5215 , 0.006599 , 0 , -1.17 ,
268 , 0.5234 , 0.006563 , 0 , 1.66 ,
269 , 0.5254 , 0.006528 , 0 , 0.398 ,
270 , 0.5273 , 0.006492 , 0 , 1.52 ,
271 , 0.5293 , 0.006457 , 0 , 0.535 ,
272 , 0.5313 , 0.006421 , 0 , -1.21 ,
273 , 0.5332 , 0.006385 , 0 , 1.07 ,
274 , 0.5352 , 0.00635 , 0 , 1.23 ,
275 , 0.5371 , 0.006314 , 0 , -1.16 ,
276 , 0.5391 , 0.006279 , 0 , -1.19 ,
277 , 0.541 , 0.006243 , 0 , -2.58 ,
278 , 0.543 , 0.006207 , 0 , -0.536 ,
279 , 0.5449 , 0.006172 , 0 , 0.376 ,
280 , 0.5469 , 0.006136 , 0 , -0.22 ,
281 , 0.5488 , 0.006101 , 0 , -2.7 ,
282 , 0.5508 , 0.006066 , 0 , 1.9 ,
283 , 0.5527 , 0.00603 , 0 , -1.1 ,
284 , 0.5547 , 0.005995 , 0 , -2.14 ,
285 , 0.5566 , 0.00596 , 0 , -0.0848 ,
286 , 0.5586 , 0.005925 , 0 , 0.675 ,
287 , 0.5605 , 0.00589 , 0 , -2.63 ,
288 , 0.5625 , 0.005855 , 0 , 2.97 ,
289 , 0.5645 , 0.005821 , 0 , -2.18 ,
290 , 0.5664 , 0.005786 , 0 , 1.52 ,
291 , 0.5684 , 0.005751 , 0 , 0.196 ,
292 , 0.5703 , 0.005717 , 0 , -2.86 ,
293 , 0.5723 , 0.005683 , 0 , 2.29 ,
