289 , 0.5645 , 3.938e-05 , 0 , 2.62 ,
290 , 0.5664 , 4.13e-05 , 0 , -1.76 ,
291 , 0.5684 , 4.327e-05 , 0 , 0.000719 ,
292 , 0.5703 , 4.53e-05 , 0 , 1.9 ,
293 , 0.5723 , 4.739e-05 , 0 , 0.922 ,
294 , 0.5742 , 4.952e-05 , 0 , 0.58 ,
295 , 0.5762 , 5.171e-05 , 0 , 1.17 ,
296 , 0.5781 , 5.394e-05 , 0 , 2.17 ,
297 , 0.5801 , 5.623e-05 , 0 , 2.49 ,
298 , 0.582 , 5.857e-05 , 0 , -2.9 ,
299 , 0.584 , 6.095e-05 , 0 , 2.63 ,
300 , 0.5859 , 6.339e-05 , 0 , -1.98 ,
301 , 0.5879 , 6.587e-05 , 0 , 1.28 ,
302 , 0.5898 , 6.84e-05 , 0 , -0.766 ,
303 , 0.5918 , 7.097e-05 , 0 , 0.172 ,
304 , 0.5938 , 7.359e-05 , 0 , -2.07 ,
305 , 0.5957 , 7.625e-05 , 0 , 2.62 ,
306 , 0.5977 , 7.895e-05 , 0 , -2.77 ,
307 , 0.5996 , 8.17e-05 , 0 , 0.882 ,
308 , 0.6016 , 8.448e-05 , 0 , 1.24 ,
309 , 0.6035 , 8.73e-05 , 0 , -1.25 ,
310 , 0.6055 , 9.016e-05 , 0 , -0.199 ,
311 , 0.6074 , 9.306e-05 , 0 , 1.97 ,
312 , 0.6094 , 9.599e-05 , 0 , -1.93 ,
313 , 0.6113 , 9.896e-05 , 0 , -0.777 ,
314 , 0.6133 , 0.000102 , 0 , -0.662 ,
315 , 0.6152 , 0.000105 , 0 , 0.534 ,
316 , 0.6172 , 0.000108 , 0 , 0.245 ,
317 , 0.6191 , 0.0001111 , 0 , 1.07 ,
318 , 0.6211 , 0.0001142 , 0 , -0.766 ,
319 , 0.623 , 0.0001174 , 0 , 0.618 ,
320 , 0.625 , 0.0001205 , 0 , 2.65 ,
321 , 0.627 , 0.0001237 , 0 , -0.265 ,
322 , 0.6289 , 0.0001269 , 0 , -2.93 ,
323 , 0.6309 , 0.0001301 , 0 , -1.94 ,
324 , 0.6328 , 0.0001334 , 0 , 1.98 ,
325 , 0.6348 , 0.0001366 , 0 , -1.97 ,
326 , 0.6367 , 0.0001399 , 0 , -1.04 ,
327 , 0.6387 , 0.0001432 , 0 , 0.115 ,
328 , 0.6406 , 0.0001465 , 0 , -1.57 ,
329 , 0.6426 , 0.0001498 , 0 , -0.07 ,
330 , 0.6445 , 0.0001531 , 0 , -1.58 ,
331 , 0.6465 , 0.0001564 , 0 , 1.76 ,
332 , 0.6484 , 0.0001597 , 0 , -1.32 ,
333 , 0.6504 , 0.0001631 , 0 , 0.649 ,
334 , 0.6523 , 0.0001664 , 0 , 2.81 ,
335 , 0.6543 , 0.0001698 , 0 , -0.574 ,
336 , 0.6563 , 0.0001731 , 0 , 1.84 ,
337 , 0.6582 , 0.0001764 , 0 , 1.81 ,
338 , 0.6602 , 0.0001798 , 0 , 0.817 ,
339 , 0.6621 , 0.0001831 , 0 , 0.122 ,
340 , 0.6641 , 0.0001864 , 0 , -2.02 ,
341 , 0.666 , 0.0001898 , 0 , 1.33 ,
342 , 0.668 , 0.0001931 , 0 , 1.67 ,
343 , 0.6699 , 0.0001964 , 0 , 3.09 ,
344 , 0.6719 , 0.0001997 , 0 , 0.335 ,
345 , 0.6738 , 0.000203 , 0 , -2.68 ,
346 , 0.6758 , 0.0002062 , 0 , 0.922 ,
347 , 0.6777 , 0.0002095 , 0 , -2.58 ,
348 , 0.6797 , 0.0002128 , 0 , -1.89 ,
349 , 0.6816 , 0.000216 , 0 , 0.643 ,
350 , 0.6836 , 0.0002192 , 0 , 2.6 ,
351 , 0.6855 , 0.0002224 , 0 , -1.92 ,
352 , 0.6875 , 0.0002256 , 0 , 2.6 ,
353 , 0.6895 , 0.0002288 , 0 , 0.314 ,
354 , 0.6914 , 0.0002319 , 0 , -2.92 ,
355 , 0.6934 , 0.0002351 , 0 , -2.11 ,
356 , 0.6953 , 0.0002382 , 0 , -3.05 ,
357 , 0.6973 , 0.0002412 , 0 , -0.348 ,
358 , 0.6992 , 0.0002443 , 0 , -2.6 ,
359 , 0.7012 , 0.0002473 , 0 , -0.607 ,
360 , 0.7031 , 0.0002504 , 0 , 0.864 ,
361 , 0.7051 , 0.0002533 , 0 , 0.875 ,
362 , 0.707 , 0.0002563 , 0 , -1.21 ,
363 , 0.709 , 0.0002592 , 0 , 2.5 ,
364 , 0.7109 , 0.0002622 , 0 , 1.04 ,
365 , 0.7129 , 0.000265 , 0 , -0.455 ,
366 , 0.7148 , 0.0002679 , 0 , 2.19 ,
367 , 0.7168 , 0.0002707 , 0 , -1.57 ,
368 , 0.7188 , 0.0002735 , 0 , -1.72 ,
369 , 0.7207 , 0.0002763 , 0 , -0.733 ,
370 , 0.7227 , 0.000279 , 0 , -2.36 ,
371 , 0.7246 , 0.0002817 , 0 , -1.56 ,
372 , 0.7266 , 0.0002844 , 0 , 2.19 ,
373 , 0.7285 , 0.000287 , 0 , 1.7 ,
374 , 0.7305 , 0.0002897 , 0 , -0.654 ,
