135 , 0.2637 , 0.0008519 , 0 , 1.39 ,
136 , 0.2656 , 0.000942 , 0 , -0.812 ,
137 , 0.2676 , 0.001037 , 0 , 1.3 ,
138 , 0.2695 , 0.001137 , 0 , -0.511 ,
139 , 0.2715 , 0.001243 , 0 , 3.07 ,
140 , 0.2734 , 0.001353 , 0 , -2.44 ,
141 , 0.2754 , 0.001467 , 0 , -1.47 ,
142 , 0.2773 , 0.001587 , 0 , -3.03 ,
143 , 0.2793 , 0.00171 , 0 , 1.86 ,
144 , 0.2813 , 0.001837 , 0 , 1.18 ,
145 , 0.2832 , 0.001968 , 0 , 0.507 ,
146 , 0.2852 , 0.002103 , 0 , -1.64 ,
147 , 0.2871 , 0.00224 , 0 , 2.77 ,
148 , 0.2891 , 0.002381 , 0 , 0.995 ,
149 , 0.291 , 0.002524 , 0 , -0.754 ,
150 , 0.293 , 0.002669 , 0 , 1.72 ,
151 , 0.2949 , 0.002817 , 0 , 2.6 ,
152 , 0.2969 , 0.002966 , 0 , 1.86 ,
153 , 0.2988 , 0.003116 , 0 , -2.33 ,
154 , 0.3008 , 0.003267 , 0 , -2.64 ,
155 , 0.3027 , 0.003419 , 0 , -2.51 ,
156 , 0.3047 , 0.003572 , 0 , 1.67 ,
157 , 0.3066 , 0.003725 , 0 , 1.79 ,
158 , 0.3086 , 0.003877 , 0 , 1.59 ,
159 , 0.3105 , 0.004029 , 0 , 2.06 ,
160 , 0.3125 , 0.004181 , 0 , 0.906 ,
161 , 0.3145 , 0.004332 , 0 , 1.04 ,
162 , 0.3164 , 0.004481 , 0 , -0.227 ,
163 , 0.3184 , 0.004629 , 0 , -0.25 ,
164 , 0.3203 , 0.004776 , 0 , 1.18 ,
165 , 0.3223 , 0.004921 , 0 , 0.153 ,
166 , 0.3242 , 0.005064 , 0 , 1.29 ,
167 , 0.3262 , 0.005205 , 0 , -1.89 ,
168 , 0.3281 , 0.005343 , 0 , -1.39 ,
169 , 0.3301 , 0.005479 , 0 , 0.144 ,
170 , 0.332 , 0.005612 , 0 , -2.65 ,
171 , 0.334 , 0.005743 , 0 , 0.0103 ,
172 , 0.3359 , 0.005871 , 0 , -3.04 ,
173 , 0.3379 , 0.005996 , 0 , -2.26 ,
174 , 0.3398 , 0.006118 , 0 , -0.0903 ,
175 , 0.3418 , 0.006237 , 0 , 1.63 ,
176 , 0.3438 , 0.006352 , 0 , -1.24 ,
177 , 0.3457 , 0.006465 , 0 , -0.814 ,
178 , 0.3477 , 0.006574 , 0 , -0.485 ,
179 , 0.3496 , 0.006679 , 0 , 0.0139 ,
180 , 0.3516 , 0.006782 , 0 , 2.95 ,
181 , 0.3535 , 0.006881 , 0 , -0.116 ,
182 , 0.3555 , 0.006976 , 0 , 2.51 ,
183 , 0.3574 , 0.007069 , 0 , -1.17 ,
184 , 0.3594 , 0.007157 , 0 , -2.85 ,
185 , 0.3613 , 0.007243 , 0 , -1.44 ,
186 , 0.3633 , 0.007325 , 0 , 3.05 ,
187 , 0.3652 , 0.007403 , 0 , 0.183 ,
188 , 0.3672 , 0.007478 , 0 , 0.544 ,
189 , 0.3691 , 0.00755 , 0 , 0.7 ,
190 , 0.3711 , 0.007618 , 0 , 1.58 ,
191 , 0.373 , 0.007684 , 0 , -0.22 ,
192 , 0.375 , 0.007746 , 0 , -2.31 ,
193 , 0.377 , 0.007804 , 0 , -1.15 ,
194 , 0.3789 , 0.00786 , 0 , -2.73 ,
195 , 0.3809 , 0.007912 , 0 , -2.29 ,
196 , 0.3828 , 0.007962 , 0 , -1.18 ,
197 , 0.3848 , 0.008008 , 0 , -0.461 ,
198 , 0.3867 , 0.008052 , 0 , -0.549 ,
199 , 0.3887 , 0.008092 , 0 , -1.1 ,
200 , 0.3906 , 0.00813 , 0 , 0.592 ,
201 , 0.3926 , 0.008165 , 0 , 2.27 ,
202 , 0.3945 , 0.008197 , 0 , 0.223 ,
203 , 0.3965 , 0.008227 , 0 , -2.85 ,
204 , 0.3984 , 0.008254 , 0 , -1.28 ,
205 , 0.4004 , 0.008278 , 0 , 0.321 ,
206 , 0.4023 , 0.0083 , 0 , 1.19 ,
207 , 0.4043 , 0.00832 , 0 , 2.3 ,
208 , 0.4063 , 0.008337 , 0 , 1.53 ,
209 , 0.4082 , 0.008352 , 0 , -1.29 ,
210 , 0.4102 , 0.008364 , 0 , 2.21 ,
211 , 0.4121 , 0.008375 , 0 , -2.27 ,
212 , 0.4141 , 0.008383 , 0 , 3.1 ,
213 , 0.416 , 0.00839 , 0 , -2.62 ,
214 , 0.418 , 0.008394 , 0 , -0.381 ,
215 , 0.4199 , 0.008397 , 0 , -0.355 ,
216 , 0.4219 , 0.008398 , 0 , 0.702 ,
217 , 0.4238 , 0.008396 , 0 , -0.983 ,
218 , 0.4258 , 0.008394 , 0 , 2.17 ,
219 , 0.4277 , 0.008389 , 0 , 0.634 ,
220 , 0.4297 , 0.008383 , 0 , 2.41 ,
221 , 0.4316 , 0.008375 , 0 , -3.08 ,
222 , 0.4336 , 0.008366 , 0 , -0.244 ,
223 , 0.4355 , 0.008355 , 0 , 2.33 ,
224 , 0.4375 , 0.008343 , 0 , 0.0777 ,
225 , 0.4395 , 0.00833 , 0 , -0.881 ,
226 , 0.4414 , 0.008315 , 0 , 0.698 ,
227 , 0.4434 , 0.008299 , 0 , 3.01 ,
228 , 0.4453 , 0.008282 , 0 , -0.943 ,
229 , 0.4473 , 0.008263 , 0 , -3.05 ,
230 , 0.4492 , 0.008244 , 0 , 2.81 ,
231 , 0.4512 , 0.008223 , 0 , -1.25 ,
232 , 0.4531 , 0.008202 , 0 , 0.128 ,
233 , 0.4551 , 0.008179 , 0 , -2.69 ,
234 , 0.457 , 0.008155 , 0 , 2.58 ,
235 , 0.459 , 0.008131 , 0 , -0.0934 ,
236 , 0.4609 , 0.008106 , 0 , -1.25 ,
237 , 0.4629 , 0.008079 , 0 , 0.339 ,
238 , 0.4648 , 0.008052 , 0 , 1.2 ,
239 , 0.4668 , 0.008025 , 0 , 2.84 ,
240 , 0.4688 , 0.007996 , 0 , -1.87 ,
241 , 0.4707 , 0.007967 , 0 , 2.09 ,
242 , 0.4727 , 0.007938 , 0 , 2.26 ,
243 , 0.4746 , 0.007907 , 0 , -0.493 ,
244 , 0.4766 , 0.007876 , 0 , -0.291 ,
245 , 0.4785 , 0.007845 , 0 , 2.56 ,
246 , 0.4805 , 0.007813 , 0 , -0.637 ,
247 , 0.4824 , 0.00778 , 0 , 2.08 ,
248 , 0.4844 , 0.007747 , 0 , 0.52 ,
249 , 0.4863 , 0.007714 , 0 , -2.97 ,
