3156 , 1.541 , 0.0006144 , 0 , -3.1 ,
3157 , 1.542 , 0.0007784 , 0 , -0.053 ,
3158 , 1.542 , 0.0006561 , 0 , -2.59 ,
3159 , 1.542 , 0.0006519 , 0 , 1.2 ,
3160 , 1.543 , 0.000775 , 0 , -0.199 ,
3161 , 1.543 , 0.0007816 , 0 , -1.43 ,
3162 , 1.544 , 0.00071 , 0 , 0.363 ,
3163 , 1.544 , 0.0006111 , 0 , 1.39 ,
3164 , 1.545 , 0.0007254 , 0 , -2.32 ,
3165 , 1.545 , 0.0006323 , 0 , 0.924 ,
3166 , 1.546 , 0.0006458 , 0 , 3.02 ,
3167 , 1.546 , 0.0007906 , 0 , -1.19 ,
3168 , 1.547 , 0.000691 , 0 , 0.0667 ,
3169 , 1.547 , 0.0006421 , 0 , 2.74 ,
3170 , 1.548 , 0.0006049 , 0 , 1.09 ,
3171 , 1.548 , 0.0006275 , 0 , 2.37 ,
3172 , 1.549 , 0.0007592 , 0 , -2.34 ,
3173 , 1.549 , 0.0007277 , 0 , -2.82 ,
3174 , 1.55 , 0.0007693 , 0 , -2 ,
3175 , 1.55 , 0.0007373 , 0 , -1.04 ,
3176 , 1.551 , 0.0006322 , 0 , 0.425 ,
3177 , 1.551 , 0.0006424 , 0 , 0.224 ,
3178 , 1.552 , 0.0007506 , 0 , -1.73 ,
3179 , 1.552 , 0.0006306 , 0 , 1.62 ,
3180 , 1.553 , 0.000681 , 0 , -0.479 ,
3181 , 1.553 , 0.0007119 , 0 , -1.06 ,
3182 , 1.554 , 0.0007047 , 0 , -0.967 ,
3183 , 1.554 , 0.0006829 , 0 , 2.61 ,
3184 , 1.555 , 0.0006965 , 0 , -0.852 ,
3185 , 1.555 , 0.0007077 , 0 , -1.14 ,
3186 , 1.556 , 0.0007197 , 0 , -1.6 ,
3187 , 1.556 , 0.000648 , 0 , 0.51 ,
3188 , 1.557 , 0.000653 , 0 , 1.87 ,
3189 , 1.557 , 0.0006441 , 0 , 0.982 ,
3190 , 1.558 , 0.0006743 , 0 , 2.6 ,
3191 , 1.558 , 0.0006478 , 0 , 0.764 ,
3192 , 1.559 , 0.000652 , 0 , 1.95 ,
3193 , 1.559 , 0.0006713 , 0 , 2.67 ,
3194 , 1.56 , 0.0007125 , 0 , -1.5 ,
3195 , 1.56 , 0.0006622 , 0 , 2.5 ,
3196 , 1.561 , 0.0006624 , 0 , 0.273 ,
3197 , 1.561 , 0.0006456 , 0 , 0.933 ,
3198 , 1.562 , 0.0006612 , 0 , 0.333 ,
3199 , 1.562 , 0.0006439 , 0 , 2.12 ,
3200 , 1.562 , 0.0006432 , 0 , 2.2 ,
3201 , 1.563 , 0.0006342 , 0 , 1.37 ,
3202 , 1.563 , 0.0007194 , 0 , -1.46 ,
3203 , 1.564 , 0.0006279 , 0 , 1.66 ,
3204 , 1.564 , 0.0006257 , 0 , 1.8 ,
3205 , 1.565 , 0.0006225 , 0 , 1.41 ,
3206 , 1.565 , 0.0007217 , 0 , -2.02 ,
3207 , 1.566 , 0.0007251 , 0 , -1.99 ,
3208 , 1.566 , 0.0006385 , 0 , 0.531 ,
3209 , 1.567 , 0.0006366 , 0 , 2.55 ,
3210 , 1.567 , 0.00067 , 0 , 3.09 ,
3211 , 1.568 , 0.0007178 , 0 , -0.892 ,
3212 , 1.568 , 0.0006636 , 0 , 2.95 ,
3213 , 1.569 , 0.0006201 , 0 , 2.26 ,
3214 , 1.569 , 0.0007318 , 0 , -1.21 ,
3215 , 1.57 , 0.0007213 , 0 , -1.03 ,
3216 , 1.57 , 0.0005933 , 0 , 1.65 ,
3217 , 1.571 , 0.0006493 , 0 , 2.63 ,
3218 , 1.571 , 0.0007506 , 0 , -2.11 ,
3219 , 1.572 , 0.0006206 , 0 , 2.21 ,
3220 , 1.572 , 0.0005959 , 0 , 0.446 ,
3221 , 1.573 , 0.0005985 , 0 , 0.323 ,
3222 , 1.573 , 0.0006264 , 0 , 2.22 ,
3223 , 1.574 , 0.0006932 , 0 , 2.94 ,
3224 , 1.574 , 0.0007528 , 0 , -1.83 ,
3225 , 1.575 , 0.0006786 , 0 , 2.71 ,
3226 , 1.575 , 0.0007604 , 0 , -2.1 ,
3227 , 1.576 , 0.0006017 , 0 , 1.81 ,
3228 , 1.576 , 0.0007634 , 0 , -2.19 ,
3229 , 1.577 , 0.0005839 , 0 , -0.0105 ,
3230 , 1.577 , 0.0006033 , 0 , -0.343 ,
3231 , 1.578 , 0.000577 , 0 , 1.37 ,
3232 , 1.578 , 0.0006515 , 0 , -0.958 ,
3233 , 1.579 , 0.0006875 , 0 , -1.34 ,
