1156 , 0.5645 , 9.306e-05 , 0 , 2.07 ,
1157 , 0.5649 , 0.0002383 , 0 , 0.157 ,
1158 , 0.5654 , 6.27e-05 , 0 , -2.35 ,
1159 , 0.5659 , 6.163e-05 , 0 , 2.32 ,
1160 , 0.5664 , 6.219e-05 , 0 , 2.33 ,
1161 , 0.5669 , 9.515e-05 , 0 , 1.49 ,
1162 , 0.5674 , 0.0001512 , 0 , 0.73 ,
1163 , 0.5679 , 0.000167 , 0 , -1.92 ,
1164 , 0.5684 , 9.654e-05 , 0 , 1.62 ,
1165 , 0.5688 , 0.0001081 , 0 , 1.45 ,
1166 , 0.5693 , 0.0001836 , 0 , -2.13 ,
1167 , 0.5698 , 0.0001641 , 0 , -2.73 ,
1168 , 0.5703 , 0.0001486 , 0 , 0.718 ,
1169 , 0.5708 , 0.0001674 , 0 , -2.98 ,
1170 , 0.5713 , 0.0001675 , 0 , 1.15 ,
1171 , 0.5718 , 0.0001621 , 0 , -1.3 ,
1172 , 0.5723 , 0.0001671 , 0 , -0.786 ,
1173 , 0.5728 , 0.000153 , 0 , 2.94 ,
1174 , 0.5732 , 0.0001793 , 0 , -0.721 ,
1175 , 0.5737 , 0.0002293 , 0 , 0.499 ,
1176 , 0.5742 , 0.0001247 , 0 , 3.03 ,
1177 , 0.5747 , 0.0002445 , 0 , 0.35 ,
1178 , 0.5752 , 0.0001266 , 0 , 2.44 ,
1179 , 0.5757 , 0.0002415 , 0 , 0.408 ,
1180 , 0.5762 , 0.0002277 , 0 , 0.52 ,
1181 , 0.5767 , 0.0001686 , 0 , -2.17 ,
1182 , 0.5771 , 0.0001704 , 0 , 1.08 ,
1183 , 0.5776 , 0.0002066 , 0 , 0.381 ,
1184 , 0.5781 , 0.000161 , 0 , 1.16 ,
1185 , 0.5786 , 0.0001557 , 0 , 2.27 ,
1186 , 0.5791 , 0.0001917 , 0 , 3.11 ,
1187 , 0.5796 , 0.0001777 , 0 , 1.25 ,
1188 , 0.5801 , 0.0002185 , 0 , -2.26 ,
1189 , 0.5806 , 0.0002176 , 0 , 3.02 ,
1190 , 0.5811 , 0.0002164 , 0 , 3.09 ,
1191 , 0.5815 , 0.0002325 , 0 , 2.33 ,
1192 , 0.582 , 0.0001757 , 0 , -1.17 ,
1193 , 0.5825 , 0.0001714 , 0 , -2.82 ,
1194 , 0.583 , 0.0002833 , 0 , 0.993 ,
1195 , 0.5835 , 0.0001576 , 0 , -1.62 ,
1196 , 0.584 , 0.0002897 , 0 , -0.0152 ,
1197 , 0.5845 , 0.0001393 , 0 , 2.9 ,
1198 , 0.585 , 0.0002989 , 0 , -0.432 ,
1199 , 0.5854 , 0.0001938 , 0 , 1.67 ,
1200 , 0.5859 , 0.0001518 , 0 , -2.33 ,
1201 , 0.5864 , 0.0001266 , 0 , 2.58 ,
1202 , 0.5869 , 0.0001296 , 0 , 2.82 ,
1203 , 0.5874 , 0.0003199 , 0 , -1.19 ,
1204 , 0.5879 , 0.0002101 , 0 , -2.5 ,
1205 , 0.5884 , 0.0003141 , 0 , -0.485 ,
1206 , 0.5889 , 0.0002502 , 0 , -2.53 ,
1207 , 0.5894 , 0.0002314 , 0 , 0.216 ,
1208 , 0.5898 , 0.0002075 , 0 , 2.51 ,
1209 , 0.5903 , 0.0002852 , 0 , -1.08 ,
1210 , 0.5908 , 0.000253 , 0 , 2.71 ,
1211 , 0.5913 , 0.0002305 , 0 , 0.106 ,
1212 , 0.5918 , 0.000254 , 0 , 1.63 ,
1213 , 0.5923 , 0.0002517 , 0 , 0.479 ,
1214 , 0.5928 , 0.0002581 , 0 , 0.0393 ,
1215 , 0.5933 , 0.0002685 , 0 , -0.0797 ,
1216 , 0.5938 , 0.0002462 , 0 , -1.14 ,
1217 , 0.5942 , 0.0002253 , 0 , -2.52 ,
1218 , 0.5947 , 0.0002555 , 0 , -1.3 ,
1219 , 0.5952 , 0.0003166 , 0 , 0.944 ,
1220 , 0.5957 , 0.0002743 , 0 , 1.63 ,
1221 , 0.5962 , 0.0002205 , 0 , -2.94 ,
1222 , 0.5967 , 0.0002384 , 0 , 2.08 ,
1223 , 0.5972 , 0.0003307 , 0 , 0.18 ,
1224 , 0.5977 , 0.0003355 , 0 , -0.171 ,
