1156 , 0.5645 , 9.958e-05 , 0 , 2.07 ,
1157 , 0.5649 , 0.000255 , 0 , 0.157 ,
1158 , 0.5654 , 6.709e-05 , 0 , -2.35 ,
1159 , 0.5659 , 6.594e-05 , 0 , 2.32 ,
1160 , 0.5664 , 6.654e-05 , 0 , 2.33 ,
1161 , 0.5669 , 0.0001018 , 0 , 1.49 ,
1162 , 0.5674 , 0.0001618 , 0 , 0.73 ,
1163 , 0.5679 , 0.0001786 , 0 , -1.92 ,
1164 , 0.5684 , 0.0001033 , 0 , 1.62 ,
1165 , 0.5688 , 0.0001157 , 0 , 1.45 ,
1166 , 0.5693 , 0.0001965 , 0 , -2.13 ,
1167 , 0.5698 , 0.0001756 , 0 , -2.73 ,
1168 , 0.5703 , 0.000159 , 0 , 0.718 ,
1169 , 0.5708 , 0.0001791 , 0 , -2.98 ,
1170 , 0.5713 , 0.0001792 , 0 , 1.15 ,
1171 , 0.5718 , 0.0001734 , 0 , -1.3 ,
1172 , 0.5723 , 0.0001788 , 0 , -0.786 ,
1173 , 0.5728 , 0.0001637 , 0 , 2.94 ,
1174 , 0.5732 , 0.0001918 , 0 , -0.721 ,
1175 , 0.5737 , 0.0002453 , 0 , 0.499 ,
1176 , 0.5742 , 0.0001334 , 0 , 3.03 ,
1177 , 0.5747 , 0.0002616 , 0 , 0.35 ,
1178 , 0.5752 , 0.0001355 , 0 , 2.44 ,
1179 , 0.5757 , 0.0002584 , 0 , 0.408 ,
1180 , 0.5762 , 0.0002436 , 0 , 0.52 ,
1181 , 0.5767 , 0.0001803 , 0 , -2.17 ,
1182 , 0.5771 , 0.0001824 , 0 , 1.08 ,
1183 , 0.5776 , 0.000221 , 0 , 0.381 ,
1184 , 0.5781 , 0.0001722 , 0 , 1.16 ,
1185 , 0.5786 , 0.0001666 , 0 , 2.27 ,
1186 , 0.5791 , 0.0002051 , 0 , 3.11 ,
1187 , 0.5796 , 0.0001902 , 0 , 1.25 ,
1188 , 0.5801 , 0.0002338 , 0 , -2.26 ,
1189 , 0.5806 , 0.0002329 , 0 , 3.02 ,
1190 , 0.5811 , 0.0002316 , 0 , 3.09 ,
1191 , 0.5815 , 0.0002487 , 0 , 2.33 ,
1192 , 0.582 , 0.000188 , 0 , -1.17 ,
1193 , 0.5825 , 0.0001834 , 0 , -2.82 ,
1194 , 0.583 , 0.0003031 , 0 , 0.993 ,
1195 , 0.5835 , 0.0001687 , 0 , -1.62 ,
1196 , 0.584 , 0.0003099 , 0 , -0.0152 ,
1197 , 0.5845 , 0.0001491 , 0 , 2.9 ,
1198 , 0.585 , 0.0003198 , 0 , -0.432 ,
1199 , 0.5854 , 0.0002074 , 0 , 1.67 ,
1200 , 0.5859 , 0.0001624 , 0 , -2.33 ,
1201 , 0.5864 , 0.0001355 , 0 , 2.58 ,
1202 , 0.5869 , 0.0001387 , 0 , 2.82 ,
1203 , 0.5874 , 0.0003423 , 0 , -1.19 ,
1204 , 0.5879 , 0.0002248 , 0 , -2.5 ,
