1156 , 0.5645 , 0.000115 , 0 , -0.597 ,
1157 , 0.5649 , 0.0001405 , 0 , 0.0818 ,
1158 , 0.5654 , 0.0001208 , 0 , -0.569 ,
1159 , 0.5659 , 0.0001393 , 0 , 3.03 ,
1160 , 0.5664 , 0.0001956 , 0 , 1.43 ,
1161 , 0.5669 , 0.0001775 , 0 , 0.32 ,
1162 , 0.5674 , 0.0001588 , 0 , 2.39 ,
1163 , 0.5679 , 0.0001636 , 0 , 2.21 ,
1164 , 0.5684 , 0.0001209 , 0 , 3 ,
1165 , 0.5688 , 0.0001287 , 0 , 2.69 ,
1166 , 0.5693 , 0.000107 , 0 , -2.9 ,
1167 , 0.5698 , 0.0001069 , 0 , -2.94 ,
1168 , 0.5703 , 0.0001638 , 0 , -1.15 ,
1169 , 0.5708 , 0.0001576 , 0 , -1.45 ,
1170 , 0.5713 , 0.000136 , 0 , -2.07 ,
1171 , 0.5718 , 0.0001129 , 0 , 2.57 ,
1172 , 0.5723 , 0.0001415 , 0 , 1.49 ,
1173 , 0.5728 , 0.0002286 , 0 , -0.284 ,
1174 , 0.5732 , 0.000117 , 0 , 1.99 ,
1175 , 0.5737 , 0.000138 , 0 , 1.07 ,
1176 , 0.5742 , 0.0001851 , 0 , 0.0703 ,
1177 , 0.5747 , 0.0002057 , 0 , -0.414 ,
1178 , 0.5752 , 0.0001392 , 0 , 0.502 ,
1179 , 0.5757 , 0.0001434 , 0 , 2.34 ,
1180 , 0.5762 , 0.0001383 , 0 , 0.147 ,
1181 , 0.5767 , 0.0001337 , 0 , 1.68 ,
1182 , 0.5771 , 0.0002188 , 0 , 2.8 ,
1183 , 0.5776 , 0.0001762 , 0 , -1.04 ,
1184 , 0.5781 , 0.0002293 , 0 , 2.49 ,
1185 , 0.5786 , 0.0001239 , 0 , -0.227 ,
1186 , 0.5791 , 0.0001261 , 0 , 0.329 ,
1187 , 0.5796 , 0.000266 , 0 , 2.4 ,
1188 , 0.5801 , 0.0002778 , 0 , 2.49 ,
1189 , 0.5806 , 0.0001696 , 0 , -1.84 ,
1190 , 0.5811 , 0.000141 , 0 , -0.197 ,
1191 , 0.5815 , 0.0002806 , 0 , 2.07 ,
1192 , 0.582 , 0.0002703 , 0 , 2.57 ,
1193 , 0.5825 , 0.0002776 , 0 , 1.75 ,
1194 , 0.583 , 0.0001576 , 0 , -1.21 ,
1195 , 0.5835 , 0.0001836 , 0 , -2.48 ,
1196 , 0.584 , 0.0002476 , 0 , 0.6 ,
1197 , 0.5845 , 0.0001945 , 0 , -2.63 ,
