3156 , 1.541 , 0.0007292 , 0 , -1.26 ,
3157 , 1.542 , 0.0006985 , 0 , 0.84 ,
3158 , 1.542 , 0.0006748 , 0 , -2.85 ,
3159 , 1.542 , 0.0006987 , 0 , -2.23 ,
3160 , 1.543 , 0.0006838 , 0 , 1.07 ,
3161 , 1.543 , 0.0006649 , 0 , 1.79 ,
3162 , 1.544 , 0.000662 , 0 , 2.08 ,
3163 , 1.544 , 0.0007049 , 0 , -2.07 ,
3164 , 1.545 , 0.0007211 , 0 , -0.422 ,
3165 , 1.545 , 0.0007116 , 0 , 0.00493 ,
3166 , 1.546 , 0.0007086 , 0 , -1.89 ,
3167 , 1.546 , 0.0006912 , 0 , -2.47 ,
3168 , 1.547 , 0.0007205 , 0 , -0.54 ,
3169 , 1.547 , 0.0006652 , 0 , 2.87 ,
3170 , 1.548 , 0.0007218 , 0 , -1.25 ,
3171 , 1.548 , 0.0006749 , 0 , -3 ,
3172 , 1.549 , 0.0006879 , 0 , 0.565 ,
3173 , 1.549 , 0.0007071 , 0 , -2.07 ,
3174 , 1.55 , 0.0007126 , 0 , -1.92 ,
3175 , 1.55 , 0.0007143 , 0 , -0.404 ,
3176 , 1.551 , 0.0006633 , 0 , 1.07 ,
3177 , 1.551 , 0.0006774 , 0 , 0.556 ,
3178 , 1.552 , 0.0007056 , 0 , -0.283 ,
3179 , 1.552 , 0.0006485 , 0 , 1.86 ,
3180 , 1.553 , 0.0006512 , 0 , 2.17 ,
3181 , 1.553 , 0.0006723 , 0 , 0.443 ,
3182 , 1.554 , 0.0006514 , 0 , 2.12 ,
3183 , 1.554 , 0.0006476 , 0 , 1.63 ,
3184 , 1.555 , 0.0006515 , 0 , 2.03 ,
3185 , 1.555 , 0.0006998 , 0 , -2.69 ,
3186 , 1.556 , 0.0006537 , 0 , 0.877 ,
3187 , 1.556 , 0.0006561 , 0 , 0.732 ,
3188 , 1.557 , 0.0006955 , 0 , -2.86 ,
3189 , 1.557 , 0.000678 , 0 , -0.121 ,
3190 , 1.558 , 0.0007105 , 0 , -1.54 ,
3191 , 1.558 , 0.0006686 , 0 , 2.52 ,
3192 , 1.559 , 0.0006517 , 0 , 1.52 ,
3193 , 1.559 , 0.000702 , 0 , -1.21 ,
3194 , 1.56 , 0.0006915 , 0 , -0.738 ,
3195 , 1.56 , 0.000697 , 0 , -2.56 ,
3196 , 1.561 , 0.0006891 , 0 , -2.87 ,
3197 , 1.561 , 0.0006521 , 0 , 1.49 ,
3198 , 1.562 , 0.0006885 , 0 , -0.613 ,
3199 , 1.562 , 0.0006511 , 0 , 1.64 ,
3200 , 1.562 , 0.0006713 , 0 , 2.92 ,
3201 , 1.563 , 0.0006973 , 0 , -2.24 ,
3202 , 1.563 , 0.0006888 , 0 , -0.539 ,
3203 , 1.564 , 0.000646 , 0 , 1.31 ,
3204 , 1.564 , 0.0006937 , 0 , -0.699 ,
3205 , 1.565 , 0.0007039 , 0 , -1.21 ,
3206 , 1.565 , 0.0006434 , 0 , 1.06 ,
