1156 , 0.5645 , 0.0001532 , 0 , 1.18 ,
1157 , 0.5649 , 0.0001494 , 0 , 0.153 ,
1158 , 0.5654 , 0.0001626 , 0 , 2.89 ,
1159 , 0.5659 , 0.0001547 , 0 , -1.76 ,
1160 , 0.5664 , 0.0001657 , 0 , 2.63 ,
1161 , 0.5669 , 0.0001658 , 0 , 3.03 ,
1162 , 0.5674 , 0.0001612 , 0 , 0.0975 ,
1163 , 0.5679 , 0.0001691 , 0 , 3.06 ,
1164 , 0.5684 , 0.0001646 , 0 , -0.376 ,
1165 , 0.5688 , 0.0001688 , 0 , -0.969 ,
1166 , 0.5693 , 0.0001765 , 0 , -1.73 ,
1167 , 0.5698 , 0.0001633 , 0 , 0.696 ,
1168 , 0.5703 , 0.0001697 , 0 , -0.739 ,
1169 , 0.5708 , 0.0001726 , 0 , -0.992 ,
1170 , 0.5713 , 0.0001662 , 0 , 1.13 ,
1171 , 0.5718 , 0.0002006 , 0 , -2.39 ,
1172 , 0.5723 , 0.000156 , 0 , 0.16 ,
1173 , 0.5728 , 0.0001684 , 0 , 0.884 ,
1174 , 0.5732 , 0.0002133 , 0 , 2.11 ,
1175 , 0.5737 , 0.0001899 , 0 , 1.19 ,
1176 , 0.5742 , 0.0001692 , 0 , -1.7 ,
1177 , 0.5747 , 0.0001545 , 0 , -1.24 ,
1178 , 0.5752 , 0.0002412 , 0 , 2.17 ,
1179 , 0.5757 , 0.0002444 , 0 , 2.01 ,
1180 , 0.5762 , 0.0002228 , 0 , 0.895 ,
1181 , 0.5767 , 0.0002246 , 0 , 0.719 ,
1182 , 0.5771 , 0.0001606 , 0 , -1.86 ,
1183 , 0.5776 , 0.0001765 , 0 , -2.68 ,
1184 , 0.5781 , 0.0002398 , 0 , 0.473 ,
1185 , 0.5786 , 0.0001959 , 0 , 2.84 ,
1186 , 0.5791 , 0.0002083 , 0 , 2.36 ,
1187 , 0.5796 , 0.0002225 , 0 , -0.818 ,
1188 , 0.5801 , 0.0002098 , 0 , -1.65 ,
1189 , 0.5806 , 0.0002054 , 0 , -2.42 ,
1190 , 0.5811 , 0.0002113 , 0 , -2.73 ,
1191 , 0.5815 , 0.000239 , 0 , -0.378 ,
1192 , 0.582 , 0.0002292 , 0 , -0.175 ,
1193 , 0.5825 , 0.0002175 , 0 , 2.22 ,
1194 , 0.583 , 0.0002112 , 0 , 1.6 ,
1195 , 0.5835 , 0.0002429 , 0 , -1.42 ,
1196 , 0.584 , 0.000198 , 0 , 0.432 ,
1197 , 0.5845 , 0.000269 , 0 , 2.42 ,
1198 , 0.585 , 0.000204 , 0 , 0.577 ,
1199 , 0.5854 , 0.0002825 , 0 , 2.13 ,
1200 , 0.5859 , 0.0002205 , 0 , 0.646 ,
1201 , 0.5864 , 0.000295 , 0 , 1.93 ,
1202 , 0.5869 , 0.0002026 , 0 , -1.44 ,
1203 , 0.5874 , 0.0002042 , 0 , -0.488 ,
1204 , 0.5879 , 0.000204 , 0 , -1.35 ,
1205 , 0.5884 , 0.0002591 , 0 , -2.94 ,
1206 , 0.5889 , 0.0002418 , 0 , -2.58 ,
1207 , 0.5894 , 0.0002976 , 0 , 2.2 ,
1208 , 0.5898 , 0.0002932 , 0 , 1.13 ,
