1156 , 0.5645 , 0.0001151 , 0 , -2.86 ,
1157 , 0.5649 , 0.0001324 , 0 , -1.68 ,
1158 , 0.5654 , 0.000147 , 0 , 1.69 ,
1159 , 0.5659 , 0.0001327 , 0 , -3.09 ,
1160 , 0.5664 , 0.0001565 , 0 , -0.62 ,
1161 , 0.5669 , 0.0001537 , 0 , -0.609 ,
1162 , 0.5674 , 0.0001595 , 0 , 0.813 ,
1163 , 0.5679 , 0.0001661 , 0 , 1.33 ,
1164 , 0.5684 , 0.0001613 , 0 , 0.429 ,
1165 , 0.5688 , 0.0001694 , 0 , 2.64 ,
1166 , 0.5693 , 0.00017 , 0 , 0.352 ,
1167 , 0.5698 , 0.0001683 , 0 , 2.67 ,
1168 , 0.5703 , 0.0001273 , 0 , -2.29 ,
1169 , 0.5708 , 0.0002016 , 0 , 1.61 ,
1170 , 0.5713 , 0.0001224 , 0 , -1.96 ,
1171 , 0.5718 , 0.0001214 , 0 , -2.64 ,
1172 , 0.5723 , 0.0002197 , 0 , 0.246 ,
1173 , 0.5728 , 0.0001214 , 0 , -2.78 ,
1174 , 0.5732 , 0.0001909 , 0 , 1.35 ,
1175 , 0.5737 , 0.0001369 , 0 , 2.41 ,
1176 , 0.5742 , 0.0001679 , 0 , 1.5 ,
1177 , 0.5747 , 0.0001877 , 0 , -1.68 ,
1178 , 0.5752 , 0.0001417 , 0 , 2.83 ,
1179 , 0.5757 , 0.0001807 , 0 , 0.776 ,
1180 , 0.5762 , 0.0001831 , 0 , -2.68 ,
1181 , 0.5767 , 0.000218 , 0 , -1.38 ,
1182 , 0.5771 , 0.0001715 , 0 , 2 ,
1183 , 0.5776 , 0.000176 , 0 , 1.45 ,
1184 , 0.5781 , 0.0002061 , 0 , 2.52 ,
1185 , 0.5786 , 0.0001765 , 0 , -0.418 ,
1186 , 0.5791 , 0.0001779 , 0 , -0.0718 ,
1187 , 0.5796 , 0.0001856 , 0 , -2.21 ,
1188 , 0.5801 , 0.0001772 , 0 , -0.456 ,
1189 , 0.5806 , 0.0001714 , 0 , -0.801 ,
1190 , 0.5811 , 0.0002375 , 0 , 2.17 ,
1191 , 0.5815 , 0.0002651 , 0 , 0.685 ,
1192 , 0.582 , 0.0001466 , 0 , -2.13 ,
1193 , 0.5825 , 0.0001471 , 0 , -2.92 ,
1194 , 0.583 , 0.0002113 , 0 , 1.91 ,
1195 , 0.5835 , 0.0002616 , 0 , 1.13 ,
1196 , 0.584 , 0.0001634 , 0 , 2.24 ,
1197 , 0.5845 , 0.000139 , 0 , 2.9 ,
1198 , 0.585 , 0.000205 , 0 , 1.3 ,
1199 , 0.5854 , 0.0001798 , 0 , 1.48 ,
1200 , 0.5859 , 0.0001569 , 0 , 3.1 ,
1201 , 0.5864 , 0.0003139 , 0 , -0.876 ,
1202 , 0.5869 , 0.0002501 , 0 , -2.28 ,
1203 , 0.5874 , 0.0001622 , 0 , 1.74 ,
1204 , 0.5879 , 0.0001689 , 0 , 1.77 ,
1205 , 0.5884 , 0.0002374 , 0 , 3.13 ,
1206 , 0.5889 , 0.0001848 , 0 , 1.3 ,
1207 , 0.5894 , 0.0001952 , 0 , 1.32 ,
1208 , 0.5898 , 0.0002837 , 0 , -2.95 ,
1209 , 0.5903 , 0.0002119 , 0 , 0.551 ,
1210 , 0.5908 , 0.0002829 , 0 , 3.07 ,
1211 , 0.5913 , 0.0002755 , 0 , 2.34 ,
1212 , 0.5918 , 0.0002494 , 0 , -1.92 ,
1213 , 0.5923 , 0.0002398 , 0 , -1.62 ,
1214 , 0.5928 , 0.0002386 , 0 , -1.96 ,
1215 , 0.5933 , 0.0002368 , 0 , -1.92 ,
