1156 , 0.5645 , 0.0001232 , 0 , -2.86 ,
1157 , 0.5649 , 0.0001417 , 0 , -1.68 ,
1158 , 0.5654 , 0.0001573 , 0 , 1.69 ,
1159 , 0.5659 , 0.000142 , 0 , -3.09 ,
1160 , 0.5664 , 0.0001674 , 0 , -0.62 ,
1161 , 0.5669 , 0.0001645 , 0 , -0.609 ,
1162 , 0.5674 , 0.0001707 , 0 , 0.813 ,
1163 , 0.5679 , 0.0001777 , 0 , 1.33 ,
1164 , 0.5684 , 0.0001726 , 0 , 0.429 ,
1165 , 0.5688 , 0.0001813 , 0 , 2.64 ,
1166 , 0.5693 , 0.0001819 , 0 , 0.352 ,
1167 , 0.5698 , 0.0001801 , 0 , 2.67 ,
1168 , 0.5703 , 0.0001362 , 0 , -2.29 ,
1169 , 0.5708 , 0.0002157 , 0 , 1.61 ,
1170 , 0.5713 , 0.000131 , 0 , -1.96 ,
1171 , 0.5718 , 0.0001299 , 0 , -2.64 ,
1172 , 0.5723 , 0.0002351 , 0 , 0.246 ,
1173 , 0.5728 , 0.0001299 , 0 , -2.78 ,
1174 , 0.5732 , 0.0002043 , 0 , 1.35 ,
1175 , 0.5737 , 0.0001465 , 0 , 2.41 ,
1176 , 0.5742 , 0.0001796 , 0 , 1.5 ,
1177 , 0.5747 , 0.0002009 , 0 , -1.68 ,
1178 , 0.5752 , 0.0001516 , 0 , 2.83 ,
1179 , 0.5757 , 0.0001934 , 0 , 0.776 ,
1180 , 0.5762 , 0.0001959 , 0 , -2.68 ,
1181 , 0.5767 , 0.0002332 , 0 , -1.38 ,
1182 , 0.5771 , 0.0001835 , 0 , 2 ,
1183 , 0.5776 , 0.0001883 , 0 , 1.45 ,
1184 , 0.5781 , 0.0002205 , 0 , 2.52 ,
1185 , 0.5786 , 0.0001888 , 0 , -0.418 ,
1186 , 0.5791 , 0.0001904 , 0 , -0.0718 ,
1187 , 0.5796 , 0.0001986 , 0 , -2.21 ,
1188 , 0.5801 , 0.0001896 , 0 , -0.456 ,
1189 , 0.5806 , 0.0001834 , 0 , -0.801 ,
1190 , 0.5811 , 0.0002541 , 0 , 2.17 ,
1191 , 0.5815 , 0.0002837 , 0 , 0.685 ,
1192 , 0.582 , 0.0001568 , 0 , -2.13 ,
1193 , 0.5825 , 0.0001574 , 0 , -2.92 ,
1194 , 0.583 , 0.0002261 , 0 , 1.91 ,
1195 , 0.5835 , 0.0002799 , 0 , 1.13 ,
1196 , 0.584 , 0.0001749 , 0 , 2.24 ,
1197 , 0.5845 , 0.0001487 , 0 , 2.9 ,
1198 , 0.585 , 0.0002194 , 0 , 1.3 ,
1199 , 0.5854 , 0.0001924 , 0 , 1.48 ,
1200 , 0.5859 , 0.0001679 , 0 , 3.1 ,
1201 , 0.5864 , 0.0003359 , 0 , -0.876 ,
1202 , 0.5869 , 0.0002676 , 0 , -2.28 ,
1203 , 0.5874 , 0.0001735 , 0 , 1.74 ,
1204 , 0.5879 , 0.0001807 , 0 , 1.77 ,
1205 , 0.5884 , 0.000254 , 0 , 3.13 ,
1206 , 0.5889 , 0.0001977 , 0 , 1.3 ,
1207 , 0.5894 , 0.0002089 , 0 , 1.32 ,
1208 , 0.5898 , 0.0003036 , 0 , -2.95 ,
1209 , 0.5903 , 0.0002268 , 0 , 0.551 ,
1210 , 0.5908 , 0.0003027 , 0 , 3.07 ,
1211 , 0.5913 , 0.0002947 , 0 , 2.34 ,
1212 , 0.5918 , 0.0002669 , 0 , -1.92 ,
1213 , 0.5923 , 0.0002566 , 0 , -1.62 ,
1214 , 0.5928 , 0.0002553 , 0 , -1.96 ,
1215 , 0.5933 , 0.0002533 , 0 , -1.92 ,
1216 , 0.5938 , 0.000281 , 0 , 2.22 ,
1217 , 0.5942 , 0.0002571 , 0 , -1.97 ,
1218 , 0.5947 , 0.0002699 , 0 , 1.97 ,
1219 , 0.5952 , 0.0002472 , 0 , -2.55 ,
1220 , 0.5957 , 0.0002516 , 0 , 1.87 ,
1221 , 0.5962 , 0.0002283 , 0 , 2.86 ,
1222 , 0.5967 , 0.000343 , 0 , 0.182 ,
1223 , 0.5972 , 0.0002474 , 0 , 1.3 ,
1224 , 0.5977 , 0.0003688 , 0 , -0.365 ,
1225 , 0.5981 , 0.0002298 , 0 , 1.26 ,
1226 , 0.5986 , 0.0003973 , 0 , -1.81 ,
1227 , 0.5991 , 0.0003987 , 0 , -2.04 ,
1228 , 0.5996 , 0.0004208 , 0 , -1.72 ,
1229 , 0.6001 , 0.000348 , 0 , -2.99 ,
1230 , 0.6006 , 0.0004193 , 0 , -2.4 ,
1231 , 0.6011 , 0.0002406 , 0 , 0.16 ,
1232 , 0.6016 , 0.0002286 , 0 , 0.256 ,
1233 , 0.6021 , 0.0002381 , 0 , 1.49 ,
1234 , 0.6025 , 0.0002288 , 0 , 1.14 ,
1235 , 0.603 , 0.0002219 , 0 , 0.726 ,
1236 , 0.6035 , 0.0002427 , 0 , 1.05 ,
1237 , 0.604 , 0.0004584 , 0 , -2.85 ,
1238 , 0.6045 , 0.0003161 , 0 , 1.53 ,
1239 , 0.605 , 0.0002309 , 0 , -0.392 ,
1240 , 0.6055 , 0.000387 , 0 , -2.31 ,
1241 , 0.606 , 0.0004512 , 0 , -3.05 ,
1242 , 0.6064 , 0.0003404 , 0 , -2.18 ,
1243 , 0.6069 , 0.0004493 , 0 , 1.84 ,
1244 , 0.6074 , 0.000259 , 0 , -0.283 ,
1245 , 0.6079 , 0.00025 , 0 , -1 ,
1246 , 0.6084 , 0.0002765 , 0 , -1.93 ,
1247 , 0.6089 , 0.0004199 , 0 , 2.77 ,
1248 , 0.6094 , 0.0002844 , 0 , -0.805 ,
1249 , 0.6099 , 0.0002716 , 0 , -1.58 ,
1250 , 0.6104 , 0.0002827 , 0 , -2.23 ,
1251 , 0.6108 , 0.000385 , 0 , -0.286 ,
1252 , 0.6113 , 0.000291 , 0 , -2.33 ,
1253 , 0.6118 , 0.0003992 , 0 , 2.07 ,
1254 , 0.6123 , 0.0003075 , 0 , -2.87 ,
1255 , 0.6128 , 0.0004499 , 0 , 1.1 ,
1256 , 0.6133 , 0.0004404 , 0 , 1.06 ,
1257 , 0.6138 , 0.0003942 , 0 , -1.54 ,
1258 , 0.6143 , 0.0004329 , 0 , -1.21 ,
1259 , 0.6147 , 0.000465 , 0 , -0.205 ,
1260 , 0.6152 , 0.0004615 , 0 , -0.895 ,
1261 , 0.6157 , 0.0003879 , 0 , -2.75 ,
1262 , 0.6162 , 0.0004161 , 0 , 0.451 ,
1263 , 0.6167 , 0.0003999 , 0 , -3.12 ,
1264 , 0.6172 , 0.0004414 , 0 , -0.519 ,
1265 , 0.6177 , 0.0004518 , 0 , -1.35 ,
1266 , 0.6182 , 0.0004282 , 0 , 3.11 ,
1267 , 0.6187 , 0.0004298 , 0 , 2.9 ,
1268 , 0.6191 , 0.0004191 , 0 , 1.38 ,
1269 , 0.6196 , 0.0004281 , 0 , 1.11 ,
1270 , 0.6201 , 0.000439 , 0 , 0.456 ,
1271 , 0.6206 , 0.0004482 , 0 , -0.663 ,
1272 , 0.6211 , 0.0004336 , 0 , -2.23 ,
1273 , 0.6216 , 0.0004574 , 0 , 0.85 ,
1274 , 0.6221 , 0.0004156 , 0 , 2.59 ,
1275 , 0.6226 , 0.0004806 , 0 , 0.241 ,
1276 , 0.623 , 0.0004341 , 0 , 1.21 ,
1277 , 0.6235 , 0.0005023 , 0 , -1.61 ,
1278 , 0.624 , 0.0004952 , 0 , -2.07 ,
1279 , 0.6245 , 0.0004362 , 0 , -3.11 ,
1280 , 0.625 , 0.0003825 , 0 , 1.73 ,
1281 , 0.6255 , 0.0005498 , 0 , -2.09 ,
1282 , 0.626 , 0.0004924 , 0 , -0.478 ,
1283 , 0.6265 , 0.0004835 , 0 , 2.96 ,
1284 , 0.627 , 0.0003924 , 0 , 0.277 ,
1285 , 0.6274 , 0.0003848 , 0 , 0.211 ,
1286 , 0.6279 , 0.000367 , 0 , 0.458 ,
1287 , 0.6284 , 0.0004114 , 0 , -0.472 ,
1288 , 0.6289 , 0.0006187 , 0 , -2.86 ,
1289 , 0.6294 , 0.0004682 , 0 , -1.28 ,
1290 , 0.6299 , 0.0004463 , 0 , 1.32 ,
1291 , 0.6304 , 0.0005403 , 0 , 1.87 ,
1292 , 0.6309 , 0.0005272 , 0 , -2.17 ,
1293 , 0.6313 , 0.0003916 , 0 , -0.712 ,
1294 , 0.6318 , 0.0006188 , 0 , 2.2 ,
1295 , 0.6323 , 0.000489 , 0 , 0.614 ,
1296 , 0.6328 , 0.0004194 , 0 , -0.818 ,
1297 , 0.6333 , 0.0006106 , 0 , 1.85 ,
1298 , 0.6338 , 0.0004449 , 0 , -1.67 ,
1299 , 0.6343 , 0.000589 , 0 , 1.05 ,
1300 , 0.6348 , 0.0004693 , 0 , -1.93 ,
1301 , 0.6353 , 0.0005135 , 0 , -0.908 ,
1302 , 0.6357 , 0.0005071 , 0 , -1.66 ,
1303 , 0.6362 , 0.0005258 , 0 , 2.2 ,
1304 , 0.6367 , 0.0005484 , 0 , -1.66 ,
1305 , 0.6372 , 0.0005406 , 0 , 0.819 ,
1306 , 0.6377 , 0.0005123 , 0 , 1.99 ,
1307 , 0.6382 , 0.0005382 , 0 , 2.72 ,
1308 , 0.6387 , 0.0005754 , 0 , -0.861 ,
1309 , 0.6392 , 0.0004953 , 0 , 0.976 ,
1310 , 0.6396 , 0.0005559 , 0 , -0.881 ,
1311 , 0.6401 , 0.0005835 , 0 , -1.4 ,
1312 , 0.6406 , 0.0004937 , 0 , -0.257 ,
1313 , 0.6411 , 0.000628 , 0 , 2.43 ,
1314 , 0.6416 , 0.00056 , 0 , 1.45 ,
1315 , 0.6421 , 0.0005993 , 0 , 1.67 ,
1316 , 0.6426 , 0.0005128 , 0 , -1.21 ,
1317 , 0.6431 , 0.0004942 , 0 , -0.163 ,
1318 , 0.6436 , 0.0005642 , 0 , -2.05 ,
1319 , 0.644 , 0.0006612 , 0 , 2.95 ,
1320 , 0.6445 , 0.0006697 , 0 , 1.85 ,
1321 , 0.645 , 0.0005217 , 0 , -1.05 ,
1322 , 0.6455 , 0.000537 , 0 , -0.762 ,
1323 , 0.646 , 0.0006195 , 0 , 0.672 ,
1324 , 0.6465 , 0.0006506 , 0 , 1.39 ,
1325 , 0.647 , 0.0005698 , 0 , -1.04 ,
1326 , 0.6475 , 0.0005806 , 0 , -0.941 ,
1327 , 0.6479 , 0.0006443 , 0 , 1.99 ,
1328 , 0.6484 , 0.0006414 , 0 , 1.78 ,
1329 , 0.6489 , 0.0006556 , 0 , 2.71 ,
1330 , 0.6494 , 0.0006594 , 0 , -2.93 ,
1331 , 0.6499 , 0.0006021 , 0 , 0.666 ,
1332 , 0.6504 , 0.0005879 , 0 , -1.08 ,
1333 , 0.6509 , 0.0006882 , 0 , -2.98 ,
1334 , 0.6514 , 0.0005954 , 0 , -1.51 ,
1335 , 0.6519 , 0.0006842 , 0 , 1.55 ,
1336 , 0.6523 , 0.0005741 , 0 , -0.146 ,
1337 , 0.6528 , 0.000586 , 0 , -1.66 ,
1338 , 0.6533 , 0.0007418 , 0 , 2.16 ,
1339 , 0.6538 , 0.0005904 , 0 , -0.221 ,
1340 , 0.6543 , 0.0005941 , 0 , -1.98 ,
1341 , 0.6548 , 0.0005755 , 0 , -0.965 ,
1342 , 0.6553 , 0.0006743 , 0 , 0.415 ,
1343 , 0.6558 , 0.0006881 , 0 , 0.469 ,
1344 , 0.6562 , 0.0005925 , 0 , -1.64 ,
1345 , 0.6567 , 0.0007485 , 0 , 1.89 ,
1346 , 0.6572 , 0.0006774 , 0 , 3.14 ,
1347 , 0.6577 , 0.0007401 , 0 , 1.04 ,
1348 , 0.6582 , 0.0006753 , 0 , -0.0353 ,
1349 , 0.6587 , 0.0006934 , 0 , 3.06 ,
1350 , 0.6592 , 0.0006247 , 0 , -1.02 ,
1351 , 0.6597 , 0.0007312 , 0 , 0.563 ,
1352 , 0.6602 , 0.0007117 , 0 , 2.89 ,
1353 , 0.6606 , 0.0007458 , 0 , 0.499 ,
1354 , 0.6611 , 0.0006575 , 0 , -0.603 ,
1355 , 0.6616 , 0.0007218 , 0 , 2.66 ,
1356 , 0.6621 , 0.0007921 , 0 , 0.524 ,
1357 , 0.6626 , 0.0008104 , 0 , 0.557 ,
1358 , 0.6631 , 0.0006292 , 0 , -3.01 ,
1359 , 0.6636 , 0.0008359 , 0 , 0.515 ,
1360 , 0.6641 , 0.0008294 , 0 , 1.08 ,
1361 , 0.6646 , 0.0006488 , 0 , 2.6 ,
1362 , 0.665 , 0.0006108 , 0 , 3.08 ,
1363 , 0.6655 , 0.0006262 , 0 , -2.53 ,
1364 , 0.666 , 0.0006686 , 0 , -2.24 ,
1365 , 0.6665 , 0.0006336 , 0 , 2.26 ,
1366 , 0.667 , 0.0007236 , 0 , -2.24 ,
1367 , 0.6675 , 0.0007282 , 0 , 0.837 ,
1368 , 0.668 , 0.0006473 , 0 , 1.67 ,
1369 , 0.6685 , 0.0008584 , 0 , -1.27 ,
1370 , 0.6689 , 0.0006739 , 0 , 0.873 ,
1371 , 0.6694 , 0.0006583 , 0 , 1.42 ,
1372 , 0.6699 , 0.000676 , 0 , 1.59 ,
1373 , 0.6704 , 0.0008281 , 0 , 3.1 ,
1374 , 0.6709 , 0.0006861 , 0 , -0.0602 ,
1375 , 0.6714 , 0.0006783 , 0 , 0.187 ,
1376 , 0.6719 , 0.0008651 , 0 , 2.92 ,
1377 , 0.6724 , 0.0007656 , 0 , 1.14 ,
1378 , 0.6729 , 0.0007677 , 0 , -2.13 ,
1379 , 0.6733 , 0.0007013 , 0 , -1.33 ,
1380 , 0.6738 , 0.0007776 , 0 , -2.76 ,
1381 , 0.6743 , 0.000709 , 0 , -1.96 ,
1382 , 0.6748 , 0.0008311 , 0 , 2.36 ,
1383 , 0.6753 , 0.0008698 , 0 , 0.355 ,
1384 , 0.6758 , 0.0007548 , 0 , 2.66 ,
1385 , 0.6763 , 0.0007658 , 0 , 2.22 ,
1386 , 0.6768 , 0.0007218 , 0 , -2.45 ,
1387 , 0.6772 , 0.0008648 , 0 , 0.725 ,
1388 , 0.6777 , 0.0007717 , 0 , 1.28 ,
1389 , 0.6782 , 0.0009424 , 0 , -1.11 ,
1390 , 0.6787 , 0.0006891 , 0 , 1.57 ,
1391 , 0.6792 , 0.0007114 , 0 , 2.73 ,
1392 , 0.6797 , 0.0009152 , 0 , -0.569 ,
1393 , 0.6802 , 0.0006557 , 0 , 1.81 ,
1394 , 0.6807 , 0.0006495 , 0 , 0.817 ,
1395 , 0.6812 , 0.001037 , 0 , -1.92 ,
1396 , 0.6816 , 0.001038 , 0 , -2.63 ,
1397 , 0.6821 , 0.001068 , 0 , -2.44 ,
1398 , 0.6826 , 0.0006202 , 0 , 0.163 ,
1399 , 0.6831 , 0.001017 , 0 , 2.81 ,
1400 , 0.6836 , 0.0006088 , 0 , -0.0505 ,
1401 , 0.6841 , 0.0008677 , 0 , 1.84 ,
1402 , 0.6846 , 0.0009404 , 0 , -2.11 ,
1403 , 0.6851 , 0.000666 , 0 , 0.605 ,
1404 , 0.6855 , 0.001032 , 0 , 2.05 ,
1405 , 0.686 , 0.0006438 , 0 , 0.0792 ,
1406 , 0.6865 , 0.0006532 , 0 , -0.0253 ,
1407 , 0.687 , 0.001077 , 0 , 2.9 ,
1408 , 0.6875 , 0.0007365 , 0 , -1.89 ,
1409 , 0.688 , 0.0008593 , 0 , -2.57 ,
1410 , 0.6885 , 0.001037 , 0 , 2.77 ,
1411 , 0.689 , 0.0006883 , 0 , -0.824 ,
1412 , 0.6895 , 0.001029 , 0 , 1.22 ,
1413 , 0.6899 , 0.000715 , 0 , -1.02 ,
1414 , 0.6904 , 0.0009241 , 0 , 0.449 ,
1415 , 0.6909 , 0.0007725 , 0 , -0.716 ,
1416 , 0.6914 , 0.000775 , 0 , -2.13 ,
1417 , 0.6919 , 0.0009598 , 0 , 2.67 ,
1418 , 0.6924 , 0.0007946 , 0 , -2.14 ,
1419 , 0.6929 , 0.0009423 , 0 , 2.77 ,
1420 , 0.6934 , 0.0008029 , 0 , -1.35 ,
1421 , 0.6938 , 0.000989 , 0 , 0.792 ,
1422 , 0.6943 , 0.0009169 , 0 , 3.08 ,
1423 , 0.6948 , 0.0008525 , 0 , -0.728 ,
1424 , 0.6953 , 0.0008842 , 0 , -0.359 ,
1425 , 0.6958 , 0.00102 , 0 , 1.4 ,
1426 , 0.6963 , 0.001024 , 0 , 1.58 ,
1427 , 0.6968 , 0.0008807 , 0 , -0.517 ,
1428 , 0.6973 , 0.001015 , 0 , 2.12 ,
1429 , 0.6978 , 0.0009758 , 0 , 0.447 ,
1430 , 0.6982 , 0.0008517 , 0 , -1.81 ,
1431 , 0.6987 , 0.000989 , 0 , 2.52 ,
1432 , 0.6992 , 0.0008612 , 0 , -1.66 ,
1433 , 0.6997 , 0.0009566 , 0 , 2.91 ,
1434 , 0.7002 , 0.0009466 , 0 , 3.06 ,
1435 , 0.7007 , 0.0009858 , 0 , 2.56 ,
1436 , 0.7012 , 0.00102 , 0 , 1.8 ,
1437 , 0.7017 , 0.0009304 , 0 , -0.573 ,
1438 , 0.7021 , 0.0009235 , 0 , -2.12 ,
1439 , 0.7026 , 0.0009172 , 0 , -1.33 ,
1440 , 0.7031 , 0.0009206 , 0 , -0.633 ,
1441 , 0.7036 , 0.001023 , 0 , 1.61 ,
1442 , 0.7041 , 0.0009036 , 0 , -0.482 ,
1443 , 0.7046 , 0.0008884 , 0 , -0.877 ,
