3156 , 1.541 , 0.0006583 , 0 , -2.58 ,
3157 , 1.542 , 0.0006852 , 0 , -1.37 ,
3158 , 1.542 , 0.0006617 , 0 , -2.78 ,
3159 , 1.542 , 0.00072 , 0 , 1.13 ,
3160 , 1.543 , 0.0006854 , 0 , 2.27 ,
3161 , 1.543 , 0.0006756 , 0 , -1.92 ,
3162 , 1.544 , 0.0006894 , 0 , -1.39 ,
3163 , 1.544 , 0.0006868 , 0 , 2.16 ,
3164 , 1.545 , 0.0007104 , 0 , 1.05 ,
3165 , 1.545 , 0.0007115 , 0 , 0.847 ,
3166 , 1.546 , 0.0006771 , 0 , -2.09 ,
3167 , 1.546 , 0.000689 , 0 , -1.41 ,
3168 , 1.547 , 0.0007087 , 0 , -0.0158 ,
3169 , 1.547 , 0.0006832 , 0 , -1.72 ,
3170 , 1.548 , 0.0006866 , 0 , -1.49 ,
3171 , 1.548 , 0.0007054 , 0 , 0.113 ,
3172 , 1.549 , 0.000675 , 0 , 3.09 ,
3173 , 1.549 , 0.0006792 , 0 , -1.99 ,
3174 , 1.55 , 0.0007028 , 0 , 0.257 ,
3175 , 1.55 , 0.0006872 , 0 , 1.87 ,
3176 , 1.551 , 0.0006743 , 0 , 3.08 ,
3177 , 1.551 , 0.0006809 , 0 , -1.86 ,
3178 , 1.552 , 0.0006994 , 0 , 0.0186 ,
3179 , 1.552 , 0.0006977 , 0 , 0.416 ,
3180 , 1.553 , 0.0006843 , 0 , 1.6 ,
3181 , 1.553 , 0.0006809 , 0 , 1.75 ,
3182 , 1.554 , 0.0006936 , 0 , 0.287 ,
3183 , 1.554 , 0.0006884 , 0 , 0.647 ,
3184 , 1.555 , 0.0006778 , 0 , 1.51 ,
3185 , 1.555 , 0.0006902 , 0 , -0.184 ,
3186 , 1.556 , 0.0006866 , 0 , -0.0456 ,
3187 , 1.556 , 0.0006888 , 0 , -2.24 ,
3188 , 1.557 , 0.0006837 , 0 , -0.364 ,
3189 , 1.557 , 0.0006786 , 0 , -0.179 ,
3190 , 1.558 , 0.0006822 , 0 , -0.806 ,
3191 , 1.558 , 0.0006721 , 0 , -0.235 ,
3192 , 1.559 , 0.0006853 , 0 , 2.44 ,
3193 , 1.559 , 0.0006843 , 0 , 2.18 ,
3194 , 1.56 , 0.0006608 , 0 , 0.0862 ,
3195 , 1.56 , 0.0006781 , 0 , 1.56 ,
3196 , 1.561 , 0.0006936 , 0 , -2.56 ,
3197 , 1.561 , 0.0006809 , 0 , 1.45 ,
3198 , 1.562 , 0.0006812 , 0 , -2.18 ,
3199 , 1.562 , 0.0007007 , 0 , 2.89 ,
3200 , 1.562 , 0.0007021 , 0 , 2.44 ,
3201 , 1.563 , 0.0006829 , 0 , 1.11 ,
3202 , 1.563 , 0.0006741 , 0 , -2.42 ,
3203 , 1.564 , 0.0006473 , 0 , -0.921 ,
3204 , 1.564 , 0.0007015 , 0 , 2.01 ,
3205 , 1.565 , 0.0006477 , 0 , -1.42 ,
3206 , 1.565 , 0.0006539 , 0 , -0.464 ,
3207 , 1.566 , 0.0006586 , 0 , -0.298 ,
3208 , 1.566 , 0.0006958 , 0 , 1.46 ,
3209 , 1.567 , 0.0006527 , 0 , -2.06 ,
3210 , 1.567 , 0.0006916 , 0 , 2.14 ,
3211 , 1.568 , 0.0006512 , 0 , -1.88 ,
3212 , 1.568 , 0.0006645 , 0 , -0.214 ,
3213 , 1.569 , 0.0006831 , 0 , 0.845 ,
3214 , 1.569 , 0.0006679 , 0 , -2.97 ,
3215 , 1.57 , 0.0006866 , 0 , 1.83 ,
3216 , 1.57 , 0.0006819 , 0 , 1.06 ,
3217 , 1.571 , 0.0006716 , 0 , -3.11 ,
3218 , 1.571 , 0.0006734 , 0 , 0.625 ,
3219 , 1.572 , 0.0006496 , 0 , -0.896 ,
3220 , 1.572 , 0.0006704 , 0 , 0.547 ,
3221 , 1.573 , 0.0006738 , 0 , 0.742 ,
3222 , 1.573 , 0.0006848 , 0 , 1.4 ,
3223 , 1.574 , 0.0006824 , 0 , 2.67 ,
3224 , 1.574 , 0.0006431 , 0 , -0.74 ,
3225 , 1.575 , 0.0006439 , 0 , -0.589 ,
3226 , 1.575 , 0.0006511 , 0 , -2.4 ,
3227 , 1.576 , 0.0006351 , 0 , -1.43 ,
3228 , 1.576 , 0.0006344 , 0 , -1.09 ,
3229 , 1.577 , 0.0006556 , 0 , -2.78 ,
3230 , 1.577 , 0.0006921 , 0 , 1.33 ,
3231 , 1.578 , 0.0006938 , 0 , 1.88 ,
3232 , 1.578 , 0.000679 , 0 , 2.6 ,
3233 , 1.579 , 0.0006959 , 0 , 1.5 ,
3234 , 1.579 , 0.0006768 , 0 , 0.424 ,
3235 , 1.58 , 0.0006293 , 0 , -1.09 ,
3236 , 1.58 , 0.0006897 , 0 , 2.01 ,
3237 , 1.581 , 0.000654 , 0 , 3.01 ,
3238 , 1.581 , 0.0006876 , 0 , 1.99 ,
3239 , 1.582 , 0.0006182 , 0 , -1.96 ,
