1156 , 0.5645 , 0.0001545 , 0 , -0.123 ,
1157 , 0.5649 , 0.000147 , 0 , -2.9 ,
1158 , 0.5654 , 0.0001585 , 0 , -2.93 ,
1159 , 0.5659 , 0.0001069 , 0 , 0.747 ,
1160 , 0.5664 , 0.0001022 , 0 , 0.919 ,
1161 , 0.5669 , 0.0001189 , 0 , 1.68 ,
1162 , 0.5674 , 0.0001933 , 0 , 2.87 ,
1163 , 0.5679 , 0.0001537 , 0 , 1.96 ,
1164 , 0.5684 , 0.0001048 , 0 , 0.835 ,
1165 , 0.5688 , 0.0002115 , 0 , 2.41 ,
1166 , 0.5693 , 0.0001629 , 0 , 1.49 ,
1167 , 0.5698 , 9.475e-05 , 0 , -0.957 ,
1168 , 0.5703 , 0.0001002 , 0 , -0.0494 ,
1169 , 0.5708 , 0.0001463 , 0 , 0.687 ,
1170 , 0.5713 , 0.0001363 , 0 , -2.3 ,
1171 , 0.5718 , 0.0001811 , 0 , -3.06 ,
1172 , 0.5723 , 0.0001269 , 0 , -0.339 ,
1173 , 0.5728 , 0.0001332 , 0 , -2.37 ,
1174 , 0.5732 , 0.0001692 , 0 , 3.14 ,
1175 , 0.5737 , 0.0001327 , 0 , -1.94 ,
1176 , 0.5742 , 0.0002028 , 0 , 2.26 ,
1177 , 0.5747 , 0.0001497 , 0 , -1.95 ,
1178 , 0.5752 , 0.0001642 , 0 , -1.01 ,
1179 , 0.5757 , 0.0001903 , 0 , 2.83 ,
1180 , 0.5762 , 0.0001768 , 0 , -0.3 ,
1181 , 0.5767 , 0.0001713 , 0 , -1.27 ,
1182 , 0.5771 , 0.0001713 , 0 , -0.0203 ,
1183 , 0.5776 , 0.0002016 , 0 , 1.23 ,
1184 , 0.5781 , 0.0002241 , 0 , 3.14 ,
1185 , 0.5786 , 0.0001563 , 0 , -0.211 ,
1186 , 0.5791 , 0.000193 , 0 , -2.48 ,
1187 , 0.5796 , 0.0001423 , 0 , -0.82 ,
1188 , 0.5801 , 0.0001737 , 0 , 0.126 ,
1189 , 0.5806 , 0.0002622 , 0 , 1.34 ,
1190 , 0.5811 , 0.0002793 , 0 , 1.59 ,
1191 , 0.5815 , 0.0001616 , 0 , -0.486 ,
1192 , 0.582 , 0.0001872 , 0 , -0.229 ,
1193 , 0.5825 , 0.0001429 , 0 , -1.38 ,
1194 , 0.583 , 0.0002666 , 0 , 1.95 ,
1195 , 0.5835 , 0.0002133 , 0 , 2.58 ,
1196 , 0.584 , 0.0001564 , 0 , -2.57 ,
1197 , 0.5845 , 0.0001886 , 0 , 2.85 ,
1198 , 0.585 , 0.0001929 , 0 , 2.77 ,
1199 , 0.5854 , 0.0002054 , 0 , 2.51 ,
1200 , 0.5859 , 0.0002446 , 0 , -0.625 ,
1201 , 0.5864 , 0.0002641 , 0 , 1.07 ,
1202 , 0.5869 , 0.0002109 , 0 , -1.85 ,
1203 , 0.5874 , 0.0002194 , 0 , -1.76 ,
1204 , 0.5879 , 0.000253 , 0 , -0.397 ,
1205 , 0.5884 , 0.0002589 , 0 , 0.276 ,
1206 , 0.5889 , 0.0002256 , 0 , -2.21 ,
1207 , 0.5894 , 0.0002272 , 0 , -2.29 ,
1208 , 0.5898 , 0.0002471 , 0 , 2.81 ,
1209 , 0.5903 , 0.0002659 , 0 , 0.413 ,
1210 , 0.5908 , 0.0002688 , 0 , 0.338 ,
1211 , 0.5913 , 0.000288 , 0 , 1.09 ,
1212 , 0.5918 , 0.0002297 , 0 , -1.19 ,
1213 , 0.5923 , 0.0002991 , 0 , 1.03 ,
1214 , 0.5928 , 0.0003035 , 0 , 0.89 ,
1215 , 0.5933 , 0.0002788 , 0 , 2.07 ,
1216 , 0.5938 , 0.0002422 , 0 , 2.9 ,
1217 , 0.5942 , 0.0002312 , 0 , -1.8 ,
1218 , 0.5947 , 0.0002613 , 0 , -1.08 ,
1219 , 0.5952 , 0.0002958 , 0 , 1.54 ,
1220 , 0.5957 , 0.0003016 , 0 , -0.442 ,
1221 , 0.5962 , 0.0003215 , 0 , 0.176 ,
1222 , 0.5967 , 0.0002643 , 0 , 2.21 ,
1223 , 0.5972 , 0.0003082 , 0 , 1.14 ,
1224 , 0.5977 , 0.0002722 , 0 , 2.01 ,
1225 , 0.5981 , 0.000252 , 0 , 2.72 ,
1226 , 0.5986 , 0.0002496 , 0 , 3.12 ,
1227 , 0.5991 , 0.000258 , 0 , 2.52 ,
1228 , 0.5996 , 0.0003044 , 0 , 1.21 ,
1229 , 0.6001 , 0.0003032 , 0 , 1.22 ,
1230 , 0.6006 , 0.0002979 , 0 , 1.31 ,
1231 , 0.6011 , 0.0003164 , 0 , -1.56 ,
1232 , 0.6016 , 0.0002607 , 0 , 2.6 ,
1233 , 0.6021 , 0.0002894 , 0 , -2.47 ,
1234 , 0.6025 , 0.0002736 , 0 , -3.08 ,
1235 , 0.603 , 0.0002677 , 0 , 2.76 ,
1236 , 0.6035 , 0.0003538 , 0 , -1.57 ,
1237 , 0.604 , 0.0003115 , 0 , -2.63 ,
1238 , 0.6045 , 0.0002693 , 0 , 1.88 ,
1239 , 0.605 , 0.0003549 , 0 , -0.315 ,
1240 , 0.6055 , 0.0002763 , 0 , 1.34 ,
1241 , 0.606 , 0.0002937 , 0 , 0.729 ,
1242 , 0.6064 , 0.0003729 , 0 , -2.3 ,
1243 , 0.6069 , 0.0003425 , 0 , -3.01 ,
1244 , 0.6074 , 0.0002768 , 0 , 1.1 ,
1245 , 0.6079 , 0.0002882 , 0 , 0.563 ,
1246 , 0.6084 , 0.0003871 , 0 , -2.75 ,
1247 , 0.6089 , 0.0002984 , 0 , 1.98 ,
1248 , 0.6094 , 0.0002799 , 0 , 0.568 ,
1249 , 0.6099 , 0.0004011 , 0 , -3.05 ,
1250 , 0.6104 , 0.0004315 , 0 , -2.33 ,
1251 , 0.6108 , 0.0002829 , 0 , 0.126 ,
1252 , 0.6113 , 0.0004336 , 0 , -3.04 ,
1253 , 0.6118 , 0.0002749 , 0 , 0.559 ,
1254 , 0.6123 , 0.0003788 , 0 , -1.55 ,
1255 , 0.6128 , 0.00039 , 0 , -1.76 ,
1256 , 0.6133 , 0.0003819 , 0 , 1.89 ,
1257 , 0.6138 , 0.0003052 , 0 , 0.83 ,
1258 , 0.6143 , 0.0002884 , 0 , -0.632 ,
1259 , 0.6147 , 0.0004652 , 0 , -3.11 ,
1260 , 0.6152 , 0.0003622 , 0 , 1.08 ,
1261 , 0.6157 , 0.000364 , 0 , 0.939 ,
1262 , 0.6162 , 0.0003079 , 0 , -1.09 ,
1263 , 0.6167 , 0.0004341 , 0 , -3.01 ,
1264 , 0.6172 , 0.0004526 , 0 , 1.74 ,
1265 , 0.6177 , 0.0004086 , 0 , -2.83 ,
1266 , 0.6182 , 0.0004543 , 0 , 1.99 ,
1267 , 0.6187 , 0.000353 , 0 , -1.34 ,
1268 , 0.6191 , 0.0004243 , 0 , 3.02 ,
1269 , 0.6196 , 0.0003835 , 0 , -0.165 ,
1270 , 0.6201 , 0.0004266 , 0 , -3.06 ,
1271 , 0.6206 , 0.0003868 , 0 , -0.633 ,
1272 , 0.6211 , 0.0004149 , 0 , 1.65 ,
1273 , 0.6216 , 0.000462 , 0 , -3.01 ,
1274 , 0.6221 , 0.0004776 , 0 , -3.1 ,
1275 , 0.6226 , 0.0004045 , 0 , -1.34 ,
1276 , 0.623 , 0.0003524 , 0 , 0.572 ,
1277 , 0.6235 , 0.0003757 , 0 , -1.24 ,
1278 , 0.624 , 0.0003825 , 0 , -1.48 ,
1279 , 0.6245 , 0.0005539 , 0 , 2.61 ,
1280 , 0.625 , 0.0003457 , 0 , 0.48 ,
1281 , 0.6255 , 0.0003643 , 0 , -1.77 ,
1282 , 0.626 , 0.0004275 , 0 , -2.36 ,
1283 , 0.6265 , 0.000302 , 0 , -0.337 ,
1284 , 0.627 , 0.0005088 , 0 , -3.08 ,
1285 , 0.6274 , 0.0003712 , 0 , 0.15 ,
1286 , 0.6279 , 0.0006197 , 0 , 1.93 ,
1287 , 0.6284 , 0.0006154 , 0 , 2.04 ,
1288 , 0.6289 , 0.0003038 , 0 , -1.81 ,
1289 , 0.6294 , 0.0003145 , 0 , -2.02 ,
1290 , 0.6299 , 0.0003125 , 0 , -1.74 ,
1291 , 0.6304 , 0.0004279 , 0 , -0.35 ,
1292 , 0.6309 , 0.0003339 , 0 , -1.73 ,
1293 , 0.6313 , 0.0003439 , 0 , -2 ,
1294 , 0.6318 , 0.0004351 , 0 , -0.735 ,
1295 , 0.6323 , 0.0003684 , 0 , -2.25 ,
1296 , 0.6328 , 0.0005488 , 0 , 1.75 ,
1297 , 0.6333 , 0.0004584 , 0 , -0.883 ,
1298 , 0.6338 , 0.0005601 , 0 , 1.44 ,
1299 , 0.6343 , 0.0004204 , 0 , -1.78 ,
1300 , 0.6348 , 0.0004361 , 0 , -3.02 ,
1301 , 0.6353 , 0.0005055 , 0 , 2.25 ,
1302 , 0.6357 , 0.000568 , 0 , 1.09 ,
1303 , 0.6362 , 0.0005083 , 0 , -0.585 ,
1304 , 0.6367 , 0.0005695 , 0 , 0.543 ,
1305 , 0.6372 , 0.0004833 , 0 , -1.12 ,
1306 , 0.6377 , 0.0004549 , 0 , -1.94 ,
1307 , 0.6382 , 0.0004853 , 0 , 2.8 ,
1308 , 0.6387 , 0.0004652 , 0 , -2.07 ,
1309 , 0.6392 , 0.0005473 , 0 , 1.69 ,
1310 , 0.6396 , 0.000531 , 0 , -0.779 ,
1311 , 0.6401 , 0.0005652 , 0 , 1.08 ,
1312 , 0.6406 , 0.0004954 , 0 , -2.65 ,
1313 , 0.6411 , 0.0005177 , 0 , 2.86 ,
1314 , 0.6416 , 0.0005107 , 0 , -2.05 ,
1315 , 0.6421 , 0.0005365 , 0 , 2.94 ,
1316 , 0.6426 , 0.0005366 , 0 , -0.241 ,
1317 , 0.6431 , 0.0005138 , 0 , -0.879 ,
1318 , 0.6436 , 0.0005182 , 0 , -0.566 ,
1319 , 0.644 , 0.0005625 , 0 , 0.266 ,
1320 , 0.6445 , 0.0006159 , 0 , 1.04 ,
1321 , 0.645 , 0.0005642 , 0 , 2.85 ,
1322 , 0.6455 , 0.0004727 , 0 , -1.64 ,
1323 , 0.646 , 0.0006184 , 0 , 2.1 ,
1324 , 0.6465 , 0.000487 , 0 , -2.87 ,
1325 , 0.647 , 0.0006636 , 0 , 0.382 ,
1326 , 0.6475 , 0.0004595 , 0 , -2.23 ,
1327 , 0.6479 , 0.0004804 , 0 , -1.87 ,
1328 , 0.6484 , 0.0005325 , 0 , 2.29 ,
1329 , 0.6489 , 0.0006805 , 0 , 0.758 ,
1330 , 0.6494 , 0.0004931 , 0 , 2.49 ,
1331 , 0.6499 , 0.0006065 , 0 , -1.46 ,
1332 , 0.6504 , 0.0005317 , 0 , -2.46 ,
1333 , 0.6509 , 0.0006909 , 0 , -0.712 ,
1334 , 0.6514 , 0.0005826 , 0 , -2.5 ,
1335 , 0.6519 , 0.000553 , 0 , 1 ,
1336 , 0.6523 , 0.000639 , 0 , -2.46 ,
1337 , 0.6528 , 0.0005726 , 0 , 0.232 ,
1338 , 0.6533 , 0.0006687 , 0 , -1.67 ,
1339 , 0.6538 , 0.00056 , 0 , 1.34 ,
1340 , 0.6543 , 0.0005671 , 0 , -0.692 ,
1341 , 0.6548 , 0.0006987 , 0 , 2.98 ,
1342 , 0.6553 , 0.0007102 , 0 , 2.76 ,
1343 , 0.6558 , 0.0006348 , 0 , 1.01 ,
1344 , 0.6562 , 0.0005212 , 0 , -1.25 ,
1345 , 0.6567 , 0.0005467 , 0 , -0.377 ,
1346 , 0.6572 , 0.0005215 , 0 , -2.03 ,
1347 , 0.6577 , 0.0005146 , 0 , -2.19 ,
1348 , 0.6582 , 0.0004974 , 0 , -1.83 ,
1349 , 0.6587 , 0.0005172 , 0 , -1.47 ,
