3156 , 1.541 , 0.0007503 , 0 , -0.296 ,
3157 , 1.542 , 0.0006742 , 0 , -1.09 ,
3158 , 1.542 , 0.0005891 , 0 , -2.25 ,
3159 , 1.542 , 0.0005792 , 0 , -2.74 ,
3160 , 1.543 , 0.0007917 , 0 , 1.02 ,
3161 , 1.543 , 0.0006412 , 0 , -1.57 ,
3162 , 1.544 , 0.0006969 , 0 , 1.75 ,
3163 , 1.544 , 0.0006045 , 0 , -2.01 ,
3164 , 1.545 , 0.0005596 , 0 , -2.85 ,
3165 , 1.545 , 0.0005585 , 0 , 3.02 ,
3166 , 1.546 , 0.0006684 , 0 , -1.59 ,
3167 , 1.546 , 0.0007898 , 0 , 0.737 ,
3168 , 1.547 , 0.0005474 , 0 , 3.02 ,
3169 , 1.547 , 0.0007997 , 0 , 0.544 ,
3170 , 1.548 , 0.0005582 , 0 , 2.45 ,
3171 , 1.548 , 0.0005498 , 0 , -3 ,
3172 , 1.549 , 0.0007946 , 0 , -1.01 ,
3173 , 1.549 , 0.00065 , 0 , 1.37 ,
3174 , 1.55 , 0.0006755 , 0 , -1.96 ,
3175 , 1.55 , 0.0008241 , 0 , -0.853 ,
3176 , 1.551 , 0.0006668 , 0 , 1.08 ,
3177 , 1.551 , 0.0007714 , 0 , 0.299 ,
3178 , 1.552 , 0.0007339 , 0 , -1.78 ,
3179 , 1.552 , 0.0006867 , 0 , 0.767 ,
3180 , 1.553 , 0.0006947 , 0 , 0.655 ,
3181 , 1.553 , 0.0005731 , 0 , 1.65 ,
3182 , 1.554 , 0.0007073 , 0 , -2.16 ,
3183 , 1.554 , 0.0006147 , 0 , -2.95 ,
3184 , 1.555 , 0.0005738 , 0 , 1.62 ,
3185 , 1.555 , 0.0007287 , 0 , 0.113 ,
3186 , 1.556 , 0.000785 , 0 , -1.51 ,
3187 , 1.556 , 0.0005704 , 0 , 1.96 ,
3188 , 1.557 , 0.0006035 , 0 , 1.22 ,
3189 , 1.557 , 0.0006867 , 0 , -2.58 ,
3190 , 1.558 , 0.0006203 , 0 , 2.94 ,
3191 , 1.558 , 0.0006728 , 0 , 0.403 ,
3192 , 1.559 , 0.0006103 , 0 , 1.25 ,
3193 , 1.559 , 0.0007454 , 0 , -0.579 ,
3194 , 1.56 , 0.0007581 , 0 , -1.29 ,
3195 , 1.56 , 0.0006458 , 0 , 0.754 ,
3196 , 1.561 , 0.0006083 , 0 , 1.67 ,
3197 , 1.561 , 0.0006107 , 0 , 1.71 ,
3198 , 1.562 , 0.0006607 , 0 , -2.98 ,
3199 , 1.562 , 0.0007336 , 0 , -0.816 ,
3200 , 1.562 , 0.000668 , 0 , -2.84 ,
3201 , 1.563 , 0.0006753 , 0 , 0.381 ,
3202 , 1.563 , 0.0007141 , 0 , -0.438 ,
3203 , 1.564 , 0.0006615 , 0 , 0.726 ,
3204 , 1.564 , 0.0006411 , 0 , 2.87 ,
3205 , 1.565 , 0.0006959 , 0 , -1.94 ,
3206 , 1.565 , 0.0006793 , 0 , -2.24 ,
3207 , 1.566 , 0.0006396 , 0 , 1.91 ,
3208 , 1.566 , 0.000652 , 0 , -2.7 ,
3209 , 1.567 , 0.000653 , 0 , -2.48 ,
3210 , 1.567 , 0.0007041 , 0 , 0.37 ,
3211 , 1.568 , 0.0007102 , 0 , -0.755 ,
3212 , 1.568 , 0.0006255 , 0 , 2.44 ,
3213 , 1.569 , 0.0006138 , 0 , 2.7 ,
3214 , 1.569 , 0.0006029 , 0 , 2.93 ,
3215 , 1.57 , 0.0007086 , 0 , -1.03 ,
3216 , 1.57 , 0.0006037 , 0 , 2.35 ,
3217 , 1.571 , 0.0007577 , 0 , -0.305 ,
3218 , 1.571 , 0.0005705 , 0 , -3 ,
3219 , 1.572 , 0.000684 , 0 , -1.5 ,
3220 , 1.572 , 0.0007109 , 0 , -1.31 ,
3221 , 1.573 , 0.0007543 , 0 , 0.463 ,
3222 , 1.573 , 0.0005703 , 0 , -2.62 ,
3223 , 1.574 , 0.0007129 , 0 , 0.769 ,
3224 , 1.574 , 0.0005583 , 0 , 1.93 ,
3225 , 1.575 , 0.0005339 , 0 , -3.05 ,
3226 , 1.575 , 0.0005592 , 0 , 1.72 ,
3227 , 1.576 , 0.0008029 , 0 , -0.139 ,
3228 , 1.576 , 0.0005332 , 0 , 1.82 ,
3229 , 1.577 , 0.0005154 , 0 , 1.96 ,
3230 , 1.577 , 0.0006078 , 0 , -2.5 ,
3231 , 1.578 , 0.0005651 , 0 , 1.3 ,
3232 , 1.578 , 0.0008095 , 0 , -0.37 ,
3233 , 1.579 , 0.0007971 , 0 , -0.29 ,
3234 , 1.579 , 0.0006754 , 0 , -2.26 ,
3235 , 1.58 , 0.0008303 , 0 , -1.02 ,
3236 , 1.58 , 0.0005022 , 0 , 2.61 ,
3237 , 1.581 , 0.0005154 , 0 , 2.77 ,
3238 , 1.581 , 0.0004903 , 0 , 2.25 ,
3239 , 1.582 , 0.0008161 , 0 , -0.772 ,
3240 , 1.582 , 0.0008246 , 0 , -1.27 ,
3241 , 1.583 , 0.0007196 , 0 , -0.0925 ,
3242 , 1.583 , 0.000561 , 0 , 0.859 ,
3243 , 1.583 , 0.0005965 , 0 , -3.04 ,
3244 , 1.584 , 0.0006657 , 0 , -2.65 ,
3245 , 1.584 , 0.0005936 , 0 , -3.12 ,
3246 , 1.585 , 0.0005114 , 0 , 2.41 ,
3247 , 1.585 , 0.0006395 , 0 , 0.193 ,
3248 , 1.586 , 0.0005216 , 0 , 1.06 ,
3249 , 1.586 , 0.0007563 , 0 , -0.594 ,
3250 , 1.587 , 0.000783 , 0 , -2 ,
3251 , 1.587 , 0.0005367 , 0 , 2.57 ,
3252 , 1.588 , 0.0004937 , 0 , 1.91 ,
3253 , 1.588 , 0.0006161 , 0 , 0.167 ,
3254 , 1.589 , 0.0005305 , 0 , 0.789 ,
3255 , 1.589 , 0.0007829 , 0 , -1 ,
3256 , 1.59 , 0.0005688 , 0 , 2.71 ,
3257 , 1.59 , 0.0007474 , 0 , -2.46 ,
3258 , 1.591 , 0.0004933 , 0 , 1.19 ,
3259 , 1.591 , 0.0008033 , 0 , -1.43 ,
3260 , 1.592 , 0.0005154 , 0 , 0.744 ,
3261 , 1.592 , 0.0004959 , 0 , 1.71 ,
3262 , 1.593 , 0.0006113 , 0 , -0.126 ,
3263 , 1.593 , 0.0005882 , 0 , -0.00709 ,
3264 , 1.594 , 0.000493 , 0 , 1.27 ,
3265 , 1.594 , 0.000773 , 0 , -2.45 ,
3266 , 1.595 , 0.0007675 , 0 , -1.42 ,
3267 , 1.595 , 0.0005009 , 0 , 1.18 ,
3268 , 1.596 , 0.0005131 , 0 , 1.49 ,
3269 , 1.596 , 0.0005081 , 0 , 1.1 ,
3270 , 1.597 , 0.000761 , 0 , -2.57 ,
3271 , 1.597 , 0.0005988 , 0 , -0.325 ,
3272 , 1.598 , 0.0007344 , 0 , -2.86 ,
3273 , 1.598 , 0.0005689 , 0 , -0.0414 ,
3274 , 1.599 , 0.0007417 , 0 , -1.79 ,
3275 , 1.599 , 0.0005605 , 0 , 1.65 ,
3276 , 1.6 , 0.0005577 , 0 , 0.205 ,
3277 , 1.6 , 0.0007127 , 0 , -1.58 ,
3278 , 1.601 , 0.000553 , 0 , 0.464 ,
3279 , 1.601 , 0.0005502 , 0 , 0.882 ,
3280 , 1.602 , 0.0006083 , 0 , -0.405 ,
3281 , 1.602 , 0.0006696 , 0 , -1.14 ,
3282 , 1.603 , 0.0006232 , 0 , 2.31 ,
3283 , 1.603 , 0.000646 , 0 , 2.61 ,
3284 , 1.604 , 0.0005687 , 0 , 1.36 ,
3285 , 1.604 , 0.0007083 , 0 , -2.58 ,
3286 , 1.604 , 0.0006467 , 0 , 2.65 ,
3287 , 1.605 , 0.000565 , 0 , 0.803 ,
3288 , 1.605 , 0.0005802 , 0 , 1.58 ,
3289 , 1.606 , 0.0006657 , 0 , -1.18 ,
3290 , 1.606 , 0.0005719 , 0 , 1.23 ,
3291 , 1.607 , 0.0005722 , 0 , 1.17 ,
3292 , 1.607 , 0.0005726 , 0 , 0.669 ,
3293 , 1.608 , 0.0006878 , 0 , -1.78 ,
3294 , 1.608 , 0.0006609 , 0 , -1.2 ,
3295 , 1.609 , 0.0006807 , 0 , -2.81 ,
3296 , 1.609 , 0.0005793 , 0 , 0.664 ,
3297 , 1.61 , 0.0005891 , 0 , 1.58 ,
3298 , 1.61 , 0.0005996 , 0 , 1.89 ,
3299 , 1.611 , 0.0005893 , 0 , 1.59 ,
3300 , 1.611 , 0.0006128 , 0 , 2.24 ,
3301 , 1.612 , 0.0006061 , 0 , 2.12 ,
3302 , 1.612 , 0.0006789 , 0 , -2.08 ,
3303 , 1.613 , 0.0005881 , 0 , 0.533 ,
3304 , 1.613 , 0.0005814 , 0 , 0.957 ,
3305 , 1.614 , 0.000667 , 0 , -1.38 ,
3306 , 1.614 , 0.0005805 , 0 , 1.25 ,
3307 , 1.615 , 0.0006633 , 0 , -2.74 ,
3308 , 1.615 , 0.0006579 , 0 , -2.87 ,
3309 , 1.616 , 0.0006559 , 0 , -2.91 ,
3310 , 1.616 , 0.0006271 , 0 , -0.493 ,
3311 , 1.617 , 0.0005971 , 0 , 2.01 ,
3312 , 1.617 , 0.0005976 , 0 , 0.242 ,
3313 , 1.618 , 0.0005901 , 0 , 0.574 ,
3314 , 1.618 , 0.0006248 , 0 , -0.435 ,
3315 , 1.619 , 0.0006431 , 0 , -2.98 ,
3316 , 1.619 , 0.0005937 , 0 , 1.82 ,
3317 , 1.62 , 0.0006132 , 0 , 2.6 ,
3318 , 1.62 , 0.0005898 , 0 , 1.49 ,
3319 , 1.621 , 0.0006536 , 0 , -2.07 ,
3320 , 1.621 , 0.000598 , 0 , 0.784 ,
3321 , 1.622 , 0.000642 , 0 , -2.44 ,
3322 , 1.622 , 0.0006589 , 0 , -1.56 ,
3323 , 1.623 , 0.0005814 , 0 , 1.69 ,
3324 , 1.623 , 0.0006388 , 0 , -0.219 ,
3325 , 1.624 , 0.0005766 , 0 , 2.14 ,
