3156 , 1.541 , 0.0007087 , 0 , -3.1 ,
3157 , 1.542 , 0.0006958 , 0 , 2.85 ,
3158 , 1.542 , 0.0007444 , 0 , -1.87 ,
3159 , 1.542 , 0.000656 , 0 , 1.8 ,
3160 , 1.543 , 0.000731 , 0 , -1.32 ,
3161 , 1.543 , 0.0007318 , 0 , -1.41 ,
3162 , 1.544 , 0.0007472 , 0 , -2.07 ,
3163 , 1.544 , 0.0007479 , 0 , -2.17 ,
3164 , 1.545 , 0.00067 , 0 , -0.433 ,
3165 , 1.545 , 0.0007109 , 0 , -1.27 ,
3166 , 1.546 , 0.0006436 , 0 , 1.15 ,
3167 , 1.546 , 0.0006468 , 0 , -0.167 ,
3168 , 1.547 , 0.0007033 , 0 , -1.38 ,
3169 , 1.547 , 0.0007263 , 0 , 2.65 ,
3170 , 1.548 , 0.0007471 , 0 , -2.81 ,
3171 , 1.548 , 0.0007317 , 0 , -2.19 ,
3172 , 1.549 , 0.0007373 , 0 , 2.79 ,
3173 , 1.549 , 0.0006579 , 0 , 1.13 ,
3174 , 1.55 , 0.0006356 , 0 , 0.383 ,
3175 , 1.55 , 0.000738 , 0 , -2.72 ,
3176 , 1.551 , 0.0007037 , 0 , -1.96 ,
3177 , 1.551 , 0.0007307 , 0 , 2.42 ,
3178 , 1.552 , 0.0006493 , 0 , 0.689 ,
3179 , 1.552 , 0.0006895 , 0 , 1.46 ,
3180 , 1.553 , 0.0006908 , 0 , 1.44 ,
3181 , 1.553 , 0.0006725 , 0 , -1.7 ,
3182 , 1.554 , 0.0007326 , 0 , -3.06 ,
3183 , 1.554 , 0.0006883 , 0 , -2.12 ,
3184 , 1.555 , 0.0006987 , 0 , 1.4 ,
3185 , 1.555 , 0.0007103 , 0 , -2.7 ,
3186 , 1.556 , 0.0006369 , 0 , -1.15 ,
3187 , 1.556 , 0.0007259 , 0 , 1.92 ,
3188 , 1.557 , 0.0007059 , 0 , 1.36 ,
3189 , 1.557 , 0.0006323 , 0 , -0.618 ,
3190 , 1.558 , 0.0006341 , 0 , -0.577 ,
3191 , 1.558 , 0.0007211 , 0 , 1.71 ,
