1156 , 0.5645 , 0.000124 , 0 , -1.33 ,
1157 , 0.5649 , 0.0001771 , 0 , 0.255 ,
1158 , 0.5654 , 0.0001289 , 0 , -2.24 ,
1159 , 0.5659 , 0.0001552 , 0 , -1.4 ,
1160 , 0.5664 , 0.0001344 , 0 , -3.11 ,
1161 , 0.5669 , 0.0001517 , 0 , 1.26 ,
1162 , 0.5674 , 0.000147 , 0 , 1.11 ,
1163 , 0.5679 , 0.0001946 , 0 , -1.5 ,
1164 , 0.5684 , 0.0001367 , 0 , 1.02 ,
1165 , 0.5688 , 0.000136 , 0 , 0.481 ,
1166 , 0.5693 , 0.000205 , 0 , -2.1 ,
1167 , 0.5698 , 0.0001337 , 0 , -0.445 ,
1168 , 0.5703 , 0.0001242 , 0 , 0.0952 ,
1169 , 0.5708 , 0.0002314 , 0 , 3.09 ,
1170 , 0.5713 , 0.0001249 , 0 , -1.43 ,
1171 , 0.5718 , 0.0001899 , 0 , -2.83 ,
1172 , 0.5723 , 0.0001229 , 0 , -2.1 ,
1173 , 0.5728 , 0.0002723 , 0 , 1.79 ,
1174 , 0.5732 , 0.000172 , 0 , -0.000199 ,
1175 , 0.5737 , 9.198e-05 , 0 , -1.69 ,
1176 , 0.5742 , 0.0001379 , 0 , 2.86 ,
1177 , 0.5747 , 0.000302 , 0 , 0.868 ,
1178 , 0.5752 , 0.0002093 , 0 , 1.79 ,
1179 , 0.5757 , 0.0001324 , 0 , -1.47 ,
1180 , 0.5762 , 0.0001209 , 0 , 2.25 ,
1181 , 0.5767 , 0.0001087 , 0 , 2.3 ,
1182 , 0.5771 , 0.0001663 , 0 , -1.83 ,
1183 , 0.5776 , 0.0001225 , 0 , -2.63 ,
1184 , 0.5781 , 0.0002316 , 0 , -1.73 ,
1185 , 0.5786 , 0.0002211 , 0 , -2.05 ,
1186 , 0.5791 , 0.0003029 , 0 , -1.16 ,
1187 , 0.5796 , 0.000213 , 0 , -2.62 ,
1188 , 0.5801 , 0.0002728 , 0 , -0.776 ,
1189 , 0.5806 , 0.0001669 , 0 , 2.18 ,
1190 , 0.5811 , 0.0001867 , 0 , 0.378 ,
1191 , 0.5815 , 0.0001988 , 0 , 2.04 ,
1192 , 0.582 , 0.0001967 , 0 , 0.704 ,
1193 , 0.5825 , 0.0002292 , 0 , -1.16 ,
1194 , 0.583 , 0.0002227 , 0 , 0.32 ,
1195 , 0.5835 , 0.0002269 , 0 , -2.38 ,
1196 , 0.584 , 0.0002211 , 0 , -2.88 ,
1197 , 0.5845 , 0.0002395 , 0 , -1.02 ,
1198 , 0.585 , 0.0002604 , 0 , 1.13 ,
