1156 , 0.5645 , 0.0001633 , 0 , 1.46 ,
1157 , 0.5649 , 0.0001391 , 0 , -0.773 ,
1158 , 0.5654 , 0.0001727 , 0 , 1.35 ,
1159 , 0.5659 , 0.0001504 , 0 , -0.395 ,
1160 , 0.5664 , 0.0001575 , 0 , 2.93 ,
1161 , 0.5669 , 0.0001405 , 0 , -2.5 ,
1162 , 0.5674 , 0.0001473 , 0 , -1.34 ,
1163 , 0.5679 , 0.0001425 , 0 , -3.13 ,
1164 , 0.5684 , 0.0001756 , 0 , 1.69 ,
1165 , 0.5688 , 0.0001924 , 0 , 1.04 ,
1166 , 0.5693 , 0.0002061 , 0 , 0.434 ,
1167 , 0.5698 , 0.000179 , 0 , -1.42 ,
1168 , 0.5703 , 0.0001322 , 0 , 2.74 ,
1169 , 0.5708 , 0.000191 , 0 , 0.746 ,
1170 , 0.5713 , 0.0002305 , 0 , -0.715 ,
1171 , 0.5718 , 0.0001436 , 0 , 1.47 ,
1172 , 0.5723 , 0.0001291 , 0 , 2.75 ,
1173 , 0.5728 , 0.0001257 , 0 , 1.73 ,
1174 , 0.5732 , 0.0002227 , 0 , -2.05 ,
1175 , 0.5737 , 0.0002172 , 0 , -2.31 ,
1176 , 0.5742 , 0.0002369 , 0 , -2.22 ,
1177 , 0.5747 , 0.0001145 , 0 , 1.73 ,
1178 , 0.5752 , 0.0001198 , 0 , 2.02 ,
1179 , 0.5757 , 0.0001157 , 0 , 1.79 ,
1180 , 0.5762 , 0.0001567 , 0 , 2.52 ,
1181 , 0.5767 , 0.0001099 , 0 , 0.762 ,
1182 , 0.5771 , 0.0001074 , 0 , 1.13 ,
1183 , 0.5776 , 0.0001789 , 0 , -0.737 ,
1184 , 0.5781 , 0.00017 , 0 , -0.763 ,
1185 , 0.5786 , 0.00014 , 0 , 1.64 ,
1186 , 0.5791 , 0.000115 , 0 , -0.107 ,
1187 , 0.5796 , 0.0001797 , 0 , 1.8 ,
1188 , 0.5801 , 0.0002851 , 0 , -2.22 ,
1189 , 0.5806 , 0.0002315 , 0 , -1.86 ,
1190 , 0.5811 , 0.0001221 , 0 , 0.336 ,
1191 , 0.5815 , 0.0003113 , 0 , -2.87 ,
1192 , 0.582 , 0.000137 , 0 , 0.26 ,
1193 , 0.5825 , 0.0003156 , 0 , 3.08 ,
1194 , 0.583 , 0.0002583 , 0 , -2.63 ,
1195 , 0.5835 , 0.000171 , 0 , 0.209 ,
1196 , 0.584 , 0.0003034 , 0 , 1.8 ,
1197 , 0.5845 , 0.0001691 , 0 , -1.37 ,
1198 , 0.585 , 0.0001769 , 0 , -0.721 ,
1199 , 0.5854 , 0.0002009 , 0 , -0.298 ,
1200 , 0.5859 , 0.000236 , 0 , 0.223 ,
1201 , 0.5864 , 0.0002689 , 0 , 2.8 ,
1202 , 0.5869 , 0.0002423 , 0 , 0.0202 ,
1203 , 0.5874 , 0.0002737 , 0 , 2.44 ,
1204 , 0.5879 , 0.0002355 , 0 , -1.17 ,
1205 , 0.5884 , 0.0002644 , 0 , -2.91 ,
1206 , 0.5889 , 0.0002512 , 0 , -1.49 ,
1207 , 0.5894 , 0.000284 , 0 , 3.04 ,
1208 , 0.5898 , 0.0002392 , 0 , 0.219 ,
1209 , 0.5903 , 0.0002423 , 0 , 0.634 ,
1210 , 0.5908 , 0.0002472 , 0 , 0.83 ,
1211 , 0.5913 , 0.00029 , 0 , 1.73 ,
1212 , 0.5918 , 0.0002242 , 0 , -0.181 ,
1213 , 0.5923 , 0.0002963 , 0 , -2.5 ,
1214 , 0.5928 , 0.0002304 , 0 , -1.28 ,
1215 , 0.5933 , 0.0003133 , 0 , -2.91 ,
1216 , 0.5938 , 0.0002829 , 0 , -2.52 ,
1217 , 0.5942 , 0.0002238 , 0 , -1.23 ,
1218 , 0.5947 , 0.0002429 , 0 , -0.292 ,
1219 , 0.5952 , 0.0002483 , 0 , -0.377 ,
1220 , 0.5957 , 0.0002366 , 0 , -1.02 ,
1221 , 0.5962 , 0.0003341 , 0 , 0.745 ,
1222 , 0.5967 , 0.0003429 , 0 , 2.15 ,
1223 , 0.5972 , 0.0003306 , 0 , 0.366 ,
1224 , 0.5977 , 0.0002788 , 0 , -2.99 ,
1225 , 0.5981 , 0.0002808 , 0 , -1.17 ,
1226 , 0.5986 , 0.0003441 , 0 , 0.382 ,
1227 , 0.5991 , 0.0003443 , 0 , 1.15 ,
1228 , 0.5996 , 0.0003145 , 0 , 2.21 ,
1229 , 0.6001 , 0.0003298 , 0 , 1.48 ,
1230 , 0.6006 , 0.0003239 , 0 , -1.24 ,
1231 , 0.6011 , 0.0003174 , 0 , 2.18 ,
1232 , 0.6016 , 0.0003262 , 0 , -2.24 ,
1233 , 0.6021 , 0.0003282 , 0 , 3.12 ,
1234 , 0.6025 , 0.0003391 , 0 , -2.6 ,
1235 , 0.603 , 0.0003315 , 0 , -0.409 ,
1236 , 0.6035 , 0.0003297 , 0 , -0.385 ,
1237 , 0.604 , 0.0003263 , 0 , 0.722 ,
1238 , 0.6045 , 0.0003365 , 0 , -1.04 ,
1239 , 0.605 , 0.0003593 , 0 , 2.23 ,
1240 , 0.6055 , 0.000331 , 0 , 0.681 ,
1241 , 0.606 , 0.0003757 , 0 , 2.45 ,
1242 , 0.6064 , 0.0003838 , 0 , -3.1 ,
1243 , 0.6069 , 0.0003262 , 0 , -0.236 ,
1244 , 0.6074 , 0.0003929 , 0 , 2.37 ,
1245 , 0.6079 , 0.000334 , 0 , 0.138 ,
1246 , 0.6084 , 0.0003299 , 0 , -0.913 ,
1247 , 0.6089 , 0.0003651 , 0 , 0.806 ,
1248 , 0.6094 , 0.0004052 , 0 , 2.94 ,
1249 , 0.6099 , 0.000333 , 0 , -0.943 ,
1250 , 0.6104 , 0.000397 , 0 , 3.14 ,
1251 , 0.6108 , 0.0004094 , 0 , 2.73 ,
1252 , 0.6113 , 0.000343 , 0 , -1.24 ,
1253 , 0.6118 , 0.0003916 , 0 , 0.228 ,
1254 , 0.6123 , 0.0003707 , 0 , -2.77 ,
1255 , 0.6128 , 0.0004012 , 0 , 2.5 ,
1256 , 0.6133 , 0.0004099 , 0 , -0.0299 ,
1257 , 0.6138 , 0.0003901 , 0 , -1.19 ,
1258 , 0.6143 , 0.0004226 , 0 , 0.336 ,
1259 , 0.6147 , 0.0004071 , 0 , 1.15 ,
1260 , 0.6152 , 0.0003896 , 0 , 2.87 ,
1261 , 0.6157 , 0.0004327 , 0 , -1.84 ,
1262 , 0.6162 , 0.0003875 , 0 , 2.14 ,
1263 , 0.6167 , 0.0004007 , 0 , 2.36 ,
1264 , 0.6172 , 0.0004106 , 0 , -0.619 ,
1265 , 0.6177 , 0.000387 , 0 , -0.421 ,
1266 , 0.6182 , 0.0004691 , 0 , 2.69 ,
1267 , 0.6187 , 0.0003781 , 0 , -0.806 ,
1268 , 0.6191 , 0.0004819 , 0 , 2.25 ,
1269 , 0.6196 , 0.0003603 , 0 , 0.703 ,
1270 , 0.6201 , 0.0005366 , 0 , -3.08 ,
1271 , 0.6206 , 0.000457 , 0 , -2.4 ,
1272 , 0.6211 , 0.000318 , 0 , -0.644 ,
1273 , 0.6216 , 0.0003585 , 0 , 0.023 ,
1274 , 0.6221 , 0.0003242 , 0 , -1.57 ,
1275 , 0.6226 , 0.0003194 , 0 , -1.59 ,
1276 , 0.623 , 0.000326 , 0 , -1.93 ,
1277 , 0.6235 , 0.0003241 , 0 , -1.92 ,
1278 , 0.624 , 0.0003542 , 0 , -1.27 ,
1279 , 0.6245 , 0.0005406 , 0 , 0.0493 ,
1280 , 0.625 , 0.0004662 , 0 , 2.08 ,
1281 , 0.6255 , 0.0005922 , 0 , 0.487 ,
1282 , 0.626 , 0.0005026 , 0 , 1.27 ,
1283 , 0.6265 , 0.0004822 , 0 , 1.14 ,
1284 , 0.627 , 0.000365 , 0 , 2.2 ,
1285 , 0.6274 , 0.0006041 , 0 , -1.13 ,
1286 , 0.6279 , 0.0004985 , 0 , 0.109 ,
1287 , 0.6284 , 0.0004609 , 0 , 3.12 ,
1288 , 0.6289 , 0.0006228 , 0 , -1.33 ,
1289 , 0.6294 , 0.0003703 , 0 , 1.93 ,
1290 , 0.6299 , 0.0003342 , 0 , 0.186 ,
1291 , 0.6304 , 0.000422 , 0 , 1.93 ,
1292 , 0.6309 , 0.0002954 , 0 , 0.688 ,
1293 , 0.6313 , 0.000503 , 0 , -1.67 ,
1294 , 0.6318 , 0.0004718 , 0 , 1.57 ,
1295 , 0.6323 , 0.0005643 , 0 , 1.7 ,
1296 , 0.6328 , 0.0003506 , 0 , -1.67 ,
1297 , 0.6333 , 0.0003112 , 0 , -1.65 ,
1298 , 0.6338 , 0.0006303 , 0 , -3.04 ,
1299 , 0.6343 , 0.0003103 , 0 , -0.0776 ,
1300 , 0.6348 , 0.0006062 , 0 , 0.861 ,
1301 , 0.6353 , 0.000496 , 0 , 0.324 ,
1302 , 0.6357 , 0.0004883 , 0 , 3.06 ,
1303 , 0.6362 , 0.0007792 , 0 , 1.74 ,
1304 , 0.6367 , 0.0004096 , 0 , -0.651 ,
1305 , 0.6372 , 0.0003181 , 0 , -2.21 ,
1306 , 0.6377 , 0.0006814 , 0 , 0.182 ,
1307 , 0.6382 , 0.0007382 , 0 , 0.707 ,
1308 , 0.6387 , 0.0003958 , 0 , -2.7 ,
1309 , 0.6392 , 0.0004658 , 0 , 2.78 ,
1310 , 0.6396 , 0.0004675 , 0 , -2.08 ,
1311 , 0.6401 , 0.0006106 , 0 , 1.4 ,
1312 , 0.6406 , 0.0006224 , 0 , 0.236 ,
1313 , 0.6411 , 0.0005376 , 0 , -2.93 ,
1314 , 0.6416 , 0.0006151 , 0 , 2.22 ,
1315 , 0.6421 , 0.0005261 , 0 , -0.567 ,
1316 , 0.6426 , 0.0006254 , 0 , 2.73 ,
1317 , 0.6431 , 0.0006625 , 0 , 2.46 ,
1318 , 0.6436 , 0.0004701 , 0 , -2.52 ,
1319 , 0.644 , 0.0005486 , 0 , 2.99 ,
1320 , 0.6445 , 0.0006515 , 0 , 0.08 ,
1321 , 0.645 , 0.0004584 , 0 , -0.976 ,
1322 , 0.6455 , 0.0004917 , 0 , 2.71 ,
1323 , 0.646 , 0.0008319 , 0 , 1.15 ,
1324 , 0.6465 , 0.0003382 , 0 , -2.42 ,
1325 , 0.647 , 0.0005636 , 0 , -1.11 ,
1326 , 0.6475 , 0.0006282 , 0 , -1.08 ,
1327 , 0.6479 , 0.000895 , 0 , -0.019 ,
1328 , 0.6484 , 0.0006877 , 0 , 0.963 ,
1329 , 0.6489 , 0.0003598 , 0 , 2.59 ,
1330 , 0.6494 , 0.0003725 , 0 , 2.71 ,
1331 , 0.6499 , 0.0004167 , 0 , 1.78 ,
1332 , 0.6504 , 0.0004126 , 0 , 2.36 ,
1333 , 0.6509 , 0.0005658 , 0 , -2.96 ,
1334 , 0.6514 , 0.0006895 , 0 , -2.61 ,
1335 , 0.6519 , 0.0004885 , 0 , 1.75 ,
1336 , 0.6523 , 0.0005111 , 0 , 0.776 ,
1337 , 0.6528 , 0.0006115 , 0 , 2.08 ,
1338 , 0.6533 , 0.0005622 , 0 , 0.961 ,
1339 , 0.6538 , 0.0007202 , 0 , 2.12 ,
1340 , 0.6543 , 0.0006447 , 0 , -2.18 ,
1341 , 0.6548 , 0.0006552 , 0 , -2.69 ,
1342 , 0.6553 , 0.0006602 , 0 , 0.197 ,
1343 , 0.6558 , 0.0005951 , 0 , -2.99 ,
1344 , 0.6562 , 0.0005567 , 0 , -3.07 ,
1345 , 0.6567 , 0.0004689 , 0 , -2.22 ,
1346 , 0.6572 , 0.0005506 , 0 , -1.41 ,
1347 , 0.6577 , 0.0004602 , 0 , -2.23 ,
1348 , 0.6582 , 0.000457 , 0 , -2.36 ,
1349 , 0.6587 , 0.000516 , 0 , -2.12 ,
1350 , 0.6592 , 0.0004917 , 0 , 1.88 ,
1351 , 0.6597 , 0.0009024 , 0 , -1.14 ,
1352 , 0.6602 , 0.0006952 , 0 , -2.06 ,
1353 , 0.6606 , 0.0004258 , 0 , 1.73 ,
1354 , 0.6611 , 0.0004654 , 0 , 1.24 ,
1355 , 0.6616 , 0.0007128 , 0 , 0.0356 ,
1356 , 0.6621 , 0.0004939 , 0 , 2.49 ,
1357 , 0.6626 , 0.000702 , 0 , -0.306 ,
1358 , 0.6631 , 0.0004625 , 0 , 0.948 ,
1359 , 0.6636 , 0.0005387 , 0 , 0.115 ,
1360 , 0.6641 , 0.0006238 , 0 , 2.05 ,
1361 , 0.6646 , 0.0007684 , 0 , 2.46 ,
1362 , 0.665 , 0.0009136 , 0 , -2.62 ,
1363 , 0.6655 , 0.0007402 , 0 , -1.64 ,
1364 , 0.666 , 0.0008295 , 0 , -2.5 ,
1365 , 0.6665 , 0.000733 , 0 , 1.17 ,
1366 , 0.667 , 0.0006411 , 0 , -0.657 ,
1367 , 0.6675 , 0.0006804 , 0 , -1.76 ,
1368 , 0.668 , 0.0007546 , 0 , 3.04 ,
1369 , 0.6685 , 0.0007008 , 0 , -2.25 ,
1370 , 0.6689 , 0.0007071 , 0 , -3.1 ,
1371 , 0.6694 , 0.0007742 , 0 , 0.983 ,
1372 , 0.6699 , 0.0007708 , 0 , -2.16 ,
1373 , 0.6704 , 0.0008142 , 0 , -0.173 ,
1374 , 0.6709 , 0.0008788 , 0 , -1.44 ,
1375 , 0.6714 , 0.0006476 , 0 , 1.09 ,
1376 , 0.6719 , 0.0006407 , 0 , 0.665 ,
1377 , 0.6724 , 0.0007553 , 0 , -0.651 ,
1378 , 0.6729 , 0.0007369 , 0 , -0.797 ,
1379 , 0.6733 , 0.0008817 , 0 , -1.78 ,
1380 , 0.6738 , 0.0008367 , 0 , -1.76 ,
1381 , 0.6743 , 0.0006857 , 0 , 1.17 ,
