3156 , 1.541 , 0.0006319 , 0 , -1.6 ,
3157 , 1.542 , 0.00075 , 0 , 2.25 ,
3158 , 1.542 , 0.0007637 , 0 , 1.24 ,
3159 , 1.542 , 0.0007166 , 0 , 0.169 ,
3160 , 1.543 , 0.0006979 , 0 , 2.78 ,
3161 , 1.543 , 0.0007148 , 0 , -0.0629 ,
3162 , 1.544 , 0.0007278 , 0 , 0.00315 ,
3163 , 1.544 , 0.0006847 , 0 , -0.626 ,
3164 , 1.545 , 0.0006172 , 0 , -2.77 ,
3165 , 1.545 , 0.0007335 , 0 , -0.242 ,
3166 , 1.546 , 0.0006952 , 0 , 2.18 ,
3167 , 1.546 , 0.0007743 , 0 , 1.08 ,
3168 , 1.547 , 0.0007856 , 0 , 0.717 ,
3169 , 1.547 , 0.0006247 , 0 , -1.82 ,
3170 , 1.548 , 0.000717 , 0 , -0.899 ,
3171 , 1.548 , 0.0006736 , 0 , 1.9 ,
3172 , 1.549 , 0.0007073 , 0 , -1.16 ,
3173 , 1.549 , 0.0006255 , 0 , 2.23 ,
3174 , 1.55 , 0.0005991 , 0 , -2.54 ,
3175 , 1.55 , 0.0007065 , 0 , 1.23 ,
3176 , 1.551 , 0.0005933 , 0 , -2.78 ,
3177 , 1.551 , 0.0005808 , 0 , 2.83 ,
3178 , 1.552 , 0.0006747 , 0 , -1.92 ,
3179 , 1.552 , 0.0006297 , 0 , 1.68 ,
3180 , 1.553 , 0.0007713 , 0 , 0.125 ,
3181 , 1.553 , 0.0005815 , 0 , 2.5 ,
3182 , 1.554 , 0.0005855 , 0 , 2.88 ,
3183 , 1.554 , 0.0007219 , 0 , 0.489 ,
3184 , 1.555 , 0.0007748 , 0 , -0.274 ,
3185 , 1.555 , 0.0007643 , 0 , -0.163 ,
3186 , 1.556 , 0.0006944 , 0 , -2.18 ,
3187 , 1.556 , 0.0005913 , 0 , 1.88 ,
3188 , 1.557 , 0.0005857 , 0 , 2.37 ,
3189 , 1.557 , 0.000623 , 0 , -3.12 ,
3190 , 1.558 , 0.0007716 , 0 , -1.26 ,
3191 , 1.558 , 0.0007726 , 0 , -0.89 ,
3192 , 1.559 , 0.0007374 , 0 , -1.94 ,
3193 , 1.559 , 0.000676 , 0 , 0.406 ,
3194 , 1.56 , 0.0007649 , 0 , -0.879 ,
3195 , 1.56 , 0.0007366 , 0 , -0.406 ,
3196 , 1.561 , 0.0005924 , 0 , 2.16 ,
