1156 , 0.5645 , 0.0001526 , 0 , 1.46 ,
1157 , 0.5649 , 0.00013 , 0 , -0.773 ,
1158 , 0.5654 , 0.0001614 , 0 , 1.35 ,
1159 , 0.5659 , 0.0001405 , 0 , -0.395 ,
1160 , 0.5664 , 0.0001472 , 0 , 2.93 ,
1161 , 0.5669 , 0.0001313 , 0 , -2.5 ,
1162 , 0.5674 , 0.0001376 , 0 , -1.34 ,
1163 , 0.5679 , 0.0001332 , 0 , -3.13 ,
1164 , 0.5684 , 0.0001642 , 0 , 1.69 ,
1165 , 0.5688 , 0.0001799 , 0 , 1.04 ,
1166 , 0.5693 , 0.0001926 , 0 , 0.434 ,
1167 , 0.5698 , 0.0001673 , 0 , -1.42 ,
1168 , 0.5703 , 0.0001235 , 0 , 2.74 ,
1169 , 0.5708 , 0.0001785 , 0 , 0.746 ,
1170 , 0.5713 , 0.0002154 , 0 , -0.715 ,
1171 , 0.5718 , 0.0001342 , 0 , 1.47 ,
1172 , 0.5723 , 0.0001207 , 0 , 2.75 ,
1173 , 0.5728 , 0.0001175 , 0 , 1.73 ,
1174 , 0.5732 , 0.0002081 , 0 , -2.05 ,
1175 , 0.5737 , 0.000203 , 0 , -2.31 ,
1176 , 0.5742 , 0.0002214 , 0 , -2.22 ,
1177 , 0.5747 , 0.000107 , 0 , 1.73 ,
1178 , 0.5752 , 0.000112 , 0 , 2.02 ,
1179 , 0.5757 , 0.0001082 , 0 , 1.79 ,
1180 , 0.5762 , 0.0001465 , 0 , 2.52 ,
1181 , 0.5767 , 0.0001028 , 0 , 0.762 ,
1182 , 0.5771 , 0.0001004 , 0 , 1.13 ,
1183 , 0.5776 , 0.0001672 , 0 , -0.737 ,
1184 , 0.5781 , 0.0001589 , 0 , -0.763 ,
1185 , 0.5786 , 0.0001309 , 0 , 1.64 ,
1186 , 0.5791 , 0.0001075 , 0 , -0.107 ,
1187 , 0.5796 , 0.0001679 , 0 , 1.8 ,
1188 , 0.5801 , 0.0002664 , 0 , -2.22 ,
1189 , 0.5806 , 0.0002163 , 0 , -1.86 ,
1190 , 0.5811 , 0.0001141 , 0 , 0.336 ,
1191 , 0.5815 , 0.0002909 , 0 , -2.87 ,
1192 , 0.582 , 0.000128 , 0 , 0.26 ,
1193 , 0.5825 , 0.0002949 , 0 , 3.08 ,
1194 , 0.583 , 0.0002414 , 0 , -2.63 ,
1195 , 0.5835 , 0.0001598 , 0 , 0.209 ,
1196 , 0.584 , 0.0002836 , 0 , 1.8 ,
1197 , 0.5845 , 0.000158 , 0 , -1.37 ,
1198 , 0.585 , 0.0001654 , 0 , -0.721 ,
1199 , 0.5854 , 0.0001878 , 0 , -0.298 ,
1200 , 0.5859 , 0.0002206 , 0 , 0.223 ,
1201 , 0.5864 , 0.0002513 , 0 , 2.8 ,
1202 , 0.5869 , 0.0002265 , 0 , 0.0202 ,
1203 , 0.5874 , 0.0002558 , 0 , 2.44 ,
