3156 , 1.541 , 0.000727 , 0 , -2.09 ,
3157 , 1.542 , 0.000728 , 0 , 1.8 ,
3158 , 1.542 , 0.0006289 , 0 , -0.96 ,
3159 , 1.542 , 0.0006153 , 0 , -0.515 ,
3160 , 1.543 , 0.0006193 , 0 , -0.0558 ,
3161 , 1.543 , 0.0006807 , 0 , -1.76 ,
3162 , 1.544 , 0.0007164 , 0 , 1.58 ,
3163 , 1.544 , 0.0006501 , 0 , -1.24 ,
3164 , 1.545 , 0.0007085 , 0 , 1.45 ,
3165 , 1.545 , 0.0006749 , 0 , 0.8 ,
3166 , 1.546 , 0.0006869 , 0 , 1 ,
3167 , 1.546 , 0.0007139 , 0 , 1.64 ,
3168 , 1.547 , 0.00071 , 0 , -2.66 ,
3169 , 1.547 , 0.0006663 , 0 , -1.22 ,
3170 , 1.548 , 0.0007042 , 0 , 1.62 ,
3171 , 1.548 , 0.0007038 , 0 , -2.8 ,
3172 , 1.549 , 0.0006742 , 0 , -0.744 ,
3173 , 1.549 , 0.0007007 , 0 , 2.91 ,
3174 , 1.55 , 0.0006795 , 0 , 0.277 ,
3175 , 1.55 , 0.0006956 , 0 , -2.85 ,
3176 , 1.551 , 0.0006884 , 0 , -0.494 ,
3177 , 1.551 , 0.0006813 , 0 , 2.57 ,
3178 , 1.552 , 0.0006722 , 0 , 2.21 ,
3179 , 1.552 , 0.0006842 , 0 , 3.07 ,
3180 , 1.553 , 0.000692 , 0 , -2.85 ,
3181 , 1.553 , 0.0006718 , 0 , 0.468 ,
3182 , 1.554 , 0.0006813 , 0 , 3.13 ,
3183 , 1.554 , 0.0006453 , 0 , 1.5 ,
3184 , 1.555 , 0.0007175 , 0 , -2.17 ,
3185 , 1.555 , 0.0006906 , 0 , -2.9 ,
3186 , 1.556 , 0.0007036 , 0 , -2.65 ,
3187 , 1.556 , 0.0007369 , 0 , -1.31 ,
3188 , 1.557 , 0.000693 , 0 , -2.89 ,
3189 , 1.557 , 0.0006176 , 0 , 1.83 ,
3190 , 1.558 , 0.0006387 , 0 , 0.584 ,
3191 , 1.558 , 0.0006434 , 0 , 0.424 ,
3192 , 1.559 , 0.0006301 , 0 , 2.46 ,
3193 , 1.559 , 0.0006111 , 0 , 2.17 ,
3194 , 1.56 , 0.0005979 , 0 , 1.95 ,
3195 , 1.56 , 0.0007731 , 0 , -1.6 ,
3196 , 1.561 , 0.0007534 , 0 , -2.44 ,
3197 , 1.561 , 0.0006984 , 0 , -0.505 ,
3198 , 1.562 , 0.0005812 , 0 , 0.757 ,
3199 , 1.562 , 0.0005723 , 0 , 0.822 ,
3200 , 1.562 , 0.0006451 , 0 , 2.62 ,
3201 , 1.563 , 0.0007192 , 0 , -0.832 ,
3202 , 1.563 , 0.0007782 , 0 , -1.45 ,
3203 , 1.564 , 0.000711 , 0 , 3.06 ,
3204 , 1.564 , 0.0006503 , 0 , -0.402 ,
3205 , 1.565 , 0.0005417 , 0 , 1.04 ,
3206 , 1.565 , 0.0008055 , 0 , -1.96 ,
3207 , 1.566 , 0.0006964 , 0 , -0.856 ,
3208 , 1.566 , 0.0006946 , 0 , -0.873 ,
3209 , 1.567 , 0.0005308 , 0 , 1.01 ,
3210 , 1.567 , 0.0005443 , 0 , 1.45 ,
3211 , 1.568 , 0.0006429 , 0 , -0.61 ,
3212 , 1.568 , 0.0006123 , 0 , -0.427 ,
3213 , 1.569 , 0.0007626 , 0 , 3.13 ,
3214 , 1.569 , 0.0005162 , 0 , 0.637 ,
3215 , 1.57 , 0.0006963 , 0 , -1.09 ,
3216 , 1.57 , 0.0005937 , 0 , -0.465 ,
3217 , 1.571 , 0.0005054 , 0 , 0.86 ,
3218 , 1.571 , 0.0005415 , 0 , -0.138 ,
3219 , 1.572 , 0.0008374 , 0 , -2.52 ,
3220 , 1.572 , 0.0005841 , 0 , -0.597 ,
3221 , 1.573 , 0.0007367 , 0 , 2.66 ,
3222 , 1.573 , 0.0006134 , 0 , 1.93 ,
3223 , 1.574 , 0.0008204 , 0 , -3.13 ,
3224 , 1.574 , 0.0007825 , 0 , 2.81 ,
3225 , 1.575 , 0.0006724 , 0 , 2.15 ,
3226 , 1.575 , 0.0006602 , 0 , -1.33 ,
3227 , 1.576 , 0.00057 , 0 , -0.845 ,
3228 , 1.576 , 0.0005882 , 0 , 1.56 ,
3229 , 1.577 , 0.0004821 , 0 , 0.166 ,
3230 , 1.577 , 0.0008383 , 0 , -2.76 ,
3231 , 1.578 , 0.0008254 , 0 , -2.62 ,
3232 , 1.578 , 0.0006123 , 0 , 1.55 ,
3233 , 1.579 , 0.0004987 , 0 , 0.523 ,
3234 , 1.579 , 0.0005564 , 0 , 1.09 ,
3235 , 1.58 , 0.0007429 , 0 , 2.21 ,
3236 , 1.58 , 0.0007354 , 0 , 2.14 ,
3237 , 1.581 , 0.0005255 , 0 , 0.671 ,
3238 , 1.581 , 0.0007764 , 0 , 2.4 ,
3239 , 1.582 , 0.000626 , 0 , -1.57 ,
3240 , 1.582 , 0.0006628 , 0 , 1.62 ,
3241 , 1.583 , 0.0005198 , 0 , 0.391 ,
3242 , 1.583 , 0.0007974 , 0 , 2.67 ,
3243 , 1.583 , 0.0006962 , 0 , 1.78 ,
3244 , 1.584 , 0.000729 , 0 , -2.37 ,
3245 , 1.584 , 0.000779 , 0 , 2.46 ,
3246 , 1.585 , 0.0005133 , 0 , -0.28 ,
3247 , 1.585 , 0.0006321 , 0 , -1.75 ,
3248 , 1.586 , 0.0006674 , 0 , -2.02 ,
3249 , 1.586 , 0.000545 , 0 , 0.466 ,
3250 , 1.587 , 0.0007424 , 0 , 2.09 ,
