1156 , 0.5645 , 0.0001432 , 0 , 1.18 ,
1157 , 0.5649 , 0.0001396 , 0 , 0.153 ,
1158 , 0.5654 , 0.0001519 , 0 , 2.89 ,
1159 , 0.5659 , 0.0001446 , 0 , -1.76 ,
1160 , 0.5664 , 0.0001549 , 0 , 2.63 ,
1161 , 0.5669 , 0.000155 , 0 , 3.03 ,
1162 , 0.5674 , 0.0001506 , 0 , 0.0975 ,
1163 , 0.5679 , 0.000158 , 0 , 3.06 ,
1164 , 0.5684 , 0.0001538 , 0 , -0.376 ,
1165 , 0.5688 , 0.0001577 , 0 , -0.969 ,
1166 , 0.5693 , 0.0001649 , 0 , -1.73 ,
1167 , 0.5698 , 0.0001526 , 0 , 0.696 ,
1168 , 0.5703 , 0.0001586 , 0 , -0.739 ,
1169 , 0.5708 , 0.0001613 , 0 , -0.992 ,
1170 , 0.5713 , 0.0001553 , 0 , 1.13 ,
1171 , 0.5718 , 0.0001875 , 0 , -2.39 ,
1172 , 0.5723 , 0.0001458 , 0 , 0.16 ,
1173 , 0.5728 , 0.0001574 , 0 , 0.884 ,
1174 , 0.5732 , 0.0001994 , 0 , 2.11 ,
1175 , 0.5737 , 0.0001775 , 0 , 1.19 ,
1176 , 0.5742 , 0.0001582 , 0 , -1.7 ,
1177 , 0.5747 , 0.0001444 , 0 , -1.24 ,
1178 , 0.5752 , 0.0002254 , 0 , 2.17 ,
1179 , 0.5757 , 0.0002284 , 0 , 2.01 ,
1180 , 0.5762 , 0.0002082 , 0 , 0.895 ,
1181 , 0.5767 , 0.00021 , 0 , 0.719 ,
1182 , 0.5771 , 0.0001501 , 0 , -1.86 ,
1183 , 0.5776 , 0.0001649 , 0 , -2.68 ,
1184 , 0.5781 , 0.0002241 , 0 , 0.473 ,
1185 , 0.5786 , 0.0001831 , 0 , 2.84 ,
1186 , 0.5791 , 0.0001947 , 0 , 2.36 ,
1187 , 0.5796 , 0.000208 , 0 , -0.818 ,
1188 , 0.5801 , 0.0001961 , 0 , -1.65 ,
1189 , 0.5806 , 0.0001919 , 0 , -2.42 ,
1190 , 0.5811 , 0.0001975 , 0 , -2.73 ,
1191 , 0.5815 , 0.0002234 , 0 , -0.378 ,
1192 , 0.582 , 0.0002142 , 0 , -0.175 ,
1193 , 0.5825 , 0.0002032 , 0 , 2.22 ,
1194 , 0.583 , 0.0001974 , 0 , 1.6 ,
1195 , 0.5835 , 0.000227 , 0 , -1.42 ,
1196 , 0.584 , 0.000185 , 0 , 0.432 ,
