1156 , 0.5645 , 0.0001251 , 0 , -0.601 ,
1157 , 0.5649 , 0.0001827 , 0 , 2.06 ,
1158 , 0.5654 , 0.0001309 , 0 , -1.06 ,
1159 , 0.5659 , 0.0001689 , 0 , 0.404 ,
1160 , 0.5664 , 0.0001809 , 0 , 0.746 ,
1161 , 0.5669 , 0.0001417 , 0 , -2.6 ,
1162 , 0.5674 , 0.0001465 , 0 , -3.02 ,
1163 , 0.5679 , 0.0001548 , 0 , 2.54 ,
1164 , 0.5684 , 0.0001604 , 0 , 2.02 ,
1165 , 0.5688 , 0.0001634 , 0 , -2.29 ,
1166 , 0.5693 , 0.0001578 , 0 , 2.79 ,
1167 , 0.5698 , 0.0001869 , 0 , -1.62 ,
1168 , 0.5703 , 0.000178 , 0 , -2.94 ,
1169 , 0.5708 , 0.0001908 , 0 , -2.59 ,
1170 , 0.5713 , 0.0001981 , 0 , -2.23 ,
1171 , 0.5718 , 0.000165 , 0 , -0.129 ,
1172 , 0.5723 , 0.0001802 , 0 , -1.26 ,
1173 , 0.5728 , 0.0002083 , 0 , 2.65 ,
1174 , 0.5732 , 0.0001638 , 0 , -0.851 ,
1175 , 0.5737 , 0.0001653 , 0 , -1.2 ,
1176 , 0.5742 , 0.0001812 , 0 , 0.503 ,
1177 , 0.5747 , 0.0001707 , 0 , -1.9 ,
1178 , 0.5752 , 0.0001605 , 0 , -1.24 ,
1179 , 0.5757 , 0.000162 , 0 , -1.7 ,
1180 , 0.5762 , 0.0001626 , 0 , -1.87 ,
1181 , 0.5767 , 0.000186 , 0 , -3.07 ,
1182 , 0.5771 , 0.0002434 , 0 , 0.839 ,
1183 , 0.5776 , 0.0002247 , 0 , -0.0956 ,
1184 , 0.5781 , 0.0002056 , 0 , 2.34 ,
1185 , 0.5786 , 0.0002426 , 0 , 1.25 ,
1186 , 0.5791 , 0.0001914 , 0 , -1.62 ,
1187 , 0.5796 , 0.0002518 , 0 , 0.0194 ,
1188 , 0.5801 , 0.0002278 , 0 , 1.45 ,
1189 , 0.5806 , 0.0002021 , 0 , -1.92 ,
1190 , 0.5811 , 0.0001953 , 0 , -2.42 ,
1191 , 0.5815 , 0.0002211 , 0 , -1.63 ,
1192 , 0.582 , 0.0002569 , 0 , -0.353 ,
1193 , 0.5825 , 0.0002107 , 0 , 2.1 ,
1194 , 0.583 , 0.0002309 , 0 , 1.46 ,
1195 , 0.5835 , 0.0002066 , 0 , 2.45 ,
1196 , 0.584 , 0.0002417 , 0 , -1.45 ,
1197 , 0.5845 , 0.0002408 , 0 , -1.58 ,
1198 , 0.585 , 0.0002035 , 0 , 2.47 ,
1199 , 0.5854 , 0.0002877 , 0 , -0.0998 ,
1200 , 0.5859 , 0.000197 , 0 , 2.85 ,
1201 , 0.5864 , 0.0001985 , 0 , 2.27 ,
1202 , 0.5869 , 0.0002755 , 0 , -1.63 ,
1203 , 0.5874 , 0.0002769 , 0 , 0.312 ,
1204 , 0.5879 , 0.0001959 , 0 , 2.58 ,
1205 , 0.5884 , 0.0003181 , 0 , -1.36 ,
1206 , 0.5889 , 0.0003239 , 0 , -1.42 ,
1207 , 0.5894 , 0.0001965 , 0 , 1.78 ,
1208 , 0.5898 , 0.0002067 , 0 , 1.06 ,
1209 , 0.5903 , 0.0002725 , 0 , -3.08 ,
1210 , 0.5908 , 0.0002332 , 0 , 2.31 ,
1211 , 0.5913 , 0.0003295 , 0 , -1.74 ,
1212 , 0.5918 , 0.0002214 , 0 , 1.27 ,
1213 , 0.5923 , 0.0002755 , 0 , 2.28 ,
1214 , 0.5928 , 0.0002761 , 0 , -1.16 ,
1215 , 0.5933 , 0.0003217 , 0 , -2.49 ,
1216 , 0.5938 , 0.0002534 , 0 , -0.81 ,
1217 , 0.5942 , 0.0002541 , 0 , -0.106 ,
1218 , 0.5947 , 0.0002591 , 0 , -1.05 ,
1219 , 0.5952 , 0.0003157 , 0 , 1.2 ,
1220 , 0.5957 , 0.0002736 , 0 , -2.47 ,
1221 , 0.5962 , 0.0002879 , 0 , 2.89 ,
1222 , 0.5967 , 0.0002921 , 0 , 2.42 ,
1223 , 0.5972 , 0.0002908 , 0 , -1.49 ,
1224 , 0.5977 , 0.0003289 , 0 , -0.965 ,
1225 , 0.5981 , 0.0003036 , 0 , -1.82 ,
1226 , 0.5986 , 0.0003284 , 0 , 0.705 ,
1227 , 0.5991 , 0.0003441 , 0 , -1.7 ,
1228 , 0.5996 , 0.0003395 , 0 , 0.181 ,
1229 , 0.6001 , 0.0002738 , 0 , 1.04 ,
1230 , 0.6006 , 0.0003703 , 0 , -0.627 ,
1231 , 0.6011 , 0.0002928 , 0 , 2.76 ,
1232 , 0.6016 , 0.0002599 , 0 , 0.826 ,
1233 , 0.6021 , 0.000405 , 0 , -2.01 ,
1234 , 0.6025 , 0.0002603 , 0 , 1.08 ,
1235 , 0.603 , 0.000406 , 0 , -2.27 ,
1236 , 0.6035 , 0.0003209 , 0 , 1.79 ,
1237 , 0.604 , 0.0002723 , 0 , 0.3 ,
1238 , 0.6045 , 0.000276 , 0 , -0.282 ,
1239 , 0.605 , 0.0003076 , 0 , 0.583 ,
1240 , 0.6055 , 0.0003979 , 0 , 3.1 ,
1241 , 0.606 , 0.0004189 , 0 , 2.14 ,
1242 , 0.6064 , 0.0003119 , 0 , -2.29 ,
1243 , 0.6069 , 0.0003064 , 0 , -0.839 ,
1244 , 0.6074 , 0.0003025 , 0 , -2.62 ,
1245 , 0.6079 , 0.0002955 , 0 , -2.69 ,
1246 , 0.6084 , 0.0004457 , 0 , 0.724 ,
1247 , 0.6089 , 0.0003246 , 0 , -1.62 ,
1248 , 0.6094 , 0.0004186 , 0 , 1.1 ,
1249 , 0.6099 , 0.0002843 , 0 , 3.08 ,
1250 , 0.6104 , 0.0004625 , 0 , 0.131 ,
1251 , 0.6108 , 0.0003105 , 0 , 1.79 ,
1252 , 0.6113 , 0.0004813 , 0 , -0.83 ,
1253 , 0.6118 , 0.0003713 , 0 , -2.51 ,
1254 , 0.6123 , 0.0003873 , 0 , -2.59 ,
1255 , 0.6128 , 0.0003102 , 0 , 2.46 ,
1256 , 0.6133 , 0.0004833 , 0 , -1.17 ,
1257 , 0.6138 , 0.0003125 , 0 , 1.84 ,
1258 , 0.6143 , 0.0003201 , 0 , 0.685 ,
1259 , 0.6147 , 0.0004786 , 0 , -2.65 ,
1260 , 0.6152 , 0.0003679 , 0 , 1.86 ,
1261 , 0.6157 , 0.0004384 , 0 , -1.58 ,
1262 , 0.6162 , 0.0003758 , 0 , 1.28 ,
1263 , 0.6167 , 0.0004012 , 0 , -1.52 ,
1264 , 0.6172 , 0.0004516 , 0 , -2.59 ,
1265 , 0.6177 , 0.0003922 , 0 , 0.393 ,
1266 , 0.6182 , 0.0004367 , 0 , -2.9 ,
1267 , 0.6187 , 0.0003817 , 0 , -2.19 ,
1268 , 0.6191 , 0.0004181 , 0 , -0.231 ,
1269 , 0.6196 , 0.0003773 , 0 , -1.23 ,
1270 , 0.6201 , 0.0003772 , 0 , -1.44 ,
1271 , 0.6206 , 0.0003799 , 0 , 2.97 ,
1272 , 0.6211 , 0.0005334 , 0 , 0.307 ,
1273 , 0.6216 , 0.0004679 , 0 , -0.939 ,
1274 , 0.6221 , 0.0005543 , 0 , 0.0944 ,
1275 , 0.6226 , 0.0003496 , 0 , -2.72 ,
1276 , 0.623 , 0.0003651 , 0 , -2.54 ,
1277 , 0.6235 , 0.0005309 , 0 , 0.513 ,
1278 , 0.624 , 0.0005521 , 0 , 0.224 ,
1279 , 0.6245 , 0.0004153 , 0 , -2.4 ,
1280 , 0.625 , 0.0003672 , 0 , -3.03 ,
1281 , 0.6255 , 0.0003551 , 0 , 1.73 ,
1282 , 0.626 , 0.0005415 , 0 , 0.0205 ,
1283 , 0.6265 , 0.0005305 , 0 , -2.05 ,
1284 , 0.627 , 0.0004562 , 0 , 0.494 ,
1285 , 0.6274 , 0.0005391 , 0 , -0.171 ,
