1156 , 0.5645 , 0.0001159 , 0 , -1.33 ,
1157 , 0.5649 , 0.0001655 , 0 , 0.255 ,
1158 , 0.5654 , 0.0001204 , 0 , -2.24 ,
1159 , 0.5659 , 0.0001451 , 0 , -1.4 ,
1160 , 0.5664 , 0.0001256 , 0 , -3.11 ,
1161 , 0.5669 , 0.0001418 , 0 , 1.26 ,
1162 , 0.5674 , 0.0001374 , 0 , 1.11 ,
1163 , 0.5679 , 0.0001819 , 0 , -1.5 ,
1164 , 0.5684 , 0.0001278 , 0 , 1.02 ,
1165 , 0.5688 , 0.0001271 , 0 , 0.481 ,
1166 , 0.5693 , 0.0001916 , 0 , -2.1 ,
1167 , 0.5698 , 0.000125 , 0 , -0.445 ,
1168 , 0.5703 , 0.0001161 , 0 , 0.0952 ,
1169 , 0.5708 , 0.0002162 , 0 , 3.09 ,
1170 , 0.5713 , 0.0001167 , 0 , -1.43 ,
1171 , 0.5718 , 0.0001775 , 0 , -2.83 ,
1172 , 0.5723 , 0.0001149 , 0 , -2.1 ,
1173 , 0.5728 , 0.0002545 , 0 , 1.79 ,
1174 , 0.5732 , 0.0001607 , 0 , -0.000199 ,
1175 , 0.5737 , 8.596e-05 , 0 , -1.69 ,
1176 , 0.5742 , 0.0001289 , 0 , 2.86 ,
1177 , 0.5747 , 0.0002822 , 0 , 0.868 ,
1178 , 0.5752 , 0.0001956 , 0 , 1.79 ,
1179 , 0.5757 , 0.0001238 , 0 , -1.47 ,
1180 , 0.5762 , 0.000113 , 0 , 2.25 ,
1181 , 0.5767 , 0.0001016 , 0 , 2.3 ,
1182 , 0.5771 , 0.0001554 , 0 , -1.83 ,
1183 , 0.5776 , 0.0001144 , 0 , -2.63 ,
1184 , 0.5781 , 0.0002165 , 0 , -1.73 ,
1185 , 0.5786 , 0.0002066 , 0 , -2.05 ,
1186 , 0.5791 , 0.0002831 , 0 , -1.16 ,
1187 , 0.5796 , 0.0001991 , 0 , -2.62 ,
1188 , 0.5801 , 0.0002549 , 0 , -0.776 ,
1189 , 0.5806 , 0.0001559 , 0 , 2.18 ,
1190 , 0.5811 , 0.0001745 , 0 , 0.378 ,
1191 , 0.5815 , 0.0001858 , 0 , 2.04 ,
1192 , 0.582 , 0.0001839 , 0 , 0.704 ,
1193 , 0.5825 , 0.0002142 , 0 , -1.16 ,
1194 , 0.583 , 0.0002082 , 0 , 0.32 ,
1195 , 0.5835 , 0.0002121 , 0 , -2.38 ,
1196 , 0.584 , 0.0002067 , 0 , -2.88 ,
1197 , 0.5845 , 0.0002238 , 0 , -1.02 ,
1198 , 0.585 , 0.0002434 , 0 , 1.13 ,
1199 , 0.5854 , 0.0002561 , 0 , -0.781 ,
1200 , 0.5859 , 0.000195 , 0 , 2.06 ,
1201 , 0.5864 , 0.0002615 , 0 , -1.37 ,
1202 , 0.5869 , 0.0001905 , 0 , 1.7 ,
1203 , 0.5874 , 0.0002925 , 0 , -0.768 ,
1204 , 0.5879 , 0.0001812 , 0 , 2.06 ,
1205 , 0.5884 , 0.000202 , 0 , 0.847 ,
1206 , 0.5889 , 0.0002151 , 0 , 2.68 ,
1207 , 0.5894 , 0.000208 , 0 , 0.424 ,
1208 , 0.5898 , 0.0002776 , 0 , -1.27 ,
1209 , 0.5903 , 0.0002066 , 0 , 0.997 ,
1210 , 0.5908 , 0.0002723 , 0 , 2.55 ,
1211 , 0.5913 , 0.0002212 , 0 , -0.414 ,
1212 , 0.5918 , 0.0002247 , 0 , -0.0337 ,
1213 , 0.5923 , 0.0002888 , 0 , 2.81 ,
1214 , 0.5928 , 0.0002279 , 0 , -1.07 ,
1215 , 0.5933 , 0.0003018 , 0 , 1.57 ,
1216 , 0.5938 , 0.0002311 , 0 , -2.62 ,
1217 , 0.5942 , 0.0002808 , 0 , -0.448 ,
1218 , 0.5947 , 0.0002233 , 0 , -2.99 ,
1219 , 0.5952 , 0.0002235 , 0 , -2.49 ,
1220 , 0.5957 , 0.000332 , 0 , 0.198 ,
1221 , 0.5962 , 0.0002324 , 0 , 2.1 ,
1222 , 0.5967 , 0.0003162 , 0 , 0.335 ,
1223 , 0.5972 , 0.0002311 , 0 , 1.81 ,
1224 , 0.5977 , 0.0002284 , 0 , 2.07 ,
1225 , 0.5981 , 0.000343 , 0 , -1.4 ,
1226 , 0.5986 , 0.0002817 , 0 , 0.0776 ,
1227 , 0.5991 , 0.0002928 , 0 , 2.85 ,
1228 , 0.5996 , 0.000281 , 0 , 2.11 ,
1229 , 0.6001 , 0.0003329 , 0 , -2.33 ,
1230 , 0.6006 , 0.0003258 , 0 , 2.26 ,
1231 , 0.6011 , 0.0002797 , 0 , 0.378 ,
1232 , 0.6016 , 0.0002626 , 0 , -0.704 ,
1233 , 0.6021 , 0.000254 , 0 , -1.5 ,
1234 , 0.6025 , 0.0002804 , 0 , -0.57 ,
1235 , 0.603 , 0.0003273 , 0 , 2.39 ,
1236 , 0.6035 , 0.0002302 , 0 , -2.55 ,
1237 , 0.604 , 0.0002387 , 0 , 3.01 ,
1238 , 0.6045 , 0.0002156 , 0 , -2.42 ,
1239 , 0.605 , 0.0003571 , 0 , 1.31 ,
1240 , 0.6055 , 0.0003082 , 0 , 1.49 ,
1241 , 0.606 , 0.0004561 , 0 , 0.0491 ,
1242 , 0.6064 , 0.0002574 , 0 , 1.5 ,
1243 , 0.6069 , 0.0002843 , 0 , 1.09 ,
1244 , 0.6074 , 0.000312 , 0 , -2.35 ,
1245 , 0.6079 , 0.0003482 , 0 , -2.32 ,
1246 , 0.6084 , 0.0002996 , 0 , -2.89 ,
1247 , 0.6089 , 0.0002162 , 0 , 1.9 ,
1248 , 0.6094 , 0.0003153 , 0 , 0.0457 ,
1249 , 0.6099 , 0.0003555 , 0 , -0.453 ,
1250 , 0.6104 , 0.0003139 , 0 , 2.42 ,
1251 , 0.6108 , 0.0004172 , 0 , -3.01 ,
1252 , 0.6113 , 0.0003076 , 0 , -0.309 ,
1253 , 0.6118 , 0.0004117 , 0 , 2.86 ,
1254 , 0.6123 , 0.0003916 , 0 , 2.11 ,
1255 , 0.6128 , 0.0003965 , 0 , -3.09 ,
1256 , 0.6133 , 0.0003634 , 0 , -2.75 ,
1257 , 0.6138 , 0.0003485 , 0 , -0.811 ,
1258 , 0.6143 , 0.0004281 , 0 , 0.478 ,
1259 , 0.6147 , 0.0003272 , 0 , 2.78 ,
1260 , 0.6152 , 0.0003894 , 0 , -1.15 ,
1261 , 0.6157 , 0.0003799 , 0 , -1.51 ,
1262 , 0.6162 , 0.0003178 , 0 , -2.35 ,
1263 , 0.6167 , 0.0004897 , 0 , 0.0737 ,
1264 , 0.6172 , 0.0002679 , 0 , 2.06 ,
1265 , 0.6177 , 0.000372 , 0 , -2.38 ,
1266 , 0.6182 , 0.0002592 , 0 , 1.75 ,
1267 , 0.6187 , 0.000383 , 0 , -2.69 ,
1268 , 0.6191 , 0.0005259 , 0 , -1.87 ,
1269 , 0.6196 , 0.0002973 , 0 , 0.714 ,
1270 , 0.6201 , 0.0003704 , 0 , -0.0393 ,
1271 , 0.6206 , 0.0003354 , 0 , 2.43 ,
1272 , 0.6211 , 0.0003028 , 0 , 0.492 ,
1273 , 0.6216 , 0.0002988 , 0 , 1.18 ,
1274 , 0.6221 , 0.000432 , 0 , -0.972 ,
1275 , 0.6226 , 0.0004351 , 0 , 2.52 ,
1276 , 0.623 , 0.0003707 , 0 , 1.53 ,
1277 , 0.6235 , 0.0004656 , 0 , -1.69 ,
1278 , 0.624 , 0.0003757 , 0 , 0.702 ,
1279 , 0.6245 , 0.0004589 , 0 , -1.69 ,
1280 , 0.625 , 0.0004616 , 0 , 3.01 ,
1281 , 0.6255 , 0.0004721 , 0 , -2.5 ,
1282 , 0.626 , 0.0004059 , 0 , 0.905 ,
1283 , 0.6265 , 0.0003996 , 0 , 1.14 ,
1284 , 0.627 , 0.0005016 , 0 , -2.19 ,
1285 , 0.6274 , 0.0004127 , 0 , 0.18 ,
1286 , 0.6279 , 0.0003883 , 0 , 1.65 ,
1287 , 0.6284 , 0.0005257 , 0 , -2.77 ,
1288 , 0.6289 , 0.0003897 , 0 , 1.57 ,
1289 , 0.6294 , 0.0004922 , 0 , 2.59 ,
1290 , 0.6299 , 0.0004128 , 0 , -0.689 ,
1291 , 0.6304 , 0.0003953 , 0 , -0.646 ,
1292 , 0.6309 , 0.0005738 , 0 , -2.79 ,
1293 , 0.6313 , 0.0005776 , 0 , -3 ,
1294 , 0.6318 , 0.0003837 , 0 , 0.223 ,
1295 , 0.6323 , 0.0003869 , 0 , -0.0115 ,
1296 , 0.6328 , 0.000522 , 0 , -2.88 ,
1297 , 0.6333 , 0.0003832 , 0 , -1.37 ,
1298 , 0.6338 , 0.0004835 , 0 , -2.97 ,
1299 , 0.6343 , 0.0004294 , 0 , -0.589 ,
1300 , 0.6348 , 0.0004245 , 0 , -2.78 ,
1301 , 0.6353 , 0.0004003 , 0 , -1.75 ,
1302 , 0.6357 , 0.0006041 , 0 , 0.9 ,
1303 , 0.6362 , 0.0004494 , 0 , 2.5 ,
1304 , 0.6367 , 0.0004575 , 0 , -1.73 ,
1305 , 0.6372 , 0.0005975 , 0 , 0.544 ,
1306 , 0.6377 , 0.0004059 , 0 , 2.73 ,
1307 , 0.6382 , 0.0005302 , 0 , 0.838 ,
1308 , 0.6387 , 0.0004481 , 0 , -2.93 ,
1309 , 0.6392 , 0.0006278 , 0 , -1.11 ,
1310 , 0.6396 , 0.0005173 , 0 , 0.364 ,
1311 , 0.6401 , 0.0006299 , 0 , -1.28 ,
1312 , 0.6406 , 0.0005815 , 0 , -2.58 ,
1313 , 0.6411 , 0.0006072 , 0 , -2.47 ,
1314 , 0.6416 , 0.0004485 , 0 , 1.28 ,
1315 , 0.6421 , 0.0005711 , 0 , 2.88 ,
1316 , 0.6426 , 0.0005219 , 0 , 2 ,
1317 , 0.6431 , 0.0004752 , 0 , 0.212 ,
1318 , 0.6436 , 0.0004836 , 0 , 0.199 ,
1319 , 0.644 , 0.0006106 , 0 , 2.86 ,
1320 , 0.6445 , 0.000538 , 0 , -1.7 ,
1321 , 0.645 , 0.0005844 , 0 , -2.86 ,
1322 , 0.6455 , 0.0006061 , 0 , 2.4 ,
1323 , 0.646 , 0.0005965 , 0 , 1.11 ,
1324 , 0.6465 , 0.0005307 , 0 , -0.971 ,
1325 , 0.647 , 0.0005356 , 0 , -2.57 ,
1326 , 0.6475 , 0.0005406 , 0 , -1.31 ,
1327 , 0.6479 , 0.0005684 , 0 , -0.872 ,
1328 , 0.6484 , 0.0005311 , 0 , -2.49 ,
1329 , 0.6489 , 0.0005693 , 0 , -1.29 ,
1330 , 0.6494 , 0.000537 , 0 , -2.38 ,
1331 , 0.6499 , 0.0006414 , 0 , 0.146 ,
