3156 , 1.541 , 0.0007278 , 0 , -0.508 ,
3157 , 1.542 , 0.0006249 , 0 , 3.14 ,
3158 , 1.542 , 0.0006102 , 0 , -2.34 ,
3159 , 1.542 , 0.0007641 , 0 , 1.23 ,
3160 , 1.543 , 0.0006077 , 0 , -2.88 ,
3161 , 1.543 , 0.0007598 , 0 , 1.29 ,
3162 , 1.544 , 0.0007707 , 0 , -0.0912 ,
3163 , 1.544 , 0.0007858 , 0 , 0.804 ,
3164 , 1.545 , 0.0007374 , 0 , 1.51 ,
3165 , 1.545 , 0.0005901 , 0 , -2.82 ,
3166 , 1.546 , 0.0006847 , 0 , -1.18 ,
3167 , 1.546 , 0.0005845 , 0 , -2.62 ,
3168 , 1.547 , 0.0005889 , 0 , 3.01 ,
3169 , 1.547 , 0.0005767 , 0 , -2.86 ,
3170 , 1.548 , 0.0005801 , 0 , -2.55 ,
3171 , 1.548 , 0.0007267 , 0 , -0.998 ,
3172 , 1.549 , 0.0007148 , 0 , 1.41 ,
3173 , 1.549 , 0.0005672 , 0 , 3.04 ,
3174 , 1.55 , 0.0005722 , 0 , 2.75 ,
3175 , 1.55 , 0.0006825 , 0 , 1.49 ,
3176 , 1.551 , 0.0006508 , 0 , -1.86 ,
3177 , 1.551 , 0.0008062 , 0 , -0.477 ,
3178 , 1.552 , 0.0005834 , 0 , 2.25 ,
3179 , 1.552 , 0.00058 , 0 , 2.24 ,
3180 , 1.553 , 0.0007252 , 0 , -1.48 ,
3181 , 1.553 , 0.0005869 , 0 , 2.03 ,
3182 , 1.554 , 0.0008084 , 0 , -0.382 ,
3183 , 1.554 , 0.000717 , 0 , -1.7 ,
3184 , 1.555 , 0.0006691 , 0 , 1.06 ,
3185 , 1.555 , 0.0006791 , 0 , -2.12 ,
3186 , 1.556 , 0.0006786 , 0 , 0.873 ,
3187 , 1.556 , 0.0005728 , 0 , 2.6 ,
3188 , 1.557 , 0.0007362 , 0 , 0.22 ,
3189 , 1.557 , 0.0005809 , 0 , 2.6 ,
3190 , 1.558 , 0.0006804 , 0 , 0.655 ,
3191 , 1.558 , 0.0007725 , 0 , -1.11 ,
3192 , 1.559 , 0.0007243 , 0 , -1.93 ,
3193 , 1.559 , 0.0005964 , 0 , 1.88 ,
3194 , 1.56 , 0.0007024 , 0 , 0.217 ,
3195 , 1.56 , 0.0006518 , 0 , -2.91 ,
3196 , 1.561 , 0.000744 , 0 , -1.46 ,
3197 , 1.561 , 0.0006669 , 0 , 0.594 ,
3198 , 1.562 , 0.0006157 , 0 , 1.8 ,
3199 , 1.562 , 0.0007212 , 0 , -1.78 ,
3200 , 1.562 , 0.0006631 , 0 , 0.667 ,
3201 , 1.563 , 0.0007201 , 0 , -1.54 ,
3202 , 1.563 , 0.0006578 , 0 , -3 ,
3203 , 1.564 , 0.0006341 , 0 , 2.38 ,
3204 , 1.564 , 0.0007128 , 0 , -1.05 ,
3205 , 1.565 , 0.000643 , 0 , 1.68 ,
3206 , 1.565 , 0.0006397 , 0 , 2.2 ,
3207 , 1.566 , 0.0006502 , 0 , 1.63 ,
3208 , 1.566 , 0.0006714 , 0 , -2.15 ,
3209 , 1.567 , 0.000699 , 0 , 0.122 ,
3210 , 1.567 , 0.0006379 , 0 , 3 ,
3211 , 1.568 , 0.000655 , 0 , -2.25 ,
3212 , 1.568 , 0.0006708 , 0 , -1.72 ,
3213 , 1.569 , 0.000651 , 0 , -2.13 ,
3214 , 1.569 , 0.0006321 , 0 , 2.38 ,
3215 , 1.57 , 0.0006615 , 0 , 1.61 ,
3216 , 1.57 , 0.000722 , 0 , -0.336 ,
3217 , 1.571 , 0.0006518 , 0 , -1.86 ,
3218 , 1.571 , 0.0006453 , 0 , -1.95 ,
3219 , 1.572 , 0.0005975 , 0 , -3.14 ,
3220 , 1.572 , 0.0005929 , 0 , -3.07 ,
3221 , 1.573 , 0.0006284 , 0 , -2.15 ,
3222 , 1.573 , 0.0007311 , 0 , 0.486 ,
3223 , 1.574 , 0.0006122 , 0 , -2.35 ,
3224 , 1.574 , 0.0007396 , 0 , 0.376 ,
3225 , 1.575 , 0.0006666 , 0 , 1.19 ,
3226 , 1.575 , 0.0006425 , 0 , 1.37 ,
3227 , 1.576 , 0.0005999 , 0 , -2.51 ,
3228 , 1.576 , 0.0006469 , 0 , 1.2 ,
3229 , 1.577 , 0.000778 , 0 , -0.356 ,
3230 , 1.577 , 0.000673 , 0 , -1.93 ,
3231 , 1.578 , 0.000615 , 0 , -2.46 ,
3232 , 1.578 , 0.0007181 , 0 , 0.382 ,
3233 , 1.579 , 0.0005424 , 0 , 1.99 ,
3234 , 1.579 , 0.0006427 , 0 , -2.36 ,
3235 , 1.58 , 0.0007691 , 0 , -1.37 ,
3236 , 1.58 , 0.000794 , 0 , -0.916 ,
3237 , 1.581 , 0.0006846 , 0 , 0.365 ,
3238 , 1.581 , 0.000712 , 0 , 0.107 ,
3239 , 1.582 , 0.0006137 , 0 , 0.77 ,
3240 , 1.582 , 0.0006783 , 0 , -2.4 ,
3241 , 1.583 , 0.0006039 , 0 , -2.99 ,
3242 , 1.583 , 0.0007942 , 0 , -1.19 ,
3243 , 1.583 , 0.0007683 , 0 , -1.79 ,
3244 , 1.584 , 0.0005236 , 0 , 1.58 ,
3245 , 1.584 , 0.0005314 , 0 , 2.3 ,
3246 , 1.585 , 0.0007819 , 0 , -1.04 ,
3247 , 1.585 , 0.000734 , 0 , -0.546 ,
3248 , 1.586 , 0.0005594 , 0 , 0.816 ,
3249 , 1.586 , 0.0005202 , 0 , 1.74 ,
3250 , 1.587 , 0.0005198 , 0 , 1.63 ,
3251 , 1.587 , 0.0006831 , 0 , -2.83 ,
3252 , 1.588 , 0.0007844 , 0 , -1.55 ,
3253 , 1.588 , 0.0007776 , 0 , -1.39 ,
3254 , 1.589 , 0.0005359 , 0 , 0.853 ,
3255 , 1.589 , 0.000543 , 0 , 0.691 ,
3256 , 1.59 , 0.0005581 , 0 , 0.447 ,
3257 , 1.59 , 0.0005539 , 0 , 0.442 ,
3258 , 1.591 , 0.0007076 , 0 , -2.95 ,
3259 , 1.591 , 0.0007651 , 0 , -2.41 ,
3260 , 1.592 , 0.0006413 , 0 , -0.511 ,
3261 , 1.592 , 0.0005197 , 0 , 1.04 ,
3262 , 1.593 , 0.0005605 , 0 , 0.0901 ,
3263 , 1.593 , 0.0007434 , 0 , -2.86 ,
3264 , 1.594 , 0.0005301 , 0 , 0.479 ,
3265 , 1.594 , 0.0005303 , 0 , 1.15 ,
3266 , 1.595 , 0.0005371 , 0 , 0.256 ,
3267 , 1.595 , 0.0005478 , 0 , 0.022 ,
3268 , 1.596 , 0.0005387 , 0 , 1.03 ,
3269 , 1.596 , 0.0005593 , 0 , -0.232 ,
3270 , 1.597 , 0.0006503 , 0 , -1.24 ,
3271 , 1.597 , 0.0006084 , 0 , 1.72 ,
3272 , 1.598 , 0.0005461 , 0 , -0.0261 ,
3273 , 1.598 , 0.0005879 , 0 , 1.34 ,
3274 , 1.599 , 0.0005466 , 0 , 0.354 ,
3275 , 1.599 , 0.0006988 , 0 , 2.43 ,
3276 , 1.6 , 0.0006033 , 0 , 1.29 ,
3277 , 1.6 , 0.0007277 , 0 , 3.05 ,
3278 , 1.601 , 0.0006299 , 0 , 1.47 ,
3279 , 1.601 , 0.0007163 , 0 , -2.9 ,
3280 , 1.602 , 0.0006451 , 0 , 1.53 ,
3281 , 1.602 , 0.0006221 , 0 , 1.17 ,
3282 , 1.603 , 0.0006142 , 0 , -1.58 ,
3283 , 1.603 , 0.0007042 , 0 , -3.13 ,
3284 , 1.604 , 0.0006544 , 0 , -2.29 ,
3285 , 1.604 , 0.0005886 , 0 , 0.287 ,
3286 , 1.604 , 0.0006546 , 0 , 1.32 ,
3287 , 1.605 , 0.0006945 , 0 , 2.1 ,
3288 , 1.605 , 0.0006416 , 0 , 0.984 ,
3289 , 1.606 , 0.0005785 , 0 , -0.511 ,
3290 , 1.606 , 0.0006643 , 0 , -3.01 ,
3291 , 1.607 , 0.000625 , 0 , -2.39 ,
3292 , 1.607 , 0.0006306 , 0 , -2.58 ,
3293 , 1.608 , 0.0006769 , 0 , 1.41 ,
3294 , 1.608 , 0.0005944 , 0 , -1.94 ,
3295 , 1.609 , 0.0005911 , 0 , -1.89 ,
3296 , 1.609 , 0.0006516 , 0 , 2.93 ,
3297 , 1.61 , 0.000633 , 0 , 0.182 ,
3298 , 1.61 , 0.0006795 , 0 , 1.73 ,
3299 , 1.611 , 0.0006008 , 0 , -0.706 ,
3300 , 1.611 , 0.0005996 , 0 , -2.52 ,
3301 , 1.612 , 0.0006767 , 0 , 1.33 ,
3302 , 1.612 , 0.0006432 , 0 , 2.58 ,
3303 , 1.613 , 0.0006598 , 0 , 2.09 ,
3304 , 1.613 , 0.0005913 , 0 , -2.56 ,
3305 , 1.614 , 0.000583 , 0 , -2.12 ,
3306 , 1.614 , 0.000655 , 0 , 1.99 ,
3307 , 1.615 , 0.0005812 , 0 , -2.05 ,
