1156 , 0.5645 , 0.0001258 , 0 , 0.993 ,
1157 , 0.5649 , 0.0001575 , 0 , -1.72 ,
1158 , 0.5654 , 0.0001377 , 0 , 1.78 ,
1159 , 0.5659 , 0.0001682 , 0 , -2.89 ,
1160 , 0.5664 , 0.0001282 , 0 , 0.0378 ,
1161 , 0.5669 , 0.0001356 , 0 , -0.642 ,
1162 , 0.5674 , 0.0001362 , 0 , -0.767 ,
1163 , 0.5679 , 0.0001264 , 0 , 0.243 ,
1164 , 0.5684 , 0.0001264 , 0 , -0.323 ,
1165 , 0.5688 , 0.0001448 , 0 , 1.06 ,
1166 , 0.5693 , 0.0001814 , 0 , 1.96 ,
1167 , 0.5698 , 0.0001822 , 0 , -2.66 ,
1168 , 0.5703 , 0.0001257 , 0 , -0.273 ,
1169 , 0.5708 , 0.0001253 , 0 , -0.987 ,
1170 , 0.5713 , 0.0001451 , 0 , 0.249 ,
1171 , 0.5718 , 0.0001916 , 0 , 3.06 ,
1172 , 0.5723 , 0.0001803 , 0 , -3.06 ,
1173 , 0.5728 , 0.0001932 , 0 , 2.83 ,
1174 , 0.5732 , 0.0001316 , 0 , -1.45 ,
1175 , 0.5737 , 0.0002159 , 0 , 1.11 ,
1176 , 0.5742 , 0.0001401 , 0 , -1.4 ,
1177 , 0.5747 , 0.0002015 , 0 , 0.307 ,
1178 , 0.5752 , 0.0002186 , 0 , 0.896 ,
1179 , 0.5757 , 0.0002174 , 0 , 0.774 ,
1180 , 0.5762 , 0.0002044 , 0 , 1.82 ,
1181 , 0.5767 , 0.0001645 , 0 , -2.03 ,
1182 , 0.5771 , 0.0001813 , 0 , 2.86 ,
1183 , 0.5776 , 0.0001852 , 0 , -1.07 ,
1184 , 0.5781 , 0.0002082 , 0 , 1.77 ,
1185 , 0.5786 , 0.0001809 , 0 , -1.66 ,
1186 , 0.5791 , 0.0001805 , 0 , -1.89 ,
1187 , 0.5796 , 0.0002226 , 0 , 2 ,
1188 , 0.5801 , 0.0002285 , 0 , 2.03 ,
1189 , 0.5806 , 0.0002088 , 0 , 0.0291 ,
1190 , 0.5811 , 0.0001748 , 0 , -2.48 ,
1191 , 0.5815 , 0.0002176 , 0 , -0.0994 ,
1192 , 0.582 , 0.0001731 , 0 , -1.29 ,
1193 , 0.5825 , 0.0001973 , 0 , -0.839 ,
1194 , 0.583 , 0.0002107 , 0 , 2.27 ,
1195 , 0.5835 , 0.0001846 , 0 , 2.56 ,
1196 , 0.584 , 0.0001945 , 0 , 2.22 ,
1197 , 0.5845 , 0.0002914 , 0 , 0.0276 ,
1198 , 0.585 , 0.000266 , 0 , 0.875 ,
1199 , 0.5854 , 0.0002998 , 0 , -0.219 ,
1200 , 0.5859 , 0.0001583 , 0 , 2.57 ,
1201 , 0.5864 , 0.0001607 , 0 , 2.71 ,
1202 , 0.5869 , 0.0001785 , 0 , 3.12 ,
1203 , 0.5874 , 0.0001701 , 0 , 2.44 ,
1204 , 0.5879 , 0.0002126 , 0 , -3.09 ,
1205 , 0.5884 , 0.0002403 , 0 , -0.0456 ,
1206 , 0.5889 , 0.0002087 , 0 , 0.305 ,
1207 , 0.5894 , 0.0003013 , 0 , -1.74 ,
1208 , 0.5898 , 0.0003035 , 0 , -2.29 ,
1209 , 0.5903 , 0.0002016 , 0 , 0.0791 ,
1210 , 0.5908 , 0.0002614 , 0 , 2.08 ,
1211 , 0.5913 , 0.0002542 , 0 , 1.58 ,
1212 , 0.5918 , 0.0002232 , 0 , 0.494 ,
1213 , 0.5923 , 0.0002942 , 0 , -3.12 ,
1214 , 0.5928 , 0.0003063 , 0 , 2.54 ,
1215 , 0.5933 , 0.0002715 , 0 , 0.487 ,
1216 , 0.5938 , 0.0002466 , 0 , -2.87 ,
1217 , 0.5942 , 0.0002313 , 0 , -1.1 ,
1218 , 0.5947 , 0.0003216 , 0 , 0.752 ,
1219 , 0.5952 , 0.0003024 , 0 , 1.59 ,
1220 , 0.5957 , 0.0002325 , 0 , -2.15 ,
1221 , 0.5962 , 0.0002299 , 0 , 3.06 ,
1222 , 0.5967 , 0.0002337 , 0 , -3.06 ,
1223 , 0.5972 , 0.0002379 , 0 , 2.93 ,
1224 , 0.5977 , 0.0003307 , 0 , -0.668 ,
1225 , 0.5981 , 0.000296 , 0 , -2.34 ,
1226 , 0.5986 , 0.000309 , 0 , -2.37 ,
1227 , 0.5991 , 0.0002866 , 0 , 2.92 ,
1228 , 0.5996 , 0.0003097 , 0 , 3.12 ,
1229 , 0.6001 , 0.0002958 , 0 , -0.816 ,
1230 , 0.6006 , 0.0002833 , 0 , 1.41 ,
1231 , 0.6011 , 0.0002704 , 0 , -0.387 ,
1232 , 0.6016 , 0.0002842 , 0 , 0.561 ,
1233 , 0.6021 , 0.0003191 , 0 , -2.66 ,
1234 , 0.6025 , 0.0003024 , 0 , 0.328 ,
1235 , 0.603 , 0.0002816 , 0 , -2.2 ,
1236 , 0.6035 , 0.0002788 , 0 , -2.37 ,
1237 , 0.604 , 0.0003008 , 0 , -0.719 ,
1238 , 0.6045 , 0.0003404 , 0 , -0.227 ,
1239 , 0.605 , 0.0002981 , 0 , 2.66 ,
1240 , 0.6055 , 0.0002912 , 0 , -1.96 ,
1241 , 0.606 , 0.0003727 , 0 , -0.408 ,
1242 , 0.6064 , 0.0003081 , 0 , -2.26 ,
1243 , 0.6069 , 0.0002973 , 0 , 1.94 ,
1244 , 0.6074 , 0.0002955 , 0 , 1.97 ,
1245 , 0.6079 , 0.0002986 , 0 , 1.82 ,
