1156 , 0.5645 , 0.0001696 , 0 , 0.57 ,
1157 , 0.5649 , 0.0001356 , 0 , -1.26 ,
1158 , 0.5654 , 0.0001504 , 0 , 2.56 ,
1159 , 0.5659 , 0.0001343 , 0 , -1.58 ,
1160 , 0.5664 , 0.0001896 , 0 , -0.0166 ,
1161 , 0.5669 , 0.0001239 , 0 , -2.94 ,
1162 , 0.5674 , 0.0001245 , 0 , 3.08 ,
1163 , 0.5679 , 0.0002051 , 0 , 0.372 ,
1164 , 0.5684 , 0.0001629 , 0 , 1.43 ,
1165 , 0.5688 , 0.0001299 , 0 , -3.04 ,
1166 , 0.5693 , 0.0001786 , 0 , -1.78 ,
1167 , 0.5698 , 0.000209 , 0 , -1.13 ,
1168 , 0.5703 , 0.0001383 , 0 , 2.43 ,
1169 , 0.5708 , 0.0001826 , 0 , 0.221 ,
1170 , 0.5713 , 0.0001479 , 0 , 1.82 ,
1171 , 0.5718 , 0.0001967 , 0 , -0.696 ,
1172 , 0.5723 , 0.0001589 , 0 , 1.37 ,
1173 , 0.5728 , 0.0001986 , 0 , 2.94 ,
1174 , 0.5732 , 0.0001714 , 0 , -0.52 ,
1175 , 0.5737 , 0.0001669 , 0 , 0.203 ,
1176 , 0.5742 , 0.000204 , 0 , -2.64 ,
1177 , 0.5747 , 0.0001675 , 0 , -0.202 ,
1178 , 0.5752 , 0.0002315 , 0 , 1.53 ,
1179 , 0.5757 , 0.0001961 , 0 , -3.07 ,
1180 , 0.5762 , 0.0001818 , 0 , -0.316 ,
1181 , 0.5767 , 0.0002561 , 0 , 0.937 ,
1182 , 0.5771 , 0.0001764 , 0 , 2.99 ,
1183 , 0.5776 , 0.0001571 , 0 , -1.3 ,
1184 , 0.5781 , 0.0001406 , 0 , -1.93 ,
1185 , 0.5786 , 0.0001685 , 0 , 2.6 ,
1186 , 0.5791 , 0.0002739 , 0 , 1.07 ,
1187 , 0.5796 , 0.0001437 , 0 , 2.87 ,
1188 , 0.5801 , 0.0001857 , 0 , 1.96 ,
1189 , 0.5806 , 0.0001413 , 0 , 2.89 ,
1190 , 0.5811 , 0.0001742 , 0 , 1.97 ,
1191 , 0.5815 , 0.0002835 , 0 , -0.814 ,
1192 , 0.582 , 0.0002663 , 0 , -1.19 ,
