3156 , 1.541 , 0.0007339 , 0 , -1.26 ,
3157 , 1.542 , 0.0006176 , 0 , 2.89 ,
3158 , 1.542 , 0.0006692 , 0 , -2.29 ,
3159 , 1.542 , 0.0006851 , 0 , -2.18 ,
3160 , 1.543 , 0.0006615 , 0 , -2.58 ,
3161 , 1.543 , 0.0007533 , 0 , -0.0174 ,
3162 , 1.544 , 0.0006274 , 0 , 2.95 ,
3163 , 1.544 , 0.0007057 , 0 , 0.444 ,
3164 , 1.545 , 0.000755 , 0 , -0.328 ,
3165 , 1.545 , 0.0007009 , 0 , -2.52 ,
3166 , 1.546 , 0.000612 , 0 , 2.3 ,
3167 , 1.546 , 0.0007692 , 0 , -1.72 ,
3168 , 1.547 , 0.0007461 , 0 , -0.517 ,
3169 , 1.547 , 0.0007497 , 0 , -2.28 ,
3170 , 1.548 , 0.0005975 , 0 , 1.63 ,
3171 , 1.548 , 0.0006888 , 0 , 3.13 ,
3172 , 1.549 , 0.0005916 , 0 , 1.48 ,
3173 , 1.549 , 0.000653 , 0 , 0.0484 ,
3174 , 1.55 , 0.0005885 , 0 , 0.946 ,
3175 , 1.55 , 0.0005899 , 0 , 1.58 ,
3176 , 1.551 , 0.0007718 , 0 , -2.74 ,
3177 , 1.551 , 0.0005746 , 0 , 0.957 ,
3178 , 1.552 , 0.0005958 , 0 , 1.58 ,
3179 , 1.552 , 0.0005682 , 0 , 0.722 ,
3180 , 1.553 , 0.000577 , 0 , 0.174 ,
3181 , 1.553 , 0.0006299 , 0 , -0.621 ,
3182 , 1.554 , 0.0005604 , 0 , 0.341 ,
3183 , 1.554 , 0.0007548 , 0 , -1.86 ,
3184 , 1.555 , 0.0006784 , 0 , -1.35 ,
3185 , 1.555 , 0.0006642 , 0 , -1.34 ,
3186 , 1.556 , 0.0005798 , 0 , 0.819 ,
3187 , 1.556 , 0.0006358 , 0 , 1.29 ,
3188 , 1.557 , 0.000553 , 0 , 0.166 ,
3189 , 1.557 , 0.0005831 , 0 , -1.02 ,
3190 , 1.558 , 0.0005624 , 0 , -0.827 ,
3191 , 1.558 , 0.0005469 , 0 , -0.366 ,
3192 , 1.559 , 0.0005469 , 0 , -0.387 ,
3193 , 1.559 , 0.0006547 , 0 , -2.05 ,
3194 , 1.56 , 0.000748 , 0 , 1.55 ,
3195 , 1.56 , 0.0005577 , 0 , -0.261 ,
3196 , 1.561 , 0.0007929 , 0 , 1.85 ,
3197 , 1.561 , 0.0005459 , 0 , -0.81 ,
3198 , 1.562 , 0.0005986 , 0 , -2 ,
3199 , 1.562 , 0.0006231 , 0 , -2.31 ,
3200 , 1.562 , 0.0005443 , 0 , -1.11 ,
3201 , 1.563 , 0.0007611 , 0 , 2.72 ,
3202 , 1.563 , 0.0005431 , 0 , -1.35 ,
3203 , 1.564 , 0.0005528 , 0 , -0.926 ,
3204 , 1.564 , 0.0007658 , 0 , 2.43 ,
3205 , 1.565 , 0.0005942 , 0 , -2.55 ,
3206 , 1.565 , 0.000807 , 0 , 1.57 ,
3207 , 1.566 , 0.0005487 , 0 , -1.26 ,
3208 , 1.566 , 0.0007663 , 0 , 2.09 ,
3209 , 1.567 , 0.0006369 , 0 , 3.01 ,
3210 , 1.567 , 0.0007397 , 0 , 2.15 ,
3211 , 1.568 , 0.0007332 , 0 , 0.0944 ,
3212 , 1.568 , 0.0007576 , 0 , 0.216 ,
3213 , 1.569 , 0.0007748 , 0 , 1.55 ,
3214 , 1.569 , 0.0005809 , 0 , -1.37 ,
3215 , 1.57 , 0.0005468 , 0 , -1.93 ,
3216 , 1.57 , 0.0005504 , 0 , -1.96 ,
3217 , 1.571 , 0.0006529 , 0 , 2.17 ,
3218 , 1.571 , 0.0006603 , 0 , 2.02 ,
3219 , 1.572 , 0.0007946 , 0 , 0.498 ,
3220 , 1.572 , 0.0005442 , 0 , -2.55 ,
3221 , 1.573 , 0.0007541 , 0 , 0.968 ,
3222 , 1.573 , 0.0006975 , 0 , 1.38 ,
3223 , 1.574 , 0.0007615 , 0 , 0.673 ,
3224 , 1.574 , 0.0007319 , 0 , 0.898 ,
3225 , 1.575 , 0.000549 , 0 , 2.97 ,
3226 , 1.575 , 0.000742 , 0 , 0.6 ,
3227 , 1.576 , 0.0006971 , 0 , -1.42 ,
3228 , 1.576 , 0.0005572 , 0 , 2.55 ,
3229 , 1.577 , 0.0007546 , 0 , -0.892 ,
3230 , 1.577 , 0.0007325 , 0 , -1.25 ,
3231 , 1.578 , 0.0007648 , 0 , -0.64 ,
3232 , 1.578 , 0.0007067 , 0 , -1.65 ,
3233 , 1.579 , 0.00069 , 0 , -1.89 ,
3234 , 1.579 , 0.0006413 , 0 , -2.46 ,
3235 , 1.58 , 0.0007264 , 0 , -0.0855 ,
3236 , 1.58 , 0.0006308 , 0 , 0.884 ,
3237 , 1.581 , 0.0005904 , 0 , 2.92 ,
3238 , 1.581 , 0.0006774 , 0 , 0.207 ,
3239 , 1.582 , 0.0007428 , 0 , -1.45 ,
3240 , 1.582 , 0.0006359 , 0 , 0.502 ,
3241 , 1.583 , 0.0005748 , 0 , 2.02 ,
3242 , 1.583 , 0.000609 , 0 , 0.707 ,
3243 , 1.583 , 0.0007356 , 0 , -1.57 ,
3244 , 1.584 , 0.0005955 , 0 , 0.819 ,
3245 , 1.584 , 0.0007118 , 0 , -1.03 ,
3246 , 1.585 , 0.0005882 , 0 , 0.93 ,
3247 , 1.585 , 0.0006789 , 0 , -3.05 ,
3248 , 1.586 , 0.0005933 , 0 , 1.62 ,
3249 , 1.586 , 0.0007063 , 0 , -1.49 ,
3250 , 1.587 , 0.0006642 , 0 , 2.76 ,
3251 , 1.587 , 0.0006456 , 0 , 2.36 ,
3252 , 1.588 , 0.0006798 , 0 , -1.34 ,
3253 , 1.588 , 0.000623 , 0 , -0.42 ,
3254 , 1.589 , 0.0006115 , 0 , 1.33 ,
3255 , 1.589 , 0.0006235 , 0 , 1.51 ,
3256 , 1.59 , 0.0005995 , 0 , 0.533 ,
3257 , 1.59 , 0.0007006 , 0 , -2.82 ,
3258 , 1.591 , 0.0006039 , 0 , -0.356 ,
3259 , 1.591 , 0.0006981 , 0 , 2.95 ,
3260 , 1.592 , 0.0006753 , 0 , 2.01 ,
3261 , 1.592 , 0.0006673 , 0 , 1.71 ,
3262 , 1.593 , 0.0006201 , 0 , 0.594 ,
3263 , 1.593 , 0.0006034 , 0 , -1.07 ,
3264 , 1.594 , 0.0006705 , 0 , -2.77 ,
3265 , 1.594 , 0.0005964 , 0 , -1.08 ,
3266 , 1.595 , 0.0006973 , 0 , 1.98 ,
3267 , 1.595 , 0.0005957 , 0 , -0.663 ,
