1156 , 0.5645 , 0.00015 , 0 , -1.52 ,
1157 , 0.5649 , 0.0001435 , 0 , 1.6 ,
1158 , 0.5654 , 0.0001346 , 0 , -1.15 ,
1159 , 0.5659 , 0.0001408 , 0 , -0.119 ,
1160 , 0.5664 , 0.0001513 , 0 , -0.0345 ,
1161 , 0.5669 , 0.0001476 , 0 , 2.67 ,
1162 , 0.5674 , 0.0001187 , 0 , -2.48 ,
1163 , 0.5679 , 0.0001444 , 0 , -1.14 ,
1164 , 0.5684 , 0.0001172 , 0 , -2.03 ,
1165 , 0.5688 , 0.0001503 , 0 , -1.38 ,
1166 , 0.5693 , 0.0002225 , 0 , 0.149 ,
1167 , 0.5698 , 0.0001418 , 0 , 1.44 ,
1168 , 0.5703 , 0.0002245 , 0 , 0.139 ,
1169 , 0.5708 , 0.0002418 , 0 , -0.789 ,
1170 , 0.5713 , 8.631e-05 , 0 , 2.28 ,
1171 , 0.5718 , 0.0002208 , 0 , -1.66 ,
1172 , 0.5723 , 0.000102 , 0 , 1.24 ,
1173 , 0.5728 , 9.557e-05 , 0 , 2.45 ,
1174 , 0.5732 , 0.0002001 , 0 , -0.374 ,
1175 , 0.5737 , 0.0001291 , 0 , 2.69 ,
1176 , 0.5742 , 0.0002011 , 0 , -0.722 ,
1177 , 0.5747 , 0.0001104 , 0 , 1.54 ,
1178 , 0.5752 , 0.0001642 , 0 , 2.4 ,
1179 , 0.5757 , 0.0001723 , 0 , -0.876 ,
1180 , 0.5762 , 0.0001297 , 0 , 0.0976 ,
1181 , 0.5767 , 0.0001371 , 0 , 0.512 ,
1182 , 0.5771 , 0.0002239 , 0 , -2.51 ,
1183 , 0.5776 , 0.000149 , 0 , -0.888 ,
1184 , 0.5781 , 0.0001707 , 0 , 0.267 ,
1185 , 0.5786 , 0.0001557 , 0 , -1.71 ,
1186 , 0.5791 , 0.0001552 , 0 , -1.06 ,
1187 , 0.5796 , 0.0002407 , 0 , 0.634 ,
1188 , 0.5801 , 0.0001472 , 0 , -2.17 ,
1189 , 0.5806 , 0.0001638 , 0 , 2.96 ,
1190 , 0.5811 , 0.0001609 , 0 , 2.76 ,
1191 , 0.5815 , 0.0002709 , 0 , -0.132 ,
1192 , 0.582 , 0.0002853 , 0 , 0.0336 ,
1193 , 0.5825 , 0.0002254 , 0 , 1.21 ,
1194 , 0.583 , 0.0002285 , 0 , -1.46 ,
1195 , 0.5835 , 0.0001688 , 0 , 1.73 ,
1196 , 0.584 , 0.0001818 , 0 , 1.41 ,
1197 , 0.5845 , 0.0002568 , 0 , -1.63 ,
1198 , 0.585 , 0.0002958 , 0 , -0.578 ,
1199 , 0.5854 , 0.0001808 , 0 , 1.29 ,
1200 , 0.5859 , 0.0001877 , 0 , 3.11 ,
1201 , 0.5864 , 0.0001818 , 0 , 1.44 ,
1202 , 0.5869 , 0.0001867 , 0 , 2.49 ,
1203 , 0.5874 , 0.0002522 , 0 , -2.3 ,
1204 , 0.5879 , 0.0002786 , 0 , -1.39 ,
1205 , 0.5884 , 0.0002466 , 0 , 0.276 ,
1206 , 0.5889 , 0.0002633 , 0 , -1.86 ,
1207 , 0.5894 , 0.0002322 , 0 , -2.7 ,
1208 , 0.5898 , 0.0002508 , 0 , 0.712 ,
1209 , 0.5903 , 0.0002662 , 0 , 0.465 ,
1210 , 0.5908 , 0.000228 , 0 , 1.37 ,
1211 , 0.5913 , 0.0002579 , 0 , 0.741 ,
1212 , 0.5918 , 0.0003157 , 0 , -0.514 ,
1213 , 0.5923 , 0.0002888 , 0 , -1.8 ,
1214 , 0.5928 , 0.0002176 , 0 , 1.27 ,
1215 , 0.5933 , 0.0002626 , 0 , -2.44 ,
