1156 , 0.5645 , 0.000133 , 0 , -0.277 ,
1157 , 0.5649 , 0.0001596 , 0 , -2.82 ,
1158 , 0.5654 , 0.0001336 , 0 , -0.261 ,
1159 , 0.5659 , 0.0001622 , 0 , -1.88 ,
1160 , 0.5664 , 0.0001665 , 0 , -1.99 ,
1161 , 0.5669 , 0.0001379 , 0 , 1.49 ,
1162 , 0.5674 , 0.0001322 , 0 , -0.252 ,
1163 , 0.5679 , 0.0001292 , 0 , -0.0279 ,
1164 , 0.5684 , 0.0001512 , 0 , 1.78 ,
1165 , 0.5688 , 0.0001843 , 0 , 2.84 ,
1166 , 0.5693 , 0.0001643 , 0 , -1.59 ,
1167 , 0.5698 , 0.0001498 , 0 , 1.45 ,
1168 , 0.5703 , 0.0001455 , 0 , -1.07 ,
1169 , 0.5708 , 0.0001274 , 0 , -0.141 ,
1170 , 0.5713 , 0.000153 , 0 , 1.27 ,
1171 , 0.5718 , 0.0002042 , 0 , -2.67 ,
1172 , 0.5723 , 0.0001282 , 0 , 0.147 ,
1173 , 0.5728 , 0.0002181 , 0 , 2.52 ,
1174 , 0.5732 , 0.0001391 , 0 , 0.495 ,
1175 , 0.5737 , 0.0001269 , 0 , -0.196 ,
1176 , 0.5742 , 0.0002328 , 0 , 2.71 ,
1177 , 0.5747 , 0.0001304 , 0 , -0.181 ,
1178 , 0.5752 , 0.0001398 , 0 , -1.57 ,
1179 , 0.5757 , 0.0001276 , 0 , -0.832 ,
1180 , 0.5762 , 0.0002208 , 0 , 1.33 ,
1181 , 0.5767 , 0.0001968 , 0 , 0.776 ,
1182 , 0.5771 , 0.0001864 , 0 , -2.82 ,
1183 , 0.5776 , 0.0002385 , 0 , 1.23 ,
1184 , 0.5781 , 0.0001401 , 0 , -1.79 ,
1185 , 0.5786 , 0.000237 , 0 , 2.37 ,
1186 , 0.5791 , 0.0001958 , 0 , 3.03 ,
1187 , 0.5796 , 0.0001955 , 0 , -0.112 ,
1188 , 0.5801 , 0.0001905 , 0 , 3.01 ,
1189 , 0.5806 , 0.0002529 , 0 , 0.79 ,
1190 , 0.5811 , 0.0002595 , 0 , 1.02 ,
1191 , 0.5815 , 0.0001767 , 0 , -3.05 ,
1192 , 0.582 , 0.000181 , 0 , 3.1 ,
1193 , 0.5825 , 0.0001667 , 0 , -2.27 ,
1194 , 0.583 , 0.0002123 , 0 , 2.31 ,
1195 , 0.5835 , 0.0001754 , 0 , -2.13 ,
1196 , 0.584 , 0.0002092 , 0 , 2.29 ,
1197 , 0.5845 , 0.0001819 , 0 , -2.29 ,
1198 , 0.585 , 0.0002192 , 0 , -1.27 ,
1199 , 0.5854 , 0.0002566 , 0 , 0.994 ,
1200 , 0.5859 , 0.000206 , 0 , 2.2 ,
1201 , 0.5864 , 0.0001904 , 0 , -3.12 ,
1202 , 0.5869 , 0.0002279 , 0 , -1.79 ,
1203 , 0.5874 , 0.0002269 , 0 , 1.43 ,
1204 , 0.5879 , 0.0002132 , 0 , -2.66 ,
1205 , 0.5884 , 0.0002378 , 0 , -2.2 ,
1206 , 0.5889 , 0.0002803 , 0 , -0.675 ,
1207 , 0.5894 , 0.0002098 , 0 , 2.3 ,
1208 , 0.5898 , 0.0002653 , 0 , -2.16 ,
1209 , 0.5903 , 0.0002229 , 0 , 1.12 ,
1210 , 0.5908 , 0.0002545 , 0 , -3.03 ,
1211 , 0.5913 , 0.0002253 , 0 , 1.12 ,
1212 , 0.5918 , 0.0002602 , 0 , -0.623 ,
1213 , 0.5923 , 0.0002684 , 0 , 2.81 ,
1214 , 0.5928 , 0.000266 , 0 , -1.16 ,
1215 , 0.5933 , 0.0002806 , 0 , 2.68 ,
1216 , 0.5938 , 0.0002493 , 0 , -0.657 ,
1217 , 0.5942 , 0.0002892 , 0 , 2.57 ,
1218 , 0.5947 , 0.0002889 , 0 , 2.12 ,
1219 , 0.5952 , 0.0002811 , 0 , -2.75 ,
1220 , 0.5957 , 0.0002582 , 0 , -0.964 ,
1221 , 0.5962 , 0.0002638 , 0 , -0.843 ,
1222 , 0.5967 , 0.0002713 , 0 , -2.59 ,
1223 , 0.5972 , 0.0002957 , 0 , 0.562 ,
1224 , 0.5977 , 0.0002732 , 0 , -2.54 ,
1225 , 0.5981 , 0.0002948 , 0 , 1.51 ,
1226 , 0.5986 , 0.0002891 , 0 , -1.65 ,
1227 , 0.5991 , 0.0003019 , 0 , -0.653 ,
1228 , 0.5996 , 0.0002923 , 0 , -3.03 ,
1229 , 0.6001 , 0.0003038 , 0 , -2.47 ,
1230 , 0.6006 , 0.0002927 , 0 , 0.393 ,
1231 , 0.6011 , 0.0003164 , 0 , -2.88 ,
1232 , 0.6016 , 0.0002942 , 0 , 0.852 ,
1233 , 0.6021 , 0.0003212 , 0 , -2.48 ,
1234 , 0.6025 , 0.0003372 , 0 , 2.31 ,
1235 , 0.603 , 0.0002884 , 0 , -1.53 ,
1236 , 0.6035 , 0.0003107 , 0 , 0.427 ,
1237 , 0.604 , 0.0003394 , 0 , 0.813 ,
1238 , 0.6045 , 0.0002767 , 0 , -2.07 ,
1239 , 0.605 , 0.0003154 , 0 , 3.05 ,
1240 , 0.6055 , 0.0002832 , 0 , -2.85 ,
1241 , 0.606 , 0.0003071 , 0 , -0.766 ,
1242 , 0.6064 , 0.0002888 , 0 , 2.85 ,
1243 , 0.6069 , 0.0003254 , 0 , -0.935 ,
1244 , 0.6074 , 0.0002536 , 0 , 3.08 ,
1245 , 0.6079 , 0.0004195 , 0 , -0.312 ,
1246 , 0.6084 , 0.0003002 , 0 , -1.8 ,
1247 , 0.6089 , 0.0004076 , 0 , 0.701 ,
1248 , 0.6094 , 0.0002582 , 0 , 2.07 ,
1249 , 0.6099 , 0.0004602 , 0 , -0.759 ,
1250 , 0.6104 , 0.0002422 , 0 , 2.07 ,
1251 , 0.6108 , 0.0003205 , 0 , 0.851 ,
