1156 , 0.5645 , 0.0001224 , 0 , 2.95 ,
1157 , 0.5649 , 0.0001179 , 0 , -1.16 ,
1158 , 0.5654 , 0.0001501 , 0 , -0.509 ,
1159 , 0.5659 , 0.0001858 , 0 , 0.205 ,
1160 , 0.5664 , 0.0001673 , 0 , 1.68 ,
1161 , 0.5669 , 0.000185 , 0 , -0.0901 ,
1162 , 0.5674 , 0.0001143 , 0 , 3.08 ,
1163 , 0.5679 , 0.000159 , 0 , 1.74 ,
1164 , 0.5684 , 0.000118 , 0 , -2.92 ,
1165 , 0.5688 , 0.000178 , 0 , 1.21 ,
1166 , 0.5693 , 0.0001675 , 0 , -1.01 ,
1167 , 0.5698 , 0.0001548 , 0 , 1.96 ,
1168 , 0.5703 , 0.0001356 , 0 , -2.9 ,
1169 , 0.5708 , 0.000192 , 0 , 0.0704 ,
1170 , 0.5713 , 0.0001507 , 0 , -1.94 ,
1171 , 0.5718 , 0.0001855 , 0 , 1.22 ,
1172 , 0.5723 , 0.0001878 , 0 , -0.325 ,
1173 , 0.5728 , 0.0001692 , 0 , 2.21 ,
1174 , 0.5732 , 0.0001639 , 0 , -1.43 ,
1175 , 0.5737 , 0.0001663 , 0 , -1.36 ,
1176 , 0.5742 , 0.0001845 , 0 , -0.673 ,
1177 , 0.5747 , 0.0002083 , 0 , 0.687 ,
1178 , 0.5752 , 0.0001948 , 0 , 1.75 ,
1179 , 0.5757 , 0.0001682 , 0 , 2.86 ,
1180 , 0.5762 , 0.000161 , 0 , -1.99 ,
1181 , 0.5767 , 0.0002096 , 0 , 1.51 ,
1182 , 0.5771 , 0.000165 , 0 , -1.79 ,
1183 , 0.5776 , 0.0001617 , 0 , -2.12 ,
1184 , 0.5781 , 0.0002286 , 0 , 1.09 ,
1185 , 0.5786 , 0.0002136 , 0 , 1.86 ,
1186 , 0.5791 , 0.0002061 , 0 , -0.51 ,
1187 , 0.5796 , 0.0002444 , 0 , 0.569 ,
1188 , 0.5801 , 0.0001747 , 0 , -1.39 ,
1189 , 0.5806 , 0.0002552 , 0 , 0.449 ,
1190 , 0.5811 , 0.0001764 , 0 , -1.45 ,
1191 , 0.5815 , 0.0001848 , 0 , -1.35 ,
1192 , 0.582 , 0.0001881 , 0 , 2.28 ,
1193 , 0.5825 , 0.0002735 , 0 , 0.0364 ,
1194 , 0.583 , 0.0001648 , 0 , 2.64 ,
1195 , 0.5835 , 0.0002574 , 0 , 0.969 ,
1196 , 0.584 , 0.0001903 , 0 , 1.92 ,
1197 , 0.5845 , 0.0002251 , 0 , -1.5 ,
1198 , 0.585 , 0.0001794 , 0 , 2.02 ,
1199 , 0.5854 , 0.0002777 , 0 , 0.183 ,
1200 , 0.5859 , 0.0001868 , 0 , 1.79 ,
1201 , 0.5864 , 0.0002772 , 0 , -0.125 ,
1202 , 0.5869 , 0.000193 , 0 , 1.68 ,
1203 , 0.5874 , 0.0002062 , 0 , 3.05 ,
1204 , 0.5879 , 0.0002728 , 0 , -1.6 ,
1205 , 0.5884 , 0.0002587 , 0 , -0.459 ,
1206 , 0.5889 , 0.00022 , 0 , 1.06 ,
1207 , 0.5894 , 0.0002266 , 0 , 1.35 ,
1208 , 0.5898 , 0.0002327 , 0 , 0.851 ,
1209 , 0.5903 , 0.0002481 , 0 , 1.37 ,
1210 , 0.5908 , 0.0002368 , 0 , 0.0206 ,
1211 , 0.5913 , 0.0002767 , 0 , 1.6 ,
1212 , 0.5918 , 0.000272 , 0 , 0.799 ,
1213 , 0.5923 , 0.0002637 , 0 , 3.01 ,
1214 , 0.5928 , 0.0002715 , 0 , 2.7 ,
1215 , 0.5933 , 0.0002146 , 0 , -1.62 ,
1216 , 0.5938 , 0.0002137 , 0 , -2.47 ,
1217 , 0.5942 , 0.0002086 , 0 , -2.43 ,
1218 , 0.5947 , 0.0003368 , 0 , 0.913 ,
1219 , 0.5952 , 0.0002119 , 0 , -3.03 ,
1220 , 0.5957 , 0.0003465 , 0 , 0.704 ,
1221 , 0.5962 , 0.0003423 , 0 , 0.84 ,
1222 , 0.5967 , 0.0002207 , 0 , 2.65 ,
1223 , 0.5972 , 0.0002229 , 0 , 2.52 ,
1224 , 0.5977 , 0.0002913 , 0 , -1.42 ,
1225 , 0.5981 , 0.0003496 , 0 , 0.338 ,
1226 , 0.5986 , 0.0002652 , 0 , 1.52 ,
1227 , 0.5991 , 0.0003067 , 0 , 0.817 ,
1228 , 0.5996 , 0.0002478 , 0 , -2.94 ,
1229 , 0.6001 , 0.0002843 , 0 , -2.44 ,
1230 , 0.6006 , 0.0003159 , 0 , -2.1 ,
1231 , 0.6011 , 0.0002695 , 0 , 1.22 ,
1232 , 0.6016 , 0.0002731 , 0 , 2.73 ,
1233 , 0.6021 , 0.0002962 , 0 , 3.06 ,
1234 , 0.6025 , 0.0002949 , 0 , 0.425 ,
1235 , 0.603 , 0.0003334 , 0 , -2.64 ,
1236 , 0.6035 , 0.0002961 , 0 , 1.47 ,
1237 , 0.604 , 0.0003003 , 0 , 0.205 ,
1238 , 0.6045 , 0.0003037 , 0 , -0.238 ,
1239 , 0.605 , 0.0003128 , 0 , 0.521 ,
1240 , 0.6055 , 0.0003108 , 0 , -1.75 ,
1241 , 0.606 , 0.0003406 , 0 , 3.08 ,
1242 , 0.6064 , 0.0003493 , 0 , 0.671 ,
1243 , 0.6069 , 0.0003266 , 0 , -3.11 ,
1244 , 0.6074 , 0.0003452 , 0 , 2.59 ,
1245 , 0.6079 , 0.0003054 , 0 , -2.96 ,
1246 , 0.6084 , 0.0003613 , 0 , -0.258 ,
1247 , 0.6089 , 0.0003913 , 0 , 0.0753 ,
1248 , 0.6094 , 0.0002922 , 0 , -2.02 ,
1249 , 0.6099 , 0.0003393 , 0 , 2.03 ,
1250 , 0.6104 , 0.0002992 , 0 , 2.63 ,
1251 , 0.6108 , 0.0003707 , 0 , -1.22 ,
1252 , 0.6113 , 0.0003228 , 0 , -2.16 ,
1253 , 0.6118 , 0.0004062 , 0 , 0.478 ,
1254 , 0.6123 , 0.0003636 , 0 , -2 ,
1255 , 0.6128 , 0.0004249 , 0 , -0.275 ,
1256 , 0.6133 , 0.0003244 , 0 , 1.36 ,
1257 , 0.6138 , 0.0003211 , 0 , 2.56 ,
1258 , 0.6143 , 0.0003575 , 0 , 0.371 ,
1259 , 0.6147 , 0.0004236 , 0 , -1.18 ,
1260 , 0.6152 , 0.0003419 , 0 , 1.92 ,
1261 , 0.6157 , 0.0003329 , 0 , 1.07 ,
1262 , 0.6162 , 0.0003422 , 0 , 1.11 ,
1263 , 0.6167 , 0.0003944 , 0 , 1.89 ,
1264 , 0.6172 , 0.0003334 , 0 , 0.0806 ,
1265 , 0.6177 , 0.0003718 , 0 , -1.74 ,
1266 , 0.6182 , 0.0003284 , 0 , -0.965 ,
1267 , 0.6187 , 0.0003334 , 0 , -0.361 ,
1268 , 0.6191 , 0.0004859 , 0 , 1.91 ,
1269 , 0.6196 , 0.0004448 , 0 , 2.79 ,
1270 , 0.6201 , 0.0003141 , 0 , -1.65 ,
1271 , 0.6206 , 0.000324 , 0 , -2.32 ,
1272 , 0.6211 , 0.0005069 , 0 , 1.59 ,
1273 , 0.6216 , 0.0004439 , 0 , 2.21 ,
1274 , 0.6221 , 0.0004463 , 0 , -0.359 ,
1275 , 0.6226 , 0.0003556 , 0 , -1.48 ,
1276 , 0.623 , 0.0005286 , 0 , 0.483 ,
1277 , 0.6235 , 0.000492 , 0 , 1.13 ,
1278 , 0.624 , 0.0004977 , 0 , -0.556 ,
1279 , 0.6245 , 0.0003615 , 0 , 2.47 ,
1280 , 0.625 , 0.0004528 , 0 , 1.11 ,
1281 , 0.6255 , 0.0003839 , 0 , 2.07 ,
1282 , 0.626 , 0.0003822 , 0 , 2.59 ,
1283 , 0.6265 , 0.0004808 , 0 , -1.46 ,
1284 , 0.627 , 0.0004416 , 0 , 0.755 ,
1285 , 0.6274 , 0.000474 , 0 , -0.931 ,
1286 , 0.6279 , 0.0004493 , 0 , 2.41 ,
1287 , 0.6284 , 0.00047 , 0 , 3 ,
1288 , 0.6289 , 0.0004618 , 0 , 0.869 ,
1289 , 0.6294 , 0.0004987 , 0 , 1.73 ,
1290 , 0.6299 , 0.0004418 , 0 , -0.242 ,
1291 , 0.6304 , 0.0004834 , 0 , 2.85 ,
1292 , 0.6309 , 0.0005421 , 0 , 1.02 ,
1293 , 0.6313 , 0.0004247 , 0 , -2.98 ,
1294 , 0.6318 , 0.0003844 , 0 , -2.46 ,
1295 , 0.6323 , 0.0004652 , 0 , -0.724 ,
1296 , 0.6328 , 0.00045 , 0 , 2.46 ,
1297 , 0.6333 , 0.0005759 , 0 , -0.113 ,
1298 , 0.6338 , 0.0005779 , 0 , 1.07 ,
1299 , 0.6343 , 0.0003677 , 0 , -3.07 ,
1300 , 0.6348 , 0.0004024 , 0 , 2.33 ,
1301 , 0.6353 , 0.0004724 , 0 , 1.5 ,
1302 , 0.6357 , 0.0004475 , 0 , -2.26 ,
1303 , 0.6362 , 0.0005704 , 0 , 0.328 ,
1304 , 0.6367 , 0.0004325 , 0 , -3.01 ,
1305 , 0.6372 , 0.0004482 , 0 , 3.14 ,
1306 , 0.6377 , 0.0005958 , 0 , -1.6 ,
1307 , 0.6382 , 0.0004373 , 0 , 1.89 ,
1308 , 0.6387 , 0.0004453 , 0 , 1.38 ,
1309 , 0.6392 , 0.0004584 , 0 , 1.35 ,
1310 , 0.6396 , 0.0004692 , 0 , -0.197 ,
1311 , 0.6401 , 0.0005977 , 0 , 2.89 ,
1312 , 0.6406 , 0.0004474 , 0 , -0.257 ,
1313 , 0.6411 , 0.0004384 , 0 , -0.667 ,
1314 , 0.6416 , 0.0006363 , 0 , 2.69 ,
1315 , 0.6421 , 0.0006511 , 0 , 2.48 ,
1316 , 0.6426 , 0.0004599 , 0 , -2.36 ,
1317 , 0.6431 , 0.0004924 , 0 , -0.134 ,
1318 , 0.6436 , 0.0004036 , 0 , -1.05 ,
1319 , 0.644 , 0.0005615 , 0 , 2.66 ,
1320 , 0.6445 , 0.0005132 , 0 , 2.75 ,
1321 , 0.645 , 0.0007314 , 0 , 1.45 ,
1322 , 0.6455 , 0.0003578 , 0 , -2.57 ,
1323 , 0.646 , 0.0007694 , 0 , 0.483 ,
1324 , 0.6465 , 0.0003542 , 0 , -2.77 ,
1325 , 0.647 , 0.0007855 , 0 , 0.543 ,
1326 , 0.6475 , 0.0003657 , 0 , -3.14 ,
1327 , 0.6479 , 0.0003863 , 0 , -2.33 ,
1328 , 0.6484 , 0.0006145 , 0 , -1.08 ,
1329 , 0.6489 , 0.0003818 , 0 , -2.93 ,
1330 , 0.6494 , 0.0004852 , 0 , -1.95 ,
1331 , 0.6499 , 0.0004129 , 0 , -2.74 ,
1332 , 0.6504 , 0.0005825 , 0 , 1.36 ,
1333 , 0.6509 , 0.0005292 , 0 , 1.66 ,
1334 , 0.6514 , 0.0004255 , 0 , 2.7 ,
1335 , 0.6519 , 0.0004661 , 0 , 2.15 ,
1336 , 0.6523 , 0.0004639 , 0 , -2.5 ,
1337 , 0.6528 , 0.0004348 , 0 , 2.44 ,
1338 , 0.6533 , 0.000807 , 0 , -0.274 ,
1339 , 0.6538 , 0.0005025 , 0 , -2.21 ,
