3156 , 1.541 , 0.0006497 , 0 , -2.46 ,
3157 , 1.542 , 0.0007454 , 0 , -0.745 ,
3158 , 1.542 , 0.0006887 , 0 , -1.95 ,
3159 , 1.542 , 0.0007512 , 0 , -0.348 ,
3160 , 1.543 , 0.0006865 , 0 , 1.13 ,
3161 , 1.543 , 0.0006663 , 0 , -2.8 ,
3162 , 1.544 , 0.0007407 , 0 , -1.33 ,
3163 , 1.544 , 0.0006947 , 0 , -2.5 ,
3164 , 1.545 , 0.0006459 , 0 , 1.51 ,
3165 , 1.545 , 0.0006434 , 0 , 2.31 ,
3166 , 1.546 , 0.0006459 , 0 , 2.33 ,
3167 , 1.546 , 0.000638 , 0 , 1.93 ,
3168 , 1.547 , 0.0007423 , 0 , -2.15 ,
3169 , 1.547 , 0.0007329 , 0 , -1.03 ,
3170 , 1.548 , 0.0007491 , 0 , -2.24 ,
3171 , 1.548 , 0.0006688 , 0 , 2.4 ,
3172 , 1.549 , 0.0007556 , 0 , -1.99 ,
3173 , 1.549 , 0.0006385 , 0 , 0.089 ,
3174 , 1.55 , 0.0006904 , 0 , -0.868 ,
3175 , 1.55 , 0.0006548 , 0 , 1.84 ,
3176 , 1.551 , 0.0006273 , 0 , -0.142 ,
3177 , 1.551 , 0.0006336 , 0 , 1.37 ,
3178 , 1.552 , 0.0006191 , 0 , 1.04 ,
3179 , 1.552 , 0.0007337 , 0 , 2.51 ,
3180 , 1.553 , 0.0006127 , 0 , -0.423 ,
3181 , 1.553 , 0.0006022 , 0 , -0.296 ,
3182 , 1.554 , 0.0005976 , 0 , 0.322 ,
3183 , 1.554 , 0.0007389 , 0 , -2.34 ,
3184 , 1.555 , 0.0007606 , 0 , -2.74 ,
3185 , 1.555 , 0.0005903 , 0 , -0.0491 ,
3186 , 1.556 , 0.0007345 , 0 , -2.54 ,
3187 , 1.556 , 0.0006918 , 0 , 1.31 ,
3188 , 1.557 , 0.000628 , 0 , -1.55 ,
3189 , 1.557 , 0.0005905 , 0 , -0.26 ,
3190 , 1.558 , 0.0005955 , 0 , -1.16 ,
3191 , 1.558 , 0.0007208 , 0 , 1.32 ,
3192 , 1.559 , 0.0006314 , 0 , 0.252 ,
3193 , 1.559 , 0.0006237 , 0 , -1.87 ,
3194 , 1.56 , 0.0006377 , 0 , -2.13 ,
3195 , 1.56 , 0.0005916 , 0 , -0.952 ,
3196 , 1.561 , 0.0006308 , 0 , -2.15 ,
3197 , 1.561 , 0.0006668 , 0 , -2.68 ,
3198 , 1.562 , 0.0006394 , 0 , -0.0958 ,
3199 , 1.562 , 0.0006019 , 0 , -1.57 ,
3200 , 1.562 , 0.0007115 , 0 , 0.774 ,
3201 , 1.563 , 0.000747 , 0 , 1.91 ,
3202 , 1.563 , 0.000613 , 0 , -1.92 ,
3203 , 1.564 , 0.0007415 , 0 , 1.8 ,
3204 , 1.564 , 0.0006673 , 0 , 0.0242 ,
3205 , 1.565 , 0.0006998 , 0 , 0.522 ,
3206 , 1.565 , 0.0006681 , 0 , -0.00556 ,
3207 , 1.566 , 0.0006165 , 0 , -1.93 ,
3208 , 1.566 , 0.0006153 , 0 , -1.84 ,
3209 , 1.567 , 0.0007272 , 0 , 1.26 ,
3210 , 1.567 , 0.0007135 , 0 , 2.26 ,
3211 , 1.568 , 0.0006146 , 0 , -1.83 ,
3212 , 1.568 , 0.0007118 , 0 , 2.25 ,
3213 , 1.569 , 0.000615 , 0 , -1.99 ,
3214 , 1.569 , 0.0006627 , 0 , 3.1 ,
3215 , 1.57 , 0.0006571 , 0 , -0.3 ,
3216 , 1.57 , 0.0006657 , 0 , 2.97 ,
3217 , 1.571 , 0.0007288 , 0 , 1.41 ,
3218 , 1.571 , 0.0006689 , 0 , 2.82 ,
3219 , 1.572 , 0.000612 , 0 , -1.37 ,
3220 , 1.572 , 0.0006048 , 0 , -2.12 ,
