1156 , 0.5645 , 0.0001309 , 0 , 2.95 ,
1157 , 0.5649 , 0.0001262 , 0 , -1.16 ,
1158 , 0.5654 , 0.0001606 , 0 , -0.509 ,
1159 , 0.5659 , 0.0001988 , 0 , 0.205 ,
1160 , 0.5664 , 0.000179 , 0 , 1.68 ,
1161 , 0.5669 , 0.000198 , 0 , -0.0901 ,
1162 , 0.5674 , 0.0001223 , 0 , 3.08 ,
1163 , 0.5679 , 0.0001701 , 0 , 1.74 ,
1164 , 0.5684 , 0.0001263 , 0 , -2.92 ,
1165 , 0.5688 , 0.0001904 , 0 , 1.21 ,
1166 , 0.5693 , 0.0001792 , 0 , -1.01 ,
1167 , 0.5698 , 0.0001656 , 0 , 1.96 ,
1168 , 0.5703 , 0.000145 , 0 , -2.9 ,
1169 , 0.5708 , 0.0002055 , 0 , 0.0704 ,
1170 , 0.5713 , 0.0001612 , 0 , -1.94 ,
1171 , 0.5718 , 0.0001985 , 0 , 1.22 ,
1172 , 0.5723 , 0.000201 , 0 , -0.325 ,
1173 , 0.5728 , 0.000181 , 0 , 2.21 ,
1174 , 0.5732 , 0.0001754 , 0 , -1.43 ,
1175 , 0.5737 , 0.0001779 , 0 , -1.36 ,
1176 , 0.5742 , 0.0001974 , 0 , -0.673 ,
1177 , 0.5747 , 0.0002229 , 0 , 0.687 ,
1178 , 0.5752 , 0.0002084 , 0 , 1.75 ,
1179 , 0.5757 , 0.00018 , 0 , 2.86 ,
1180 , 0.5762 , 0.0001722 , 0 , -1.99 ,
1181 , 0.5767 , 0.0002243 , 0 , 1.51 ,
1182 , 0.5771 , 0.0001765 , 0 , -1.79 ,
1183 , 0.5776 , 0.000173 , 0 , -2.12 ,
1184 , 0.5781 , 0.0002446 , 0 , 1.09 ,
1185 , 0.5786 , 0.0002286 , 0 , 1.86 ,
1186 , 0.5791 , 0.0002205 , 0 , -0.51 ,
1187 , 0.5796 , 0.0002615 , 0 , 0.569 ,
1188 , 0.5801 , 0.0001869 , 0 , -1.39 ,
1189 , 0.5806 , 0.0002731 , 0 , 0.449 ,
1190 , 0.5811 , 0.0001888 , 0 , -1.45 ,
1191 , 0.5815 , 0.0001978 , 0 , -1.35 ,
1192 , 0.582 , 0.0002013 , 0 , 2.28 ,
1193 , 0.5825 , 0.0002926 , 0 , 0.0364 ,
1194 , 0.583 , 0.0001763 , 0 , 2.64 ,
1195 , 0.5835 , 0.0002755 , 0 , 0.969 ,
1196 , 0.584 , 0.0002036 , 0 , 1.92 ,
1197 , 0.5845 , 0.0002409 , 0 , -1.5 ,
1198 , 0.585 , 0.000192 , 0 , 2.02 ,
1199 , 0.5854 , 0.0002972 , 0 , 0.183 ,
1200 , 0.5859 , 0.0001999 , 0 , 1.79 ,
1201 , 0.5864 , 0.0002966 , 0 , -0.125 ,
1202 , 0.5869 , 0.0002066 , 0 , 1.68 ,
1203 , 0.5874 , 0.0002206 , 0 , 3.05 ,
1204 , 0.5879 , 0.0002918 , 0 , -1.6 ,
1205 , 0.5884 , 0.0002768 , 0 , -0.459 ,
1206 , 0.5889 , 0.0002354 , 0 , 1.06 ,
1207 , 0.5894 , 0.0002424 , 0 , 1.35 ,
1208 , 0.5898 , 0.000249 , 0 , 0.851 ,
1209 , 0.5903 , 0.0002655 , 0 , 1.37 ,
1210 , 0.5908 , 0.0002534 , 0 , 0.0206 ,
1211 , 0.5913 , 0.0002961 , 0 , 1.6 ,
1212 , 0.5918 , 0.000291 , 0 , 0.799 ,
1213 , 0.5923 , 0.0002821 , 0 , 3.01 ,
1214 , 0.5928 , 0.0002905 , 0 , 2.7 ,
1215 , 0.5933 , 0.0002296 , 0 , -1.62 ,
1216 , 0.5938 , 0.0002287 , 0 , -2.47 ,
1217 , 0.5942 , 0.0002232 , 0 , -2.43 ,
1218 , 0.5947 , 0.0003604 , 0 , 0.913 ,
1219 , 0.5952 , 0.0002268 , 0 , -3.03 ,
1220 , 0.5957 , 0.0003707 , 0 , 0.704 ,
1221 , 0.5962 , 0.0003662 , 0 , 0.84 ,
1222 , 0.5967 , 0.0002362 , 0 , 2.65 ,
1223 , 0.5972 , 0.0002385 , 0 , 2.52 ,
1224 , 0.5977 , 0.0003116 , 0 , -1.42 ,
1225 , 0.5981 , 0.0003741 , 0 , 0.338 ,
1226 , 0.5986 , 0.0002837 , 0 , 1.52 ,
1227 , 0.5991 , 0.0003281 , 0 , 0.817 ,
1228 , 0.5996 , 0.0002651 , 0 , -2.94 ,
1229 , 0.6001 , 0.0003042 , 0 , -2.44 ,
1230 , 0.6006 , 0.000338 , 0 , -2.1 ,
1231 , 0.6011 , 0.0002883 , 0 , 1.22 ,
1232 , 0.6016 , 0.0002922 , 0 , 2.73 ,
1233 , 0.6021 , 0.000317 , 0 , 3.06 ,
1234 , 0.6025 , 0.0003156 , 0 , 0.425 ,
1235 , 0.603 , 0.0003567 , 0 , -2.64 ,
1236 , 0.6035 , 0.0003168 , 0 , 1.47 ,
1237 , 0.604 , 0.0003213 , 0 , 0.205 ,
1238 , 0.6045 , 0.0003249 , 0 , -0.238 ,
1239 , 0.605 , 0.0003346 , 0 , 0.521 ,
1240 , 0.6055 , 0.0003325 , 0 , -1.75 ,
1241 , 0.606 , 0.0003645 , 0 , 3.08 ,
1242 , 0.6064 , 0.0003737 , 0 , 0.671 ,
1243 , 0.6069 , 0.0003494 , 0 , -3.11 ,
1244 , 0.6074 , 0.0003693 , 0 , 2.59 ,
1245 , 0.6079 , 0.0003268 , 0 , -2.96 ,
1246 , 0.6084 , 0.0003866 , 0 , -0.258 ,
1247 , 0.6089 , 0.0004187 , 0 , 0.0753 ,
1248 , 0.6094 , 0.0003126 , 0 , -2.02 ,
1249 , 0.6099 , 0.000363 , 0 , 2.03 ,
1250 , 0.6104 , 0.0003202 , 0 , 2.63 ,
1251 , 0.6108 , 0.0003967 , 0 , -1.22 ,
1252 , 0.6113 , 0.0003454 , 0 , -2.16 ,
1253 , 0.6118 , 0.0004346 , 0 , 0.478 ,
1254 , 0.6123 , 0.000389 , 0 , -2 ,
1255 , 0.6128 , 0.0004547 , 0 , -0.275 ,
1256 , 0.6133 , 0.0003471 , 0 , 1.36 ,
1257 , 0.6138 , 0.0003435 , 0 , 2.56 ,
1258 , 0.6143 , 0.0003826 , 0 , 0.371 ,
1259 , 0.6147 , 0.0004533 , 0 , -1.18 ,
1260 , 0.6152 , 0.0003659 , 0 , 1.92 ,
1261 , 0.6157 , 0.0003562 , 0 , 1.07 ,
1262 , 0.6162 , 0.0003662 , 0 , 1.11 ,
1263 , 0.6167 , 0.000422 , 0 , 1.89 ,
1264 , 0.6172 , 0.0003568 , 0 , 0.0806 ,
1265 , 0.6177 , 0.0003978 , 0 , -1.74 ,
1266 , 0.6182 , 0.0003514 , 0 , -0.965 ,
1267 , 0.6187 , 0.0003567 , 0 , -0.361 ,
1268 , 0.6191 , 0.0005199 , 0 , 1.91 ,
1269 , 0.6196 , 0.000476 , 0 , 2.79 ,
1270 , 0.6201 , 0.0003361 , 0 , -1.65 ,
1271 , 0.6206 , 0.0003467 , 0 , -2.32 ,
1272 , 0.6211 , 0.0005424 , 0 , 1.59 ,
1273 , 0.6216 , 0.000475 , 0 , 2.21 ,
1274 , 0.6221 , 0.0004775 , 0 , -0.359 ,
1275 , 0.6226 , 0.0003805 , 0 , -1.48 ,
1276 , 0.623 , 0.0005656 , 0 , 0.483 ,
1277 , 0.6235 , 0.0005265 , 0 , 1.13 ,
1278 , 0.624 , 0.0005325 , 0 , -0.556 ,
1279 , 0.6245 , 0.0003868 , 0 , 2.47 ,
1280 , 0.625 , 0.0004845 , 0 , 1.11 ,
1281 , 0.6255 , 0.0004107 , 0 , 2.07 ,
1282 , 0.626 , 0.000409 , 0 , 2.59 ,
1283 , 0.6265 , 0.0005144 , 0 , -1.46 ,
1284 , 0.627 , 0.0004725 , 0 , 0.755 ,
1285 , 0.6274 , 0.0005071 , 0 , -0.931 ,
1286 , 0.6279 , 0.0004808 , 0 , 2.41 ,
1287 , 0.6284 , 0.0005029 , 0 , 3 ,
1288 , 0.6289 , 0.0004942 , 0 , 0.869 ,
1289 , 0.6294 , 0.0005336 , 0 , 1.73 ,
1290 , 0.6299 , 0.0004727 , 0 , -0.242 ,
1291 , 0.6304 , 0.0005172 , 0 , 2.85 ,
1292 , 0.6309 , 0.00058 , 0 , 1.02 ,
1293 , 0.6313 , 0.0004544 , 0 , -2.98 ,
1294 , 0.6318 , 0.0004113 , 0 , -2.46 ,
1295 , 0.6323 , 0.0004978 , 0 , -0.724 ,
1296 , 0.6328 , 0.0004815 , 0 , 2.46 ,
1297 , 0.6333 , 0.0006163 , 0 , -0.113 ,
1298 , 0.6338 , 0.0006184 , 0 , 1.07 ,
1299 , 0.6343 , 0.0003935 , 0 , -3.07 ,
1300 , 0.6348 , 0.0004305 , 0 , 2.33 ,
1301 , 0.6353 , 0.0005055 , 0 , 1.5 ,
1302 , 0.6357 , 0.0004788 , 0 , -2.26 ,
1303 , 0.6362 , 0.0006103 , 0 , 0.328 ,
1304 , 0.6367 , 0.0004627 , 0 , -3.01 ,
1305 , 0.6372 , 0.0004796 , 0 , 3.14 ,
1306 , 0.6377 , 0.0006375 , 0 , -1.6 ,
1307 , 0.6382 , 0.000468 , 0 , 1.89 ,
1308 , 0.6387 , 0.0004765 , 0 , 1.38 ,
1309 , 0.6392 , 0.0004905 , 0 , 1.35 ,
1310 , 0.6396 , 0.0005021 , 0 , -0.197 ,
1311 , 0.6401 , 0.0006395 , 0 , 2.89 ,
1312 , 0.6406 , 0.0004787 , 0 , -0.257 ,
1313 , 0.6411 , 0.0004691 , 0 , -0.667 ,
1314 , 0.6416 , 0.0006809 , 0 , 2.69 ,
1315 , 0.6421 , 0.0006966 , 0 , 2.48 ,
1316 , 0.6426 , 0.0004921 , 0 , -2.36 ,
1317 , 0.6431 , 0.0005269 , 0 , -0.134 ,
1318 , 0.6436 , 0.0004318 , 0 , -1.05 ,
1319 , 0.644 , 0.0006008 , 0 , 2.66 ,
1320 , 0.6445 , 0.0005492 , 0 , 2.75 ,
1321 , 0.645 , 0.0007826 , 0 , 1.45 ,
1322 , 0.6455 , 0.0003828 , 0 , -2.57 ,
1323 , 0.646 , 0.0008233 , 0 , 0.483 ,
1324 , 0.6465 , 0.000379 , 0 , -2.77 ,
1325 , 0.647 , 0.0008405 , 0 , 0.543 ,
1326 , 0.6475 , 0.0003913 , 0 , -3.14 ,
1327 , 0.6479 , 0.0004134 , 0 , -2.33 ,
1328 , 0.6484 , 0.0006575 , 0 , -1.08 ,
1329 , 0.6489 , 0.0004085 , 0 , -2.93 ,
1330 , 0.6494 , 0.0005191 , 0 , -1.95 ,
1331 , 0.6499 , 0.0004418 , 0 , -2.74 ,
1332 , 0.6504 , 0.0006233 , 0 , 1.36 ,
1333 , 0.6509 , 0.0005663 , 0 , 1.66 ,
1334 , 0.6514 , 0.0004553 , 0 , 2.7 ,
1335 , 0.6519 , 0.0004988 , 0 , 2.15 ,
1336 , 0.6523 , 0.0004964 , 0 , -2.5 ,
1337 , 0.6528 , 0.0004652 , 0 , 2.44 ,
1338 , 0.6533 , 0.0008635 , 0 , -0.274 ,
1339 , 0.6538 , 0.0005377 , 0 , -2.21 ,
1340 , 0.6543 , 0.0004249 , 0 , 3.06 ,
1341 , 0.6548 , 0.0009021 , 0 , -0.126 ,
1342 , 0.6553 , 0.0006359 , 0 , 1.01 ,
1343 , 0.6558 , 0.0004062 , 0 , 3.04 ,
1344 , 0.6562 , 0.0003956 , 0 , 2.91 ,
1345 , 0.6567 , 0.0009209 , 0 , -1.28 ,
1346 , 0.6572 , 0.0006769 , 0 , -2.23 ,
1347 , 0.6577 , 0.0009013 , 0 , -1.67 ,
1348 , 0.6582 , 0.0004547 , 0 , 2.98 ,
1349 , 0.6587 , 0.0004382 , 0 , 1.01 ,
1350 , 0.6592 , 0.0005275 , 0 , 0.475 ,
1351 , 0.6597 , 0.0003861 , 0 , 1.6 ,
1352 , 0.6602 , 0.0006008 , 0 , 2.93 ,
1353 , 0.6606 , 0.0005639 , 0 , 0.0256 ,
1354 , 0.6611 , 0.0009266 , 0 , -1.45 ,
1355 , 0.6616 , 0.0005136 , 0 , 0.153 ,
1356 , 0.6621 , 0.0005374 , 0 , -0.0288 ,
1357 , 0.6626 , 0.0005398 , 0 , 1.46 ,
1358 , 0.6631 , 0.0006052 , 0 , 1.64 ,
1359 , 0.6636 , 0.0006887 , 0 , 1.9 ,
1360 , 0.6641 , 0.0005785 , 0 , 0.0561 ,
1361 , 0.6646 , 0.0008174 , 0 , 2.53 ,
1362 , 0.665 , 0.0007649 , 0 , -2.12 ,
1363 , 0.6655 , 0.0006905 , 0 , 0.703 ,
1364 , 0.666 , 0.0007296 , 0 , -1.99 ,
1365 , 0.6665 , 0.0007338 , 0 , 0.616 ,
1366 , 0.667 , 0.0007348 , 0 , -0.746 ,
1367 , 0.6675 , 0.0007321 , 0 , 2.82 ,
1368 , 0.668 , 0.000739 , 0 , -2.7 ,
1369 , 0.6685 , 0.0007157 , 0 , 2.68 ,
1370 , 0.6689 , 0.0008115 , 0 , -1.24 ,
1371 , 0.6694 , 0.0007 , 0 , 2.16 ,
1372 , 0.6699 , 0.0007023 , 0 , 2.11 ,
1373 , 0.6704 , 0.0006967 , 0 , 0.667 ,
1374 , 0.6709 , 0.0008168 , 0 , -1.23 ,
1375 , 0.6714 , 0.0006891 , 0 , 0.612 ,
1376 , 0.6719 , 0.000692 , 0 , 0.607 ,
1377 , 0.6724 , 0.0008279 , 0 , -1.98 ,
1378 , 0.6729 , 0.000711 , 0 , -0.43 ,
1379 , 0.6733 , 0.0007398 , 0 , 0.697 ,
1380 , 0.6738 , 0.0008423 , 0 , 1.9 ,
1381 , 0.6743 , 0.0008065 , 0 , 0.902 ,
1382 , 0.6748 , 0.0008484 , 0 , 2.45 ,
1383 , 0.6753 , 0.0007623 , 0 , -2.79 ,
1384 , 0.6758 , 0.0007601 , 0 , -0.986 ,
1385 , 0.6763 , 0.0007776 , 0 , 2.59 ,
1386 , 0.6768 , 0.0007859 , 0 , -1.29 ,
1387 , 0.6772 , 0.0007437 , 0 , 2.4 ,
1388 , 0.6777 , 0.0007036 , 0 , 2.94 ,
1389 , 0.6782 , 0.0006973 , 0 , 2.85 ,
1390 , 0.6787 , 0.000766 , 0 , 1.33 ,
1391 , 0.6792 , 0.000694 , 0 , 1.94 ,
