1156 , 0.5645 , 0.0001231 , 0 , -0.597 ,
1157 , 0.5649 , 0.0001503 , 0 , 0.0818 ,
1158 , 0.5654 , 0.0001292 , 0 , -0.569 ,
1159 , 0.5659 , 0.000149 , 0 , 3.03 ,
1160 , 0.5664 , 0.0002093 , 0 , 1.43 ,
1161 , 0.5669 , 0.0001899 , 0 , 0.32 ,
1162 , 0.5674 , 0.00017 , 0 , 2.39 ,
1163 , 0.5679 , 0.0001751 , 0 , 2.21 ,
1164 , 0.5684 , 0.0001293 , 0 , 3 ,
1165 , 0.5688 , 0.0001377 , 0 , 2.69 ,
1166 , 0.5693 , 0.0001145 , 0 , -2.9 ,
1167 , 0.5698 , 0.0001144 , 0 , -2.94 ,
1168 , 0.5703 , 0.0001753 , 0 , -1.15 ,
1169 , 0.5708 , 0.0001686 , 0 , -1.45 ,
1170 , 0.5713 , 0.0001455 , 0 , -2.07 ,
1171 , 0.5718 , 0.0001208 , 0 , 2.57 ,
1172 , 0.5723 , 0.0001514 , 0 , 1.49 ,
1173 , 0.5728 , 0.0002446 , 0 , -0.284 ,
1174 , 0.5732 , 0.0001252 , 0 , 1.99 ,
1175 , 0.5737 , 0.0001477 , 0 , 1.07 ,
1176 , 0.5742 , 0.0001981 , 0 , 0.0703 ,
1177 , 0.5747 , 0.0002201 , 0 , -0.414 ,
1178 , 0.5752 , 0.000149 , 0 , 0.502 ,
1179 , 0.5757 , 0.0001534 , 0 , 2.34 ,
1180 , 0.5762 , 0.000148 , 0 , 0.147 ,
1181 , 0.5767 , 0.000143 , 0 , 1.68 ,
1182 , 0.5771 , 0.0002342 , 0 , 2.8 ,
1183 , 0.5776 , 0.0001885 , 0 , -1.04 ,
1184 , 0.5781 , 0.0002453 , 0 , 2.49 ,
1185 , 0.5786 , 0.0001326 , 0 , -0.227 ,
1186 , 0.5791 , 0.0001349 , 0 , 0.329 ,
1187 , 0.5796 , 0.0002846 , 0 , 2.4 ,
1188 , 0.5801 , 0.0002972 , 0 , 2.49 ,
1189 , 0.5806 , 0.0001814 , 0 , -1.84 ,
1190 , 0.5811 , 0.0001509 , 0 , -0.197 ,
1191 , 0.5815 , 0.0003002 , 0 , 2.07 ,
1192 , 0.582 , 0.0002893 , 0 , 2.57 ,
1193 , 0.5825 , 0.000297 , 0 , 1.75 ,
1194 , 0.583 , 0.0001687 , 0 , -1.21 ,
1195 , 0.5835 , 0.0001964 , 0 , -2.48 ,
1196 , 0.584 , 0.0002649 , 0 , 0.6 ,
1197 , 0.5845 , 0.0002081 , 0 , -2.63 ,
1198 , 0.585 , 0.0002125 , 0 , -1.19 ,
1199 , 0.5854 , 0.0002592 , 0 , 0.29 ,
1200 , 0.5859 , 0.0002453 , 0 , 2.78 ,
1201 , 0.5864 , 0.000237 , 0 , -1.3 ,
1202 , 0.5869 , 0.0002439 , 0 , -0.0405 ,
1203 , 0.5874 , 0.0002624 , 0 , -2.66 ,
1204 , 0.5879 , 0.0002358 , 0 , 0.302 ,
1205 , 0.5884 , 0.0002907 , 0 , 2.8 ,
1206 , 0.5889 , 0.0002669 , 0 , 1.34 ,
1207 , 0.5894 , 0.0002766 , 0 , -2.52 ,
1208 , 0.5898 , 0.0002956 , 0 , 1.52 ,
1209 , 0.5903 , 0.0002872 , 0 , 1.16 ,
1210 , 0.5908 , 0.0003028 , 0 , -3.13 ,
1211 , 0.5913 , 0.0002927 , 0 , 0.879 ,
1212 , 0.5918 , 0.00021 , 0 , -1.85 ,
1213 , 0.5923 , 0.0002432 , 0 , -0.109 ,
1214 , 0.5928 , 0.0002575 , 0 , -0.0739 ,
1215 , 0.5933 , 0.0003403 , 0 , 2.18 ,
1216 , 0.5938 , 0.0002372 , 0 , -2.77 ,
1217 , 0.5942 , 0.0002171 , 0 , -2.2 ,
1218 , 0.5947 , 0.0002642 , 0 , 2.98 ,
1219 , 0.5952 , 0.0002766 , 0 , 2.74 ,
1220 , 0.5957 , 0.0003367 , 0 , 0.187 ,
1221 , 0.5962 , 0.0003463 , 0 , 0.485 ,
1222 , 0.5967 , 0.0002869 , 0 , 2.59 ,
1223 , 0.5972 , 0.0002915 , 0 , 2.59 ,
1224 , 0.5977 , 0.0003342 , 0 , 1.14 ,
1225 , 0.5981 , 0.0002917 , 0 , -3.01 ,
1226 , 0.5986 , 0.0002932 , 0 , -2.56 ,
1227 , 0.5991 , 0.0002897 , 0 , -1.76 ,
1228 , 0.5996 , 0.0003455 , 0 , 1.9 ,
1229 , 0.6001 , 0.0003444 , 0 , 2.46 ,
1230 , 0.6006 , 0.0002823 , 0 , -1.06 ,
1231 , 0.6011 , 0.0003031 , 0 , -2.74 ,
1232 , 0.6016 , 0.0002729 , 0 , -1.89 ,
1233 , 0.6021 , 0.0003216 , 0 , 3.02 ,
1234 , 0.6025 , 0.0002904 , 0 , -0.905 ,
1235 , 0.603 , 0.0002686 , 0 , -1.7 ,
1236 , 0.6035 , 0.0003248 , 0 , -0.628 ,
1237 , 0.604 , 0.0004096 , 0 , 1.21 ,
1238 , 0.6045 , 0.0003814 , 0 , 1.7 ,
1239 , 0.605 , 0.0002999 , 0 , 2.82 ,
1240 , 0.6055 , 0.000292 , 0 , 2.99 ,
1241 , 0.606 , 0.0002926 , 0 , -2.39 ,
1242 , 0.6064 , 0.0003754 , 0 , -0.982 ,
1243 , 0.6069 , 0.0003042 , 0 , -2.94 ,
1244 , 0.6074 , 0.0004084 , 0 , -0.354 ,
1245 , 0.6079 , 0.0003725 , 0 , -1.63 ,
1246 , 0.6084 , 0.0003661 , 0 , 1.03 ,
1247 , 0.6089 , 0.0003681 , 0 , -2.31 ,
1248 , 0.6094 , 0.0003693 , 0 , -2.69 ,
1249 , 0.6099 , 0.0003907 , 0 , -1.48 ,
1250 , 0.6104 , 0.0003866 , 0 , -1.24 ,
1251 , 0.6108 , 0.0003796 , 0 , 1.91 ,
1252 , 0.6113 , 0.0003747 , 0 , 0.904 ,
1253 , 0.6118 , 0.0003936 , 0 , -2.34 ,
1254 , 0.6123 , 0.0003702 , 0 , 0.0952 ,
1255 , 0.6128 , 0.0003672 , 0 , -1.37 ,
1256 , 0.6133 , 0.0004165 , 0 , 3.09 ,
1257 , 0.6138 , 0.0003797 , 0 , 0.0661 ,
1258 , 0.6143 , 0.0003812 , 0 , -0.00847 ,
1259 , 0.6147 , 0.0004432 , 0 , 1.48 ,
1260 , 0.6152 , 0.0003619 , 0 , -0.903 ,
1261 , 0.6157 , 0.0003593 , 0 , -1.16 ,
1262 , 0.6162 , 0.0004659 , 0 , 1.52 ,
1263 , 0.6167 , 0.0003753 , 0 , -2.27 ,
1264 , 0.6172 , 0.0004064 , 0 , 0.0104 ,
1265 , 0.6177 , 0.0003533 , 0 , -1.72 ,
1266 , 0.6182 , 0.0004718 , 0 , 0.735 ,
1267 , 0.6187 , 0.0004303 , 0 , 2.95 ,
1268 , 0.6191 , 0.0004479 , 0 , 2.71 ,
1269 , 0.6196 , 0.0004659 , 0 , 0.205 ,
1270 , 0.6201 , 0.0004735 , 0 , 0.139 ,
1271 , 0.6206 , 0.0004172 , 0 , -0.524 ,
1272 , 0.6211 , 0.00055 , 0 , 1.3 ,
1273 , 0.6216 , 0.0003351 , 0 , -2.57 ,
1274 , 0.6221 , 0.0003952 , 0 , 2.71 ,
1275 , 0.6226 , 0.0004678 , 0 , 2 ,
1276 , 0.623 , 0.0003453 , 0 , -3.09 ,
1277 , 0.6235 , 0.0003378 , 0 , -2.75 ,
1278 , 0.624 , 0.0004992 , 0 , -0.812 ,
1279 , 0.6245 , 0.0005772 , 0 , 0.356 ,
1280 , 0.625 , 0.0003816 , 0 , -2.31 ,
1281 , 0.6255 , 0.000368 , 0 , -3.1 ,
1282 , 0.626 , 0.0005189 , 0 , 0.839 ,
1283 , 0.6265 , 0.0005162 , 0 , 0.76 ,
1284 , 0.627 , 0.0004591 , 0 , -2.12 ,
1285 , 0.6274 , 0.0005454 , 0 , -0.699 ,
1286 , 0.6279 , 0.0005294 , 0 , 0.143 ,
1287 , 0.6284 , 0.0004458 , 0 , 2.69 ,
1288 , 0.6289 , 0.0005232 , 0 , -0.74 ,
1289 , 0.6294 , 0.0004673 , 0 , 2.99 ,
1290 , 0.6299 , 0.0004866 , 0 , 2.26 ,
1291 , 0.6304 , 0.0005218 , 0 , 1.46 ,
1292 , 0.6309 , 0.0005469 , 0 , 0.329 ,
1293 , 0.6313 , 0.0005571 , 0 , 1.06 ,
1294 , 0.6318 , 0.0004481 , 0 , -2.82 ,
1295 , 0.6323 , 0.000444 , 0 , -3.01 ,
1296 , 0.6328 , 0.0004349 , 0 , -2.89 ,
1297 , 0.6333 , 0.0005293 , 0 , 1.71 ,
1298 , 0.6338 , 0.0005777 , 0 , -0.698 ,
1299 , 0.6343 , 0.0005832 , 0 , -0.807 ,
1300 , 0.6348 , 0.0004269 , 0 , 2.87 ,
1301 , 0.6353 , 0.0005565 , 0 , -1.37 ,
1302 , 0.6357 , 0.0005895 , 0 , -1.19 ,
1303 , 0.6362 , 0.0004486 , 0 , 2.19 ,
1304 , 0.6367 , 0.0005586 , 0 , 0.922 ,
1305 , 0.6372 , 0.0005041 , 0 , 1.41 ,
1306 , 0.6377 , 0.000511 , 0 , 1.31 ,
1307 , 0.6382 , 0.0004544 , 0 , 2.45 ,
1308 , 0.6387 , 0.0006315 , 0 , -0.0518 ,
1309 , 0.6392 , 0.0004905 , 0 , 1.64 ,
1310 , 0.6396 , 0.0005119 , 0 , -2.76 ,
1311 , 0.6401 , 0.0004741 , 0 , 2.7 ,
1312 , 0.6406 , 0.0005168 , 0 , -2.79 ,
1313 , 0.6411 , 0.0006411 , 0 , -1.51 ,
1314 , 0.6416 , 0.0006747 , 0 , -0.49 ,
1315 , 0.6421 , 0.000468 , 0 , 1.99 ,
1316 , 0.6426 , 0.0004783 , 0 , 1.58 ,
1317 , 0.6431 , 0.0005135 , 0 , -3.1 ,
1318 , 0.6436 , 0.0006365 , 0 , -2.25 ,
1319 , 0.644 , 0.0004901 , 0 , 0.99 ,
1320 , 0.6445 , 0.0006112 , 0 , -0.0689 ,
1321 , 0.645 , 0.0004541 , 0 , 1.18 ,
1322 , 0.6455 , 0.000444 , 0 , 1.57 ,
1323 , 0.646 , 0.0006057 , 0 , 3.01 ,
1324 , 0.6465 , 0.0007623 , 0 , -2.26 ,
1325 , 0.647 , 0.000532 , 0 , 2.14 ,
1326 , 0.6475 , 0.0005311 , 0 , -0.396 ,
1327 , 0.6479 , 0.0006066 , 0 , -1.07 ,
1328 , 0.6484 , 0.000765 , 0 , -2.46 ,
1329 , 0.6489 , 0.0006949 , 0 , 2.32 ,
1330 , 0.6494 , 0.0005795 , 0 , 1.3 ,
1331 , 0.6499 , 0.0006801 , 0 , -2.34 ,
1332 , 0.6504 , 0.0006021 , 0 , -2 ,
1333 , 0.6509 , 0.0006038 , 0 , 0.622 ,
1334 , 0.6514 , 0.0005191 , 0 , -1.49 ,
1335 , 0.6519 , 0.0005478 , 0 , -0.557 ,
1336 , 0.6523 , 0.0005516 , 0 , -2.45 ,
1337 , 0.6528 , 0.0005216 , 0 , -1.85 ,
1338 , 0.6533 , 0.0006372 , 0 , -0.656 ,
1339 , 0.6538 , 0.0007395 , 0 , -0.171 ,
1340 , 0.6543 , 0.0006383 , 0 , 2 ,
1341 , 0.6548 , 0.0008057 , 0 , 0.33 ,
1342 , 0.6553 , 0.0006091 , 0 , 1.73 ,
1343 , 0.6558 , 0.000714 , 0 , 0.849 ,
1344 , 0.6562 , 0.0005107 , 0 , 2.27 ,
1345 , 0.6567 , 0.000562 , 0 , -2.9 ,
1346 , 0.6572 , 0.0008467 , 0 , -1.24 ,
1347 , 0.6577 , 0.0008179 , 0 , -0.463 ,
1348 , 0.6582 , 0.0004977 , 0 , 1.81 ,
1349 , 0.6587 , 0.0007836 , 0 , -0.523 ,
1350 , 0.6592 , 0.0005192 , 0 , 1.02 ,
1351 , 0.6597 , 0.0006836 , 0 , 3.04 ,
1352 , 0.6602 , 0.000511 , 0 , 1.11 ,
