3156 , 1.541 , 0.0005548 , 0 , -2.7 ,
3157 , 1.542 , 0.0006007 , 0 , 2.41 ,
3158 , 1.542 , 0.0006956 , 0 , -1.32 ,
3159 , 1.542 , 0.0005545 , 0 , 2.74 ,
3160 , 1.543 , 0.0008314 , 0 , 0.487 ,
3161 , 1.543 , 0.0008194 , 0 , -0.673 ,
3162 , 1.544 , 0.0005922 , 0 , -2.27 ,
3163 , 1.544 , 0.0006249 , 0 , -2.07 ,
3164 , 1.545 , 0.0006826 , 0 , 1.27 ,
3165 , 1.545 , 0.000716 , 0 , -1.62 ,
3166 , 1.546 , 0.0005668 , 0 , 1.97 ,
3167 , 1.546 , 0.0006281 , 0 , -2.25 ,
3168 , 1.547 , 0.0006397 , 0 , 1.29 ,
3169 , 1.547 , 0.0008277 , 0 , -1.09 ,
3170 , 1.548 , 0.0005195 , 0 , 2.66 ,
3171 , 1.548 , 0.000719 , 0 , 0.668 ,
3172 , 1.549 , 0.0006855 , 0 , -2.13 ,
3173 , 1.549 , 0.0005172 , 0 , 2.66 ,
3174 , 1.55 , 0.0008591 , 0 , -0.996 ,
3175 , 1.55 , 0.0005698 , 0 , 1.37 ,
3176 , 1.551 , 0.0005999 , 0 , 1.08 ,
3177 , 1.551 , 0.0007854 , 0 , -1.82 ,
3178 , 1.552 , 0.0005631 , 0 , 1.22 ,
3179 , 1.552 , 0.0005333 , 0 , 1.43 ,
3180 , 1.553 , 0.0006637 , 0 , -2.66 ,
3181 , 1.553 , 0.0007356 , 0 , 0.0033 ,
3182 , 1.554 , 0.0008383 , 0 , -1.74 ,
3183 , 1.554 , 0.0006149 , 0 , 0.53 ,
3184 , 1.555 , 0.0005017 , 0 , 1.83 ,
3185 , 1.555 , 0.0008218 , 0 , -2.05 ,
3186 , 1.556 , 0.0008193 , 0 , -0.863 ,
3187 , 1.556 , 0.0006012 , 0 , 0.362 ,
3188 , 1.557 , 0.0007035 , 0 , -2.95 ,
3189 , 1.557 , 0.000643 , 0 , -0.0239 ,
3190 , 1.558 , 0.0007867 , 0 , -0.955 ,
3191 , 1.558 , 0.0005281 , 0 , 0.87 ,
3192 , 1.559 , 0.0007847 , 0 , -1.11 ,
3193 , 1.559 , 0.0007114 , 0 , -0.699 ,
3194 , 1.56 , 0.0008311 , 0 , -2.14 ,
3195 , 1.56 , 0.0006567 , 0 , -0.48 ,
3196 , 1.561 , 0.0007787 , 0 , -2.89 ,
3197 , 1.561 , 0.0006043 , 0 , 2.05 ,
3198 , 1.562 , 0.0007696 , 0 , -3.05 ,
3199 , 1.562 , 0.0005423 , 0 , 0.699 ,
3200 , 1.562 , 0.0005593 , 0 , 1.25 ,
3201 , 1.563 , 0.0007874 , 0 , -2.95 ,
3202 , 1.563 , 0.0005649 , 0 , 1.12 ,
3203 , 1.564 , 0.0007814 , 0 , -2.18 ,
3204 , 1.564 , 0.0005615 , 0 , 0.1 ,
3205 , 1.565 , 0.0006323 , 0 , 1.64 ,
3206 , 1.565 , 0.0007837 , 0 , -3.02 ,
3207 , 1.566 , 0.0005925 , 0 , -0.625 ,
3208 , 1.566 , 0.0006198 , 0 , -1.04 ,
3209 , 1.567 , 0.0007258 , 0 , 2.17 ,
3210 , 1.567 , 0.0006011 , 0 , -0.962 ,
3211 , 1.568 , 0.0005823 , 0 , -0.675 ,
3212 , 1.568 , 0.0005816 , 0 , -0.7 ,
3213 , 1.569 , 0.0007619 , 0 , 2.73 ,
3214 , 1.569 , 0.00066 , 0 , -2.09 ,
3215 , 1.57 , 0.0006983 , 0 , 1.3 ,
3216 , 1.57 , 0.0006297 , 0 , 0.36 ,
3217 , 1.571 , 0.0006707 , 0 , 0.745 ,
3218 , 1.571 , 0.0006913 , 0 , -2.96 ,
3219 , 1.572 , 0.0007457 , 0 , 2.18 ,
3220 , 1.572 , 0.0006787 , 0 , -3.07 ,
3221 , 1.573 , 0.0006093 , 0 , -2.22 ,
3222 , 1.573 , 0.0006127 , 0 , -2.4 ,
3223 , 1.574 , 0.0006074 , 0 , -0.877 ,
3224 , 1.574 , 0.0007352 , 0 , 0.948 ,
3225 , 1.575 , 0.0006151 , 0 , -0.931 ,
3226 , 1.575 , 0.0007396 , 0 , 0.876 ,
3227 , 1.576 , 0.0007426 , 0 , 0.903 ,
3228 , 1.576 , 0.0006645 , 0 , -0.52 ,
3229 , 1.577 , 0.0006467 , 0 , -0.819 ,
3230 , 1.577 , 0.0006542 , 0 , -0.804 ,
3231 , 1.578 , 0.0007397 , 0 , 0.288 ,
3232 , 1.578 , 0.0007358 , 0 , 1.18 ,
3233 , 1.579 , 0.0006828 , 0 , 1.82 ,
3234 , 1.579 , 0.0006348 , 0 , -1.29 ,
3235 , 1.58 , 0.0007565 , 0 , 0.328 ,
3236 , 1.58 , 0.0005983 , 0 , -1.83 ,
3237 , 1.581 , 0.0007419 , 0 , 0.857 ,
3238 , 1.581 , 0.0005818 , 0 , 2.5 ,
3239 , 1.582 , 0.0007453 , 0 , -0.489 ,
3240 , 1.582 , 0.0006036 , 0 , 2.03 ,
3241 , 1.583 , 0.0006433 , 0 , -1.63 ,
3242 , 1.583 , 0.0005861 , 0 , -2.24 ,
3243 , 1.583 , 0.0005805 , 0 , -2.35 ,
