1156 , 0.5645 , 0.0001424 , 0 , -0.277 ,
1157 , 0.5649 , 0.0001708 , 0 , -2.82 ,
1158 , 0.5654 , 0.0001429 , 0 , -0.261 ,
1159 , 0.5659 , 0.0001736 , 0 , -1.88 ,
1160 , 0.5664 , 0.0001781 , 0 , -1.99 ,
1161 , 0.5669 , 0.0001476 , 0 , 1.49 ,
1162 , 0.5674 , 0.0001414 , 0 , -0.252 ,
1163 , 0.5679 , 0.0001383 , 0 , -0.0279 ,
1164 , 0.5684 , 0.0001618 , 0 , 1.78 ,
1165 , 0.5688 , 0.0001972 , 0 , 2.84 ,
1166 , 0.5693 , 0.0001758 , 0 , -1.59 ,
1167 , 0.5698 , 0.0001603 , 0 , 1.45 ,
1168 , 0.5703 , 0.0001557 , 0 , -1.07 ,
1169 , 0.5708 , 0.0001363 , 0 , -0.141 ,
1170 , 0.5713 , 0.0001637 , 0 , 1.27 ,
1171 , 0.5718 , 0.0002184 , 0 , -2.67 ,
1172 , 0.5723 , 0.0001371 , 0 , 0.147 ,
1173 , 0.5728 , 0.0002333 , 0 , 2.52 ,
1174 , 0.5732 , 0.0001488 , 0 , 0.495 ,
1175 , 0.5737 , 0.0001358 , 0 , -0.196 ,
1176 , 0.5742 , 0.0002491 , 0 , 2.71 ,
1177 , 0.5747 , 0.0001395 , 0 , -0.181 ,
1178 , 0.5752 , 0.0001496 , 0 , -1.57 ,
1179 , 0.5757 , 0.0001365 , 0 , -0.832 ,
1180 , 0.5762 , 0.0002362 , 0 , 1.33 ,
1181 , 0.5767 , 0.0002106 , 0 , 0.776 ,
1182 , 0.5771 , 0.0001995 , 0 , -2.82 ,
1183 , 0.5776 , 0.0002552 , 0 , 1.23 ,
1184 , 0.5781 , 0.0001499 , 0 , -1.79 ,
1185 , 0.5786 , 0.0002536 , 0 , 2.37 ,
1186 , 0.5791 , 0.0002095 , 0 , 3.03 ,
1187 , 0.5796 , 0.0002091 , 0 , -0.112 ,
1188 , 0.5801 , 0.0002038 , 0 , 3.01 ,
1189 , 0.5806 , 0.0002706 , 0 , 0.79 ,
1190 , 0.5811 , 0.0002776 , 0 , 1.02 ,
1191 , 0.5815 , 0.000189 , 0 , -3.05 ,
1192 , 0.582 , 0.0001937 , 0 , 3.1 ,
1193 , 0.5825 , 0.0001783 , 0 , -2.27 ,
1194 , 0.583 , 0.0002271 , 0 , 2.31 ,
1195 , 0.5835 , 0.0001877 , 0 , -2.13 ,
1196 , 0.584 , 0.0002238 , 0 , 2.29 ,
1197 , 0.5845 , 0.0001947 , 0 , -2.29 ,
1198 , 0.585 , 0.0002346 , 0 , -1.27 ,
1199 , 0.5854 , 0.0002746 , 0 , 0.994 ,
1200 , 0.5859 , 0.0002204 , 0 , 2.2 ,
1201 , 0.5864 , 0.0002038 , 0 , -3.12 ,
1202 , 0.5869 , 0.0002439 , 0 , -1.79 ,
1203 , 0.5874 , 0.0002428 , 0 , 1.43 ,
1204 , 0.5879 , 0.0002282 , 0 , -2.66 ,
1205 , 0.5884 , 0.0002544 , 0 , -2.2 ,
1206 , 0.5889 , 0.0003 , 0 , -0.675 ,
1207 , 0.5894 , 0.0002245 , 0 , 2.3 ,
1208 , 0.5898 , 0.0002838 , 0 , -2.16 ,
1209 , 0.5903 , 0.0002385 , 0 , 1.12 ,
1210 , 0.5908 , 0.0002723 , 0 , -3.03 ,
1211 , 0.5913 , 0.000241 , 0 , 1.12 ,
1212 , 0.5918 , 0.0002784 , 0 , -0.623 ,
1213 , 0.5923 , 0.0002872 , 0 , 2.81 ,
1214 , 0.5928 , 0.0002846 , 0 , -1.16 ,
1215 , 0.5933 , 0.0003002 , 0 , 2.68 ,
1216 , 0.5938 , 0.0002668 , 0 , -0.657 ,
1217 , 0.5942 , 0.0003095 , 0 , 2.57 ,
1218 , 0.5947 , 0.0003092 , 0 , 2.12 ,
1219 , 0.5952 , 0.0003008 , 0 , -2.75 ,
1220 , 0.5957 , 0.0002763 , 0 , -0.964 ,
1221 , 0.5962 , 0.0002823 , 0 , -0.843 ,
1222 , 0.5967 , 0.0002903 , 0 , -2.59 ,
1223 , 0.5972 , 0.0003164 , 0 , 0.562 ,
1224 , 0.5977 , 0.0002924 , 0 , -2.54 ,
1225 , 0.5981 , 0.0003155 , 0 , 1.51 ,
1226 , 0.5986 , 0.0003093 , 0 , -1.65 ,
1227 , 0.5991 , 0.0003231 , 0 , -0.653 ,
1228 , 0.5996 , 0.0003127 , 0 , -3.03 ,
1229 , 0.6001 , 0.0003251 , 0 , -2.47 ,
1230 , 0.6006 , 0.0003131 , 0 , 0.393 ,
1231 , 0.6011 , 0.0003386 , 0 , -2.88 ,
1232 , 0.6016 , 0.0003148 , 0 , 0.852 ,
1233 , 0.6021 , 0.0003437 , 0 , -2.48 ,
1234 , 0.6025 , 0.0003608 , 0 , 2.31 ,
1235 , 0.603 , 0.0003086 , 0 , -1.53 ,
1236 , 0.6035 , 0.0003325 , 0 , 0.427 ,
1237 , 0.604 , 0.0003632 , 0 , 0.813 ,
1238 , 0.6045 , 0.0002961 , 0 , -2.07 ,
1239 , 0.605 , 0.0003375 , 0 , 3.05 ,
1240 , 0.6055 , 0.000303 , 0 , -2.85 ,
1241 , 0.606 , 0.0003286 , 0 , -0.766 ,
1242 , 0.6064 , 0.000309 , 0 , 2.85 ,
1243 , 0.6069 , 0.0003482 , 0 , -0.935 ,
1244 , 0.6074 , 0.0002714 , 0 , 3.08 ,
1245 , 0.6079 , 0.0004489 , 0 , -0.312 ,
1246 , 0.6084 , 0.0003212 , 0 , -1.8 ,
1247 , 0.6089 , 0.0004362 , 0 , 0.701 ,
1248 , 0.6094 , 0.0002763 , 0 , 2.07 ,
1249 , 0.6099 , 0.0004924 , 0 , -0.759 ,
1250 , 0.6104 , 0.0002592 , 0 , 2.07 ,
1251 , 0.6108 , 0.000343 , 0 , 0.851 ,
1252 , 0.6113 , 0.0003146 , 0 , -3 ,
1253 , 0.6118 , 0.0002831 , 0 , 2.69 ,
1254 , 0.6123 , 0.0004667 , 0 , -2.16 ,
1255 , 0.6128 , 0.0003569 , 0 , 3.06 ,
1256 , 0.6133 , 0.0002777 , 0 , 1.72 ,
1257 , 0.6138 , 0.0003823 , 0 , 2.89 ,
