3156 , 1.541 , 0.0007976 , 0 , 1.06 ,
3157 , 1.542 , 0.000809 , 0 , -0.581 ,
3158 , 1.542 , 0.0005323 , 0 , -2.92 ,
3159 , 1.542 , 0.0008483 , 0 , 0.389 ,
3160 , 1.543 , 0.0008038 , 0 , -0.737 ,
3161 , 1.543 , 0.0008136 , 0 , 0.627 ,
3162 , 1.544 , 0.0005385 , 0 , 2.91 ,
3163 , 1.544 , 0.0006262 , 0 , 1.78 ,
3164 , 1.545 , 0.0007971 , 0 , -0.926 ,
3165 , 1.545 , 0.0006936 , 0 , -1.69 ,
3166 , 1.546 , 0.0005514 , 0 , -3.11 ,
3167 , 1.546 , 0.0006776 , 0 , 1.24 ,
3168 , 1.547 , 0.0005932 , 0 , 1.9 ,
3169 , 1.547 , 0.0007265 , 0 , 0.797 ,
3170 , 1.548 , 0.0008047 , 0 , 0.0305 ,
3171 , 1.548 , 0.0005824 , 0 , -3 ,
3172 , 1.549 , 0.000568 , 0 , 2.29 ,
3173 , 1.549 , 0.0006531 , 0 , 1.18 ,
3174 , 1.55 , 0.0007696 , 0 , -1.4 ,
3175 , 1.55 , 0.0007824 , 0 , -0.124 ,
3176 , 1.551 , 0.0006912 , 0 , -2.18 ,
3177 , 1.551 , 0.0006281 , 0 , -2.85 ,
3178 , 1.552 , 0.0005869 , 0 , 2.61 ,
3179 , 1.552 , 0.0007802 , 0 , -1.14 ,
3180 , 1.553 , 0.0006045 , 0 , 2.85 ,
3181 , 1.553 , 0.0007745 , 0 , -1.09 ,
3182 , 1.554 , 0.000598 , 0 , 2.29 ,
3183 , 1.554 , 0.0006608 , 0 , 0.808 ,
3184 , 1.555 , 0.0006362 , 0 , 3.1 ,
3185 , 1.555 , 0.0006134 , 0 , 1.68 ,
3186 , 1.556 , 0.0007466 , 0 , -0.626 ,
3187 , 1.556 , 0.0007246 , 0 , -0.239 ,
3188 , 1.557 , 0.0006181 , 0 , 2.2 ,
3189 , 1.557 , 0.000741 , 0 , -1.35 ,
3190 , 1.558 , 0.0007221 , 0 , -1.91 ,
3191 , 1.558 , 0.0006873 , 0 , -2.58 ,
3192 , 1.559 , 0.0006402 , 0 , 1.24 ,
3193 , 1.559 , 0.0006819 , 0 , -2.68 ,
3194 , 1.56 , 0.0006862 , 0 , 0.177 ,
3195 , 1.56 , 0.0006801 , 0 , 0.301 ,
3196 , 1.561 , 0.0006378 , 0 , 1.8 ,
3197 , 1.561 , 0.0006686 , 0 , 0.588 ,
3198 , 1.562 , 0.000646 , 0 , 2.52 ,
3199 , 1.562 , 0.000675 , 0 , -2.75 ,
3200 , 1.562 , 0.0006465 , 0 , 1.59 ,
3201 , 1.563 , 0.0006779 , 0 , 0.373 ,
3202 , 1.563 , 0.0007042 , 0 , -1.19 ,
3203 , 1.564 , 0.0006621 , 0 , 0.987 ,
3204 , 1.564 , 0.0007015 , 0 , -0.999 ,
3205 , 1.565 , 0.000647 , 0 , 2.21 ,
3206 , 1.565 , 0.0006952 , 0 , -1.47 ,
3207 , 1.566 , 0.0006714 , 0 , -2.47 ,
3208 , 1.566 , 0.0006466 , 0 , 2.16 ,
3209 , 1.567 , 0.000686 , 0 , 0.186 ,
