3156 , 1.541 , 0.0007396 , 0 , 1.86 ,
3157 , 1.542 , 0.0006667 , 0 , -0.866 ,
3158 , 1.542 , 0.0006515 , 0 , -1.53 ,
3159 , 1.542 , 0.0007415 , 0 , 1.39 ,
3160 , 1.543 , 0.000678 , 0 , 3.06 ,
3161 , 1.543 , 0.000653 , 0 , -1.65 ,
3162 , 1.544 , 0.0007149 , 0 , 2.02 ,
3163 , 1.544 , 0.0006957 , 0 , -0.649 ,
3164 , 1.545 , 0.0007152 , 0 , -0.29 ,
3165 , 1.545 , 0.0007366 , 0 , 0.619 ,
3166 , 1.546 , 0.0006942 , 0 , 2 ,
3167 , 1.546 , 0.0007185 , 0 , 1.25 ,
3168 , 1.547 , 0.0006492 , 0 , -2.87 ,
3169 , 1.547 , 0.0007133 , 0 , 1.09 ,
3170 , 1.548 , 0.0006864 , 0 , -1.66 ,
3171 , 1.548 , 0.0006506 , 0 , 2.66 ,
3172 , 1.549 , 0.0006482 , 0 , 2.89 ,
3173 , 1.549 , 0.0007183 , 0 , -1.19 ,
3174 , 1.55 , 0.0006726 , 0 , 1.36 ,
3175 , 1.55 , 0.00073 , 0 , -0.71 ,
3176 , 1.551 , 0.0006765 , 0 , -2.64 ,
3177 , 1.551 , 0.0006733 , 0 , -2.83 ,
3178 , 1.552 , 0.0006809 , 0 , 0.569 ,
3179 , 1.552 , 0.0007032 , 0 , -2.37 ,
3180 , 1.553 , 0.0006515 , 0 , 2.59 ,
3181 , 1.553 , 0.0006595 , 0 , 0.66 ,
3182 , 1.554 , 0.0006356 , 0 , 1.68 ,
3183 , 1.554 , 0.0007021 , 0 , -0.48 ,
3184 , 1.555 , 0.0007159 , 0 , -2.62 ,
3185 , 1.555 , 0.0006648 , 0 , 0.0395 ,
3186 , 1.556 , 0.0006359 , 0 , 0.627 ,
3187 , 1.556 , 0.0007264 , 0 , -1.37 ,
3188 , 1.557 , 0.000679 , 0 , 2.6 ,
3189 , 1.557 , 0.0006224 , 0 , 1.16 ,
3190 , 1.558 , 0.0006791 , 0 , -0.713 ,
3191 , 1.558 , 0.0006752 , 0 , -0.739 ,
3192 , 1.559 , 0.0007156 , 0 , 2.91 ,
3193 , 1.559 , 0.0006318 , 0 , 1.46 ,
3194 , 1.56 , 0.0006116 , 0 , 0.785 ,
3195 , 1.56 , 0.0006482 , 0 , -0.677 ,
3196 , 1.561 , 0.0006706 , 0 , -1.1 ,
3197 , 1.561 , 0.0006421 , 0 , 1.47 ,
3198 , 1.562 , 0.0006053 , 0 , -0.0545 ,
3199 , 1.562 , 0.0006787 , 0 , -1.45 ,
3200 , 1.562 , 0.0006209 , 0 , 0.967 ,
3201 , 1.563 , 0.0007544 , 0 , 3.07 ,
3202 , 1.563 , 0.0007028 , 0 , -1.99 ,
3203 , 1.564 , 0.0007318 , 0 , 2.3 ,
3204 , 1.564 , 0.0007215 , 0 , -2.39 ,
3205 , 1.565 , 0.0006561 , 0 , 1.19 ,
3206 , 1.565 , 0.0006008 , 0 , 0.249 ,
3207 , 1.566 , 0.0006273 , 0 , -1.42 ,
3208 , 1.566 , 0.000662 , 0 , 1.07 ,
3209 , 1.567 , 0.0006639 , 0 , 1.03 ,
3210 , 1.567 , 0.0007086 , 0 , 1.52 ,
3211 , 1.568 , 0.0005987 , 0 , -1.16 ,
3212 , 1.568 , 0.0006905 , 0 , 1.18 ,
3213 , 1.569 , 0.0005924 , 0 , -1.04 ,
3214 , 1.569 , 0.0007437 , 0 , 1.98 ,
3215 , 1.57 , 0.0005947 , 0 , -0.515 ,
3216 , 1.57 , 0.0006996 , 0 , -2.95 ,
3217 , 1.571 , 0.0006726 , 0 , 0.718 ,
3218 , 1.571 , 0.0006365 , 0 , 0.188 ,
3219 , 1.572 , 0.0007035 , 0 , 3.1 ,
3220 , 1.572 , 0.0006486 , 0 , -2.48 ,
3221 , 1.573 , 0.0007325 , 0 , 1.54 ,
3222 , 1.573 , 0.0007107 , 0 , 2.84 ,
3223 , 1.574 , 0.0007289 , 0 , 1.39 ,
3224 , 1.574 , 0.0005925 , 0 , -1 ,
3225 , 1.575 , 0.0007397 , 0 , 1.83 ,
3226 , 1.575 , 0.0005893 , 0 , -1.2 ,
3227 , 1.576 , 0.0006145 , 0 , -2.34 ,
3228 , 1.576 , 0.0006804 , 0 , 2.96 ,
3229 , 1.577 , 0.0007379 , 0 , 1.81 ,
3230 , 1.577 , 0.0006204 , 0 , -2.64 ,
3231 , 1.578 , 0.0007393 , 0 , 1.47 ,
3232 , 1.578 , 0.0006735 , 0 , 2.78 ,
3233 , 1.579 , 0.0005965 , 0 , -2.41 ,
3234 , 1.579 , 0.0006865 , 0 , 2.46 ,
3235 , 1.58 , 0.0006249 , 0 , -3.07 ,
3236 , 1.58 , 0.0006377 , 0 , -0.654 ,
3237 , 1.581 , 0.0006896 , 0 , 2.18 ,
3238 , 1.581 , 0.000711 , 0 , 1.75 ,
3239 , 1.582 , 0.0007267 , 0 , 0.7 ,
3240 , 1.582 , 0.000717 , 0 , 0.37 ,
3241 , 1.583 , 0.000603 , 0 , -1.66 ,
3242 , 1.583 , 0.0006722 , 0 , -0.524 ,
3243 , 1.583 , 0.0006662 , 0 , 2.07 ,
3244 , 1.584 , 0.0007151 , 0 , 0.841 ,
3245 , 1.584 , 0.0006978 , 0 , 1.32 ,
3246 , 1.585 , 0.0006017 , 0 , -2.26 ,
3247 , 1.585 , 0.000708 , 0 , 0.594 ,
3248 , 1.586 , 0.0006853 , 0 , 1.37 ,
3249 , 1.586 , 0.0006558 , 0 , -1.03 ,
3250 , 1.587 , 0.0006378 , 0 , -1.43 ,
3251 , 1.587 , 0.0006927 , 0 , -0.124 ,
3252 , 1.588 , 0.0006097 , 0 , -2.38 ,
3253 , 1.588 , 0.0006883 , 0 , -0.227 ,
3254 , 1.589 , 0.0006146 , 0 , -2.2 ,
3255 , 1.589 , 0.0006075 , 0 , -2.78 ,
3256 , 1.59 , 0.0006301 , 0 , -1.73 ,
3257 , 1.59 , 0.0006779 , 0 , -0.547 ,
3258 , 1.591 , 0.0006887 , 0 , 0.648 ,
3259 , 1.591 , 0.000635 , 0 , 2.12 ,
3260 , 1.592 , 0.0006118 , 0 , 2.82 ,
3261 , 1.592 , 0.000679 , 0 , 0.915 ,
3262 , 1.593 , 0.0006626 , 0 , -1.03 ,
3263 , 1.593 , 0.0006558 , 0 , 1.46 ,
3264 , 1.594 , 0.0006687 , 0 , -0.909 ,
3265 , 1.594 , 0.000609 , 0 , 2.7 ,
3266 , 1.595 , 0.0006839 , 0 , 0.49 ,
3267 , 1.595 , 0.0006255 , 0 , -2.03 ,
3268 , 1.596 , 0.0006085 , 0 , 2.53 ,
3269 , 1.596 , 0.0006012 , 0 , 3.03 ,
3270 , 1.597 , 0.0006042 , 0 , 2.59 ,
3271 , 1.597 , 0.0006654 , 0 , -1.18 ,
3272 , 1.598 , 0.0005999 , 0 , -3.05 ,
3273 , 1.598 , 0.0006296 , 0 , 1.6 ,
3274 , 1.599 , 0.0006105 , 0 , 2.03 ,
3275 , 1.599 , 0.0006103 , 0 , 1.95 ,
3276 , 1.6 , 0.0006421 , 0 , 1.14 ,
3277 , 1.6 , 0.0005965 , 0 , 2.32 ,
3278 , 1.601 , 0.0006407 , 0 , 1.03 ,
3279 , 1.601 , 0.0006684 , 0 , -1.48 ,
3280 , 1.602 , 0.0006102 , 0 , -2.84 ,
3281 , 1.602 , 0.0006333 , 0 , 0.958 ,
3282 , 1.603 , 0.000594 , 0 , 2.06 ,
3283 , 1.603 , 0.0006124 , 0 , 1.3 ,
3284 , 1.604 , 0.0006519 , 0 , -2.13 ,
3285 , 1.604 , 0.0006307 , 0 , -2.66 ,
3286 , 1.604 , 0.0006037 , 0 , 2.81 ,
3287 , 1.605 , 0.0006038 , 0 , 2.73 ,
3288 , 1.605 , 0.0006638 , 0 , -1.91 ,
3289 , 1.606 , 0.0006103 , 0 , 1.12 ,
3290 , 1.606 , 0.000661 , 0 , -1.97 ,
3291 , 1.607 , 0.000619 , 0 , 0.796 ,
3292 , 1.607 , 0.0006232 , 0 , -3.14 ,
3293 , 1.608 , 0.0006155 , 0 , 0.915 ,
3294 , 1.608 , 0.0006064 , 0 , 2.41 ,
3295 , 1.609 , 0.0006124 , 0 , 2.74 ,
3296 , 1.609 , 0.0006406 , 0 , -2.54 ,
3297 , 1.61 , 0.0006162 , 0 , 0.853 ,
3298 , 1.61 , 0.0006563 , 0 , -0.562 ,
3299 , 1.611 , 0.000599 , 0 , 1.73 ,
3300 , 1.611 , 0.0006366 , 0 , 0.0877 ,
3301 , 1.612 , 0.0006346 , 0 , 0.0989 ,
3302 , 1.612 , 0.0005943 , 0 , 1.63 ,
3303 , 1.613 , 0.00062 , 0 , 3.03 ,
3304 , 1.613 , 0.0006415 , 0 , -0.288 ,
