3156 , 1.541 , 0.0007088 , 0 , -2.59 ,
3157 , 1.542 , 0.0006707 , 0 , -1.74 ,
3158 , 1.542 , 0.0006695 , 0 , -1.66 ,
3159 , 1.542 , 0.0006868 , 0 , -2.1 ,
3160 , 1.543 , 0.0007144 , 0 , -2.85 ,
3161 , 1.543 , 0.0007281 , 0 , 2.71 ,
3162 , 1.544 , 0.0006676 , 0 , -1.27 ,
3163 , 1.544 , 0.0006903 , 0 , 0.879 ,
3164 , 1.545 , 0.0007141 , 0 , 1.8 ,
3165 , 1.545 , 0.0006742 , 0 , -1.4 ,
3166 , 1.546 , 0.0006651 , 0 , -0.706 ,
3167 , 1.546 , 0.0006956 , 0 , -2.16 ,
3168 , 1.547 , 0.000671 , 0 , 0.339 ,
3169 , 1.547 , 0.0006711 , 0 , -1.09 ,
3170 , 1.548 , 0.0006642 , 0 , -0.194 ,
3171 , 1.548 , 0.0007161 , 0 , 2.89 ,
3172 , 1.549 , 0.000713 , 0 , 2.47 ,
3173 , 1.549 , 0.0007086 , 0 , 2.24 ,
3174 , 1.55 , 0.0007072 , 0 , -2.5 ,
3175 , 1.55 , 0.0006778 , 0 , 1.1 ,
3176 , 1.551 , 0.0006707 , 0 , 0.88 ,
3177 , 1.551 , 0.0006576 , 0 , -0.0579 ,
3178 , 1.552 , 0.0007171 , 0 , -3.14 ,
3179 , 1.552 , 0.0007178 , 0 , -3.05 ,
3180 , 1.553 , 0.0006973 , 0 , 1.94 ,
3181 , 1.553 , 0.0006516 , 0 , 0.296 ,
3182 , 1.554 , 0.0006514 , 0 , 0.429 ,
3183 , 1.554 , 0.000649 , 0 , 0.394 ,
3184 , 1.555 , 0.0006939 , 0 , -1.92 ,
3185 , 1.555 , 0.0006729 , 0 , -1.44 ,
3186 , 1.556 , 0.0006398 , 0 , -0.319 ,
3187 , 1.556 , 0.0006369 , 0 , -0.119 ,
3188 , 1.557 , 0.0006637 , 0 , 1.01 ,
3189 , 1.557 , 0.0006356 , 0 , 0.12 ,
3190 , 1.558 , 0.0006892 , 0 , -2.06 ,
3191 , 1.558 , 0.0007102 , 0 , 1.9 ,
3192 , 1.559 , 0.0006273 , 0 , -0.496 ,
3193 , 1.559 , 0.0007307 , 0 , 3.04 ,
3194 , 1.56 , 0.0007344 , 0 , 2.75 ,
3195 , 1.56 , 0.0007354 , 0 , 2.64 ,
3196 , 1.561 , 0.0007259 , 0 , 1.98 ,
3197 , 1.561 , 0.000709 , 0 , -2.81 ,
3198 , 1.562 , 0.0006971 , 0 , 1.24 ,
3199 , 1.562 , 0.0006278 , 0 , -0.086 ,
3200 , 1.562 , 0.0006186 , 0 , -1.25 ,
3201 , 1.563 , 0.0006124 , 0 , -0.923 ,
3202 , 1.563 , 0.0006249 , 0 , -0.279 ,
3203 , 1.564 , 0.0006393 , 0 , -2.08 ,
3204 , 1.564 , 0.0006183 , 0 , -0.566 ,
3205 , 1.565 , 0.000616 , 0 , -1.69 ,
3206 , 1.565 , 0.0007046 , 0 , 2.9 ,
3207 , 1.566 , 0.0006699 , 0 , 0.228 ,
3208 , 1.566 , 0.0006786 , 0 , -3.14 ,
3209 , 1.567 , 0.0006635 , 0 , -2.99 ,
3210 , 1.567 , 0.0006087 , 0 , -1.66 ,
3211 , 1.568 , 0.0006307 , 0 , -0.751 ,
3212 , 1.568 , 0.0006212 , 0 , -2.39 ,
3213 , 1.569 , 0.0007134 , 0 , 0.608 ,
3214 , 1.569 , 0.0007158 , 0 , 0.628 ,
3215 , 1.57 , 0.0006467 , 0 , -0.73 ,
3216 , 1.57 , 0.0006536 , 0 , -0.666 ,
3217 , 1.571 , 0.0006772 , 0 , 2.44 ,
3218 , 1.571 , 0.0007137 , 0 , 0.471 ,
3219 , 1.572 , 0.0007187 , 0 , 0.695 ,
3220 , 1.572 , 0.0007186 , 0 , 0.731 ,
3221 , 1.573 , 0.0006782 , 0 , -0.467 ,
3222 , 1.573 , 0.0006574 , 0 , 2.48 ,
3223 , 1.574 , 0.000637 , 0 , 2.85 ,
3224 , 1.574 , 0.000655 , 0 , -1.06 ,
3225 , 1.575 , 0.0006968 , 0 , 1.47 ,
3226 , 1.575 , 0.0006155 , 0 , -2.96 ,
3227 , 1.576 , 0.0006114 , 0 , -2.65 ,
3228 , 1.576 , 0.0006339 , 0 , 2.54 ,
3229 , 1.577 , 0.0007119 , 0 , 0.727 ,
3230 , 1.577 , 0.0006237 , 0 , 2.6 ,
3231 , 1.578 , 0.00071 , 0 , 0.666 ,
3232 , 1.578 , 0.0006465 , 0 , 1.91 ,
3233 , 1.579 , 0.0006173 , 0 , 2.46 ,
3234 , 1.579 , 0.0006803 , 0 , 1.12 ,
3235 , 1.58 , 0.0007168 , 0 , -0.0266 ,
3236 , 1.58 , 0.0006536 , 0 , -1.86 ,
3237 , 1.581 , 0.0007168 , 0 , -0.422 ,
3238 , 1.581 , 0.0007169 , 0 , -0.426 ,
3239 , 1.582 , 0.0006201 , 0 , 1.73 ,
3240 , 1.582 , 0.0006637 , 0 , 0.823 ,
3241 , 1.583 , 0.0007051 , 0 , -0.102 ,
3242 , 1.583 , 0.0006196 , 0 , -3.01 ,
3243 , 1.583 , 0.0006822 , 0 , -1.95 ,
3244 , 1.584 , 0.0007136 , 0 , -0.85 ,
3245 , 1.584 , 0.0005975 , 0 , 2.14 ,
3246 , 1.585 , 0.0006668 , 0 , -2.48 ,
3247 , 1.585 , 0.0005972 , 0 , 1.88 ,
3248 , 1.586 , 0.0006033 , 0 , 1.31 ,
3249 , 1.586 , 0.0006517 , 0 , 0.13 ,
3250 , 1.587 , 0.0005978 , 0 , 1.47 ,
3251 , 1.587 , 0.0005973 , 0 , 1.57 ,
3252 , 1.588 , 0.0007067 , 0 , -1.6 ,
3253 , 1.588 , 0.0006713 , 0 , -2.96 ,
3254 , 1.589 , 0.0006997 , 0 , -1.46 ,
3255 , 1.589 , 0.0006091 , 0 , 1.85 ,
3256 , 1.59 , 0.0006001 , 0 , 1.36 ,
3257 , 1.59 , 0.0006961 , 0 , -2.62 ,
3258 , 1.591 , 0.0006162 , 0 , 1.76 ,
3259 , 1.591 , 0.0006845 , 0 , -1.6 ,
3260 , 1.592 , 0.0006574 , 0 , 2.47 ,
3261 , 1.592 , 0.000631 , 0 , 1.83 ,
3262 , 1.593 , 0.0006706 , 0 , -1.61 ,
3263 , 1.593 , 0.0006156 , 0 , 1.24 ,
3264 , 1.594 , 0.0006682 , 0 , -1.79 ,
3265 , 1.594 , 0.0006745 , 0 , 2.5 ,
3266 , 1.595 , 0.0006072 , 0 , 0.563 ,
3267 , 1.595 , 0.0006756 , 0 , -2.38 ,
3268 , 1.596 , 0.0006749 , 0 , -2.5 ,
3269 , 1.596 , 0.0006178 , 0 , 0.673 ,
3270 , 1.597 , 0.0006821 , 0 , 2.89 ,
3271 , 1.597 , 0.0006802 , 0 , 2.9 ,
3272 , 1.598 , 0.0006365 , 0 , -1.84 ,
3273 , 1.598 , 0.0006501 , 0 , 1.29 ,
3274 , 1.599 , 0.0006615 , 0 , -2.81 ,
3275 , 1.599 , 0.0006164 , 0 , -0.0167 ,
3276 , 1.6 , 0.0006219 , 0 , 0.137 ,
3277 , 1.6 , 0.0006232 , 0 , -1.82 ,
3278 , 1.601 , 0.0006702 , 0 , 2.2 ,
3279 , 1.601 , 0.0006579 , 0 , 3.01 ,
3280 , 1.602 , 0.0006667 , 0 , 1.78 ,
3281 , 1.602 , 0.0006562 , 0 , 2.86 ,
3282 , 1.603 , 0.0006486 , 0 , 3.08 ,
3283 , 1.603 , 0.000621 , 0 , -0.473 ,
3284 , 1.604 , 0.0006172 , 0 , -0.774 ,
3285 , 1.604 , 0.0006249 , 0 , -0.404 ,
3286 , 1.604 , 0.0006313 , 0 , -0.166 ,
3287 , 1.605 , 0.0006516 , 0 , 2.45 ,
3288 , 1.605 , 0.000614 , 0 , -1.37 ,
3289 , 1.606 , 0.0006233 , 0 , -0.661 ,
3290 , 1.606 , 0.0006524 , 0 , 0.757 ,
3291 , 1.607 , 0.000613 , 0 , -1.72 ,
3292 , 1.607 , 0.0006211 , 0 , -2.69 ,
3293 , 1.608 , 0.000656 , 0 , 1.25 ,
3294 , 1.608 , 0.0006143 , 0 , -2.33 ,
3295 , 1.609 , 0.0006108 , 0 , -1.96 ,
3296 , 1.609 , 0.0006107 , 0 , -2.19 ,
3297 , 1.61 , 0.000641 , 0 , 0.0737 ,
3298 , 1.61 , 0.0006292 , 0 , -0.433 ,
3299 , 1.611 , 0.0006458 , 0 , 2.17 ,
3300 , 1.611 , 0.0006112 , 0 , -1.21 ,
3301 , 1.612 , 0.0006591 , 0 , 0.975 ,
3302 , 1.612 , 0.0006028 , 0 , -2.52 ,
3303 , 1.613 , 0.0006553 , 0 , 0.393 ,
3304 , 1.613 , 0.0006024 , 0 , -2.81 ,
3305 , 1.614 , 0.0005949 , 0 , -2.21 ,
3306 , 1.614 , 0.000628 , 0 , 2.38 ,
