3156 , 1.541 , 0.0006649 , 0 , -2.69 ,
3157 , 1.542 , 0.0006897 , 0 , -0.726 ,
3158 , 1.542 , 0.0006564 , 0 , -2.48 ,
3159 , 1.542 , 0.0007306 , 0 , 1.55 ,
3160 , 1.543 , 0.000722 , 0 , 1.81 ,
3161 , 1.543 , 0.0006604 , 0 , -2.98 ,
3162 , 1.544 , 0.0007155 , 0 , -0.18 ,
3163 , 1.544 , 0.0007386 , 0 , 1.14 ,
3164 , 1.545 , 0.0006612 , 0 , -3.13 ,
3165 , 1.545 , 0.0007072 , 0 , 2.09 ,
3166 , 1.546 , 0.0006602 , 0 , -1.39 ,
3167 , 1.546 , 0.0006675 , 0 , -1.17 ,
3168 , 1.547 , 0.0006823 , 0 , 2.59 ,
3169 , 1.547 , 0.0007397 , 0 , 1.26 ,
3170 , 1.548 , 0.0007391 , 0 , 0.456 ,
3171 , 1.548 , 0.0007435 , 0 , 1.22 ,
3172 , 1.549 , 0.0007317 , 0 , 1.65 ,
3173 , 1.549 , 0.0006293 , 0 , -2.55 ,
3174 , 1.55 , 0.000684 , 0 , -0.703 ,
3175 , 1.55 , 0.0007563 , 0 , 0.812 ,
3176 , 1.551 , 0.0007222 , 0 , -0.174 ,
3177 , 1.551 , 0.0006165 , 0 , -1.95 ,
3178 , 1.552 , 0.0006305 , 0 , -1.54 ,
3179 , 1.552 , 0.0007416 , 0 , -0.0245 ,
3180 , 1.553 , 0.000663 , 0 , 2.49 ,
3181 , 1.553 , 0.0006092 , 0 , -3.01 ,
3182 , 1.554 , 0.0006079 , 0 , -1.95 ,
3183 , 1.554 , 0.0006061 , 0 , -3.13 ,
3184 , 1.555 , 0.0007108 , 0 , 1.75 ,
3185 , 1.555 , 0.0007762 , 0 , 0.642 ,
3186 , 1.556 , 0.000711 , 0 , 1.66 ,
3187 , 1.556 , 0.0006608 , 0 , -1.31 ,
3188 , 1.557 , 0.0005991 , 0 , -2.18 ,
3189 , 1.557 , 0.0006876 , 0 , -1.11 ,
3190 , 1.558 , 0.0005845 , 0 , -3.06 ,
3191 , 1.558 , 0.0007212 , 0 , 1.33 ,
3192 , 1.559 , 0.0006004 , 0 , -2.25 ,
3193 , 1.559 , 0.0006702 , 0 , 1.76 ,
3194 , 1.56 , 0.000778 , 0 , 0.179 ,
