1156 , 0.5645 , 0.0001346 , 0 , 0.993 ,
1157 , 0.5649 , 0.0001686 , 0 , -1.72 ,
1158 , 0.5654 , 0.0001473 , 0 , 1.78 ,
1159 , 0.5659 , 0.00018 , 0 , -2.89 ,
1160 , 0.5664 , 0.0001372 , 0 , 0.0378 ,
1161 , 0.5669 , 0.0001451 , 0 , -0.642 ,
1162 , 0.5674 , 0.0001457 , 0 , -0.767 ,
1163 , 0.5679 , 0.0001352 , 0 , 0.243 ,
1164 , 0.5684 , 0.0001353 , 0 , -0.323 ,
1165 , 0.5688 , 0.0001549 , 0 , 1.06 ,
1166 , 0.5693 , 0.0001941 , 0 , 1.96 ,
1167 , 0.5698 , 0.000195 , 0 , -2.66 ,
1168 , 0.5703 , 0.0001345 , 0 , -0.273 ,
1169 , 0.5708 , 0.0001341 , 0 , -0.987 ,
1170 , 0.5713 , 0.0001552 , 0 , 0.249 ,
1171 , 0.5718 , 0.0002051 , 0 , 3.06 ,
1172 , 0.5723 , 0.0001929 , 0 , -3.06 ,
1173 , 0.5728 , 0.0002067 , 0 , 2.83 ,
1174 , 0.5732 , 0.0001408 , 0 , -1.45 ,
1175 , 0.5737 , 0.0002311 , 0 , 1.11 ,
1176 , 0.5742 , 0.0001499 , 0 , -1.4 ,
1177 , 0.5747 , 0.0002156 , 0 , 0.307 ,
1178 , 0.5752 , 0.0002339 , 0 , 0.896 ,
1179 , 0.5757 , 0.0002326 , 0 , 0.774 ,
1180 , 0.5762 , 0.0002187 , 0 , 1.82 ,
1181 , 0.5767 , 0.000176 , 0 , -2.03 ,
1182 , 0.5771 , 0.000194 , 0 , 2.86 ,
1183 , 0.5776 , 0.0001982 , 0 , -1.07 ,
1184 , 0.5781 , 0.0002228 , 0 , 1.77 ,
1185 , 0.5786 , 0.0001936 , 0 , -1.66 ,
1186 , 0.5791 , 0.0001931 , 0 , -1.89 ,
1187 , 0.5796 , 0.0002382 , 0 , 2 ,
1188 , 0.5801 , 0.0002444 , 0 , 2.03 ,
1189 , 0.5806 , 0.0002234 , 0 , 0.0291 ,
1190 , 0.5811 , 0.0001871 , 0 , -2.48 ,
1191 , 0.5815 , 0.0002328 , 0 , -0.0994 ,
