450 , 0.4395 , 0.0003088 , 0 , 1.39 ,
451 , 0.4404 , 0.0003184 , 0 , -0.812 ,
452 , 0.4414 , 0.0003281 , 0 , 1.3 ,
453 , 0.4424 , 0.0003381 , 0 , -0.511 ,
454 , 0.4434 , 0.0003482 , 0 , 3.07 ,
455 , 0.4443 , 0.0003584 , 0 , -2.44 ,
456 , 0.4453 , 0.0003689 , 0 , -1.47 ,
457 , 0.4463 , 0.0003795 , 0 , -3.03 ,
458 , 0.4473 , 0.0003903 , 0 , 1.86 ,
459 , 0.4482 , 0.0004012 , 0 , 1.18 ,
460 , 0.4492 , 0.0004123 , 0 , 0.507 ,
461 , 0.4502 , 0.0004235 , 0 , -1.64 ,
462 , 0.4512 , 0.000435 , 0 , 2.77 ,
463 , 0.4521 , 0.0004465 , 0 , 0.995 ,
464 , 0.4531 , 0.0004583 , 0 , -0.754 ,
465 , 0.4541 , 0.0004702 , 0 , 1.72 ,
466 , 0.4551 , 0.0004822 , 0 , 2.6 ,
467 , 0.4561 , 0.0004944 , 0 , 1.86 ,
468 , 0.457 , 0.0005068 , 0 , -2.33 ,
469 , 0.458 , 0.0005193 , 0 , -2.64 ,
470 , 0.459 , 0.0005319 , 0 , -2.51 ,
471 , 0.46 , 0.0005447 , 0 , 1.67 ,
472 , 0.4609 , 0.0005576 , 0 , 1.79 ,
473 , 0.4619 , 0.0005707 , 0 , 1.59 ,
474 , 0.4629 , 0.0005839 , 0 , 2.06 ,
475 , 0.4639 , 0.0005973 , 0 , 0.906 ,
476 , 0.4648 , 0.0006108 , 0 , 1.04 ,
477 , 0.4658 , 0.0006244 , 0 , -0.227 ,
478 , 0.4668 , 0.0006381 , 0 , -0.25 ,
479 , 0.4678 , 0.000652 , 0 , 1.18 ,
480 , 0.4688 , 0.000666 , 0 , 0.153 ,
481 , 0.4697 , 0.0006801 , 0 , 1.29 ,
482 , 0.4707 , 0.0006943 , 0 , -1.89 ,
483 , 0.4717 , 0.0007087 , 0 , -1.39 ,
484 , 0.4727 , 0.0007231 , 0 , 0.144 ,
485 , 0.4736 , 0.0007377 , 0 , -2.65 ,
486 , 0.4746 , 0.0007524 , 0 , 0.0103 ,
487 , 0.4756 , 0.0007672 , 0 , -3.04 ,
488 , 0.4766 , 0.000782 , 0 , -2.26 ,
489 , 0.4775 , 0.000797 , 0 , -0.0903 ,
490 , 0.4785 , 0.0008121 , 0 , 1.63 ,
491 , 0.4795 , 0.0008273 , 0 , -1.24 ,
492 , 0.4805 , 0.0008426 , 0 , -0.814 ,
493 , 0.4814 , 0.0008579 , 0 , -0.485 ,
494 , 0.4824 , 0.0008733 , 0 , 0.0139 ,
495 , 0.4834 , 0.0008889 , 0 , 2.95 ,
496 , 0.4844 , 0.0009045 , 0 , -0.116 ,
497 , 0.4854 , 0.0009201 , 0 , 2.51 ,
498 , 0.4863 , 0.0009359 , 0 , -1.17 ,
499 , 0.4873 , 0.0009517 , 0 , -2.85 ,
500 , 0.4883 , 0.0009676 , 0 , -1.44 ,
501 , 0.4893 , 0.0009835 , 0 , 3.05 ,
502 , 0.4902 , 0.0009996 , 0 , 0.183 ,
503 , 0.4912 , 0.001016 , 0 , 0.544 ,
504 , 0.4922 , 0.001032 , 0 , 0.7 ,
505 , 0.4932 , 0.001048 , 0 , 1.58 ,
506 , 0.4941 , 0.001064 , 0 , -0.22 ,
507 , 0.4951 , 0.00108 , 0 , -2.31 ,
508 , 0.4961 , 0.001097 , 0 , -1.15 ,
509 , 0.4971 , 0.001113 , 0 , -2.73 ,
510 , 0.498 , 0.001129 , 0 , -2.29 ,
511 , 0.499 , 0.001146 , 0 , -1.18 ,
512 , 0.5 , 0.001162 , 0 , -0.461 ,
513 , 0.501 , 0.001179 , 0 , -0.549 ,
514 , 0.502 , 0.001195 , 0 , -1.1 ,
515 , 0.5029 , 0.001212 , 0 , 0.592 ,
516 , 0.5039 , 0.001228 , 0 , 2.27 ,
517 , 0.5049 , 0.001245 , 0 , 0.223 ,
518 , 0.5059 , 0.001262 , 0 , -2.85 ,
519 , 0.5068 , 0.001278 , 0 , -1.28 ,
520 , 0.5078 , 0.001295 , 0 , 0.321 ,
521 , 0.5088 , 0.001311 , 0 , 1.19 ,
522 , 0.5098 , 0.001328 , 0 , 2.3 ,
523 , 0.5107 , 0.001345 , 0 , 1.53 ,
524 , 0.5117 , 0.001361 , 0 , -1.29 ,
525 , 0.5127 , 0.001378 , 0 , 2.21 ,
526 , 0.5137 , 0.001394 , 0 , -2.27 ,
527 , 0.5146 , 0.001411 , 0 , 3.1 ,
528 , 0.5156 , 0.001428 , 0 , -2.62 ,
529 , 0.5166 , 0.001444 , 0 , -0.381 ,
530 , 0.5176 , 0.001461 , 0 , -0.355 ,
531 , 0.5186 , 0.001477 , 0 , 0.702 ,
532 , 0.5195 , 0.001494 , 0 , -0.983 ,
533 , 0.5205 , 0.00151 , 0 , 2.17 ,
534 , 0.5215 , 0.001527 , 0 , 0.634 ,
535 , 0.5225 , 0.001543 , 0 , 2.41 ,
536 , 0.5234 , 0.001559 , 0 , -3.08 ,
537 , 0.5244 , 0.001576 , 0 , -0.244 ,
538 , 0.5254 , 0.001592 , 0 , 2.33 ,
539 , 0.5264 , 0.001608 , 0 , 0.0777 ,
540 , 0.5273 , 0.001624 , 0 , -0.881 ,
541 , 0.5283 , 0.001641 , 0 , 0.698 ,
542 , 0.5293 , 0.001657 , 0 , 3.01 ,
543 , 0.5303 , 0.001673 , 0 , -0.943 ,
544 , 0.5312 , 0.001689 , 0 , -3.05 ,
545 , 0.5322 , 0.001705 , 0 , 2.81 ,
546 , 0.5332 , 0.001721 , 0 , -1.25 ,
547 , 0.5342 , 0.001737 , 0 , 0.128 ,
548 , 0.5352 , 0.001752 , 0 , -2.69 ,
549 , 0.5361 , 0.001768 , 0 , 2.58 ,
550 , 0.5371 , 0.001784 , 0 , -0.0934 ,
551 , 0.5381 , 0.0018 , 0 , -1.25 ,
552 , 0.5391 , 0.001815 , 0 , 0.339 ,
553 , 0.54 , 0.001831 , 0 , 1.2 ,
