270 , 0.2637 , 0.0003208 , 0 , -1.44 ,
271 , 0.2646 , 0.0003375 , 0 , 0.13 ,
272 , 0.2656 , 0.0003547 , 0 , -2.3 ,
273 , 0.2666 , 0.0003723 , 0 , -1.58 ,
274 , 0.2676 , 0.0003905 , 0 , 3.13 ,
275 , 0.2686 , 0.0004091 , 0 , 1.41 ,
276 , 0.2695 , 0.0004282 , 0 , 1.24 ,
277 , 0.2705 , 0.0004478 , 0 , -1.5 ,
278 , 0.2715 , 0.0004678 , 0 , 1.06 ,
279 , 0.2725 , 0.0004883 , 0 , 0.555 ,
280 , 0.2734 , 0.0005093 , 0 , -1.98 ,
281 , 0.2744 , 0.0005306 , 0 , -0.293 ,
282 , 0.2754 , 0.0005524 , 0 , 0.0248 ,
283 , 0.2764 , 0.0005746 , 0 , -3.06 ,
284 , 0.2773 , 0.0005972 , 0 , -1.18 ,
285 , 0.2783 , 0.0006202 , 0 , -2.43 ,
286 , 0.2793 , 0.0006436 , 0 , -1.75 ,
287 , 0.2803 , 0.0006674 , 0 , 1.83 ,
288 , 0.2812 , 0.0006915 , 0 , -0.517 ,
289 , 0.2822 , 0.000716 , 0 , -1.79 ,
290 , 0.2832 , 0.0007408 , 0 , -2.87 ,
291 , 0.2842 , 0.0007659 , 0 , 0.893 ,
292 , 0.2852 , 0.0007914 , 0 , 2.35 ,
293 , 0.2861 , 0.0008171 , 0 , -2.05 ,
294 , 0.2871 , 0.0008431 , 0 , 2.78 ,
295 , 0.2881 , 0.0008694 , 0 , 2.73 ,
296 , 0.2891 , 0.000896 , 0 , -2.4 ,
297 , 0.29 , 0.0009228 , 0 , -3.06 ,
298 , 0.291 , 0.0009498 , 0 , -2.2 ,
299 , 0.292 , 0.000977 , 0 , -2.51 ,
300 , 0.293 , 0.001004 , 0 , -1.22 ,
301 , 0.2939 , 0.001032 , 0 , -3.01 ,
302 , 0.2949 , 0.00106 , 0 , -0.574 ,
303 , 0.2959 , 0.001088 , 0 , 2.01 ,
304 , 0.2969 , 0.001116 , 0 , 0.568 ,
305 , 0.2979 , 0.001144 , 0 , 1.89 ,
306 , 0.2988 , 0.001172 , 0 , 0.716 ,
307 , 0.2998 , 0.001201 , 0 , -1.08 ,
308 , 0.3008 , 0.001229 , 0 , 0.295 ,
309 , 0.3018 , 0.001258 , 0 , -2.35 ,
310 , 0.3027 , 0.001286 , 0 , -2.84 ,
311 , 0.3037 , 0.001315 , 0 , -1.14 ,
312 , 0.3047 , 0.001344 , 0 , 1.25 ,
313 , 0.3057 , 0.001373 , 0 , -0.899 ,
314 , 0.3066 , 0.001401 , 0 , 2.21 ,
315 , 0.3076 , 0.00143 , 0 , -1.54 ,
316 , 0.3086 , 0.001459 , 0 , 1.86 ,
317 , 0.3096 , 0.001487 , 0 , -0.729 ,
318 , 0.3105 , 0.001516 , 0 , 2.05 ,
319 , 0.3115 , 0.001544 , 0 , 1.04 ,
320 , 0.3125 , 0.001573 , 0 , 2.47 ,
