338 , 0.3301 , 0.0001429 , 0 , 0.479 ,
339 , 0.3311 , 0.0001488 , 0 , -1.38 ,
340 , 0.332 , 0.0001549 , 0 , 2.75 ,
341 , 0.333 , 0.000161 , 0 , -1.74 ,
342 , 0.334 , 0.0001673 , 0 , -0.138 ,
343 , 0.335 , 0.0001738 , 0 , -2.9 ,
344 , 0.3359 , 0.0001803 , 0 , -3.13 ,
345 , 0.3369 , 0.000187 , 0 , 0.453 ,
346 , 0.3379 , 0.0001939 , 0 , 1.69 ,
347 , 0.3389 , 0.0002008 , 0 , 3.14 ,
348 , 0.3398 , 0.0002079 , 0 , -2.02 ,
349 , 0.3408 , 0.0002151 , 0 , -1.23 ,
350 , 0.3418 , 0.0002225 , 0 , 2.39 ,
351 , 0.3428 , 0.0002299 , 0 , 0.414 ,
352 , 0.3438 , 0.0002375 , 0 , 1.81 ,
353 , 0.3447 , 0.0002452 , 0 , -0.568 ,
354 , 0.3457 , 0.000253 , 0 , 1.34 ,
355 , 0.3467 , 0.000261 , 0 , 2.84 ,
356 , 0.3477 , 0.000269 , 0 , -0.432 ,
357 , 0.3486 , 0.0002772 , 0 , 0.156 ,
358 , 0.3496 , 0.0002854 , 0 , -2.51 ,
359 , 0.3506 , 0.0002938 , 0 , -0.313 ,
360 , 0.3516 , 0.0003022 , 0 , 1.45 ,
361 , 0.3525 , 0.0003108 , 0 , -2.84 ,
362 , 0.3535 , 0.0003195 , 0 , -0.571 ,
363 , 0.3545 , 0.0003282 , 0 , 0.837 ,
364 , 0.3555 , 0.000337 , 0 , -2.99 ,
365 , 0.3564 , 0.000346 , 0 , -1.57 ,
366 , 0.3574 , 0.000355 , 0 , -2.08 ,
367 , 0.3584 , 0.0003641 , 0 , 2.94 ,
368 , 0.3594 , 0.0003732 , 0 , 1.29 ,
369 , 0.3604 , 0.0003825 , 0 , 3.08 ,
370 , 0.3613 , 0.0003918 , 0 , 2.34 ,
371 , 0.3623 , 0.0004012 , 0 , 3 ,
372 , 0.3633 , 0.0004106 , 0 , 2.3 ,
373 , 0.3643 , 0.0004201 , 0 , -1.02 ,
374 , 0.3652 , 0.0004297 , 0 , -1.45 ,
375 , 0.3662 , 0.0004393 , 0 , 1.97 ,
376 , 0.3672 , 0.000449 , 0 , -2.69 ,
377 , 0.3682 , 0.0004587 , 0 , 1.73 ,
378 , 0.3691 , 0.0004684 , 0 , 2.85 ,
379 , 0.3701 , 0.0004783 , 0 , 2.22 ,
380 , 0.3711 , 0.0004881 , 0 , -2.15 ,
381 , 0.3721 , 0.000498 , 0 , 2.33 ,
382 , 0.373 , 0.0005079 , 0 , 2.88 ,
383 , 0.374 , 0.0005178 , 0 , -1.76 ,
384 , 0.375 , 0.0005278 , 0 , 2.59 ,
385 , 0.376 , 0.0005378 , 0 , -0.588 ,
386 , 0.377 , 0.0005478 , 0 , 1.13 ,
387 , 0.3779 , 0.0005578 , 0 , -1.63 ,
