450 , 0.4395 , 0.0003304 , 0 , 1.39 ,
451 , 0.4404 , 0.0003407 , 0 , -0.812 ,
452 , 0.4414 , 0.0003511 , 0 , 1.3 ,
453 , 0.4424 , 0.0003617 , 0 , -0.511 ,
454 , 0.4434 , 0.0003725 , 0 , 3.07 ,
455 , 0.4443 , 0.0003835 , 0 , -2.44 ,
456 , 0.4453 , 0.0003947 , 0 , -1.47 ,
457 , 0.4463 , 0.000406 , 0 , -3.03 ,
458 , 0.4473 , 0.0004176 , 0 , 1.86 ,
459 , 0.4482 , 0.0004293 , 0 , 1.18 ,
460 , 0.4492 , 0.0004411 , 0 , 0.507 ,
461 , 0.4502 , 0.0004532 , 0 , -1.64 ,
462 , 0.4512 , 0.0004654 , 0 , 2.77 ,
463 , 0.4521 , 0.0004778 , 0 , 0.995 ,
464 , 0.4531 , 0.0004904 , 0 , -0.754 ,
465 , 0.4541 , 0.0005031 , 0 , 1.72 ,
466 , 0.4551 , 0.000516 , 0 , 2.6 ,
467 , 0.4561 , 0.000529 , 0 , 1.86 ,
468 , 0.457 , 0.0005422 , 0 , -2.33 ,
469 , 0.458 , 0.0005556 , 0 , -2.64 ,
470 , 0.459 , 0.0005691 , 0 , -2.51 ,
471 , 0.46 , 0.0005828 , 0 , 1.67 ,
472 , 0.4609 , 0.0005967 , 0 , 1.79 ,
473 , 0.4619 , 0.0006107 , 0 , 1.59 ,
474 , 0.4629 , 0.0006248 , 0 , 2.06 ,
475 , 0.4639 , 0.0006391 , 0 , 0.906 ,
476 , 0.4648 , 0.0006535 , 0 , 1.04 ,
477 , 0.4658 , 0.0006681 , 0 , -0.227 ,
478 , 0.4668 , 0.0006828 , 0 , -0.25 ,
479 , 0.4678 , 0.0006976 , 0 , 1.18 ,
480 , 0.4688 , 0.0007126 , 0 , 0.153 ,
481 , 0.4697 , 0.0007277 , 0 , 1.29 ,
482 , 0.4707 , 0.0007429 , 0 , -1.89 ,
483 , 0.4717 , 0.0007583 , 0 , -1.39 ,
484 , 0.4727 , 0.0007737 , 0 , 0.144 ,
485 , 0.4736 , 0.0007893 , 0 , -2.65 ,
486 , 0.4746 , 0.000805 , 0 , 0.0103 ,
487 , 0.4756 , 0.0008209 , 0 , -3.04 ,
488 , 0.4766 , 0.0008368 , 0 , -2.26 ,
489 , 0.4775 , 0.0008528 , 0 , -0.0903 ,
490 , 0.4785 , 0.000869 , 0 , 1.63 ,
491 , 0.4795 , 0.0008852 , 0 , -1.24 ,
492 , 0.4805 , 0.0009015 , 0 , -0.814 ,
493 , 0.4814 , 0.000918 , 0 , -0.485 ,
494 , 0.4824 , 0.0009345 , 0 , 0.0139 ,
495 , 0.4834 , 0.0009511 , 0 , 2.95 ,
496 , 0.4844 , 0.0009678 , 0 , -0.116 ,
497 , 0.4854 , 0.0009846 , 0 , 2.51 ,
498 , 0.4863 , 0.001001 , 0 , -1.17 ,
499 , 0.4873 , 0.001018 , 0 , -2.85 ,
500 , 0.4883 , 0.001035 , 0 , -1.44 ,
501 , 0.4893 , 0.001052 , 0 , 3.05 ,
502 , 0.4902 , 0.00107 , 0 , 0.183 ,
503 , 0.4912 , 0.001087 , 0 , 0.544 ,
504 , 0.4922 , 0.001104 , 0 , 0.7 ,
505 , 0.4932 , 0.001121 , 0 , 1.58 ,
506 , 0.4941 , 0.001139 , 0 , -0.22 ,
507 , 0.4951 , 0.001156 , 0 , -2.31 ,
508 , 0.4961 , 0.001174 , 0 , -1.15 ,
509 , 0.4971 , 0.001191 , 0 , -2.73 ,
510 , 0.498 , 0.001209 , 0 , -2.29 ,
511 , 0.499 , 0.001226 , 0 , -1.18 ,
512 , 0.5 , 0.001244 , 0 , -0.461 ,
513 , 0.501 , 0.001261 , 0 , -0.549 ,
514 , 0.502 , 0.001279 , 0 , -1.1 ,
515 , 0.5029 , 0.001297 , 0 , 0.592 ,
516 , 0.5039 , 0.001314 , 0 , 2.27 ,
517 , 0.5049 , 0.001332 , 0 , 0.223 ,
518 , 0.5059 , 0.00135 , 0 , -2.85 ,
519 , 0.5068 , 0.001368 , 0 , -1.28 ,
520 , 0.5078 , 0.001385 , 0 , 0.321 ,
521 , 0.5088 , 0.001403 , 0 , 1.19 ,
522 , 0.5098 , 0.001421 , 0 , 2.3 ,
523 , 0.5107 , 0.001439 , 0 , 1.53 ,
524 , 0.5117 , 0.001457 , 0 , -1.29 ,
525 , 0.5127 , 0.001474 , 0 , 2.21 ,
526 , 0.5137 , 0.001492 , 0 , -2.27 ,
527 , 0.5146 , 0.00151 , 0 , 3.1 ,
528 , 0.5156 , 0.001528 , 0 , -2.62 ,
529 , 0.5166 , 0.001545 , 0 , -0.381 ,
530 , 0.5176 , 0.001563 , 0 , -0.355 ,
531 , 0.5186 , 0.001581 , 0 , 0.702 ,
532 , 0.5195 , 0.001598 , 0 , -0.983 ,
533 , 0.5205 , 0.001616 , 0 , 2.17 ,
534 , 0.5215 , 0.001633 , 0 , 0.634 ,
535 , 0.5225 , 0.001651 , 0 , 2.41 ,
536 , 0.5234 , 0.001669 , 0 , -3.08 ,
537 , 0.5244 , 0.001686 , 0 , -0.244 ,
538 , 0.5254 , 0.001703 , 0 , 2.33 ,
539 , 0.5264 , 0.001721 , 0 , 0.0777 ,
540 , 0.5273 , 0.001738 , 0 , -0.881 ,
541 , 0.5283 , 0.001755 , 0 , 0.698 ,
542 , 0.5293 , 0.001773 , 0 , 3.01 ,
543 , 0.5303 , 0.00179 , 0 , -0.943 ,
544 , 0.5312 , 0.001807 , 0 , -3.05 ,
545 , 0.5322 , 0.001824 , 0 , 2.81 ,
546 , 0.5332 , 0.001841 , 0 , -1.25 ,
547 , 0.5342 , 0.001858 , 0 , 0.128 ,
548 , 0.5352 , 0.001875 , 0 , -2.69 ,
549 , 0.5361 , 0.001892 , 0 , 2.58 ,
550 , 0.5371 , 0.001909 , 0 , -0.0934 ,
551 , 0.5381 , 0.001925 , 0 , -1.25 ,
552 , 0.5391 , 0.001942 , 0 , 0.339 ,
553 , 0.54 , 0.001959 , 0 , 1.2 ,
554 , 0.541 , 0.001975 , 0 , 2.84 ,
555 , 0.542 , 0.001992 , 0 , -1.87 ,
556 , 0.543 , 0.002008 , 0 , 2.09 ,
557 , 0.5439 , 0.002024 , 0 , 2.26 ,
558 , 0.5449 , 0.00204 , 0 , -0.493 ,
559 , 0.5459 , 0.002056 , 0 , -0.291 ,
560 , 0.5469 , 0.002073 , 0 , 2.56 ,
561 , 0.5479 , 0.002088 , 0 , -0.637 ,
562 , 0.5488 , 0.002104 , 0 , 2.08 ,
563 , 0.5498 , 0.00212 , 0 , 0.52 ,
564 , 0.5508 , 0.002136 , 0 , -2.97 ,
565 , 0.5518 , 0.002151 , 0 , -2.13 ,
566 , 0.5527 , 0.002167 , 0 , -0.672 ,
567 , 0.5537 , 0.002182 , 0 , -0.219 ,
568 , 0.5547 , 0.002197 , 0 , -1.45 ,
569 , 0.5557 , 0.002213 , 0 , -1.51 ,
570 , 0.5566 , 0.002228 , 0 , -1.82 ,
571 , 0.5576 , 0.002243 , 0 , -1.88 ,
572 , 0.5586 , 0.002258 , 0 , -1.46 ,
573 , 0.5596 , 0.002272 , 0 , -0.161 ,
574 , 0.5605 , 0.002287 , 0 , 2.35 ,
575 , 0.5615 , 0.002302 , 0 , 0.522 ,
576 , 0.5625 , 0.002316 , 0 , 1.51 ,
577 , 0.5635 , 0.002331 , 0 , 1.39 ,
578 , 0.5645 , 0.002345 , 0 , 2.28 ,
579 , 0.5654 , 0.002359 , 0 , -1.19 ,
580 , 0.5664 , 0.002373 , 0 , 0.378 ,
581 , 0.5674 , 0.002387 , 0 , 2.83 ,
582 , 0.5684 , 0.002401 , 0 , -1.17 ,
583 , 0.5693 , 0.002415 , 0 , 1.66 ,
584 , 0.5703 , 0.002428 , 0 , 0.398 ,
585 , 0.5713 , 0.002442 , 0 , 1.52 ,
586 , 0.5723 , 0.002455 , 0 , 0.535 ,
587 , 0.5732 , 0.002468 , 0 , -1.21 ,
588 , 0.5742 , 0.002482 , 0 , 1.07 ,
589 , 0.5752 , 0.002495 , 0 , 1.23 ,
590 , 0.5762 , 0.002508 , 0 , -1.16 ,
591 , 0.5771 , 0.002521 , 0 , -1.19 ,
