294 , 0.2871 , 0.0005108 , 0 , -0.207 ,
295 , 0.2881 , 0.0005349 , 0 , -2.84 ,
296 , 0.2891 , 0.0005598 , 0 , -0.172 ,
297 , 0.29 , 0.0005852 , 0 , -1.79 ,
298 , 0.291 , 0.0006113 , 0 , -1.9 ,
299 , 0.292 , 0.000638 , 0 , 1.36 ,
300 , 0.293 , 0.0006654 , 0 , -0.149 ,
301 , 0.2939 , 0.0006934 , 0 , 0.0391 ,
302 , 0.2949 , 0.0007219 , 0 , 1.59 ,
303 , 0.2959 , 0.0007511 , 0 , 2.73 ,
304 , 0.2969 , 0.0007809 , 0 , -1.39 ,
305 , 0.2979 , 0.0008112 , 0 , 1.24 ,
306 , 0.2988 , 0.0008421 , 0 , -0.861 ,
307 , 0.2998 , 0.0008736 , 0 , -0.104 ,
308 , 0.3008 , 0.0009055 , 0 , 1.03 ,
309 , 0.3018 , 0.0009381 , 0 , -2.53 ,
310 , 0.3027 , 0.0009711 , 0 , 0.0565 ,
311 , 0.3037 , 0.001005 , 0 , 2.43 ,
312 , 0.3047 , 0.001039 , 0 , 0.277 ,
313 , 0.3057 , 0.001073 , 0 , -0.272 ,
314 , 0.3066 , 0.001108 , 0 , 2.74 ,
315 , 0.3076 , 0.001144 , 0 , -0.321 ,
316 , 0.3086 , 0.001179 , 0 , -1.34 ,
317 , 0.3096 , 0.001216 , 0 , -0.84 ,
318 , 0.3105 , 0.001252 , 0 , 1.09 ,
319 , 0.3115 , 0.001289 , 0 , 0.471 ,
320 , 0.3125 , 0.001327 , 0 , -2.51 ,
321 , 0.3135 , 0.001365 , 0 , 1.06 ,
322 , 0.3145 , 0.001403 , 0 , -1.68 ,
323 , 0.3154 , 0.001441 , 0 , 2.57 ,
324 , 0.3164 , 0.00148 , 0 , -2.97 ,
325 , 0.3174 , 0.001519 , 0 , -0.392 ,
326 , 0.3184 , 0.001558 , 0 , -3.01 ,
327 , 0.3193 , 0.001597 , 0 , 0.68 ,
328 , 0.3203 , 0.001637 , 0 , 0.994 ,
329 , 0.3213 , 0.001677 , 0 , -2.86 ,
330 , 0.3223 , 0.001717 , 0 , -2.99 ,
331 , 0.3232 , 0.001758 , 0 , -2.28 ,
332 , 0.3242 , 0.001798 , 0 , 2.52 ,
333 , 0.3252 , 0.001839 , 0 , -2.2 ,
334 , 0.3262 , 0.001879 , 0 , 2.49 ,
