294 , 0.2871 , 0.0004773 , 0 , -0.207 ,
295 , 0.2881 , 0.0004999 , 0 , -2.84 ,
296 , 0.2891 , 0.0005231 , 0 , -0.172 ,
297 , 0.29 , 0.0005469 , 0 , -1.79 ,
298 , 0.291 , 0.0005713 , 0 , -1.9 ,
299 , 0.292 , 0.0005963 , 0 , 1.36 ,
300 , 0.293 , 0.0006219 , 0 , -0.149 ,
301 , 0.2939 , 0.000648 , 0 , 0.0391 ,
302 , 0.2949 , 0.0006747 , 0 , 1.59 ,
303 , 0.2959 , 0.000702 , 0 , 2.73 ,
304 , 0.2969 , 0.0007298 , 0 , -1.39 ,
305 , 0.2979 , 0.0007581 , 0 , 1.24 ,
306 , 0.2988 , 0.000787 , 0 , -0.861 ,
307 , 0.2998 , 0.0008164 , 0 , -0.104 ,
308 , 0.3008 , 0.0008463 , 0 , 1.03 ,
309 , 0.3018 , 0.0008767 , 0 , -2.53 ,
310 , 0.3027 , 0.0009076 , 0 , 0.0565 ,
311 , 0.3037 , 0.000939 , 0 , 2.43 ,
312 , 0.3047 , 0.0009708 , 0 , 0.277 ,
313 , 0.3057 , 0.001003 , 0 , -0.272 ,
314 , 0.3066 , 0.001036 , 0 , 2.74 ,
315 , 0.3076 , 0.001069 , 0 , -0.321 ,
316 , 0.3086 , 0.001102 , 0 , -1.34 ,
317 , 0.3096 , 0.001136 , 0 , -0.84 ,
318 , 0.3105 , 0.00117 , 0 , 1.09 ,
319 , 0.3115 , 0.001205 , 0 , 0.471 ,
320 , 0.3125 , 0.00124 , 0 , -2.51 ,
321 , 0.3135 , 0.001275 , 0 , 1.06 ,
322 , 0.3145 , 0.001311 , 0 , -1.68 ,
323 , 0.3154 , 0.001347 , 0 , 2.57 ,
324 , 0.3164 , 0.001383 , 0 , -2.97 ,
325 , 0.3174 , 0.001419 , 0 , -0.392 ,
326 , 0.3184 , 0.001456 , 0 , -3.01 ,
327 , 0.3193 , 0.001493 , 0 , 0.68 ,
328 , 0.3203 , 0.00153 , 0 , 0.994 ,
329 , 0.3213 , 0.001567 , 0 , -2.86 ,
330 , 0.3223 , 0.001605 , 0 , -2.99 ,
331 , 0.3232 , 0.001643 , 0 , -2.28 ,
332 , 0.3242 , 0.00168 , 0 , 2.52 ,
333 , 0.3252 , 0.001718 , 0 , -2.2 ,
334 , 0.3262 , 0.001756 , 0 , 2.49 ,
335 , 0.3271 , 0.001794 , 0 , -2.36 ,
336 , 0.3281 , 0.001833 , 0 , -1.46 ,
337 , 0.3291 , 0.001871 , 0 , 1.12 ,
338 , 0.3301 , 0.001909 , 0 , 2.36 ,
339 , 0.3311 , 0.001948 , 0 , -3.13 ,
340 , 0.332 , 0.001986 , 0 , -1.97 ,
341 , 0.333 , 0.002024 , 0 , 1.59 ,
342 , 0.334 , 0.002063 , 0 , -2.8 ,
343 , 0.335 , 0.002101 , 0 , -2.36 ,
344 , 0.3359 , 0.00214 , 0 , -0.657 ,
345 , 0.3369 , 0.002178 , 0 , 2.28 ,
346 , 0.3379 , 0.002216 , 0 , -2.28 ,
347 , 0.3389 , 0.002254 , 0 , 1.2 ,
348 , 0.3398 , 0.002292 , 0 , 3.13 ,
349 , 0.3408 , 0.00233 , 0 , 1.15 ,
350 , 0.3418 , 0.002368 , 0 , -0.513 ,
351 , 0.3428 , 0.002406 , 0 , 2.71 ,
352 , 0.3438 , 0.002443 , 0 , -1.07 ,
353 , 0.3447 , 0.002481 , 0 , 2.62 ,
354 , 0.3457 , 0.002518 , 0 , -0.599 ,
355 , 0.3467 , 0.002555 , 0 , 2.54 ,
356 , 0.3477 , 0.002592 , 0 , 2.08 ,
357 , 0.3486 , 0.002628 , 0 , -2.69 ,
358 , 0.3496 , 0.002665 , 0 , -0.971 ,
359 , 0.3506 , 0.002701 , 0 , -0.873 ,
360 , 0.3516 , 0.002737 , 0 , -2.54 ,
361 , 0.3525 , 0.002773 , 0 , 0.532 ,
362 , 0.3535 , 0.002808 , 0 , -2.53 ,
363 , 0.3545 , 0.002844 , 0 , 1.54 ,
364 , 0.3555 , 0.002879 , 0 , -1.68 ,
365 , 0.3564 , 0.002913 , 0 , -0.662 ,
366 , 0.3574 , 0.002948 , 0 , -3.05 ,
367 , 0.3584 , 0.002982 , 0 , -2.49 ,
368 , 0.3594 , 0.003016 , 0 , 0.409 ,
369 , 0.3604 , 0.003049 , 0 , -2.89 ,
370 , 0.3613 , 0.003083 , 0 , 0.812 ,
371 , 0.3623 , 0.003115 , 0 , -2.42 ,
372 , 0.3633 , 0.003148 , 0 , 2.28 ,
373 , 0.3643 , 0.00318 , 0 , -1.46 ,
374 , 0.3652 , 0.003212 , 0 , 0.305 ,
375 , 0.3662 , 0.003244 , 0 , 0.69 ,
376 , 0.3672 , 0.003275 , 0 , -1.99 ,
377 , 0.3682 , 0.003306 , 0 , -3.05 ,
