338 , 0.3301 , 0.0005494 , 0 , -2.82 ,
339 , 0.3311 , 0.0005721 , 0 , -1.83 ,
340 , 0.332 , 0.0005952 , 0 , 1.83 ,
341 , 0.333 , 0.0006189 , 0 , -3.07 ,
342 , 0.334 , 0.0006431 , 0 , -0.673 ,
343 , 0.335 , 0.0006679 , 0 , -0.652 ,
344 , 0.3359 , 0.0006931 , 0 , 0.789 ,
345 , 0.3369 , 0.0007189 , 0 , 1.3 ,
346 , 0.3379 , 0.0007452 , 0 , 0.323 ,
347 , 0.3389 , 0.0007719 , 0 , 2.77 ,
348 , 0.3398 , 0.0007992 , 0 , 0.188 ,
349 , 0.3408 , 0.0008269 , 0 , 2.87 ,
350 , 0.3418 , 0.0008551 , 0 , -2.2 ,
351 , 0.3428 , 0.0008838 , 0 , 1.75 ,
352 , 0.3438 , 0.0009129 , 0 , -2.03 ,
353 , 0.3447 , 0.0009425 , 0 , -2.57 ,
354 , 0.3457 , 0.0009726 , 0 , 0.151 ,
355 , 0.3467 , 0.001003 , 0 , -2.77 ,
356 , 0.3477 , 0.001034 , 0 , 1.63 ,
357 , 0.3486 , 0.001065 , 0 , 2.61 ,
358 , 0.3496 , 0.001097 , 0 , 1.78 ,
359 , 0.3506 , 0.001129 , 0 , -1.93 ,
360 , 0.3516 , 0.001162 , 0 , 2.77 ,
361 , 0.3525 , 0.001195 , 0 , 0.986 ,
362 , 0.3535 , 0.001228 , 0 , -2.86 ,
363 , 0.3545 , 0.001262 , 0 , -1.38 ,
364 , 0.3555 , 0.001295 , 0 , 1.92 ,
365 , 0.3564 , 0.00133 , 0 , 1.39 ,
366 , 0.3574 , 0.001364 , 0 , 2.44 ,
367 , 0.3584 , 0.001399 , 0 , -0.4 ,
368 , 0.3594 , 0.001435 , 0 , -0.151 ,
369 , 0.3604 , 0.00147 , 0 , -2.06 ,
370 , 0.3613 , 0.001506 , 0 , -0.611 ,
371 , 0.3623 , 0.001542 , 0 , -0.969 ,
372 , 0.3633 , 0.001578 , 0 , 2.38 ,
373 , 0.3643 , 0.001615 , 0 , 0.579 ,
374 , 0.3652 , 0.001651 , 0 , -2.18 ,
375 , 0.3662 , 0.001688 , 0 , -2.78 ,
376 , 0.3672 , 0.001726 , 0 , 2.27 ,
377 , 0.3682 , 0.001763 , 0 , 1.41 ,
378 , 0.3691 , 0.001801 , 0 , 2.55 ,
379 , 0.3701 , 0.001838 , 0 , 2.95 ,
380 , 0.3711 , 0.001876 , 0 , 1.69 ,
381 , 0.3721 , 0.001914 , 0 , 1.83 ,
382 , 0.373 , 0.001952 , 0 , 2.88 ,
383 , 0.374 , 0.00199 , 0 , -0.876 ,
384 , 0.375 , 0.002029 , 0 , -2.6 ,
385 , 0.376 , 0.002067 , 0 , 1.78 ,
386 , 0.377 , 0.002106 , 0 , 1.75 ,
387 , 0.3779 , 0.002144 , 0 , 2.86 ,
388 , 0.3789 , 0.002183 , 0 , 1.29 ,
389 , 0.3799 , 0.002221 , 0 , 1.27 ,
390 , 0.3809 , 0.00226 , 0 , -3.05 ,
391 , 0.3818 , 0.002299 , 0 , 0.548 ,
392 , 0.3828 , 0.002337 , 0 , 3.04 ,
393 , 0.3838 , 0.002376 , 0 , 2.28 ,
394 , 0.3848 , 0.002415 , 0 , -1.84 ,
395 , 0.3857 , 0.002453 , 0 , -1.59 ,
396 , 0.3867 , 0.002492 , 0 , -1.94 ,
397 , 0.3877 , 0.002531 , 0 , -1.95 ,
398 , 0.3887 , 0.002569 , 0 , 2.35 ,
