338 , 0.3301 , 0.0005135 , 0 , -2.82 ,
339 , 0.3311 , 0.0005346 , 0 , -1.83 ,
340 , 0.332 , 0.0005563 , 0 , 1.83 ,
341 , 0.333 , 0.0005784 , 0 , -3.07 ,
342 , 0.334 , 0.0006011 , 0 , -0.673 ,
343 , 0.335 , 0.0006242 , 0 , -0.652 ,
344 , 0.3359 , 0.0006478 , 0 , 0.789 ,
345 , 0.3369 , 0.0006719 , 0 , 1.3 ,
346 , 0.3379 , 0.0006964 , 0 , 0.323 ,
347 , 0.3389 , 0.0007214 , 0 , 2.77 ,
348 , 0.3398 , 0.0007469 , 0 , 0.188 ,
349 , 0.3408 , 0.0007728 , 0 , 2.87 ,
350 , 0.3418 , 0.0007992 , 0 , -2.2 ,
351 , 0.3428 , 0.000826 , 0 , 1.75 ,
352 , 0.3438 , 0.0008532 , 0 , -2.03 ,
353 , 0.3447 , 0.0008809 , 0 , -2.57 ,
354 , 0.3457 , 0.000909 , 0 , 0.151 ,
355 , 0.3467 , 0.0009375 , 0 , -2.77 ,
356 , 0.3477 , 0.0009663 , 0 , 1.63 ,
357 , 0.3486 , 0.0009956 , 0 , 2.61 ,
358 , 0.3496 , 0.001025 , 0 , 1.78 ,
359 , 0.3506 , 0.001055 , 0 , -1.93 ,
360 , 0.3516 , 0.001086 , 0 , 2.77 ,
361 , 0.3525 , 0.001116 , 0 , 0.986 ,
362 , 0.3535 , 0.001148 , 0 , -2.86 ,
363 , 0.3545 , 0.001179 , 0 , -1.38 ,
364 , 0.3555 , 0.001211 , 0 , 1.92 ,
365 , 0.3564 , 0.001243 , 0 , 1.39 ,
366 , 0.3574 , 0.001275 , 0 , 2.44 ,
367 , 0.3584 , 0.001308 , 0 , -0.4 ,
368 , 0.3594 , 0.001341 , 0 , -0.151 ,
369 , 0.3604 , 0.001374 , 0 , -2.06 ,
370 , 0.3613 , 0.001407 , 0 , -0.611 ,
371 , 0.3623 , 0.001441 , 0 , -0.969 ,
372 , 0.3633 , 0.001475 , 0 , 2.38 ,
373 , 0.3643 , 0.001509 , 0 , 0.579 ,
374 , 0.3652 , 0.001543 , 0 , -2.18 ,
375 , 0.3662 , 0.001578 , 0 , -2.78 ,
376 , 0.3672 , 0.001613 , 0 , 2.27 ,
377 , 0.3682 , 0.001648 , 0 , 1.41 ,
378 , 0.3691 , 0.001683 , 0 , 2.55 ,
379 , 0.3701 , 0.001718 , 0 , 2.95 ,
380 , 0.3711 , 0.001753 , 0 , 1.69 ,
381 , 0.3721 , 0.001789 , 0 , 1.83 ,
382 , 0.373 , 0.001824 , 0 , 2.88 ,
383 , 0.374 , 0.00186 , 0 , -0.876 ,
384 , 0.375 , 0.001896 , 0 , -2.6 ,
385 , 0.376 , 0.001932 , 0 , 1.78 ,
