270 , 0.2637 , 0.0003433 , 0 , -1.44 ,
271 , 0.2646 , 0.0003611 , 0 , 0.13 ,
272 , 0.2656 , 0.0003795 , 0 , -2.3 ,
273 , 0.2666 , 0.0003984 , 0 , -1.58 ,
274 , 0.2676 , 0.0004178 , 0 , 3.13 ,
275 , 0.2686 , 0.0004378 , 0 , 1.41 ,
276 , 0.2695 , 0.0004582 , 0 , 1.24 ,
277 , 0.2705 , 0.0004792 , 0 , -1.5 ,
278 , 0.2715 , 0.0005006 , 0 , 1.06 ,
279 , 0.2725 , 0.0005225 , 0 , 0.555 ,
280 , 0.2734 , 0.0005449 , 0 , -1.98 ,
281 , 0.2744 , 0.0005678 , 0 , -0.293 ,
282 , 0.2754 , 0.0005911 , 0 , 0.0248 ,
283 , 0.2764 , 0.0006148 , 0 , -3.06 ,
284 , 0.2773 , 0.000639 , 0 , -1.18 ,
285 , 0.2783 , 0.0006636 , 0 , -2.43 ,
286 , 0.2793 , 0.0006887 , 0 , -1.75 ,
287 , 0.2803 , 0.0007141 , 0 , 1.83 ,
288 , 0.2812 , 0.0007399 , 0 , -0.517 ,
289 , 0.2822 , 0.0007661 , 0 , -1.79 ,
290 , 0.2832 , 0.0007927 , 0 , -2.87 ,
291 , 0.2842 , 0.0008195 , 0 , 0.893 ,
292 , 0.2852 , 0.0008468 , 0 , 2.35 ,
293 , 0.2861 , 0.0008743 , 0 , -2.05 ,
294 , 0.2871 , 0.0009022 , 0 , 2.78 ,
295 , 0.2881 , 0.0009303 , 0 , 2.73 ,
296 , 0.2891 , 0.0009587 , 0 , -2.4 ,
297 , 0.29 , 0.0009874 , 0 , -3.06 ,
298 , 0.291 , 0.001016 , 0 , -2.2 ,
299 , 0.292 , 0.001045 , 0 , -2.51 ,
300 , 0.293 , 0.001075 , 0 , -1.22 ,
301 , 0.2939 , 0.001104 , 0 , -3.01 ,
302 , 0.2949 , 0.001134 , 0 , -0.574 ,
303 , 0.2959 , 0.001164 , 0 , 2.01 ,
304 , 0.2969 , 0.001194 , 0 , 0.568 ,
305 , 0.2979 , 0.001224 , 0 , 1.89 ,
306 , 0.2988 , 0.001254 , 0 , 0.716 ,
307 , 0.2998 , 0.001285 , 0 , -1.08 ,
308 , 0.3008 , 0.001315 , 0 , 0.295 ,
309 , 0.3018 , 0.001346 , 0 , -2.35 ,
310 , 0.3027 , 0.001377 , 0 , -2.84 ,
311 , 0.3037 , 0.001407 , 0 , -1.14 ,
312 , 0.3047 , 0.001438 , 0 , 1.25 ,
313 , 0.3057 , 0.001469 , 0 , -0.899 ,
314 , 0.3066 , 0.001499 , 0 , 2.21 ,
315 , 0.3076 , 0.00153 , 0 , -1.54 ,
316 , 0.3086 , 0.001561 , 0 , 1.86 ,
317 , 0.3096 , 0.001591 , 0 , -0.729 ,
318 , 0.3105 , 0.001622 , 0 , 2.05 ,
319 , 0.3115 , 0.001652 , 0 , 1.04 ,
320 , 0.3125 , 0.001683 , 0 , 2.47 ,
321 , 0.3135 , 0.001713 , 0 , 0.587 ,
322 , 0.3145 , 0.001744 , 0 , -1.12 ,
323 , 0.3154 , 0.001774 , 0 , 0.95 ,
324 , 0.3164 , 0.001804 , 0 , 2.41 ,
325 , 0.3174 , 0.001834 , 0 , -0.35 ,
326 , 0.3184 , 0.001863 , 0 , -0.0778 ,
327 , 0.3193 , 0.001893 , 0 , 2.87 ,
328 , 0.3203 , 0.001922 , 0 , -1.09 ,
329 , 0.3213 , 0.001951 , 0 , 1.58 ,
330 , 0.3223 , 0.00198 , 0 , -2.53 ,
331 , 0.3232 , 0.002009 , 0 , -0.611 ,
332 , 0.3242 , 0.002038 , 0 , -2.92 ,
333 , 0.3252 , 0.002066 , 0 , -2.57 ,
334 , 0.3262 , 0.002095 , 0 , 0.247 ,
335 , 0.3271 , 0.002123 , 0 , 2.24 ,
336 , 0.3281 , 0.00215 , 0 , 0.5 ,
337 , 0.3291 , 0.002178 , 0 , 1.92 ,
338 , 0.3301 , 0.002205 , 0 , 2.08 ,
339 , 0.3311 , 0.002232 , 0 , -1.42 ,
340 , 0.332 , 0.002259 , 0 , 0.251 ,
341 , 0.333 , 0.002285 , 0 , 2.7 ,
342 , 0.334 , 0.002311 , 0 , 1.98 ,
343 , 0.335 , 0.002337 , 0 , -2.28 ,
344 , 0.3359 , 0.002363 , 0 , 2.18 ,
345 , 0.3369 , 0.002388 , 0 , 0.271 ,
346 , 0.3379 , 0.002413 , 0 , -0.755 ,
347 , 0.3389 , 0.002437 , 0 , -1.49 ,
348 , 0.3398 , 0.002462 , 0 , -0.766 ,
349 , 0.3408 , 0.002486 , 0 , 2.62 ,
350 , 0.3418 , 0.00251 , 0 , -2.48 ,
351 , 0.3428 , 0.002533 , 0 , -3.06 ,
352 , 0.3438 , 0.002556 , 0 , -2.53 ,
353 , 0.3447 , 0.002579 , 0 , 1.65 ,
354 , 0.3457 , 0.002601 , 0 , 1.89 ,
355 , 0.3467 , 0.002623 , 0 , 0.16 ,
356 , 0.3477 , 0.002645 , 0 , 1.9 ,
357 , 0.3486 , 0.002667 , 0 , 1.52 ,
358 , 0.3496 , 0.002688 , 0 , -2.78 ,
359 , 0.3506 , 0.002708 , 0 , -2.73 ,
360 , 0.3516 , 0.002729 , 0 , 2.99 ,
361 , 0.3525 , 0.002749 , 0 , 1.84 ,
362 , 0.3535 , 0.002769 , 0 , 0.404 ,
363 , 0.3545 , 0.002788 , 0 , -0.133 ,
364 , 0.3555 , 0.002807 , 0 , 2.13 ,
365 , 0.3564 , 0.002826 , 0 , 3.11 ,
366 , 0.3574 , 0.002844 , 0 , -0.144 ,
367 , 0.3584 , 0.002862 , 0 , 2.77 ,
368 , 0.3594 , 0.00288 , 0 , 2 ,
369 , 0.3604 , 0.002897 , 0 , -3.02 ,
