59 , 0.05762 , 0.01385 , 0 , 2.62 ,
60 , 0.05859 , 0.01708 , 0 , -1.76 ,
61 , 0.05957 , 0.02066 , 0 , 0.000719 ,
62 , 0.06055 , 0.02456 , 0 , 1.9 ,
63 , 0.06152 , 0.02873 , 0 , 0.922 ,
64 , 0.0625 , 0.03313 , 0 , 0.58 ,
65 , 0.06348 , 0.03771 , 0 , 1.17 ,
66 , 0.06445 , 0.04242 , 0 , 2.17 ,
67 , 0.06543 , 0.0472 , 0 , 2.49 ,
68 , 0.06641 , 0.05201 , 0 , -2.9 ,
69 , 0.06738 , 0.0568 , 0 , 2.63 ,
70 , 0.06836 , 0.06152 , 0 , -1.98 ,
71 , 0.06934 , 0.06613 , 0 , 1.28 ,
72 , 0.07031 , 0.07061 , 0 , -0.766 ,
73 , 0.07129 , 0.07492 , 0 , 0.172 ,
74 , 0.07227 , 0.07904 , 0 , -2.07 ,
75 , 0.07324 , 0.08295 , 0 , 2.62 ,
76 , 0.07422 , 0.08664 , 0 , -2.77 ,
77 , 0.0752 , 0.09008 , 0 , 0.882 ,
78 , 0.07617 , 0.09328 , 0 , 1.24 ,
79 , 0.07715 , 0.09623 , 0 , -1.25 ,
80 , 0.07813 , 0.09893 , 0 , -0.199 ,
81 , 0.0791 , 0.1014 , 0 , 1.97 ,
82 , 0.08008 , 0.1036 , 0 , -1.93 ,
83 , 0.08105 , 0.1056 , 0 , -0.777 ,
84 , 0.08203 , 0.1073 , 0 , -0.662 ,
85 , 0.08301 , 0.1088 , 0 , 0.534 ,
86 , 0.08398 , 0.1101 , 0 , 0.245 ,
87 , 0.08496 , 0.1112 , 0 , 1.07 ,
88 , 0.08594 , 0.1121 , 0 , -0.766 ,
89 , 0.08691 , 0.1128 , 0 , 0.618 ,
90 , 0.08789 , 0.1134 , 0 , 2.65 ,
91 , 0.08887 , 0.1137 , 0 , -0.265 ,
92 , 0.08984 , 0.114 , 0 , -2.93 ,
93 , 0.09082 , 0.114 , 0 , -1.94 ,
94 , 0.0918 , 0.114 , 0 , 1.98 ,
95 , 0.09277 , 0.1138 , 0 , -1.97 ,
96 , 0.09375 , 0.1135 , 0 , -1.04 ,
97 , 0.09473 , 0.1131 , 0 , 0.115 ,
98 , 0.0957 , 0.1126 , 0 , -1.57 ,
99 , 0.09668 , 0.1121 , 0 , -0.07 ,
100 , 0.09766 , 0.1114 , 0 , -1.58 ,
101 , 0.09863 , 0.1107 , 0 , 1.76 ,
102 , 0.09961 , 0.1099 , 0 , -1.32 ,
103 , 0.1006 , 0.109 , 0 , 0.649 ,
104 , 0.1016 , 0.1081 , 0 , 2.81 ,
105 , 0.1025 , 0.1072 , 0 , -0.574 ,
106 , 0.1035 , 0.1062 , 0 , 1.84 ,
107 , 0.1045 , 0.1051 , 0 , 1.81 ,
108 , 0.1055 , 0.1041 , 0 , 0.817 ,
109 , 0.1064 , 0.103 , 0 , 0.122 ,
110 , 0.1074 , 0.1019 , 0 , -2.02 ,
111 , 0.1084 , 0.1007 , 0 , 1.33 ,
112 , 0.1094 , 0.09957 , 0 , 1.67 ,
113 , 0.1104 , 0.0984 , 0 , 3.09 ,
114 , 0.1113 , 0.09722 , 0 , 0.335 ,
115 , 0.1123 , 0.09604 , 0 , -2.68 ,
116 , 0.1133 , 0.09484 , 0 , 0.922 ,
117 , 0.1143 , 0.09364 , 0 , -2.58 ,
118 , 0.1152 , 0.09245 , 0 , -1.89 ,
119 , 0.1162 , 0.09125 , 0 , 0.643 ,
120 , 0.1172 , 0.09005 , 0 , 2.6 ,
121 , 0.1182 , 0.08885 , 0 , -1.92 ,
122 , 0.1191 , 0.08766 , 0 , 2.6 ,
123 , 0.1201 , 0.08648 , 0 , 0.314 ,
124 , 0.1211 , 0.0853 , 0 , -2.92 ,
125 , 0.1221 , 0.08413 , 0 , -2.11 ,
126 , 0.123 , 0.08297 , 0 , -3.05 ,
127 , 0.124 , 0.08182 , 0 , -0.348 ,
128 , 0.125 , 0.08068 , 0 , -2.6 ,
129 , 0.126 , 0.07955 , 0 , -0.607 ,
130 , 0.127 , 0.07843 , 0 , 0.864 ,
131 , 0.1279 , 0.07733 , 0 , 0.875 ,
132 , 0.1289 , 0.07623 , 0 , -1.21 ,
133 , 0.1299 , 0.07515 , 0 , 2.5 ,
134 , 0.1309 , 0.07409 , 0 , 1.04 ,
135 , 0.1318 , 0.07303 , 0 , -0.455 ,
136 , 0.1328 , 0.07199 , 0 , 2.19 ,
137 , 0.1338 , 0.07097 , 0 , -1.57 ,
138 , 0.1348 , 0.06996 , 0 , -1.72 ,
139 , 0.1357 , 0.06896 , 0 , -0.733 ,
140 , 0.1367 , 0.06797 , 0 , -2.36 ,
141 , 0.1377 , 0.06701 , 0 , -1.56 ,
142 , 0.1387 , 0.06605 , 0 , 2.19 ,
143 , 0.1396 , 0.06511 , 0 , 1.7 ,
144 , 0.1406 , 0.06418 , 0 , -0.654 ,
145 , 0.1416 , 0.06327 , 0 , 2.69 ,
146 , 0.1426 , 0.06237 , 0 , -0.221 ,
147 , 0.1436 , 0.06149 , 0 , -2.11 ,
148 , 0.1445 , 0.06062 , 0 , -2.38 ,
149 , 0.1455 , 0.05976 , 0 , 0.721 ,
150 , 0.1465 , 0.05892 , 0 , -0.317 ,
151 , 0.1475 , 0.05809 , 0 , 2.83 ,
152 , 0.1484 , 0.05727 , 0 , -2.65 ,
153 , 0.1494 , 0.05647 , 0 , 2.56 ,
154 , 0.1504 , 0.05568 , 0 , 1.49 ,
155 , 0.1514 , 0.0549 , 0 , -0.607 ,
156 , 0.1523 , 0.05414 , 0 , -2.68 ,
157 , 0.1533 , 0.05339 , 0 , 0.018 ,
158 , 0.1543 , 0.05265 , 0 , -2.41 ,
159 , 0.1553 , 0.05192 , 0 , 2.05 ,
160 , 0.1563 , 0.05121 , 0 , -2.97 ,
161 , 0.1572 , 0.0505 , 0 , -0.717 ,
162 , 0.1582 , 0.04981 , 0 , 2.24 ,
163 , 0.1592 , 0.04913 , 0 , -0.575 ,
