324 , 0.3164 , 0.0003118 , 0 , 0.0652 ,
325 , 0.3174 , 0.0003254 , 0 , -3.13 ,
326 , 0.3184 , 0.0003392 , 0 , 3.12 ,
327 , 0.3193 , 0.0003534 , 0 , 0.841 ,
328 , 0.3203 , 0.0003679 , 0 , 0.893 ,
329 , 0.3213 , 0.0003827 , 0 , 1.37 ,
330 , 0.3223 , 0.0003979 , 0 , 2.63 ,
331 , 0.3232 , 0.0004133 , 0 , 1.56 ,
332 , 0.3242 , 0.0004291 , 0 , 0.528 ,
333 , 0.3252 , 0.0004452 , 0 , 2.17 ,
334 , 0.3262 , 0.0004616 , 0 , 1.05 ,
335 , 0.3271 , 0.0004784 , 0 , -0.763 ,
336 , 0.3281 , 0.0004954 , 0 , -0.308 ,
337 , 0.3291 , 0.0005127 , 0 , 0.243 ,
338 , 0.3301 , 0.0005303 , 0 , -1.89 ,
339 , 0.3311 , 0.0005482 , 0 , -2.68 ,
340 , 0.332 , 0.0005664 , 0 , -0.641 ,
341 , 0.333 , 0.0005848 , 0 , -2.09 ,
342 , 0.334 , 0.0006035 , 0 , -2.84 ,
343 , 0.335 , 0.0006225 , 0 , -1.87 ,
344 , 0.3359 , 0.0006417 , 0 , 2.43 ,
345 , 0.3369 , 0.0006612 , 0 , -1.92 ,
346 , 0.3379 , 0.0006809 , 0 , -1.1 ,
347 , 0.3389 , 0.0007009 , 0 , 2.93 ,
348 , 0.3398 , 0.0007211 , 0 , -0.374 ,
349 , 0.3408 , 0.0007415 , 0 , -1.23 ,
350 , 0.3418 , 0.0007621 , 0 , -0.105 ,
351 , 0.3428 , 0.0007829 , 0 , 1.07 ,
352 , 0.3438 , 0.0008039 , 0 , -3.01 ,
353 , 0.3447 , 0.0008251 , 0 , -0.342 ,
354 , 0.3457 , 0.0008465 , 0 , -2.2 ,
355 , 0.3467 , 0.0008681 , 0 , -0.874 ,
356 , 0.3477 , 0.0008898 , 0 , -0.183 ,
357 , 0.3486 , 0.0009117 , 0 , 1.17 ,
358 , 0.3496 , 0.0009337 , 0 , 1.53 ,
359 , 0.3506 , 0.0009559 , 0 , -0.795 ,
