405 , 0.3955 , 0.0003504 , 0 , 1.13 ,
406 , 0.3965 , 0.0003626 , 0 , 0.122 ,
407 , 0.3975 , 0.0003749 , 0 , 2.91 ,
408 , 0.3984 , 0.0003875 , 0 , -1.73 ,
409 , 0.3994 , 0.0004003 , 0 , 2.64 ,
410 , 0.4004 , 0.0004134 , 0 , 3.05 ,
411 , 0.4014 , 0.0004267 , 0 , 0.0803 ,
412 , 0.4023 , 0.0004402 , 0 , 3.06 ,
413 , 0.4033 , 0.0004539 , 0 , -0.366 ,
414 , 0.4043 , 0.0004679 , 0 , -0.937 ,
415 , 0.4053 , 0.0004821 , 0 , -1.7 ,
416 , 0.4062 , 0.0004966 , 0 , 0.683 ,
417 , 0.4072 , 0.0005113 , 0 , -0.667 ,
418 , 0.4082 , 0.0005261 , 0 , -0.898 ,
419 , 0.4092 , 0.0005412 , 0 , 1.04 ,
420 , 0.4102 , 0.0005566 , 0 , -2.31 ,
421 , 0.4111 , 0.0005721 , 0 , 0.129 ,
422 , 0.4121 , 0.0005878 , 0 , 0.733 ,
423 , 0.4131 , 0.0006038 , 0 , 1.99 ,
424 , 0.4141 , 0.0006199 , 0 , 0.992 ,
425 , 0.415 , 0.0006363 , 0 , -1.51 ,
426 , 0.416 , 0.0006528 , 0 , -1.14 ,
427 , 0.417 , 0.0006695 , 0 , 2.17 ,
428 , 0.418 , 0.0006865 , 0 , 2 ,
429 , 0.4189 , 0.0007036 , 0 , 0.702 ,
430 , 0.4199 , 0.0007209 , 0 , 0.527 ,
431 , 0.4209 , 0.0007383 , 0 , -1.8 ,
432 , 0.4219 , 0.000756 , 0 , -2.52 ,
433 , 0.4229 , 0.0007738 , 0 , 0.35 ,
434 , 0.4238 , 0.0007918 , 0 , 3.01 ,
435 , 0.4248 , 0.0008099 , 0 , 2.52 ,
436 , 0.4258 , 0.0008282 , 0 , -0.955 ,
437 , 0.4268 , 0.0008467 , 0 , -1.77 ,
438 , 0.4277 , 0.0008653 , 0 , -2.5 ,
439 , 0.4287 , 0.000884 , 0 , -2.81 ,
440 , 0.4297 , 0.0009029 , 0 , -0.32 ,
441 , 0.4307 , 0.0009219 , 0 , -0.0837 ,
442 , 0.4316 , 0.0009411 , 0 , 2.12 ,
443 , 0.4326 , 0.0009604 , 0 , 1.51 ,
444 , 0.4336 , 0.0009798 , 0 , -1.28 ,
445 , 0.4346 , 0.0009993 , 0 , 0.4 ,
