324 , 0.3164 , 0.0002914 , 0 , 0.0652 ,
325 , 0.3174 , 0.0003041 , 0 , -3.13 ,
326 , 0.3184 , 0.000317 , 0 , 3.12 ,
327 , 0.3193 , 0.0003303 , 0 , 0.841 ,
328 , 0.3203 , 0.0003438 , 0 , 0.893 ,
329 , 0.3213 , 0.0003577 , 0 , 1.37 ,
330 , 0.3223 , 0.0003718 , 0 , 2.63 ,
331 , 0.3232 , 0.0003863 , 0 , 1.56 ,
332 , 0.3242 , 0.000401 , 0 , 0.528 ,
333 , 0.3252 , 0.0004161 , 0 , 2.17 ,
334 , 0.3262 , 0.0004314 , 0 , 1.05 ,
335 , 0.3271 , 0.0004471 , 0 , -0.763 ,
336 , 0.3281 , 0.000463 , 0 , -0.308 ,
337 , 0.3291 , 0.0004792 , 0 , 0.243 ,
338 , 0.3301 , 0.0004956 , 0 , -1.89 ,
339 , 0.3311 , 0.0005123 , 0 , -2.68 ,
340 , 0.332 , 0.0005293 , 0 , -0.641 ,
341 , 0.333 , 0.0005466 , 0 , -2.09 ,
342 , 0.334 , 0.0005641 , 0 , -2.84 ,
343 , 0.335 , 0.0005818 , 0 , -1.87 ,
344 , 0.3359 , 0.0005998 , 0 , 2.43 ,
345 , 0.3369 , 0.000618 , 0 , -1.92 ,
346 , 0.3379 , 0.0006364 , 0 , -1.1 ,
347 , 0.3389 , 0.000655 , 0 , 2.93 ,
348 , 0.3398 , 0.0006739 , 0 , -0.374 ,
349 , 0.3408 , 0.000693 , 0 , -1.23 ,
350 , 0.3418 , 0.0007122 , 0 , -0.105 ,
351 , 0.3428 , 0.0007317 , 0 , 1.07 ,
352 , 0.3438 , 0.0007513 , 0 , -3.01 ,
353 , 0.3447 , 0.0007712 , 0 , -0.342 ,
354 , 0.3457 , 0.0007911 , 0 , -2.2 ,
355 , 0.3467 , 0.0008113 , 0 , -0.874 ,
356 , 0.3477 , 0.0008316 , 0 , -0.183 ,
357 , 0.3486 , 0.0008521 , 0 , 1.17 ,
358 , 0.3496 , 0.0008727 , 0 , 1.53 ,
359 , 0.3506 , 0.0008934 , 0 , -0.795 ,
360 , 0.3516 , 0.0009142 , 0 , -0.589 ,
361 , 0.3525 , 0.0009352 , 0 , -1.52 ,
362 , 0.3535 , 0.0009563 , 0 , 2.18 ,
363 , 0.3545 , 0.0009775 , 0 , 2.91 ,
364 , 0.3555 , 0.0009987 , 0 , -2.45 ,
365 , 0.3564 , 0.00102 , 0 , 3.12 ,
366 , 0.3574 , 0.001042 , 0 , 3 ,
367 , 0.3584 , 0.001063 , 0 , 2.74 ,
368 , 0.3594 , 0.001085 , 0 , -0.814 ,
369 , 0.3604 , 0.001106 , 0 , 1.18 ,
370 , 0.3613 , 0.001128 , 0 , -1.96 ,
371 , 0.3623 , 0.00115 , 0 , -1.86 ,
372 , 0.3633 , 0.001171 , 0 , -0.47 ,
373 , 0.3643 , 0.001193 , 0 , 0.248 ,
374 , 0.3652 , 0.001215 , 0 , -2.22 ,
375 , 0.3662 , 0.001237 , 0 , -2.27 ,
376 , 0.3672 , 0.001259 , 0 , 2.9 ,
377 , 0.3682 , 0.001281 , 0 , 0.333 ,
378 , 0.3691 , 0.001302 , 0 , 0.242 ,
379 , 0.3701 , 0.001324 , 0 , 1.07 ,
380 , 0.3711 , 0.001346 , 0 , -1.29 ,
381 , 0.3721 , 0.001368 , 0 , 1.02 ,
382 , 0.373 , 0.001389 , 0 , 0.872 ,
383 , 0.374 , 0.001411 , 0 , 2.22 ,
384 , 0.375 , 0.001433 , 0 , 3.04 ,
385 , 0.376 , 0.001454 , 0 , -1.9 ,
386 , 0.377 , 0.001476 , 0 , -1.25 ,
387 , 0.3779 , 0.001497 , 0 , 1.68 ,
388 , 0.3789 , 0.001519 , 0 , -0.569 ,
389 , 0.3799 , 0.00154 , 0 , 0.144 ,
390 , 0.3809 , 0.001561 , 0 , 2.36 ,
391 , 0.3818 , 0.001582 , 0 , 1.25 ,
392 , 0.3828 , 0.001603 , 0 , 2.15 ,
393 , 0.3838 , 0.001624 , 0 , 2.79 ,
394 , 0.3848 , 0.001645 , 0 , 3.13 ,
395 , 0.3857 , 0.001666 , 0 , 2.6 ,
396 , 0.3867 , 0.001687 , 0 , 1.35 ,
397 , 0.3877 , 0.001707 , 0 , 1.36 ,
398 , 0.3887 , 0.001728 , 0 , 1.46 ,
399 , 0.3896 , 0.001748 , 0 , -1.7 ,
400 , 0.3906 , 0.001768 , 0 , 2.61 ,
401 , 0.3916 , 0.001788 , 0 , -2.61 ,
402 , 0.3926 , 0.001808 , 0 , 3.11 ,
403 , 0.3936 , 0.001828 , 0 , 2.7 ,
