368 , 0.3594 , 9.645e-05 , 0 , -0.673 ,
369 , 0.3604 , 0.0001001 , 0 , 2.09 ,
370 , 0.3613 , 0.0001039 , 0 , -1.12 ,
371 , 0.3623 , 0.0001077 , 0 , 0.262 ,
372 , 0.3633 , 0.0001116 , 0 , 0.676 ,
373 , 0.3643 , 0.0001156 , 0 , -2.54 ,
374 , 0.3652 , 0.0001197 , 0 , -2.95 ,
375 , 0.3662 , 0.0001239 , 0 , 2.63 ,
376 , 0.3672 , 0.0001281 , 0 , 2.11 ,
377 , 0.3682 , 0.0001324 , 0 , -2.37 ,
378 , 0.3691 , 0.0001368 , 0 , 2.75 ,
379 , 0.3701 , 0.0001413 , 0 , -1.66 ,
380 , 0.3711 , 0.0001458 , 0 , -3.03 ,
381 , 0.3721 , 0.0001504 , 0 , -2.65 ,
382 , 0.373 , 0.0001551 , 0 , -2.23 ,
383 , 0.374 , 0.0001598 , 0 , -0.0614 ,
384 , 0.375 , 0.0001647 , 0 , -1.13 ,
385 , 0.376 , 0.0001696 , 0 , 2.6 ,
386 , 0.377 , 0.0001745 , 0 , -0.777 ,
387 , 0.3779 , 0.0001795 , 0 , -1.11 ,
388 , 0.3789 , 0.0001846 , 0 , 0.342 ,
389 , 0.3799 , 0.0001898 , 0 , -1.77 ,
390 , 0.3809 , 0.000195 , 0 , -1.24 ,
391 , 0.3818 , 0.0002003 , 0 , -1.66 ,
392 , 0.3828 , 0.0002056 , 0 , -1.83 ,
393 , 0.3838 , 0.000211 , 0 , -2.88 ,
394 , 0.3848 , 0.0002165 , 0 , 0.784 ,
395 , 0.3857 , 0.000222 , 0 , -0.266 ,
396 , 0.3867 , 0.0002275 , 0 , 2.53 ,
397 , 0.3877 , 0.0002331 , 0 , 1.36 ,
398 , 0.3887 , 0.0002388 , 0 , -1.78 ,
399 , 0.3896 , 0.0002445 , 0 , -0.0364 ,
400 , 0.3906 , 0.0002503 , 0 , 1.61 ,
401 , 0.3916 , 0.0002561 , 0 , -2.07 ,
402 , 0.3926 , 0.0002619 , 0 , -2.52 ,
403 , 0.3936 , 0.0002678 , 0 , -1.78 ,
404 , 0.3945 , 0.0002737 , 0 , -0.394 ,
405 , 0.3955 , 0.0002797 , 0 , 2.21 ,
406 , 0.3965 , 0.0002857 , 0 , 1.59 ,
407 , 0.3975 , 0.0002918 , 0 , 2.53 ,
408 , 0.3984 , 0.0002978 , 0 , -1.59 ,
409 , 0.3994 , 0.0003039 , 0 , -1.73 ,
410 , 0.4004 , 0.0003101 , 0 , 2.55 ,
411 , 0.4014 , 0.0003163 , 0 , -0.0667 ,
412 , 0.4023 , 0.0003224 , 0 , 2.83 ,
413 , 0.4033 , 0.0003287 , 0 , 2.35 ,
414 , 0.4043 , 0.0003349 , 0 , -1.82 ,
415 , 0.4053 , 0.0003412 , 0 , 0.518 ,
416 , 0.4062 , 0.0003475 , 0 , 2.5 ,
417 , 0.4072 , 0.0003538 , 0 , -1.44 ,
418 , 0.4082 , 0.0003601 , 0 , -1.48 ,
419 , 0.4092 , 0.0003664 , 0 , 1.78 ,
420 , 0.4102 , 0.0003728 , 0 , 1.19 ,
421 , 0.4111 , 0.0003791 , 0 , 2.96 ,
422 , 0.4121 , 0.0003855 , 0 , 2.1 ,
423 , 0.4131 , 0.0003919 , 0 , -1.67 ,
424 , 0.4141 , 0.0003983 , 0 , 1.19 ,
425 , 0.415 , 0.0004046 , 0 , 2.08 ,
426 , 0.416 , 0.000411 , 0 , -0.979 ,
427 , 0.417 , 0.0004174 , 0 , -2.42 ,
428 , 0.418 , 0.0004238 , 0 , -0.721 ,
429 , 0.4189 , 0.0004302 , 0 , -0.147 ,
430 , 0.4199 , 0.0004366 , 0 , -1.02 ,
431 , 0.4209 , 0.000443 , 0 , 1.14 ,
432 , 0.4219 , 0.0004494 , 0 , -2.4 ,
433 , 0.4229 , 0.0004558 , 0 , 2.99 ,
434 , 0.4238 , 0.0004621 , 0 , 2.54 ,
435 , 0.4248 , 0.0004685 , 0 , -1.62 ,
436 , 0.4258 , 0.0004748 , 0 , -1.09 ,
437 , 0.4268 , 0.0004811 , 0 , -1.99 ,
438 , 0.4277 , 0.0004875 , 0 , 0.875 ,
439 , 0.4287 , 0.0004938 , 0 , -1.87 ,
440 , 0.4297 , 0.0005 , 0 , 0.37 ,
441 , 0.4307 , 0.0005063 , 0 , 1.21 ,
