405 , 0.3955 , 0.0001947 , 0 , -0.795 ,
406 , 0.3965 , 0.0002014 , 0 , -0.198 ,
407 , 0.3975 , 0.0002083 , 0 , -0.822 ,
408 , 0.3984 , 0.0002153 , 0 , -2.95 ,
409 , 0.3994 , 0.0002224 , 0 , 1.46 ,
410 , 0.4004 , 0.0002297 , 0 , 0.0716 ,
411 , 0.4014 , 0.000237 , 0 , 2.7 ,
412 , 0.4023 , 0.0002446 , 0 , 2.53 ,
413 , 0.4033 , 0.0002522 , 0 , -3 ,
414 , 0.4043 , 0.00026 , 0 , 3.01 ,
415 , 0.4053 , 0.0002679 , 0 , -2.79 ,
416 , 0.4062 , 0.0002759 , 0 , -2.87 ,
417 , 0.4072 , 0.000284 , 0 , -1.5 ,
418 , 0.4082 , 0.0002923 , 0 , -1.81 ,
419 , 0.4092 , 0.0003007 , 0 , -2.39 ,
420 , 0.4102 , 0.0003092 , 0 , 2.68 ,
421 , 0.4111 , 0.0003178 , 0 , 1.82 ,
422 , 0.4121 , 0.0003266 , 0 , -0.164 ,
423 , 0.4131 , 0.0003354 , 0 , 2.1 ,
424 , 0.4141 , 0.0003444 , 0 , 1.37 ,
425 , 0.415 , 0.0003535 , 0 , 0.413 ,
426 , 0.416 , 0.0003627 , 0 , -0.108 ,
427 , 0.417 , 0.000372 , 0 , 0.803 ,
428 , 0.418 , 0.0003814 , 0 , 2.02 ,
429 , 0.4189 , 0.0003909 , 0 , 0.446 ,
430 , 0.4199 , 0.0004005 , 0 , 1.41 ,
431 , 0.4209 , 0.0004102 , 0 , 2.47 ,
432 , 0.4219 , 0.00042 , 0 , -0.653 ,
433 , 0.4229 , 0.0004299 , 0 , 2.17 ,
434 , 0.4238 , 0.0004399 , 0 , -0.0958 ,
435 , 0.4248 , 0.00045 , 0 , 0.181 ,
436 , 0.4258 , 0.0004601 , 0 , 2.21 ,
437 , 0.4268 , 0.0004704 , 0 , 2.39 ,
438 , 0.4277 , 0.0004807 , 0 , -1.48 ,
439 , 0.4287 , 0.0004911 , 0 , -0.385 ,
440 , 0.4297 , 0.0005016 , 0 , 2.01 ,
441 , 0.4307 , 0.0005122 , 0 , 2.72 ,
