307 , 0.2998 , 0.0004286 , 0 , 2.74 ,
308 , 0.3008 , 0.0004481 , 0 , 0.163 ,
309 , 0.3018 , 0.0004681 , 0 , -2.83 ,
310 , 0.3027 , 0.0004886 , 0 , 2.74 ,
311 , 0.3037 , 0.0005096 , 0 , 2.64 ,
312 , 0.3047 , 0.0005311 , 0 , 2.08 ,
313 , 0.3057 , 0.000553 , 0 , 1.29 ,
314 , 0.3066 , 0.0005755 , 0 , -2.39 ,
315 , 0.3076 , 0.0005984 , 0 , 1.88 ,
316 , 0.3086 , 0.0006218 , 0 , 1.68 ,
317 , 0.3096 , 0.0006456 , 0 , -2.38 ,
318 , 0.3105 , 0.0006699 , 0 , -2.96 ,
319 , 0.3115 , 0.0006947 , 0 , 0.846 ,
320 , 0.3125 , 0.0007199 , 0 , -3.06 ,
321 , 0.3135 , 0.0007455 , 0 , 1.16 ,
322 , 0.3145 , 0.0007715 , 0 , -1.35 ,
323 , 0.3154 , 0.0007979 , 0 , -0.918 ,
324 , 0.3164 , 0.0008248 , 0 , 3.11 ,
325 , 0.3174 , 0.000852 , 0 , -0.964 ,
326 , 0.3184 , 0.0008796 , 0 , 0.5 ,
327 , 0.3193 , 0.0009076 , 0 , -3.11 ,
328 , 0.3203 , 0.000936 , 0 , 0.41 ,
329 , 0.3213 , 0.0009647 , 0 , 2.69 ,
330 , 0.3223 , 0.0009937 , 0 , 0.607 ,
331 , 0.3232 , 0.001023 , 0 , 0.799 ,
332 , 0.3242 , 0.001053 , 0 , -2.53 ,
333 , 0.3252 , 0.001083 , 0 , 1.42 ,
334 , 0.3262 , 0.001113 , 0 , 0.672 ,
335 , 0.3271 , 0.001143 , 0 , 1.38 ,
336 , 0.3281 , 0.001174 , 0 , 2.2 ,
337 , 0.3291 , 0.001205 , 0 , 2.94 ,
338 , 0.3301 , 0.001237 , 0 , 1.27 ,
339 , 0.3311 , 0.001268 , 0 , -2.26 ,
340 , 0.332 , 0.0013 , 0 , 3.04 ,
341 , 0.333 , 0.001332 , 0 , -3.11 ,
342 , 0.334 , 0.001364 , 0 , 2.43 ,
343 , 0.335 , 0.001396 , 0 , -1.3 ,
344 , 0.3359 , 0.001428 , 0 , -2.64 ,
345 , 0.3369 , 0.001461 , 0 , 1.02 ,
346 , 0.3379 , 0.001494 , 0 , -1.88 ,
347 , 0.3389 , 0.001527 , 0 , -0.223 ,
348 , 0.3398 , 0.00156 , 0 , -3.14 ,
349 , 0.3408 , 0.001593 , 0 , -0.694 ,
350 , 0.3418 , 0.001626 , 0 , 2.15 ,
351 , 0.3428 , 0.001659 , 0 , -2.72 ,
352 , 0.3438 , 0.001692 , 0 , 2.69 ,
353 , 0.3447 , 0.001725 , 0 , 2.74 ,
354 , 0.3457 , 0.001759 , 0 , -1.4 ,
355 , 0.3467 , 0.001792 , 0 , -2.92 ,
356 , 0.3477 , 0.001825 , 0 , -0.291 ,
357 , 0.3486 , 0.001859 , 0 , -2.86 ,
358 , 0.3496 , 0.001892 , 0 , 0.516 ,
359 , 0.3506 , 0.001925 , 0 , 2.3 ,
360 , 0.3516 , 0.001959 , 0 , -0.937 ,
361 , 0.3525 , 0.001992 , 0 , 2.55 ,
362 , 0.3535 , 0.002025 , 0 , 0.171 ,
363 , 0.3545 , 0.002058 , 0 , 1.55 ,
364 , 0.3555 , 0.002091 , 0 , 0.422 ,
365 , 0.3564 , 0.002124 , 0 , -0.0386 ,
366 , 0.3574 , 0.002157 , 0 , -0.185 ,
367 , 0.3584 , 0.00219 , 0 , -1.26 ,
368 , 0.3594 , 0.002222 , 0 , -2.5 ,
369 , 0.3604 , 0.002255 , 0 , -1.48 ,
370 , 0.3613 , 0.002287 , 0 , 1.06 ,
371 , 0.3623 , 0.002319 , 0 , 1.84 ,
372 , 0.3633 , 0.002351 , 0 , -2.99 ,
373 , 0.3643 , 0.002383 , 0 , 2.24 ,
374 , 0.3652 , 0.002415 , 0 , 0.287 ,
375 , 0.3662 , 0.002446 , 0 , -0.106 ,
376 , 0.3672 , 0.002477 , 0 , 2.77 ,
377 , 0.3682 , 0.002508 , 0 , -3.12 ,
378 , 0.3691 , 0.002539 , 0 , 2.03 ,
379 , 0.3701 , 0.00257 , 0 , 1.63 ,
380 , 0.3711 , 0.0026 , 0 , 2.43 ,
381 , 0.3721 , 0.002631 , 0 , -1.06 ,
382 , 0.373 , 0.002661 , 0 , -1.65 ,
383 , 0.374 , 0.002691 , 0 , 2.38 ,
384 , 0.375 , 0.00272 , 0 , 0.0818 ,
385 , 0.376 , 0.002749 , 0 , -1.27 ,
386 , 0.377 , 0.002778 , 0 , 1.69 ,
387 , 0.3779 , 0.002807 , 0 , -2.62 ,
388 , 0.3789 , 0.002836 , 0 , 0.161 ,
389 , 0.3799 , 0.002864 , 0 , -2.12 ,
390 , 0.3809 , 0.002892 , 0 , 2.43 ,
391 , 0.3818 , 0.002919 , 0 , 3.12 ,
392 , 0.3828 , 0.002947 , 0 , 2.61 ,
393 , 0.3838 , 0.002974 , 0 , 2.2 ,
394 , 0.3848 , 0.003001 , 0 , -2.82 ,
395 , 0.3857 , 0.003027 , 0 , -0.17 ,
396 , 0.3867 , 0.003053 , 0 , 0.709 ,
397 , 0.3877 , 0.003079 , 0 , 1.97 ,
398 , 0.3887 , 0.003105 , 0 , 0.263 ,
